,time,x_accel,y_accel,z_accel
0,3.0994415283203125e-06,7.6884136,-4.2756994,-8.9436648
1,0.1029059886932373,-19.142580799999998,3.5696205999999995,20.0447926
2,0.20592260360717773,9.2574776,-3.8049801999999997,-12.160245999999999
3,0.3089594841003418,-20.0840192,3.2950344,20.0447926
4,0.4119570255279541,8.825985,-1.2944778,-16.082906
5,0.5149505138397217,-20.0840192,-1.6082906,20.0447926
6,0.6179394721984863,13.1016844,-3.4127142,-15.298373999999999
7,0.7209019660949707,-16.7497582,0.1569064,20.0447926
8,0.8238821029663086,14.9845612,-2.7850886,-17.0243444
9,0.9268429279327393,-11.532620399999999,-8.8652116,20.0447926
10,1.0298092365264893,11.807206599999999,-1.8044235999999998,-15.5337336
11,1.1327853202819824,-9.0613446,-2.0005566,20.0447926
12,1.2357487678527832,6.0801229999999995,-1.569064,-14.945334599999999
13,1.3387179374694824,-3.8442068,1.4513842,20.0447926
14,1.441688060760498,-1.2944778,0.4707192,-2.7458620000000002
15,1.5447371006011963,1.6082906,-6.001669799999999,7.7668668
16,1.6479804515838623,-3.4911673999999997,-4.4718324,20.0447926
17,1.7509653568267822,1.4513842,2.7458620000000002,-12.2386992
18,1.8539419174194336,-6.0801229999999995,-4.785645199999999,20.0447926
19,1.9569220542907715,-2.4320492,-4.4326058,6.1978028
20,2.0598859786987305,4.0795664,-1.2160246,-8.5121722
21,2.1627986431121826,-2.5889556,-9.0613446,20.0447926
22,2.2657549381256104,-1.569064,0.9414384,-6.8254284
23,2.3687267303466797,1.6867438000000001,-6.864655,4.5502856
24,2.4716994762420654,-6.354709199999999,-3.4127142,20.0447926
25,2.574669361114502,0.7060788,0.0784532,-10.9049948
26,2.677665948867798,-3.5696205999999995,-5.5701772,6.1193496
27,2.7806386947631836,-5.530950600000001,-5.099458,20.0447926
28,2.883553981781006,-0.196133,0.196133,-4.0011132
29,2.9865219593048096,4.4326058,-1.3337044,-6.4331624
30,3.0893971920013428,-12.0425662,-4.785645199999999,20.0447926
31,3.1923484802246094,0.0,2.3143694,-6.3154826
32,3.2952802181243896,3.9618866,-4.158019599999999,-6.1193496
33,3.398228168487549,-11.2972608,-7.7276402,20.0447926
34,3.501178503036499,0.4707192,-0.392266,-2.3143694
35,3.60412859916687,4.0795664,1.0198916,-7.7276402
36,3.707092523574829,-8.394492399999999,-7.7276402,20.0447926
37,3.8100290298461914,-3.7657536,-0.5491724,4.158019599999999
38,3.912888765335083,6.354709199999999,-0.980665,-9.4536106
39,4.015833377838135,-10.591182,-4.158019599999999,20.0447926
40,4.119901418685913,-1.6475172,-1.8828768,1.569064
41,4.2250025272369385,4.903325,1.2552512,-8.747531799999999
42,4.330193281173706,-19.3779404,4.0403398,20.0447926
43,4.435368061065674,-2.4320492,-1.2552512,3.0596748
44,4.540486812591553,6.943108199999999,2.7458620000000002,-11.1011278
45,4.645592451095581,-9.492837199999999,-6.5900688,20.0447926
46,4.750649690628052,2.6281822,1.9221034,-6.864655
47,4.855818271636963,-13.4547238,-20.0840192,12.4740588
48,4.960965633392334,-9.6889702,1.1767979999999998,9.610517
49,5.066101789474487,9.80665,-16.0436794,-7.7668668
50,5.171190977096558,-16.1221326,10.277369199999999,20.0447926
51,5.276500940322876,7.5315072,-20.0840192,-7.9629998
52,5.381604194641113,-20.0840192,8.669078599999999,20.0447926
53,5.486734867095947,1.8828768,-14.2000292,-2.6674088
54,5.591859340667725,-4.511059,-1.6475172,7.3746008
55,5.696926832199097,-7.5315072,2.549729,8.433719
56,5.801960229873657,4.2364728,-15.298373999999999,-0.8237586
57,5.907024383544922,-17.2989306,19.3779404,20.0447926
58,6.0121190547943115,-2.157463,-20.0840192,11.728753399999999
59,6.117048501968384,-2.3535959999999996,4.785645199999999,5.3740442
60,6.2220985889434814,-8.9044382,-3.92266,11.061901200000001
61,6.327128171920776,4.707191999999999,-14.670748399999999,-3.9618866
62,6.432335376739502,-15.0237878,12.8663248,20.0447926
63,6.5374956130981445,0.1569064,-19.848659599999998,-2.157463
64,6.642574071884155,1.569064,-5.8055368,0.6276256
65,6.747796535491943,-12.3171524,10.1204628,18.3972754
66,6.852934122085571,1.0591182,-20.0840192,2.4712758
67,6.958050489425659,-5.4132708,-0.7453053999999999,12.160245999999999
68,7.0631184577941895,-8.629852,5.0602314,12.787871599999999
69,7.168310880661011,2.4320492,-19.299487199999998,2.9027684
70,7.273412466049194,-14.9845612,4.785645199999999,20.0447926
71,7.3784873485565186,-3.8442068,-3.4127142,4.3933792
72,7.483607053756714,5.2171378,-14.043122799999999,-0.8237586
73,7.588703870773315,-17.6127434,8.9828914,20.0447926
74,7.693835258483887,1.8436502,-6.1193496,0.2353596
75,7.79897928237915,-1.6475172,-9.9635564,4.746418599999999
76,7.904059648513794,-12.8270982,3.4127142,14.2000292
77,8.00901484489441,9.610517,-9.3359308,-2.7066354
78,8.11411428451538,-20.0840192,8.669078599999999,20.0447926
79,8.219326257705688,2.0005566,-0.4707192,-0.784532
80,8.324530363082886,6.472389,-8.2768126,-1.3337044
81,8.429752588272095,-13.807763199999998,-3.530394,18.7895414
82,8.535490989685059,7.139241199999999,-1.4906107999999998,-1.7259703999999998
83,8.641194343566895,-13.1801376,-14.082349399999998,20.0447926
84,8.74650764465332,-4.8248717999999995,-0.7453053999999999,7.8845466
85,8.851731061935425,9.2967042,-1.4906107999999998,-1.4906107999999998
86,8.956986665725708,-15.9652262,-0.5491724,19.142580799999998
87,9.061927318572998,4.2756994,-0.43149259999999995,-3.6088471999999996
88,9.167060852050781,2.157463,-9.7281968,2.4712758
89,9.272244453430176,-13.6116302,-2.4320492,16.632078399999997
90,9.377428770065308,8.2768126,0.0,-3.8049801999999997
91,9.482551574707031,-16.475171999999997,-8.9828914,20.0447926
92,9.587575674057007,-13.572403600000001,8.4729456,4.158019599999999
93,9.692761182785034,5.0602314,0.0784532,-3.6480737999999997
94,9.797812461853027,-13.768536600000001,-6.2370294,20.0447926
95,9.902940273284912,-5.2171378,0.784532,2.5889556
96,10.008028507232666,5.88399,-4.9817782,-2.7066354
97,10.11313509941101,-13.2193642,-2.2751428,20.0447926
98,10.218209743499756,4.0795664,2.2359162,-3.8442068
99,10.323346853256226,-3.0596748,-7.9237732,6.5508422
100,10.428428649902344,-11.964113,-4.2756994,17.259704
101,10.533514022827148,4.1972461999999995,2.2751428,-4.2756994
102,10.63861608505249,-12.356378999999999,-17.1027976,20.0447926
103,10.743911266326904,-11.2188076,-5.4132708,8.1983594
104,10.84909701347351,4.0403398,2.4712758,-5.295591
105,10.954604387283325,-20.0840192,-16.1613592,20.0447926
106,11.059545278549194,-6.472389,-1.4906107999999998,5.3740442
107,11.164484024047852,7.296147599999999,1.0591182,-6.943108199999999
108,11.26956057548523,-20.0840192,-1.0983448,20.0447926
109,11.374605417251587,0.784532,3.5696205999999995,-3.9618866
