,time,x_accel,y_accel,z_accel
0,9.059906005859375e-06,6.1978028,-6.4331624,5.530950600000001
1,0.004232645034790039,6.1978028,-6.4331624,5.530950600000001
2,0.0073626041412353516,6.1978028,-6.4331624,5.3740442
3,0.010152578353881836,5.88399,-5.88399,5.3740442
4,0.012977123260498047,5.88399,-5.88399,5.3740442
5,0.015741586685180664,5.88399,-5.88399,5.3740442
6,0.01850295066833496,5.88399,-6.1585762,5.6486304
7,0.021261215209960938,6.1193496,-6.1585762,5.6486304
8,0.024020671844482422,6.1193496,-6.1585762,5.6486304
9,0.026789426803588867,6.1193496,-6.1585762,5.7663101999999995
10,0.029557466506958008,6.2370294,-6.1193496,5.7663101999999995
11,0.03232145309448242,6.2370294,-6.1193496,5.7663101999999995
12,0.03508782386779785,6.2370294,-6.1193496,5.7663101999999995
13,0.03785228729248047,6.2370294,-6.1193496,5.727083599999999
14,0.04061484336853027,6.2370294,-6.1193496,5.727083599999999
15,0.04347872734069824,6.2370294,-6.1193496,5.727083599999999
16,0.046271324157714844,6.2370294,-6.1193496,5.727083599999999
17,0.04903531074523926,6.1585762,-6.2370294,5.727083599999999
18,0.051798105239868164,6.1585762,-6.2370294,5.727083599999999
19,0.05456066131591797,6.1585762,-6.2370294,5.727083599999999
20,0.05732321739196777,6.1585762,-6.1585762,5.687856999999999
21,0.06008744239807129,6.276256,-6.1585762,5.687856999999999
22,0.06285214424133301,6.276256,-6.1585762,5.687856999999999
23,0.0656135082244873,6.276256,-6.1585762,5.530950600000001
24,0.0683753490447998,6.276256,-6.0801229999999995,5.530950600000001
25,0.0711367130279541,6.276256,-6.0801229999999995,5.530950600000001
26,0.0738987922668457,6.276256,-6.0801229999999995,5.530950600000001
27,0.0766606330871582,6.276256,-6.1585762,5.727083599999999
28,0.07942318916320801,6.276256,-6.1585762,5.727083599999999
29,0.08220124244689941,6.276256,-6.1585762,5.727083599999999
30,0.08496427536010742,6.276256,-6.1585762,5.727083599999999
31,0.08772873878479004,6.2370294,-6.1585762,5.727083599999999
32,0.09049010276794434,6.2370294,-6.1585762,5.727083599999999
33,0.09325838088989258,6.2370294,-6.1585762,5.727083599999999
34,0.09616613388061523,6.2370294,-6.1193496,5.6094038
35,0.09893417358398438,6.3154826,-6.1193496,5.6094038
36,0.10169839859008789,6.3154826,-6.1193496,5.6094038
37,0.10446047782897949,6.3154826,-6.1193496,5.687856999999999
38,0.1072235107421875,6.1978028,-6.1585762,5.687856999999999
39,0.10998773574829102,6.1978028,-6.1585762,5.687856999999999
40,0.11274933815002441,6.1978028,-6.1585762,5.687856999999999
41,0.11552262306213379,6.1978028,-6.0801229999999995,5.6094038
42,0.11828756332397461,6.1978028,-6.0801229999999995,5.6094038
43,0.12105250358581543,6.1978028,-6.0801229999999995,5.6094038
44,0.12381434440612793,6.1978028,-6.0801229999999995,5.7663101999999995
45,0.12657761573791504,6.276256,-6.276256,5.7663101999999995
46,0.12933969497680664,6.276256,-6.276256,5.7663101999999995
47,0.13210225105285645,6.276256,-6.276256,5.7663101999999995
48,0.13486456871032715,6.276256,-6.2370294,5.530950600000001
49,0.13762760162353516,6.2370294,-6.2370294,5.530950600000001
50,0.14038801193237305,6.2370294,-6.2370294,5.530950600000001
51,0.1431577205657959,6.2370294,-6.2370294,5.6486304
52,0.14592742919921875,6.276256,-6.1978028,5.6486304
53,0.1486959457397461,6.276256,-6.1978028,5.6486304
54,0.1514592170715332,6.276256,-6.1978028,5.6486304
55,0.1542215347290039,6.276256,-6.001669799999999,5.6486304
56,0.15697550773620605,6.276256,-6.001669799999999,5.6486304
57,0.1597433090209961,6.276256,-6.001669799999999,5.6486304
58,0.1625063419342041,6.276256,-6.001669799999999,5.727083599999999
59,0.1652688980102539,6.2370294,-6.1978028,5.727083599999999
60,0.1680457592010498,6.2370294,-6.1978028,5.727083599999999
61,0.17080903053283691,6.2370294,-6.1978028,5.727083599999999
62,0.17357182502746582,6.2370294,-6.1978028,5.727083599999999
63,0.17633318901062012,6.276256,-6.1978028,5.727083599999999
64,0.17909812927246094,6.276256,-6.1978028,5.727083599999999
65,0.18186187744140625,6.276256,-6.1978028,5.6486304
66,0.18462276458740234,6.3154826,-6.1193496,5.6486304
67,0.1873948574066162,6.3154826,-6.1193496,5.6486304
68,0.19015836715698242,6.3154826,-6.1193496,5.6486304
69,0.19291973114013672,6.3154826,-6.1193496,5.6486304
70,0.19568252563476562,6.2370294,-6.1193496,5.6486304
71,0.19844532012939453,6.2370294,-6.1193496,5.6486304
72,0.20120787620544434,6.2370294,-6.1193496,5.6486304
73,0.20396995544433594,6.2370294,-6.1978028,5.6094038
74,0.20673251152038574,6.2370294,-6.1978028,5.6094038
75,0.20949411392211914,6.2370294,-6.1978028,5.6094038
76,0.21226000785827637,6.2370294,-6.1585762,5.6486304
77,0.21501946449279785,6.276256,-6.1585762,5.6486304
78,0.21778249740600586,6.276256,-6.1585762,5.6486304
79,0.22054433822631836,6.276256,-6.1585762,5.6486304
80,0.22330784797668457,6.1585762,-6.1978028,5.727083599999999
81,0.22607111930847168,6.1585762,-6.1978028,5.727083599999999
82,0.22883224487304688,6.1585762,-6.1978028,5.727083599999999
83,0.23159480094909668,6.1585762,-6.1585762,5.5701772
84,0.2343595027923584,6.276256,-6.1585762,5.5701772
85,0.2371234893798828,6.276256,-6.1585762,5.5701772
86,0.23988604545593262,6.276256,-6.1585762,5.5701772
87,0.24264907836914062,6.276256,-6.040896399999999,5.8447634
88,0.24541234970092773,6.276256,-6.040896399999999,5.8447634
89,0.24819326400756836,6.276256,-6.040896399999999,5.8447634
90,0.2509629726409912,6.276256,-6.0801229999999995,5.4917240000000005
91,0.25373029708862305,6.1978028,-6.0801229999999995,5.4917240000000005
92,0.25649333000183105,6.1978028,-6.0801229999999995,5.4917240000000005
93,0.25926828384399414,6.1978028,-6.0801229999999995,5.4917240000000005
94,0.26203131675720215,6.3154826,-6.276256,5.727083599999999
95,0.26479458808898926,6.3154826,-6.276256,5.727083599999999
96,0.2675595283508301,6.3154826,-6.276256,5.727083599999999
97,0.2703249454498291,6.3154826,-6.1978028,5.4917240000000005
98,0.2730889320373535,6.040896399999999,-6.1978028,5.4917240000000005
99,0.2758510112762451,6.040896399999999,-6.1978028,5.4917240000000005
100,0.27861452102661133,6.040896399999999,-6.1978028,5.4917240000000005
101,0.28137660026550293,6.1193496,-6.1193496,5.4917240000000005
102,0.28413939476013184,6.1193496,-6.1193496,5.4917240000000005
103,0.28690338134765625,6.1193496,-6.1193496,5.4917240000000005
104,0.28966689109802246,6.1193496,-6.2370294,5.727083599999999
105,0.29242825508117676,6.2370294,-6.2370294,5.727083599999999
106,0.29519033432006836,6.2370294,-6.2370294,5.727083599999999
107,0.29795360565185547,6.2370294,-6.2370294,5.727083599999999
108,0.30071592330932617,6.1585762,-6.0801229999999995,5.6486304
109,0.3034789562225342,6.1585762,-6.0801229999999995,5.6486304
110,0.306241512298584,6.1585762,-6.0801229999999995,5.6486304
111,0.3090038299560547,6.1585762,-6.0801229999999995,5.530950600000001
112,0.3117656707763672,6.3154826,-6.1193496,5.530950600000001
113,0.314528226852417,6.3154826,-6.1193496,5.530950600000001
114,0.3172907829284668,6.3154826,-6.1193496,5.530950600000001
115,0.32006144523620605,6.2370294,-6.1193496,5.6486304
116,0.32282376289367676,6.2370294,-6.1193496,5.6486304
117,0.32558727264404297,6.2370294,-6.1193496,5.6486304
118,0.3283541202545166,6.2370294,-6.1193496,5.727083599999999
119,0.3311295509338379,6.1978028,-6.1585762,5.727083599999999
120,0.3338937759399414,6.1978028,-6.1585762,5.727083599999999
121,0.3366553783416748,6.1978028,-6.1585762,5.727083599999999
122,0.3394184112548828,6.354709199999999,-6.2370294,5.6094038
123,0.3421816825866699,6.354709199999999,-6.2370294,5.6094038
124,0.3449437618255615,6.354709199999999,-6.2370294,5.6094038
125,0.3477013111114502,6.354709199999999,-6.2370294,5.727083599999999
126,0.3504924774169922,6.1585762,-6.0801229999999995,5.727083599999999
127,0.3532707691192627,6.1585762,-6.0801229999999995,5.727083599999999
128,0.3560447692871094,6.1585762,-6.0801229999999995,5.727083599999999
129,0.3588078022003174,6.1978028,-6.040896399999999,5.6094038
130,0.3615708351135254,6.1978028,-6.040896399999999,5.6094038
131,0.3643324375152588,6.1978028,-6.040896399999999,5.6094038
132,0.3670938014984131,6.1978028,-6.040896399999999,5.4524974
133,0.3698570728302002,6.276256,-6.001669799999999,5.4524974
134,0.372617244720459,6.276256,-6.001669799999999,5.4524974
135,0.3753795623779297,6.276256,-6.001669799999999,5.4524974
136,0.3781435489654541,6.1978028,-6.1585762,5.687856999999999
137,0.3809056282043457,6.1978028,-6.1585762,5.687856999999999
138,0.38367605209350586,6.1978028,-6.1585762,5.687856999999999
139,0.38645148277282715,6.1978028,-6.1585762,5.6486304
140,0.38921451568603516,6.276256,-6.040896399999999,5.6486304
141,0.39197778701782227,6.276256,-6.040896399999999,5.6486304
142,0.3947408199310303,6.276256,-6.040896399999999,5.6486304
143,0.3975212574005127,6.2370294,-6.1585762,5.8055368
144,0.4002864360809326,6.2370294,-6.1585762,5.8055368
145,0.4030494689941406,6.2370294,-6.1585762,5.8055368
146,0.40581226348876953,6.2370294,-6.1585762,5.687856999999999
147,0.40857434272766113,6.1193496,-6.2370294,5.687856999999999
148,0.411348819732666,6.1193496,-6.2370294,5.687856999999999
149,0.41411256790161133,6.1193496,-6.2370294,5.687856999999999
150,0.41687440872192383,6.2370294,-6.040896399999999,5.6094038
151,0.41963696479797363,6.2370294,-6.040896399999999,5.6094038
152,0.42239952087402344,6.2370294,-6.040896399999999,5.6094038
153,0.42516136169433594,6.2370294,-6.040896399999999,5.687856999999999
154,0.42792344093322754,6.2370294,-6.1585762,5.687856999999999
155,0.43068575859069824,6.2370294,-6.1585762,5.687856999999999
156,0.43344712257385254,6.2370294,-6.1585762,5.687856999999999
157,0.43620896339416504,6.2370294,-6.0801229999999995,5.6094038
158,0.43897199630737305,6.1978028,-6.0801229999999995,5.6094038
159,0.44173431396484375,6.1978028,-6.0801229999999995,5.6094038
160,0.44449543952941895,6.1978028,-6.0801229999999995,5.6094038
161,0.44727039337158203,6.1978028,-6.0801229999999995,5.6094038
162,0.45003247261047363,6.1978028,-6.0801229999999995,5.6094038
163,0.45279860496520996,6.1978028,-6.0801229999999995,5.6094038
