,time,x_accel,y_accel,z_accel
0,8.344650268554688e-06,0.1569064,-0.1569064,10.395049
1,0.012917757034301758,0.3530394,0.5883989999999999,10.5127288
2,0.02582263946533203,0.3530394,0.2353596,10.591182
3,0.03880119323730469,-0.5491724,-0.5883989999999999,10.395049
4,0.05164790153503418,-0.0392266,-0.43149259999999995,10.4735022
5,0.06448483467102051,-0.0392266,0.0,11.2188076
6,0.07734560966491699,-0.196133,-0.0392266,10.3165958
7,0.09064984321594238,0.392266,0.5099458,10.6304086
8,0.10368657112121582,0.392266,0.1176798,10.8265416
9,0.11728954315185547,0.1176798,0.0,10.4342756
10,0.1304619312286377,0.43149259999999995,0.9022117999999999,10.787315
11,0.14340925216674805,-0.392266,-0.3530394,10.395049
12,0.15624308586120605,-0.0784532,0.1176798,10.1596894
13,0.16910457611083984,0.7453053999999999,-0.8629851999999999,11.2188076
14,0.18204808235168457,-0.392266,0.0392266,10.6696352
15,0.1949012279510498,-0.5491724,0.0392266,10.591182
16,0.20772409439086914,0.0,-0.3530394,10.6304086
17,0.22055578231811523,-0.392266,-0.4707192,10.591182
18,0.23338603973388672,0.2353596,-0.6276256,10.5519554
19,0.24621891975402832,-0.4707192,-0.8629851999999999,10.591182
20,0.2590475082397461,0.392266,0.7453053999999999,11.0226746
21,0.27187633514404297,-0.196133,-0.5099458,10.277369199999999
22,0.2847461700439453,-0.5883989999999999,0.4707192,10.6304086
23,0.2975797653198242,0.3530394,0.0784532,10.4735022
24,0.3104054927825928,-0.0392266,-0.5883989999999999,10.3165958
25,0.32324934005737305,-0.3530394,0.5099458,11.179581
26,0.33608484268188477,0.0784532,-0.1176798,10.277369199999999
27,0.3489196300506592,0.0392266,-0.2353596,10.6696352
28,0.3617892265319824,0.5491724,0.4707192,10.7480884
29,0.37468934059143066,-0.392266,-0.3138128,10.5519554
30,0.3876051902770996,0.6668522,-0.3138128,10.8657682
31,0.4004535675048828,-0.6668522,-0.196133,10.3165958
32,0.41339683532714844,-0.3138128,-0.3138128,10.8265416
33,0.4262378215789795,0.3530394,1.3729310000000001,10.3558224
34,0.43906092643737793,0.392266,-0.1569064,10.6304086
35,0.451890230178833,-0.2353596,0.0784532,10.7480884
36,0.4647541046142578,0.3138128,0.2745862,10.787315
37,0.477642297744751,0.7060788,0.1569064,10.591182
38,0.4905052185058594,-0.2353596,-0.1569064,10.591182
39,0.5033378601074219,-0.2745862,-1.0591182,10.395049
40,0.5161905288696289,0.2353596,0.980665,10.983448000000001
41,0.5290443897247314,0.0784532,-0.0392266,10.6696352
42,0.5418763160705566,-0.2353596,0.2745862,10.395049
43,0.5547173023223877,-0.5099458,-0.3138128,10.3165958
44,0.5675830841064453,-0.2353596,-0.1176798,10.5519554
45,0.5804481506347656,-0.2353596,-0.0392266,10.4735022
46,0.5932998657226562,0.392266,-0.7060788,10.4735022
47,0.6061322689056396,-0.2353596,-0.2745862,10.3165958
48,0.6189515590667725,-0.1569064,0.2745862,11.1403544
49,0.6317768096923828,0.5491724,0.0784532,10.4342756
50,0.6446037292480469,-0.392266,0.1176798,10.5127288
51,0.6574273109436035,-0.2353596,0.43149259999999995,11.0226746
52,0.670252799987793,-0.2353596,-0.2745862,10.5519554
53,0.6830828189849854,0.392266,0.5491724,10.8265416
54,0.6959328651428223,0.1176798,0.0,10.4342756
55,0.7087528705596924,-0.1569064,0.2353596,10.8657682
56,0.7215774059295654,-0.3530394,-0.392266,10.6304086
57,0.7344155311584473,-1.3729310000000001,-0.7453053999999999,10.591182
58,0.7472434043884277,-0.0392266,0.3138128,10.6696352
59,0.7600686550140381,-0.1176798,-0.5099458,10.2381426
60,0.7728946208953857,0.43149259999999995,-0.5099458,10.7480884
61,0.7857234477996826,-0.0392266,0.196133,11.0226746
62,0.798572301864624,-0.196133,-0.392266,10.4342756
63,0.8114027976989746,0.0784532,0.196133,10.6304086
64,0.824230432510376,-0.2353596,0.0392266,10.5127288
65,0.8370611667633057,0.196133,-0.196133,10.6696352
66,0.8498861789703369,0.6668522,0.7453053999999999,11.1011278
67,0.8627216815948486,-0.196133,-0.6668522,10.4735022
68,0.8755457401275635,1.0198916,0.7060788,10.5519554
69,0.8883731365203857,-0.0784532,-0.6668522,10.6696352
70,0.9012055397033691,-0.0784532,-0.1569064,10.3165958
71,0.9140424728393555,-0.3530394,0.7453053999999999,11.061901200000001
72,0.926872968673706,-0.3530394,-0.1176798,10.3165958
73,0.9397108554840088,-0.43149259999999995,-0.3530394,10.198916
74,0.952538251876831,-0.2745862,0.5099458,10.5519554
75,0.9653637409210205,-0.43149259999999995,-0.1176798,10.3558224
76,0.9781897068023682,-0.1569064,-0.1176798,10.395049
77,0.9910225868225098,0.196133,0.6276256,10.3558224
78,1.0038611888885498,-0.5099458,0.0,10.395049
79,1.0166847705841064,-0.196133,0.1176798,10.787315
80,1.0295240879058838,0.392266,0.3138128,10.277369199999999
81,1.042433738708496,0.43149259999999995,0.5491724,10.6304086
82,1.0552620887756348,0.392266,0.5883989999999999,10.983448000000001
83,1.0680902004241943,-0.0784532,-0.1569064,10.6304086
84,1.0809636116027832,-0.3138128,0.2745862,10.7088618
85,1.093806266784668,0.43149259999999995,-0.5883989999999999,10.395049
86,1.1066465377807617,-0.784532,0.0,10.591182
87,1.119476318359375,-0.2353596,-0.196133,10.395049
88,1.1324310302734375,-0.5883989999999999,-0.6668522,10.4735022
