------------------------------------
Sensor:       ADXL345
Driver Ver:   1
Unique ID:    12345
Max Value:    -156.91 m/s^2
Min Value:    156.91 m/s^2
Resolution:   0.04 m/s^2
------------------------------------

Data Rate:    3200  Hz
Range:         +/- 16  g

518,-1.10,-1.26,10.67
521,2.59,2.98,11.22
524,-0.39,2.59,12.63
528,0.31,0.47,10.28
531,-2.43,-2.51,12.16
534,4.94,3.30,12.55
537,-2.98,-3.69,9.65
540,2.28,-1.26,9.41
543,-3.30,-1.73,11.92
546,4.63,2.35,11.06
549,-5.57,-2.20,7.61
552,0.94,0.24,10.75
557,-1.80,-0.55,10.36
560,2.75,0.55,10.67
563,-5.33,-2.51,9.26
566,2.12,-1.02,8.87
569,0.00,1.02,9.96
572,2.51,0.86,8.47
575,-5.02,-0.55,8.87
578,1.26,-1.88,10.36
581,1.26,1.88,9.57
584,2.82,0.24,9.41
587,-1.65,1.49,11.30
591,-0.39,-0.94,9.89
594,4.31,2.12,10.36
598,0.55,0.31,10.75
601,1.02,1.49,10.83
604,-1.18,-0.78,11.45
607,4.86,2.51,12.40
610,0.47,-0.94,10.43
613,0.71,0.24,10.12
616,-1.88,-0.39,10.20
620,6.59,2.90,10.67
623,-3.30,-2.59,8.00
626,-0.31,0.71,9.73
629,-1.65,-1.88,11.14
632,4.08,2.35,9.41
635,-5.73,-2.67,8.39
638,1.10,-1.80,9.73
642,-1.41,-1.96,9.49
645,2.82,0.08,10.36
648,-5.96,-1.73,8.55
651,1.65,-1.26,9.49
654,1.02,-0.24,9.81
658,1.57,-0.86,8.47
661,-3.53,-1.26,11.53
664,0.31,-2.98,10.51
667,1.10,1.88,11.22
670,0.31,2.51,10.67
673,-0.94,-1.80,10.67
676,-2.59,-1.26,10.12
679,3.92,4.24,11.69
683,0.55,0.78,11.92
687,2.28,0.08,10.43
690,-3.06,-2.43,11.92
693,4.00,2.82,11.22
696,-2.28,-2.67,9.73
699,2.43,-1.10,11.69
702,-2.51,-3.14,10.04
705,3.53,2.51,11.14
708,-5.81,-4.94,8.79
711,1.18,-2.51,10.59
714,0.55,-0.39,9.73
718,3.69,-0.16,9.81
721,-4.94,-4.55,8.47
724,0.00,-2.67,9.18
728,-0.24,0.63,9.65
731,3.06,-1.96,9.10
734,-4.47,0.00,10.36
737,2.51,-1.80,8.87
740,0.55,1.18,9.73
743,1.88,0.47,11.30
746,-3.92,0.00,10.36
749,1.41,-2.35,8.94
752,2.67,1.02,9.89
755,0.16,0.94,10.51
759,0.31,0.86,9.96
762,-1.02,-2.35,10.28
765,4.55,1.49,11.22
769,-1.88,0.24,11.06
772,1.73,0.16,9.65
775,-2.75,-2.04,10.90
778,4.47,1.80,10.67
781,-3.14,-1.26,10.28
784,1.18,0.86,10.36
788,-1.02,-1.88,9.10
791,3.06,1.88,10.28
794,-4.71,-3.45,9.41
797,2.51,-3.30,8.32
800,-0.31,-1.18,8.55
803,2.20,-0.71,9.57
806,-4.39,-2.59,8.87
809,1.10,-2.67,9.10
813,0.00,0.00,10.12
816,2.75,-0.39,10.12
819,-4.47,-2.28,10.36
822,0.39,-2.04,8.79
826,2.59,1.88,10.98
829,2.28,-0.24,10.04
832,-0.78,0.78,10.98
835,0.00,-0.78,10.83
838,5.33,3.22,11.85
841,0.94,1.80,12.87
844,1.02,2.04,10.04
847,-2.75,-2.28,12.00
850,4.31,3.92,11.53
855,-0.55,-2.51,10.51
858,-0.63,2.51,10.67
861,-2.59,0.00,11.61
864,5.10,1.73,10.75
867,-6.28,-2.12,9.02
870,2.35,-1.26,11.30
873,-0.86,-1.65,8.94
876,3.22,-0.47,10.43
879,-7.14,-0.86,9.02
882,1.57,-1.57,9.41
886,0.08,-1.73,10.36
889,2.51,0.00,9.65
892,-4.47,0.55,12.08
896,1.73,0.00,9.89
899,1.57,1.18,11.22
902,1.18,2.20,11.30
905,-1.18,0.47,9.81
908,0.78,-2.20,10.83
911,3.30,1.88,10.90
