---------------------------------------------------------------------
Sensor:       ADXL345
Driver Ver:   1
Unique ID:    12345
Max Value:    -156.91 m/s^2
Min Value:    156.91 m/s^2
Resolution:   0.04 m/s^2
------------------------------------

Data Rate:    3200  Hz
Range:         +/- 16  g

518,5.26,9.41,7.53
521,-15.93,-26.20,7.92
525,-10.75,-1.73,-1.02
528,-32.32,-19.61,3.84
531,-8.87,17.89,2.75
534,2.20,7.77,17.02
537,-9.89,-25.34,3.77
540,63.00,-5.49,5.57
543,19.93,19.06,5.81
546,-13.34,-22.52,6.43
550,8.71,19.69,28.40
553,-25.26,-21.89,4.16
557,-10.12,15.61,-5.02
560,-22.52,26.67,25.73
563,-14.12,-22.05,6.12
567,67.55,-14.20,7.14
570,17.42,16.24,6.75
573,-19.69,-19.69,3.77
576,1.33,7.69,18.04
579,-12.63,-14.04,3.14
582,-16.63,7.77,-2.51
585,-14.51,19.30,14.12
589,-17.57,-16.48,10.43
592,65.04,-8.94,2.04
595,18.28,22.83,6.51
599,-15.06,-6.98,4.71
602,2.51,17.65,30.05
606,-7.22,-6.35,5.81
609,-18.59,-4.00,6.28
612,-4.08,20.16,6.04
615,-25.65,-11.61,20.87
618,51.15,1.57,9.10
621,13.73,9.89,9.26
624,-13.18,-10.67,11.30
628,26.12,0.86,35.54
631,4.00,-2.51,6.90
634,-13.26,-15.53,6.28
637,0.00,15.38,-1.10
641,-17.34,-8.08,16.16
644,1.18,23.07,5.57
647,0.47,2.82,16.00
650,-12.32,-13.42,8.08
654,31.70,-3.92,7.92
657,9.57,20.08,6.20
660,-18.99,-25.11,5.49
663,-1.33,-4.86,11.06
666,-28.09,-5.57,6.90
669,-15.22,11.85,0.00
672,-8.63,11.14,22.75
676,-14.59,-19.30,9.26
679,66.92,-6.90,0.39
683,20.01,18.67,6.67
686,-10.43,-14.83,4.08
689,0.78,10.28,24.56
692,-11.06,-8.63,7.06
695,-22.59,-4.79,6.98
699,-3.92,17.34,10.36
702,-30.99,-14.67,17.42
705,55.00,-3.53,9.65
708,9.10,17.42,12.00
711,-17.57,-12.94,3.92
714,14.83,31.22,37.74
718,-19.61,-23.54,5.73
721,-12.71,-18.59,-2.51
724,-11.45,12.55,14.91
728,-14.59,-17.65,8.63
731,24.95,18.28,12.94
735,20.32,15.14,5.96
738,-11.53,-16.63,4.86
741,-0.16,14.28,27.93
744,-9.26,-11.61,6.12
747,-21.57,-4.39,8.87
750,-2.51,19.30,7.37
754,-28.56,-15.06,19.22
757,53.19,-4.31,12.24
760,12.63,12.24,12.79
763,-15.38,-10.12,5.33
766,17.42,32.48,40.25
771,-19.69,-20.40,4.08
774,-14.44,-14.91,0.94
777,-13.02,18.12,14.28
780,-15.06,-16.08,12.00
783,64.88,-12.32,2.04
787,20.32,12.87,7.53
790,-12.47,-11.14,5.02
793,-1.18,14.83,28.71
796,-10.67,-5.96,6.59
799,-21.81,-11.14,11.22
802,-21.18,30.28,24.63
806,-23.69,-15.06,18.20
809,51.62,-5.65,9.96
813,16.71,14.98,7.69
816,-16.48,-7.30,6.67
819,17.34,31.22,40.17
822,-15.06,-17.50,3.69
826,-13.57,-20.24,-4.31
829,-13.26,20.55,13.73
832,-12.71,-21.42,9.73
835,64.17,-6.51,3.61
838,12.24,10.59,7.77
842,-14.36,-12.55,5.57
845,2.20,19.53,32.48
848,-5.88,-1.73,4.71
851,-20.63,-10.43,9.10
855,-2.51,16.71,3.61
858,-22.75,-12.00,17.02
862,50.13,0.39,10.98
865,10.51,7.53,9.57
868,-17.50,-10.36,4.47
871,29.03,-7.77,34.05
874,1.49,2.98,9.57
877,-10.75,-22.59,6.98
880,-6.51,10.04,-5.33
884,-22.99,-9.26,14.28
887,-4.08,23.07,-0.78
890,6.12,-2.04,4.86
893,-8.63,-16.71,3.69
897,65.19,-14.12,7.53
900,13.49,22.44,4.24
903,-18.75,-27.62,6.43
907,2.04,16.16,22.91
910,-31.54,-15.69,6.83
913,-7.85,16.00,-0.24
916,-15.14,10.12,19.30
919,-6.90,-21.10,2.43
