-----------------------------------------------
Sensor:       ADXL345
Driver Ver:   1
Unique ID:    12345
Max Value:    -156.91 m/s^2
Min Value:    156.91 m/s^2
Resolution:   0.04 m/s^2
------------------------------------

Data Rate:    3200  Hz
Range:         +/- 16  g

518,0.78,0.71,9.89
521,-0.31,0.00,10.43
524,-1.73,-0.47,10.12
528,-0.31,-0.31,9.18
531,-1.80,-0.47,10.36
534,-0.16,0.00,11.14
537,0.00,0.00,11.45
540,0.39,1.10,11.61
543,1.10,1.49,9.73
546,1.10,-1.26,11.92
549,-0.71,-0.94,11.77
552,0.86,0.71,11.14
556,1.57,-1.02,9.96
559,-0.55,-0.63,10.90
563,-1.26,0.71,9.96
566,-0.94,0.71,9.34
569,0.55,-0.94,10.20
572,0.00,1.65,10.83
575,-1.18,-0.47,9.57
578,0.24,0.94,10.04
581,-1.41,2.35,11.30
584,-0.55,0.31,11.22
587,-1.96,0.47,10.43
590,2.75,-1.10,10.20
593,1.10,0.31,11.53
598,-1.57,-1.33,11.77
601,1.96,0.00,9.57
604,0.63,-0.63,10.43
607,-1.80,0.94,10.83
610,-1.49,-0.39,11.30
613,-0.24,-0.63,8.71
616,-0.63,-0.55,8.94
619,-0.63,-0.24,9.65
622,-1.18,0.24,9.10
625,0.78,1.33,9.81
628,-0.31,0.94,10.75
632,0.47,-0.39,10.90
635,1.10,-0.94,9.26
638,0.63,0.39,9.96
642,0.00,0.63,11.38
645,-2.51,1.57,11.22
648,0.00,0.00,9.34
651,0.39,0.16,9.96
654,0.00,0.08,11.14
657,-1.10,0.08,10.36
660,1.02,0.00,10.51
663,0.55,-2.20,9.57
666,-0.24,1.02,9.96
669,-0.31,-3.22,9.89
672,1.26,0.55,10.51
676,-0.71,-0.94,11.85
679,-1.33,0.16,11.38
683,0.47,-1.10,9.57
686,1.26,0.94,10.59
689,0.00,0.16,11.38
692,-0.94,3.14,12.63
695,0.86,-1.49,9.73
698,1.18,-1.02,10.36
701,-3.14,1.10,11.77
705,-1.49,-2.59,10.04
708,0.31,0.16,10.43
711,1.10,-1.57,9.34
714,-0.55,0.39,10.98
717,-0.31,-1.33,11.22
720,0.08,1.02,11.30
723,2.28,-1.10,11.38
727,1.41,-1.02,10.75
730,1.10,0.63,10.04
733,0.39,0.00,10.36
737,-0.63,0.08,11.14
740,-1.41,1.65,10.12
743,2.04,-1.57,10.28
746,0.24,0.08,11.45
749,0.16,-1.10,10.90
752,-1.41,-1.26,9.81
755,0.16,0.08,9.41
758,-0.78,-2.59,9.57
761,-1.02,2.82,11.14
764,-0.55,0.24,10.04
768,0.00,1.33,9.73
772,0.55,0.00,10.59
775,-0.78,-0.55,10.36
778,0.55,-1.41,9.57
781,1.49,-2.35,9.65
784,0.55,0.00,9.89
787,-1.26,1.10,10.98
790,0.47,-1.10,8.08
793,0.16,0.86,10.98
796,-0.24,1.49,10.83
799,-2.12,1.49,10.67
802,-0.24,0.00,10.12
806,-1.10,1.10,11.06
