-------------------------------------
Sensor:       ADXL345
Driver Ver:   1
Unique ID:    12345
Max Value:    -156.91 m/s^2
Min Value:    156.91 m/s^2
Resolution:   0.04 m/s^2
------------------------------------

Data Rate:    3200  Hz
Range:         +/- 16  g

518,-1.10,1.10,10.59
521,-3.14,-4.39,10.28
525,1.88,1.18,9.81
528,-0.24,0.00,12.24
531,-0.63,-1.65,9.41
534,-0.31,-1.41,9.02
537,2.12,1.26,9.57
540,-5.57,-1.49,10.36
543,0.86,-2.20,10.04
546,-0.63,-1.41,9.96
549,1.57,-1.80,9.89
552,-5.33,-0.78,9.26
556,-0.08,-2.67,10.75
559,-1.49,-0.47,9.96
563,2.67,-1.73,10.20
566,-1.80,1.18,10.51
569,-4.39,-3.14,10.59
572,2.43,0.86,9.34
575,0.86,0.94,12.16
578,-1.57,-2.43,10.12
581,-0.55,-0.63,11.61
584,3.14,0.00,9.57
587,-6.43,1.33,10.36
590,1.02,-2.28,10.83
594,-2.28,1.26,10.04
598,1.88,-1.49,9.49
601,-5.33,-0.63,10.90
604,0.16,-0.55,10.98
607,-0.71,0.00,10.04
610,3.45,-0.55,10.04
613,-1.41,-1.02,11.06
616,-4.00,-0.86,9.57
619,1.33,0.24,8.47
622,0.78,1.57,12.00
626,-0.39,-2.98,9.10
629,-1.41,-0.16,10.51
632,3.30,0.00,9.10
635,-5.02,-1.88,10.90
638,2.12,-2.20,10.67
642,-0.71,1.18,10.67
645,2.82,-0.86,10.04
648,-0.63,0.31,11.45
651,-0.08,-0.31,11.30
654,-1.33,-1.88,9.65
658,2.98,0.16,11.53
661,-2.51,-0.86,10.59
664,-2.04,-0.31,11.30
667,4.24,1.10,9.81
670,-2.28,1.33,11.69
673,-0.86,-4.08,9.10
676,-0.71,1.49,11.14
679,2.04,1.96,9.81
683,-5.57,1.73,11.30
686,-0.24,-1.65,10.04
690,-1.57,2.43,10.51
693,2.67,1.33,10.12
696,-1.65,0.31,11.30
699,-1.57,-1.49,9.96
702,0.08,1.26,8.00
705,2.90,0.31,10.20
708,-0.63,-1.80,8.79
711,-2.98,-3.69,10.04
714,3.37,-0.31,11.14
717,-1.41,-1.88,11.30
721,-0.16,-2.20,9.65
724,-0.86,-0.63,11.53
728,2.75,1.33,9.65
731,-5.10,-1.33,9.57
734,0.94,-1.88,12.32
737,-0.31,-0.16,10.12
740,2.59,1.02,10.98
743,-1.73,-0.39,10.75
746,-1.96,-3.22,10.51
750,0.00,-0.63,9.18
753,3.92,1.10,11.92
756,0.24,-2.20,10.51
759,-1.65,-2.82,10.90
762,4.39,1.10,10.12
765,-1.88,-1.02,12.24
769,2.12,-3.69,10.12
772,-0.78,-1.96,11.45
775,2.98,1.41,9.41
778,-6.59,-1.57,10.75
782,0.00,-0.63,11.14
785,-2.59,-2.98,9.10
788,1.73,1.10,10.59
791,0.31,-1.96,11.30
794,-3.69,0.00,9.81
797,1.10,-2.51,9.10
800,3.69,1.88,11.61
803,-0.39,-1.73,10.83
806,-2.51,-1.65,10.75
809,4.94,-1.88,9.02
814,-3.69,1.02,11.14
817,1.73,-2.20,10.04
820,0.00,0.63,10.67
823,4.00,2.43,9.10
826,-4.00,-0.78,11.61
829,-0.94,-1.57,11.14
832,-2.43,-0.71,9.10
835,4.16,0.31,10.98
838,-2.51,-1.26,10.67
841,-3.45,-2.43,9.49
845,-0.39,-0.94,8.94
848,2.98,1.18,10.51
851,-1.80,-2.04,10.20
855,-2.98,-2.35,10.59
858,2.98,2.20,9.73
861,-3.61,-0.31,11.14
864,1.41,-1.41,10.04
867,0.16,-0.78,10.36
870,2.35,0.94,9.57
873,-5.18,-0.55,10.59
877,0.47,-2.59,11.06
880,-1.57,-1.73,9.18
883,3.61,-2.28,10.36
886,-1.10,-1.65,10.20
889,-3.77,-3.77,9.02
892,2.51,0.08,8.79
