------------------------------------
Sensor:       ADXL345
Driver Ver:   1
Unique ID:    12345
Max Value:    -156.91 m/s^2
Min Value:    156.91 m/s^2
Resolution:   0.04 m/s^2
------------------------------------

Data Rate:    3200  Hz
Range:         +/- 16  g

518,1.02,6.35,9.34
521,-4.86,-1.26,9.89
524,-2.82,-7.77,5.65
527,11.92,3.14,15.77
531,-4.71,8.87,15.85
534,-9.81,-12.47,0.39
537,-0.16,-5.81,5.26
540,17.57,4.16,16.71
543,-4.55,0.86,10.51
546,-9.89,-7.61,4.24
549,4.47,-4.79,9.73
552,4.79,9.10,15.30
557,-4.39,0.00,9.49
560,-1.18,2.35,4.39
563,7.77,-2.12,12.40
566,-2.67,9.65,15.22
569,-5.88,-3.84,8.55
572,-5.65,6.67,4.86
575,9.65,-2.90,14.36
578,-1.18,5.18,17.97
581,-9.02,-1.57,7.14
584,2.12,-4.47,9.34
587,5.41,10.28,17.34
591,-2.59,2.98,10.67
594,-6.98,-6.98,4.94
598,7.85,-7.85,7.92
601,4.24,8.71,15.69
604,-10.67,1.26,8.24
607,-6.43,-5.26,2.35
610,5.88,-5.73,11.22
613,3.22,12.87,13.89
616,-9.34,-1.73,4.63
620,-2.28,-8.79,6.35
623,8.79,2.35,14.91
626,1.02,4.55,15.69
629,-10.04,-5.26,4.24
632,1.88,-6.59,4.71
635,13.49,6.12,17.02
638,-6.43,10.36,10.98
642,-6.28,-9.41,6.20
646,2.51,-2.28,7.22
649,5.02,2.90,16.48
652,-0.71,1.96,6.75
655,1.96,-3.61,7.37
658,5.65,2.75,15.93
661,-1.49,7.37,20.24
664,-11.22,-0.63,6.90
667,-2.59,-13.34,4.24
670,15.85,4.24,14.75
674,-0.86,7.53,14.28
677,-8.47,-5.81,7.14
680,2.51,-2.12,7.61
684,9.57,2.67,17.97
687,-1.65,2.43,12.24
690,-4.71,-3.06,2.82
693,6.67,-7.53,11.69
696,10.59,7.85,12.71
699,-7.85,3.14,12.71
703,-4.79,-11.77,2.90
706,5.02,-2.51,10.36
709,8.39,5.10,13.57
712,-7.92,0.86,5.49
715,-1.41,-4.16,8.08
718,8.39,-2.75,13.10
721,-0.94,7.77,13.10
724,-8.39,-2.35,5.96
728,2.59,-3.53,6.12
731,9.49,7.45,16.16
735,-5.73,6.28,15.38
738,-6.83,-0.47,3.69
741,0.39,-3.30,9.65
744,5.18,6.04,17.26
747,0.39,4.55,10.28
750,-4.24,-5.49,9.57
753,8.00,-6.20,12.40
756,0.31,14.44,20.16
759,-7.30,2.51,8.00
762,-2.35,-11.14,4.86
766,7.53,3.92,11.38
770,0.86,2.51,20.08
773,-9.73,-7.06,1.88
776,-9.10,-2.82,6.90
779,8.87,1.49,16.40
782,2.82,7.85,14.51
785,-6.51,-2.98,4.47
788,6.98,-16.00,9.26
791,-0.78,6.43,16.24
794,-7.53,1.96,12.47
798,-6.67,-6.35,2.59
801,4.08,-4.31,9.89
804,7.30,8.08,14.59
807,-9.96,-3.37,9.57
811,-5.96,-7.77,4.86
814,12.16,-6.90,14.28
817,1.96,7.22,14.83
820,-8.16,-1.41,5.41
823,0.63,-9.89,4.71
826,7.06,1.33,15.53
830,6.35,10.51,20.55
833,-6.67,-10.43,6.28
836,7.06,-17.34,7.61
839,-3.61,5.02,15.46
842,-0.55,9.96,12.24
845,-1.88,-3.69,7.14
848,9.26,-7.30,10.75
851,2.20,10.59,19.06
856,-8.55,0.00,5.10
859,-5.96,-8.00,2.51
862,4.86,2.59,12.08
865,3.14,3.45,18.83
868,-9.10,3.69,7.69
871,-4.47,-4.47,7.22
874,7.92,0.00,13.34
877,-1.26,0.08,14.28
880,-10.04,-2.35,5.49
883,2.51,-8.55,8.08
886,8.63,6.83,17.57
890,0.78,0.71,11.53
893,-9.57,-5.65,2.98
897,7.61,-7.69,10.20
900,6.43,0.86,13.26
903,-5.33,8.24,11.61
906,-3.14,-8.55,5.49
909,9.02,-0.63,10.98
912,2.04,5.02,16.87
915,-8.24,-2.51,6.04
918,-6.75,-11.77,4.31
922,5.57,4.63,13.18
925,1.73,2.43,16.55
928,-12.55,-2.82,7.85
931,0.00,-6.43,5.10
934,7.53,4.24,16.63
937,4.31,4.94,12.94
941,-4.86,7.53,7.85
944,10.28,-17.26,12.32
948,9.73,7.45,15.69
951,-7.85,3.37,12.24
954,-1.80,-10.67,0.00
957,14.12,3.14,8.39
960,2.43,6.35,16.95
963,-8.87,-1.18,8.79
966,-6.67,-8.08,4.94
969,5.88,-2.67,14.12
972,2.35,8.63,12.71
976,-7.61,-9.41,6.20
979,6.59,-4.63,7.22
983,13.34,2.35,16.24
986,-3.14,8.39,14.20
989,-6.83,-7.30,2.98
992,0.00,-9.02,6.98
995,4.16,5.88,13.65
998,-3.30,12.79,12.24
1001,-8.16,-5.88,4.94
1005,7.53,-0.39,10.28
1008,4.47,7.06,16.87
1011,-6.43,0.47,6.43
1014,-1.88,-7.69,5.81
1017,3.53,8.47,16.24
1020,3.22,7.37,18.59
1024,-10.90,-3.37,8.47
1028,0.31,-7.14,7.22
1031,5.96,4.63,16.40
1034,0.16,6.67,12.16
1037,-6.51,-5.73,7.53
1040,7.45,-2.90,11.53
1043,4.55,8.79,16.63
1046,-6.75,0.78,8.24
1050,-3.61,-11.30,1.33
1053,9.65,-1.49,14.91
1056,6.67,10.04,20.40
1059,-9.34,-4.55,4.63
1062,-8.08,-13.02,6.75
1065,3.53,5.96,14.75
1070,2.98,3.37,12.94
1073,-6.51,-1.96,5.96
1076,5.02,-3.69,13.34
1079,4.39,8.16,18.44
1082,-6.28,9.65,10.36
1085,-8.71,-11.30,1.02
1089,7.37,0.00,9.10
1092,10.28,3.84,16.16
1095,-10.83,-0.63,7.37
1098,-2.98,-10.20,4.31
1101,5.88,2.59,13.02
1104,3.61,8.87,12.55
1108,-4.47,-2.51,6.12
1112,-0.39,5.18,7.14
1115,3.06,6.28,19.14
1118,-4.55,3.53,14.28
1121,-10.28,-7.14,1.18
1124,0.78,-2.82,9.65
1127,6.98,6.51,15.77
1131,-10.04,1.96,9.41
1134,-7.69,-7.92,4.86
1137,7.22,-0.31,15.30
1140,3.61,8.32,13.65
1143,-6.35,-3.14,6.28
1146,1.49,-5.57,6.98
1149,8.08,2.35,17.65
1154,2.51,6.98,14.04
1157,-7.61,-4.39,5.88
1160,3.69,-3.22,8.00
1163,4.47,2.28,15.46
1166,-2.43,3.30,10.59
1169,-5.81,-3.84,6.20
1172,13.73,-1.33,13.42
1176,1.10,7.53,16.63
1179,-12.55,-1.41,7.30
1182,-1.65,-8.08,1.96
1185,6.12,5.57,17.10
1188,4.63,5.81,20.71
1191,-7.92,2.51,4.39
1196,-4.55,-2.35,11.45
1199,5.88,2.20,13.73
1202,1.88,11.85,12.40
1205,-1.49,-9.26,5.33
1208,7.77,-2.51,11.85
1211,2.59,10.59,21.10
1215,-9.26,1.10,4.79
1218,-6.12,-7.53,6.59
1221,10.04,-1.57,10.36
1224,-3.84,6.51,18.59
1227,-9.81,-2.12,5.73
1230,0.31,-5.73,6.75
1233,6.51,5.88,18.44
1238,5.02,3.37,9.57
1241,-5.96,0.39,6.35
1244,10.28,-1.18,11.77
1247,2.28,7.61,16.16
1250,-12.71,-0.55,10.20
1253,-1.41,-8.24,2.51
1257,3.45,5.81,13.42
1260,-0.86,12.08,16.32
1263,-12.24,-2.04,6.43
1266,-0.71,-7.37,7.61
1269,8.47,6.51,16.95
1272,5.33,6.75,13.26
1276,-3.69,-9.49,3.92
1280,4.16,-7.92,8.71
1283,4.94,7.22,18.75
1286,-6.98,4.86,10.98
1289,-0.71,-2.35,3.30
1292,3.06,-2.90,11.92
1295,3.37,7.53,14.28
1299,-9.57,0.39,9.34
1302,-3.77,-12.63,4.63
1305,4.55,4.24,14.75
1308,5.02,7.53,16.00
1311,-7.06,1.02,4.08
1314,0.24,-3.77,7.22
1317,7.06,4.31,17.42
1321,-1.41,5.96,12.32
1325,-2.98,-3.61,5.49
1328,0.31,1.33,9.89
1331,-0.55,4.39,15.93
1334,-12.55,-0.63,8.47
1337,-9.02,4.00,5.26
1340,5.02,-3.69,12.00
1344,7.61,4.24,13.49
1347,-10.51,-7.06,5.96
1350,-2.20,-3.06,8.32
1353,6.28,5.73,17.73
1356,-1.18,7.53,12.16
1359,-5.88,-2.51,3.45
1363,5.18,-8.47,9.41
1367,8.32,11.61,14.83
1370,-7.69,6.04,13.18
1373,-6.59,-5.81,2.51
1376,7.45,-1.02,9.65
1379,6.98,6.51,12.08
1382,-7.37,-0.86,7.14
1386,-2.20,-4.39,6.20
1389,6.28,2.28,14.98
1392,-2.20,4.94,14.44
1395,-12.16,-5.81,5.33
1398,4.24,-8.87,5.33
1401,9.41,5.73,15.53
1405,-6.90,4.24,11.38
1409,-10.12,-9.73,7.53
1412,1.88,-1.10,8.24
1415,2.75,4.24,14.91
1418,-1.88,-3.77,8.47
1421,2.51,-3.37,8.16
1424,9.26,2.67,15.06
1428,-2.28,6.04,14.98
1431,-9.65,-8.39,4.55
1434,-0.94,-11.61,5.73
1437,19.06,11.45,17.26
1440,-5.33,9.26,11.61
1443,-9.10,-5.73,7.14
1447,1.96,-4.47,7.30
1451,5.02,7.06,19.38
1454,-2.90,1.18,6.04
1457,-1.26,-9.41,3.77
1460,8.55,-0.71,13.34
1463,3.53,9.89,14.67
1466,-8.63,1.96,10.59
1470,-5.57,-14.28,4.86
1473,0.71,2.75,11.92
1476,-1.57,5.26,18.83
