----------------------------------------
Sensor:       ADXL345
Driver Ver:   1
Unique ID:    12345
Max Value:    -156.91 m/s^2
Min Value:    156.91 m/s^2
Resolution:   0.04 m/s^2
------------------------------------

Data Rate:    3200  Hz
Range:         +/- 16  g

518,0.47,3.30,10.04
521,-3.77,-1.80,7.45
524,1.33,4.39,12.24
528,1.80,0.39,12.08
531,-2.43,-1.65,12.79
534,1.02,3.22,13.49
537,1.73,-1.96,10.90
540,-2.35,2.59,8.39
543,4.39,3.92,11.61
546,0.00,-0.16,10.04
549,-0.63,-1.41,10.59
552,0.55,2.51,12.79
557,-2.75,-1.18,11.77
560,0.71,0.71,11.30
563,1.41,-2.28,11.45
566,-2.75,0.00,7.61
569,-0.39,1.33,13.65
572,0.47,-0.63,6.43
575,-2.04,-2.20,7.69
578,1.10,-2.90,9.73
581,-2.82,-0.31,9.49
584,1.57,-0.78,12.55
587,-1.80,0.71,12.87
591,-6.20,0.00,9.96
594,1.10,1.02,13.81
598,3.22,-4.39,9.49
601,-0.31,0.71,10.20
604,2.35,0.63,11.45
607,0.78,-3.45,6.67
610,2.04,-2.43,7.53
613,0.31,-4.94,10.12
616,-1.26,-4.55,6.67
619,2.12,4.63,9.96
622,0.08,-2.35,12.32
625,-1.18,2.51,6.90
629,2.04,-2.98,11.14
632,1.33,4.94,12.55
635,0.71,0.94,10.04
638,1.41,-2.28,12.24
642,0.16,-2.20,9.49
645,1.10,-1.41,8.47
648,-1.88,0.00,12.08
651,-2.82,-5.18,8.71
654,3.37,4.47,12.79
657,0.47,-3.53,10.75
661,-0.55,-1.26,5.26
664,2.67,4.47,10.36
667,1.10,-2.35,8.71
670,-1.88,-0.47,7.06
673,0.00,2.98,13.02
676,0.00,1.96,10.90
679,1.80,-0.31,8.00
683,-1.02,1.88,15.69
686,-4.79,-4.31,12.32
689,2.35,6.28,12.40
692,0.31,-2.12,13.10
696,-2.20,0.00,7.53
699,0.94,2.35,12.55
702,0.63,-0.63,5.65
705,-0.71,-0.31,8.00
708,1.65,-2.28,12.47
711,-4.31,-2.98,6.43
714,2.04,2.90,11.22
717,0.47,1.57,12.87
720,-2.51,-0.94,12.24
723,2.20,3.69,9.89
728,2.82,-1.57,11.77
731,0.55,-0.94,6.51
734,0.24,2.28,11.38
737,-3.84,0.78,9.81
740,1.57,-1.57,10.51
743,-0.55,-0.78,12.40
746,-1.96,-1.57,8.16
749,1.41,-0.94,10.59
752,-0.94,-1.10,13.02
755,-4.16,-0.39,9.81
759,-0.31,0.94,10.90
762,0.78,-2.59,8.63
765,-2.20,3.06,9.65
769,-2.12,-1.73,11.45
772,0.16,-2.67,7.37
775,2.75,-2.51,12.32
778,-0.78,0.24,11.92
781,-1.41,-2.28,9.57
784,3.14,-1.41,12.87
787,0.47,-1.88,11.53
791,-1.41,0.63,8.47
794,3.69,2.75,11.92
797,-2.51,-5.18,8.39
800,-0.63,-2.90,10.67
803,-3.53,1.10,11.22
806,-2.20,-0.94,9.49
809,-1.65,2.04,14.28
813,0.71,-2.51,15.30
816,-3.06,-1.26,10.59
819,3.45,-1.49,12.94
823,1.18,5.02,10.98
826,0.94,-0.86,6.83
829,1.73,0.00,11.45
832,-3.14,-3.37,7.45
835,-0.08,-1.10,11.61
838,-0.94,-0.47,12.79
841,-1.73,-4.08,10.43
844,2.04,4.71,11.14
847,0.47,1.41,11.45
851,-3.77,0.39,6.98
855,1.10,0.94,14.44
858,-1.33,-0.39,8.55
861,-0.78,0.00,6.43
864,1.49,1.73,9.26
867,-4.08,1.10,10.75
870,-0.78,-1.96,10.83
873,-3.84,-0.71,12.40
876,-1.02,0.31,13.10
879,2.43,1.26,10.43
882,0.00,5.65,10.83
886,-1.10,3.30,6.28
889,3.37,2.12,9.65
892,0.00,-1.18,10.20
896,-1.18,2.04,7.92
899,0.55,3.45,11.14
902,0.00,-1.33,9.10
905,0.08,1.49,12.16
908,1.41,-3.77,12.16
911,-2.28,0.39,8.79
914,2.43,2.43,12.55
917,3.06,0.78,12.94
920,0.47,0.94,7.53
924,0.63,5.02,10.43
927,-2.75,-2.90,7.61
930,-0.24,-3.61,7.45
933,-0.39,0.00,10.51
936,-2.51,-3.30,7.61
940,1.26,2.43,9.02
943,0.71,2.75,14.28
946,-3.45,-2.82,10.20
949,1.73,-1.57,9.49
952,2.04,2.04,10.67
955,-0.94,-0.31,8.87
