-------------------------------------------------------
Sensor:       ADXL345
Driver Ver:   1
Unique ID:    12345
Max Value:    -156.91 m/s^2
Min Value:    156.91 m/s^2
Resolution:   0.04 m/s^2
------------------------------------

Data Rate:    3200  Hz
Range:         +/- 16  g

518,-8.55,1.10,14.44
521,1.80,-11.92,2.98
524,7.06,6.35,18.67
528,-0.16,-0.39,8.08
531,-4.08,-6.12,17.65
534,5.10,-3.92,5.02
537,11.61,0.94,12.47
540,-3.69,3.61,13.10
543,-4.63,-7.37,2.82
546,7.06,-8.87,9.96
549,6.75,4.39,16.24
552,-8.00,-5.26,10.04
557,-6.75,-8.87,6.59
560,3.77,0.63,11.14
563,1.49,12.47,16.48
566,-12.47,0.00,10.75
569,-0.39,-4.86,5.81
572,9.49,0.78,9.96
575,-4.86,9.65,9.49
578,-10.83,1.65,14.91
581,7.53,-9.34,-2.90
584,8.55,8.47,19.38
588,-3.45,11.30,13.18
591,-5.33,-10.51,3.77
594,6.04,-10.51,12.55
598,7.69,12.47,16.24
601,-0.71,-3.92,10.04
604,-7.53,-6.90,8.55
607,5.49,-4.63,8.39
611,-0.71,2.43,14.98
614,-11.85,0.00,10.98
617,0.16,-12.08,3.30
620,6.75,3.69,12.08
623,-2.75,5.26,17.81
626,-10.36,-3.37,12.16
629,5.10,-9.41,4.79
632,8.79,3.30,16.55
636,-1.02,8.47,9.73
640,-6.98,-2.59,6.98
643,4.55,-9.34,3.53
646,8.63,5.65,11.61
649,-3.14,-1.73,12.79
652,-7.69,-2.04,1.96
655,7.22,-10.98,7.53
658,6.20,9.81,16.87
661,-6.28,-1.33,10.83
664,-6.35,-10.98,7.61
668,3.77,3.30,13.18
671,1.02,4.55,13.57
674,-13.02,-6.12,9.73
677,3.77,-8.08,5.10
680,7.30,2.98,11.14
684,-7.69,9.89,11.53
687,-7.30,4.16,11.61
690,5.88,-11.45,-0.78
693,8.16,6.04,13.89
697,-2.67,4.16,12.55
700,-6.04,-5.10,5.02
703,6.20,-7.45,13.57
706,11.30,5.18,15.14
709,-2.75,2.98,9.34
712,-2.35,-1.26,8.87
715,7.85,1.41,9.89
718,0.78,1.65,13.02
721,-9.26,3.30,12.63
726,0.00,-9.65,1.33
729,4.24,0.31,14.36
732,-3.30,14.36,17.89
735,-10.36,-4.94,11.69
738,-3.45,-7.45,3.53
741,7.06,0.00,12.40
744,0.24,6.90,8.08
747,-10.98,4.24,17.97
750,5.02,-9.18,2.35
754,9.49,3.77,12.94
757,-3.22,5.02,12.32
760,-6.28,-7.77,0.63
763,1.88,-2.20,12.87
766,7.45,7.85,16.55
770,-1.96,0.55,10.12
773,-6.35,-8.24,8.00
776,6.59,-2.98,10.20
779,2.75,4.16,14.36
783,-10.36,-3.06,9.57
786,0.86,-7.92,7.69
789,7.61,-0.31,9.18
792,-6.12,12.63,18.20
795,-9.89,-1.65,12.94
798,0.78,-9.26,2.51
801,9.34,2.12,19.46
804,0.47,6.28,8.39
807,-4.94,-6.67,6.35
811,6.12,-8.39,5.02
814,10.90,2.20,12.55
818,-3.61,-0.47,12.79
821,-5.18,-7.37,1.88
824,7.37,-9.34,8.79
827,8.08,5.96,16.16
830,-9.57,0.47,10.98
833,-9.02,-9.10,6.75
836,4.00,-2.82,9.57
839,1.49,9.96,17.89
842,-11.61,-3.77,10.20
846,-0.94,-4.47,7.14
849,7.14,-0.47,9.26
852,-7.22,10.67,15.69
856,-8.87,2.12,14.98
859,6.59,-10.43,-1.80
862,7.14,3.77,18.04
865,-4.47,10.59,13.89
868,-5.73,-8.55,2.82
872,4.86,-7.30,13.65
875,9.49,12.87,16.40
878,-0.94,-1.88,10.59
881,-2.35,1.26,7.92
884,7.37,-6.98,7.92
887,-3.77,2.20,13.34
890,-11.38,-5.33,11.14
893,1.26,-15.22,2.51
897,5.57,5.73,11.53
901,-4.63,6.04,17.57
904,-9.34,1.96,15.53
907,2.35,-6.98,2.75
910,8.47,2.12,15.53
913,-1.02,12.94,9.18
916,-5.10,-2.43,16.71
919,1.88,-4.24,7.53
922,12.94,1.57,11.85
926,-4.24,-2.90,12.47
929,-5.96,0.00,3.14
932,7.53,-8.00,7.30
935,5.18,7.77,15.30
939,-2.51,-3.37,10.51
942,-7.45,-10.90,4.16
945,3.45,-3.30,9.26
948,2.75,9.73,16.79
951,-12.94,0.86,9.02
954,-1.02,-6.43,7.22
958,6.51,3.06,9.18
961,-6.59,7.69,15.77
964,-8.16,-1.18,15.53
967,3.22,-6.28,-0.39
970,10.90,3.84,16.55
973,-1.96,10.04,9.73
976,-6.51,-13.65,0.00
979,2.98,-8.00,10.67
983,7.53,13.89,17.65
987,-1.26,-2.75,11.61
990,-3.69,3.69,10.51
993,9.18,-8.94,8.08
996,-1.41,2.59,14.28
999,-10.83,-2.90,10.43
1002,3.92,-10.43,1.02
1005,7.22,1.33,12.55
1009,-7.45,10.51,14.75
1012,-7.53,-5.26,15.30
1015,5.49,-9.26,-1.80
1018,8.87,6.90,17.81
1021,-2.51,5.96,11.61
1025,-3.84,-7.45,2.04
1029,5.65,-6.28,10.59
1032,7.85,5.02,17.73
1035,-0.71,0.94,10.12
1038,-5.57,-7.53,6.98
1041,3.45,-2.75,10.59
1044,2.04,10.90,17.57
1048,-11.22,-3.06,10.20
1051,-0.78,-8.94,3.69
1054,6.90,0.78,12.08
1057,-0.16,7.61,8.39
1060,-7.69,-0.31,16.79
1063,3.53,-3.14,2.51
1067,10.83,0.78,13.18
1071,-4.86,4.94,13.34
1074,-1.80,2.51,6.04
1077,6.75,-8.16,9.41
1080,0.47,4.86,15.38
1083,-7.85,2.12,12.08
