------------------------------------
Sensor:       ADXL345
Driver Ver:   1
Unique ID:    12345
Max Value:    -156.91 m/s^2
Min Value:    156.91 m/s^2
Resolution:   0.04 m/s^2
------------------------------------

Data Rate:    3200  Hz
Range:         +/- 16  g

518,1.18,-0.55,8.94
521,1.88,0.78,10.28
524,1.10,-0.63,9.02
527,0.47,-1.33,10.83
531,0.00,0.00,9.18
534,2.12,0.86,11.53
537,0.86,0.24,9.96
540,0.71,1.57,11.38
543,0.78,-0.39,10.59
546,1.57,-0.24,11.14
549,0.00,-1.88,10.12
552,0.31,-0.39,10.12
556,0.00,-0.31,9.89
559,1.26,-0.94,10.59
562,-0.31,-0.16,10.59
566,-2.28,0.00,10.90
569,-0.24,-0.39,9.34
572,-0.71,0.55,11.53
575,-1.65,0.08,9.96
578,-1.80,0.08,10.28
581,0.00,-0.16,10.36
584,-0.16,-1.49,10.12
587,-0.86,-1.96,9.18
590,-1.73,-0.55,10.12
593,-1.02,-0.31,10.51
598,-0.47,0.94,8.94
601,-1.26,-0.94,10.98
604,-0.86,0.16,9.96
607,0.71,-0.94,9.89
610,0.00,0.31,10.83
613,0.08,1.18,10.51
616,0.24,1.10,10.36
619,1.57,0.00,10.04
622,1.41,-2.20,10.20
625,0.16,-1.88,10.59
628,0.08,-0.39,10.83
632,2.90,-0.78,11.53
635,0.39,1.18,11.06
638,-0.55,0.00,10.12
642,0.63,1.41,11.06
645,1.18,2.12,11.30
648,1.57,-1.10,10.12
651,0.00,-2.43,11.14
654,1.33,-1.02,10.67
657,0.31,-1.96,9.81
660,-0.86,0.63,10.75
664,-2.51,-2.20,11.22
667,-0.78,0.08,10.75
670,-1.65,-1.10,10.51
673,-1.26,-2.51,9.73
676,-2.51,-2.67,8.87
679,-0.63,0.00,10.59
683,0.00,-0.94,9.65
686,-1.65,0.55,9.57
689,-0.86,-2.51,9.73
692,-1.02,1.33,11.14
695,0.08,-1.73,8.79
699,-2.51,0.16,10.98
702,-0.94,1.26,10.04
705,0.86,0.47,9.89
708,0.39,0.00,9.73
711,-1.18,-0.08,10.67
714,0.31,-0.55,9.81
717,1.57,1.49,11.30
720,2.67,1.33,10.59
723,1.18,-1.33,10.28
727,1.02,-1.88,10.98
731,2.28,-0.63,11.38
734,1.33,-1.33,10.04
737,0.31,-4.16,10.04
740,0.55,-2.12,10.04
743,0.86,-3.14,10.04
746,-0.47,-0.24,10.20
749,-0.55,-1.65,10.12
752,-0.24,-2.35,10.20
755,0.47,1.41,10.04
759,-1.02,-0.86,9.89
762,-1.88,1.33,10.59
765,0.24,-0.16,10.12
769,-1.26,-0.31,10.83
772,-2.43,-0.16,9.96
775,-1.02,-0.71,10.98
778,-0.78,-0.78,9.81
781,-0.86,2.67,11.22
784,-0.55,0.24,9.41
788,0.24,0.16,9.57
791,1.49,-0.24,9.34
794,0.78,0.00,8.32
797,0.63,0.31,10.59
800,-0.31,0.00,9.89
803,0.94,1.65,8.94
806,1.10,1.49,9.57
809,-0.63,-0.55,11.85
813,0.00,1.10,10.28
816,1.57,1.26,10.12
819,0.24,1.49,10.20
822,0.31,-0.47,10.28
825,0.71,-1.26,11.38
829,1.88,0.63,8.55
832,2.04,-0.78,10.36
835,-1.41,-1.88,10.36
838,0.39,0.00,8.71
841,0.94,-0.63,10.04
844,-1.26,0.71,10.51
847,-2.43,-1.26,10.59
850,-0.24,-1.26,9.26
854,-1.26,0.55,10.90
857,-0.39,-0.78,10.04
861,-1.26,-1.02,9.49
864,-0.63,0.47,10.59
867,-0.78,1.49,9.96
870,-1.65,0.71,10.04
873,-1.65,0.31,11.14
876,-0.47,1.18,9.57
879,-1.26,0.31,10.43
882,-1.18,0.16,10.75
885,-0.63,0.00,9.57
888,-0.31,1.02,10.98
892,0.55,0.94,9.26
896,0.55,0.24,9.89
899,1.10,0.55,11.69
902,2.90,1.18,10.59
905,1.26,-1.65,10.90
908,1.10,1.18,10.83
911,0.24,1.41,11.14
914,-0.39,-0.63,10.98
917,0.47,0.71,10.75
920,-0.94,-0.78,10.43
924,0.63,-2.04,10.04
927,1.73,-1.02,10.28
930,0.00,-1.02,10.20
933,-1.02,-0.24,11.14
936,0.00,0.31,11.22
940,0.47,0.00,10.04
943,-0.55,-0.16,9.57
946,-3.06,1.26,11.22
949,0.55,1.41,10.90
952,-0.55,-0.47,10.12
956,-1.65,0.78,11.06
959,-0.78,1.33,10.12
962,-0.55,1.33,10.12
965,0.00,0.00,10.36
968,-1.49,1.49,10.83
971,1.26,0.71,9.89
974,2.51,0.16,10.90
977,0.00,2.04,10.28
980,0.39,2.20,10.36
984,0.47,1.49,11.22
988,2.51,1.73,10.67
991,1.96,1.73,10.43
994,0.08,-0.31,12.87
997,0.78,-0.39,10.67
1000,3.06,1.26,11.69
1003,2.43,0.08,11.92
1006,0.55,0.47,11.45
1009,0.71,-0.31,11.22
1013,-0.63,-0.71,9.89
1016,-1.18,-1.96,9.89
1019,-2.98,-0.31,11.06
1022,-0.08,0.24,10.12
1026,-0.71,1.02,10.43
1029,-1.10,-0.31,10.04
1033,-0.31,-0.24,9.81
1036,0.24,1.02,10.59
1039,0.31,1.18,10.28
1042,-0.24,0.00,10.12
1045,0.86,0.86,9.57
1048,1.33,-1.10,9.89
1051,2.04,-1.80,10.04
1054,-0.39,-0.16,11.53
1058,1.18,0.55,10.04
1061,2.04,0.94,11.38
1064,0.71,-0.86,10.04
1068,0.31,-0.47,11.14
1071,0.16,-0.55,10.98
1074,0.78,-1.18,10.20
1078,-0.78,-1.02,11.30
1081,-2.51,0.08,10.43
1084,-0.71,2.04,10.98
1087,-0.78,-1.65,9.73
1090,-1.57,-0.71,10.36
1093,-1.73,-0.47,9.73
1097,-0.55,-0.63,12.08
1100,-0.47,0.00,9.96
1103,-0.39,1.10,11.22
1106,-1.49,-0.47,9.34
1110,1.02,-0.39,11.22
1113,1.57,-1.57,8.71
1116,1.33,1.49,10.98
1119,2.12,0.63,9.41
1123,2.12,2.43,11.92
1126,1.41,1.65,10.83
1129,0.31,-1.88,10.75
1132,1.18,-2.35,10.36
1135,1.96,-3.14,9.41
1138,-0.71,0.71,10.67
1142,-1.65,-1.18,11.53
1145,-0.86,1.57,10.43
1148,-0.63,0.71,11.14
1152,-2.20,0.24,10.28
1155,-1.02,1.18,10.67
1158,-0.63,1.33,10.90
1162,0.55,0.55,10.59
1165,-1.26,-0.47,10.04
1168,-1.10,0.00,10.43
1171,2.04,3.22,10.75
1174,1.88,0.55,10.04
1177,0.00,0.00,10.90
1180,1.33,0.47,10.83
1184,1.80,2.67,11.14
1187,0.47,0.00,9.65
1190,-0.39,-0.39,9.18
1193,0.47,-2.35,10.67
1197,0.86,-2.51,9.65
1200,0.71,-2.28,10.20
1203,-1.73,-0.78,9.49
1206,-0.39,1.73,9.57
1210,-0.47,0.00,10.43
1213,-0.71,0.71,10.04
1216,-1.26,-0.24,9.34
1219,0.00,0.08,10.51
1222,-0.94,0.71,9.81
1225,-1.57,-1.18,11.06
1228,-2.28,0.08,10.04
1232,1.73,0.86,10.04
1235,1.80,0.00,9.65
1239,1.33,0.00,10.98
1242,1.26,-1.88,11.06
1245,2.43,0.47,10.28
1248,1.41,1.49,10.43
1251,0.24,0.08,11.77
1254,1.80,-0.24,12.08
1258,1.18,1.33,10.51
1261,0.16,-1.88,11.14
1264,-2.04,-0.39,11.06
1267,-0.31,2.35,11.14
1270,0.78,1.10,11.30
1273,-0.63,-0.71,10.20
1277,-1.73,-0.16,10.12
1281,-1.10,0.55,10.04
1284,-0.24,1.18,9.34
1287,-1.65,-0.31,10.36
1290,-1.49,1.73,11.61
1293,-0.63,-0.78,10.90
1297,2.98,1.57,10.51
1300,0.86,-1.26,9.65
1303,1.33,1.96,10.75
1306,3.37,0.63,10.98
1309,1.65,2.28,11.53
1312,0.24,-0.78,10.75
1316,0.39,-1.02,11.61
1319,1.18,-1.26,10.04
1323,-0.24,-0.86,11.14
1326,-1.41,0.00,11.85
1329,0.78,-0.94,10.90
1332,0.39,0.00,11.14
1335,-0.94,-1.02,10.43
1339,-0.63,0.16,9.81
1342,-0.47,-1.26,10.43
1345,-1.49,1.73,10.51
1348,-2.20,1.18,10.04
1351,0.00,0.47,9.89
1354,0.86,0.94,10.90
1357,1.80,-0.78,8.24
1361,0.63,-1.33,10.43
1364,1.26,2.04,10.98
1368,2.75,0.47,10.04
1371,2.12,1.73,11.53
1374,0.00,-2.04,10.20
1377,0.47,-1.65,10.75
1380,1.88,-2.43,9.96
1384,-1.02,-2.04,10.28
1387,-0.16,0.00,9.26
1390,0.47,-1.18,10.43
1393,-1.02,1.41,10.98
1396,-0.55,-1.41,10.51
1399,-1.73,0.24,10.36
1403,-0.55,-0.78,10.43
1406,-0.78,0.31,10.04
1410,-1.65,0.55,10.90
1413,0.31,1.26,10.12
1416,0.86,2.12,10.90
1419,1.26,1.73,10.43
1422,0.55,-1.26,10.36
1426,0.16,-0.31,9.73
1429,2.51,-0.55,9.02
1432,1.57,1.41,11.92
1435,0.86,-2.04,9.73
1438,0.71,-1.41,9.89
1441,1.41,-2.67,9.02
1444,0.00,-1.80,10.75
1448,-0.86,-2.43,9.34
1452,0.39,-2.04,9.41
1455,0.16,-0.71,9.18
1458,-1.02,-1.88,9.89
1461,-1.96,-1.10,10.28
1464,-0.39,0.08,9.34
1467,-0.86,-2.28,9.73
1470,-2.98,-2.98,9.41
