------------------------------------
Sensor:   ------------------------------------
Sensor:       ADXL345
Driver Ver:   1
Unique ID:    12345
Max Value:    -156.91 m/s^2
Min Value:    156.91 m/s^2
Resolution:   0.04 m/s^2
------------------------------------

Data Rate:    3200  Hz
Range:         +/- 16  g

518,2.43,0.00,10.04
521,-1.49,1.96,12.08
524,-0.39,-3.77,8.94
528,1.57,1.80,11.22
531,0.63,0.16,11.69
534,-0.63,-1.41,10.51
537,-0.16,0.71,11.06
540,2.20,-0.16,10.20
543,0.94,-1.41,11.38
546,-0.31,-3.92,10.12
549,-0.31,1.41,9.34
552,2.51,-0.78,9.96
557,-1.10,0.39,10.20
560,-2.90,0.08,9.65
563,1.10,-1.73,9.65
566,0.31,3.92,10.98
569,-0.86,0.00,10.90
572,0.39,-0.86,9.02
575,2.75,-0.86,10.83
578,0.71,1.65,10.59
581,-1.10,-0.31,10.90
584,-0.71,0.00,10.51
587,1.18,0.55,10.75
591,-0.31,0.00,11.92
594,-0.31,-1.65,11.14
598,0.31,1.10,9.65
601,1.73,1.26,11.06
604,-1.18,-1.26,10.43
607,0.08,-1.02,10.28
610,2.51,0.94,10.59
613,0.71,1.88,11.85
616,-0.78,-0.16,10.36
619,-0.16,-0.55,10.04
623,2.35,1.18,11.69
626,1.33,0.16,10.28
629,-1.18,-1.80,10.28
632,0.00,0.31,9.02
635,1.02,0.94,10.12
638,0.00,-0.24,10.98
642,-2.82,0.71,9.65
645,0.16,-1.96,9.02
648,2.35,0.94,10.59
651,-2.67,1.18,11.92
654,-2.51,-0.24,9.57
658,1.88,0.39,11.22
661,0.55,0.94,11.38
664,-1.33,-0.71,11.14
667,0.16,-1.80,10.04
670,2.20,0.24,10.75
673,-0.55,1.65,11.30
676,-1.26,0.00,9.65
679,-0.55,-1.73,9.65
683,2.20,0.24,10.75
686,-2.28,-0.31,11.38
690,-1.41,0.63,10.04
693,1.80,-2.04,9.89
696,2.67,0.63,11.92
699,-1.65,1.10,10.04
702,1.10,-2.51,10.04
705,2.51,-0.47,9.57
708,1.88,2.82,10.20
711,-0.47,-1.80,11.69
714,1.26,1.10,10.51
718,2.04,2.43,11.06
721,-1.33,-1.26,11.77
724,-1.73,1.26,10.12
728,-1.18,-1.88,9.41
731,2.04,1.73,11.53
734,-0.86,1.80,11.77
737,-1.02,-3.92,9.34
740,1.18,-1.65,11.22
743,1.10,2.59,11.92
746,-0.71,-0.47,11.06
750,1.33,-2.51,11.38
753,2.12,1.49,11.30
756,0.08,0.00,11.22
759,-0.24,-2.59,11.06
762,0.00,-1.88,8.08
765,1.41,1.33,10.36
769,0.16,0.00,10.36
772,-1.57,-0.08,10.51
775,1.57,0.16,9.41
778,-0.24,2.90,11.85
782,-2.75,1.73,10.43
785,0.00,-0.86,10.04
788,2.67,0.00,10.59
791,-0.71,2.75,11.77
794,-2.59,2.12,11.45
797,0.08,-2.43,9.10
800,0.78,3.45,11.06
803,0.63,0.00,10.20
806,-1.41,0.00,11.69
809,0.39,0.31,8.63
813,1.65,-0.71,9.49
817,-2.20,0.94,10.59
820,-1.33,-2.75,9.18
823,2.20,0.47,10.67
826,1.88,1.10,12.24
829,-0.39,-1.88,10.51
832,-0.63,0.78,10.51
835,3.14,1.02,11.14
838,-1.33,2.20,11.06
841,0.39,-1.80,12.00
845,-1.57,-0.94,9.18
848,1.65,-1.18,10.75
851,-1.10,-2.20,12.24
855,-0.78,-1.10,9.81
858,-0.71,-1.26,8.16
861,3.61,-0.71,11.14
864,-2.12,1.49,10.04
867,1.02,-1.02,10.04
870,1.73,-0.39,10.90
873,1.49,3.92,10.90
877,-1.41,-3.30,9.73
880,0.47,-1.73,10.75
883,1.73,-0.47,9.89
886,-0.31,0.00,10.98
889,-1.80,0.00,12.24
892,-1.49,-1.96,10.04
896,1.88,0.39,10.75
899,-2.12,0.00,10.28
902,-1.96,-0.55,9.96
905,1.80,-2.12,9.57
908,0.55,3.22,11.38
912,-2.67,0.78,10.67
915,0.00,-1.80,10.04
918,3.69,0.86,11.69
921,0.71,3.14,10.36
924,-2.59,1.33,10.51
927,0.55,-1.33,9.41
930,0.31,0.71,9.65
933,0.94,0.47,10.67
936,0.86,-0.71,9.65
940,0.63,-2.51,8.00
944,3.14,-0.94,9.89
947,-1.49,-0.47,9.65
950,-0.78,-2.28,8.79
953,0.94,-0.24,9.89
956,1.49,3.61,11.14
959,-1.96,-0.94,9.89
962,0.08,-2.28,9.02
965,2.51,2.28,11.45
968,1.33,2.35,12.55
971,-2.82,-1.26,9.65
974,0.55,-0.86,10.59
978,1.18,1.88,10.51
982,0.16,0.00,11.53
985,-2.20,-1.80,11.14
988,1.26,-1.26,10.04
991,3.61,0.86,11.45
994,-1.10,-1.88,10.59
997,-1.88,-0.78,10.75
1000,3.53,-0.31,9.81
1003,0.63,4.31,12.79
1007,-0.31,-3.45,10.28
1010,0.39,-0.39,11.14
1013,2.75,1.02,9.65
1016,-0.71,-0.71,11.06
1019,-1.18,0.00,11.69
1022,-0.16,-1.80,9.49
1026,2.20,-1.26,10.36
1030,-1.26,0.47,10.90
1033,-2.51,-0.55,9.18
1036,2.43,0.00,9.57
1039,1.26,1.73,10.51
1042,-1.88,1.33,10.36
1045,-1.26,-2.12,8.79
1048,0.47,-0.63,10.04
1052,0.00,-0.94,10.90
1055,-1.88,0.00,10.36
1058,1.57,-4.00,8.47
1061,2.67,0.08,10.59
1064,0.08,-1.73,10.43
1068,-1.02,-1.96,9.89
1071,1.65,0.94,10.59
1075,0.31,3.06,11.92
1078,-0.94,0.55,10.75
1081,0.00,1.49,10.90
1084,1.80,0.31,10.51
1087,0.08,1.18,12.00
1090,-2.43,1.88,11.38
1093,1.57,0.00,8.63
1097,2.51,3.45,10.98
1100,-0.86,-1.33,10.28
1103,-0.63,-1.57,9.18
1106,1.57,-0.55,10.90
1110,-0.78,0.78,10.67
1113,-1.65,1.96,9.65
1116,0.08,-3.30,10.20
1120,1.41,1.33,10.28
1123,2.28,-0.55,11.69
1126,-1.57,1.10,10.90
1129,0.71,-0.71,8.87
1132,2.35,0.00,12.63
1135,-2.51,-1.33,10.67
1138,-2.67,0.08,9.96
1142,1.41,1.88,10.75
1145,2.28,1.57,11.69
1148,-2.04,-0.24,11.22
1152,-0.47,-1.33,10.59
1155,0.39,-0.24,10.04
1158,0.39,1.26,11.53
1162,-1.65,1.02,11.53
1165,0.00,-1.65,9.57
1168,1.33,1.65,10.04
1171,-1.41,0.55,11.77
1174,-0.39,0.08,8.87
1177,1.73,-0.47,10.20
1180,0.71,1.88,10.36
1184,0.94,0.00,10.12
1187,0.24,-1.49,10.67
1190,2.51,1.26,10.83
1193,0.31,-2.43,11.06
1197,-2.35,-1.02,11.69
1200,-1.49,-0.47,9.41
1203,3.61,-0.31,11.22
1207,-0.39,3.77,10.67
1210,0.16,-2.75,9.57
1213,0.24,-0.39,10.36
1216,0.55,1.41,10.12
1219,-0.78,0.24,10.67
1222,1.57,-2.20,9.89
1226,-0.16,1.65,9.89
1229,-1.02,1.10,11.69
1232,0.00,-0.47,9.73
1235,-0.39,0.00,9.26
1239,2.43,1.02,9.49
1242,-1.33,0.24,9.73
1245,-2.51,-1.80,9.89
1248,1.96,-1.26,9.26
1251,1.96,2.75,11.61
1255,-2.35,2.90,10.04
1258,0.94,-1.10,10.90
1261,2.82,2.59,11.30
1264,0.16,0.55,10.98
1267,-1.73,-1.73,10.67
1270,0.39,0.86,10.04
1274,3.92,0.00,10.59
1277,-1.33,-0.24,11.30
1281,-2.35,-1.88,10.20
1284,1.33,2.12,10.28
1287,1.80,1.49,10.98
1290,-0.63,0.24,11.14
1294,1.26,-1.10,9.73
1297,0.94,2.51,11.06
1300,0.00,2.67,10.59
1303,-1.41,0.00,10.43
1306,0.78,-0.31,9.02
1309,2.51,1.10,9.49
1312,-1.80,-0.24,10.75
1315,-2.04,-0.94,8.94
1319,1.57,0.08,10.12
1323,0.86,0.86,11.45
1326,-2.12,0.86,9.96
1329,0.08,-1.80,10.51
1332,1.02,1.96,10.83
1335,1.65,0.31,11.06
1338,0.63,-0.47,10.90
1342,1.33,0.63,8.55
1345,-0.16,2.51,11.45
1348,1.10,0.00,9.96
1351,-1.18,-3.45,8.63
1354,1.02,0.00,10.04
1357,1.65,5.02,12.40
1360,-2.28,0.16,9.10
1363,0.55,-2.82,8.94
1368,1.33,1.80,11.38
1371,-0.16,-0.71,9.73
1374,-0.31,-0.47,10.51
1377,-1.49,-1.73,9.96
1380,1.80,0.78,10.59
1383,-0.78,0.47,10.59
1386,0.94,1.65,10.12
1390,0.94,-0.16,11.22
1393,1.49,1.10,11.53
1396,-1.88,1.18,9.49
1399,0.08,-1.88,9.89
1402,1.18,3.22,11.22
1405,-0.47,1.18,10.67
1409,-1.88,-1.33,10.20
1413,1.10,-2.12,8.63
1416,1.26,2.20,10.20
1419,0.00,-1.96,9.96
1422,-1.26,-3.92,8.24
1425,0.47,0.55,9.26
1428,1.57,0.63,11.22
1431,-1.02,-1.41,10.28
1435,-1.80,0.39,9.65
1438,2.43,-0.86,10.28
1441,-2.12,0.16,11.53
1444,-0.55,0.47,11.85
1447,0.55,1.26,10.20
1451,1.80,-1.02,10.36
1455,-1.96,0.00,11.30
1458,0.24,-2.35,9.57
1461,-0.24,0.00,9.41
1464,1.80,2.43,11.06
1467,-0.78,1.10,11.30
1470,0.00,-2.35,9.89
1473,0.24,2.90,11.77
1476,0.00,0.39,10.43
1479,-1.18,-2.43,10.36
1483,0.86,-2.82,8.24
1486,1.33,-0.16,9.96
1489,0.08,1.02,12.16
1492,-1.88,-1.41,9.73
1496,0.00,-1.41,8.39
1499,1.49,2.35,10.67
1502,-1.57,0.71,9.81
1506,-1.96,-2.98,9.65
1509,3.77,-1.88,9.89
1512,1.02,2.75,10.12
1515,-2.20,-1.26,10.43
1518,0.94,-3.30,9.73
1521,3.06,0.24,10.36
1524,0.31,-1.65,10.90
1528,-1.33,-1.26,10.67
1531,0.00,-1.73,8.16
1534,1.26,0.71,10.20
1538,-1.88,0.39,10.67
1541,-1.33,-1.26,8.24
1544,2.20,0.16,9.65
1547,1.41,0.86,10.43
1551,-0.86,0.08,10.04
1554,-0.16,-2.12,8.39
1557,0.39,0.55,9.10
1560,0.24,0.63,10.90
1563,0.00,1.41,9.65
1566,0.71,-1.33,7.92
1569,1.73,0.08,9.89
1572,-1.02,-0.24,11.14
1576,-2.35,0.00,8.94
1580,1.10,-2.90,10.51
1583,0.47,3.22,10.20
1586,-0.31,0.71,11.06
1589,0.63,-4.00,9.65
1592,0.47,2.75,11.14
1595,0.86,0.16,10.59
1598,-2.67,1.88,10.98
1602,-1.80,-2.59,7.37
1605,2.82,1.26,10.59
1608,-0.71,0.31,10.20
1611,-2.35,-1.33,9.81
1614,1.80,0.55,10.67
1617,0.86,0.31,10.59
1622,1.18,-1.41,9.65
1625,0.47,-1.57,10.67
1628,0.94,1.88,9.10
1631,-0.55,1.41,11.14
1634,-1.33,-2.82,10.36
1637,0.00,0.00,10.28
1640,2.98,0.71,10.59
1644,-1.96,0.47,11.38
1647,-0.78,-1.18,8.87
1650,1.65,0.39,10.83
1653,1.88,3.14,11.14
1656,-1.41,1.73,10.51
1659,0.00,-2.20,10.98
1662,0.78,1.73,10.83
1667,-0.16,0.71,10.75
1670,-1.18,-0.24,10.51
1673,0.94,-0.16,9.10
1676,1.80,0.00,9.96
1679,-1.57,-2.20,9.81
1682,-3.14,-0.78,8.79
1685,0.71,-2.20,9.65
1688,0.00,5.96,10.98
1692,-2.51,-1.18,9.26
1695,-0.78,-0.24,10.67
1698,-0.39,1.02,11.06
1701,-0.47,2.20,11.45
1704,-1.41,-2.43,11.22
1708,0.16,1.02,9.18
1712,2.51,-1.73,10.59
1715,-1.10,-0.55,10.83
1718,-2.28,-0.63,9.96
1721,2.12,0.39,9.41
1724,-1.41,0.94,11.14
1727,1.49,-1.02,9.57
1730,-0.31,-1.73,10.43
1734,1.57,2.67,9.41
1737,-0.31,0.78,10.43
1740,-0.16,-0.63,10.90
1743,0.86,-1.26,8.47
1746,2.04,0.86,9.73
1750,-1.65,0.24,9.73
1753,-0.31,-2.12,9.10
1756,0.94,1.10,9.49
1760,1.88,-0.55,11.06
1763,-2.75,-2.20,9.96
1766,1.49,-3.37,9.49
1769,1.49,3.30,11.38
1772,0.00,1.96,11.14
1775,1.65,0.86,11.06
1778,-0.39,-2.28,10.43
1782,2.98,-0.31,10.67
1785,-2.43,-0.78,10.04
1788,-1.73,-1.73,9.41
1792,1.02,-1.88,9.49
1795,1.73,2.59,10.83
1798,-0.94,-0.39,10.28
1801,-0.24,-0.47,8.79
1805,3.06,0.31,11.45
1808,0.00,3.53,10.51
1811,-1.57,0.63,12.16
1814,1.33,0.00,9.41
1817,1.10,-1.02,10.98
1820,-1.18,-0.39,10.28
1823,-3.77,-1.41,9.81
1827,1.73,-1.41,9.96
1830,0.71,5.81,12.71
1833,-0.55,0.00,9.89
1837,0.24,0.47,10.59
1840,1.18,1.65,10.98
1843,0.71,0.47,11.45
1846,0.08,-2.20,10.51
1850,1.33,-2.04,9.41
1853,2.20,0.00,11.14
1856,-2.28,-1.80,10.36
1859,-2.04,-3.14,10.36
1862,1.02,0.16,10.04
1865,1.33,2.12,11.38
1868,-0.55,-0.31,10.83
1872,0.47,0.47,10.28
1875,1.88,-0.31,10.04
1879,0.31,0.94,11.38
1882,-1.02,-1.80,10.36
1885,0.16,0.47,9.96
1888,1.33,0.00,10.43
1892,-0.86,1.33,11.77
1895,-0.47,-1.41,9.81
1898,2.51,-2.04,10.75
1901,2.82,1.80,10.90
1904,-2.20,-2.59,11.14
1907,0.78,-1.65,10.90
1910,0.63,4.24,10.83
1914,-0.94,-0.63,10.28
1917,0.47,-1.65,10.51
1921,0.24,-1.73,9.02
1924,3.30,0.47,10.75
1927,-0.94,0.71,10.67
1930,-2.20,-0.47,9.18
1934,1.88,0.00,10.51
1937,1.65,0.47,10.59
1940,-1.33,-0.55,9.89
1943,0.00,-0.24,10.51
1946,3.37,0.71,10.04
1949,0.55,0.71,11.45
1952,-1.57,-1.18,10.67
1956,-0.86,0.47,9.57
1959,2.59,0.31,10.59
1963,-2.43,2.35,10.67
1966,-1.10,-1.88,8.94
1969,2.35,0.47,10.67
1972,2.51,2.59,10.36
1975,-2.59,1.73,11.06
1979,-1.57,-1.73,10.83
1982,0.24,0.24,9.02
1985,-0.86,1.10,10.83
1988,-0.71,-0.63,10.12
1991,-0.86,-0.16,8.24
1994,1.88,1.65,9.89
1997,-0.63,1.65,10.67
2001,-3.06,0.08,10.04
2004,1.73,-0.71,9.89
2008,1.80,2.75,10.36
2011,-0.78,-0.86,10.51
2014,0.39,0.00,9.73
2017,0.31,1.96,10.12
2020,0.00,-0.39,12.00
2024,0.55,-1.73,10.51
2027,-0.24,-1.02,9.26
2030,2.43,-1.33,10.67
2033,-1.10,2.20,11.69
2036,-1.18,-3.77,10.20
2039,0.55,2.67,10.20
2043,1.49,1.33,11.22
2046,-1.33,-0.94,9.81
2050,0.71,0.00,10.83
2053,1.49,3.69,10.04
2056,0.00,-0.39,11.22
2059,-0.86,0.94,10.59
2062,0.00,-1.88,8.47
2065,2.04,2.59,9.73
2069,-2.04,0.16,10.51
2072,-0.86,-0.24,9.81
2075,1.26,-0.94,10.59
2078,0.86,3.22,10.67
2081,-0.78,-0.16,9.57
2084,-0.16,-0.55,10.83
2087,1.88,1.18,10.83
2092,-1.02,-0.16,10.51
2095,-1.02,-1.73,11.30
2098,-1.02,-2.59,8.24
2101,1.73,-0.94,12.16
2104,-1.65,1.49,11.38
2107,-2.28,-1.10,10.36
2111,1.96,-0.47,9.49
2114,0.86,0.63,10.67
2117,-2.51,0.94,11.14
2120,0.63,-0.78,10.20
2123,2.04,0.55,9.65
2126,0.24,-1.10,12.24
2129,-1.88,-1.33,11.53
2134,-0.39,-0.78,9.34
2137,1.57,0.55,10.98
2140,-0.94,0.55,10.75
2143,-0.71,-2.28,9.41
2146,0.00,-0.78,10.28
2149,1.57,3.53,10.75
2153,-0.71,-0.39,10.67
2156,0.00,-0.31,9.89
2159,1.73,0.94,9.89
2162,0.24,-2.20,11.06
2165,0.55,-4.47,10.59
2168,-0.24,-4.08,8.55
2171,1.73,0.78,10.59
2174,-1.96,0.94,10.51
2179,-1.18,-1.57,9.57
2182,0.94,2.20,11.14
2185,-0.55,3.69,10.51
2188,-0.55,-1.02,10.51
2191,-0.16,-1.73,8.87
2194,0.94,2.35,10.51
2198,1.33,-2.51,10.90
2201,-1.26,-1.65,10.90
2204,0.47,-2.04,8.71
2207,1.80,0.94,10.51
2210,-2.82,-1.80,10.36
2213,0.00,0.00,10.20
2216,1.96,0.47,10.43
2221,0.00,3.06,11.45
2224,-2.51,-2.12,9.73
2227,-0.08,-0.31,9.89
2230,0.78,2.20,10.28
2233,-1.10,-0.39,10.98
2236,-2.20,0.71,10.36
2239,-0.24,-2.04,8.24
2243,3.45,-2.43,11.30
2246,-2.67,1.41,9.96
2249,-0.39,-0.24,10.04
2252,2.43,-0.39,11.06
2255,0.94,1.96,10.36
2258,-2.28,2.51,11.30
2262,1.49,-1.02,10.36
2266,0.31,0.31,11.06
2269,0.08,0.00,10.28
2272,-0.71,2.67,11.14
2275,-0.63,-1.26,7.85
2278,2.75,-0.16,10.75
2281,-2.04,2.82,10.20
2285,-1.57,-0.31,9.81
2288,0.63,1.73,11.06
2291,-0.55,2.20,10.90
2294,0.00,-3.69,9.34
2297,1.41,-1.10,10.04
2300,1.96,0.63,10.43
2304,0.00,-1.65,10.98
2307,0.00,-0.78,10.20
2311,-0.71,-0.78,8.47
2314,2.51,1.49,10.43
2317,-1.80,2.75,10.36
2320,-2.28,-2.75,8.47
2323,2.35,-1.02,11.45
2326,1.73,3.14,10.98
2330,-0.71,-1.88,10.20
2333,1.96,-0.39,9.41
2336,1.49,0.94,11.14
2339,-1.10,1.10,10.51
2342,-0.63,-0.86,10.90
2345,0.24,-2.98,7.77
2349,2.82,2.20,10.43
2353,-3.37,1.10,11.77
2356,0.08,-1.65,10.36
2359,2.51,0.86,10.59
2362,1.80,-1.26,10.59
2365,-1.18,-2.67,10.90
2368,-0.31,-1.49,9.41
2372,1.96,-1.26,10.28
2375,-2.20,0.00,11.14
2378,-0.47,0.55,10.04
2381,0.16,-1.33,9.34
2384,1.33,2.04,11.61
2387,-0.55,0.47,10.43
2391,-2.04,-0.63,10.83
2395,2.59,-0.63,10.75
2398,1.33,3.53,11.61
2401,-0.63,-2.59,10.83
2404,-1.18,-2.67,10.59
2407,2.51,1.73,10.20
2410,-1.18,-0.71,10.67
2414,-2.20,0.08,9.49
2417,1.65,-2.90,8.87
2420,1.18,3.14,10.20
2423,-0.71,0.47,10.43
2426,-0.39,-1.41,9.65
2429,2.82,-0.16,10.98
2433,-0.47,1.49,10.75
2437,-0.78,-0.78,10.04
2440,0.71,-1.10,10.28
2443,3.77,-1.10,10.98
2446,-0.31,-0.94,11.45
2449,-2.20,0.00,9.81
2452,0.08,-0.78,9.02
2455,3.77,4.00,12.00
2459,-1.88,-0.16,11.06
2462,-0.94,-1.65,9.89
2465,2.82,0.63,11.38
2468,0.78,1.41,11.22
2471,-1.65,-0.94,9.96
2475,-2.28,1.02,9.65
2478,1.18,0.39,8.94
2481,-0.63,0.24,11.77
2485,-2.04,-3.61,10.28
2488,1.02,0.00,8.63
2491,0.94,1.26,11.85
2494,-2.35,-0.63,10.43
2497,-1.41,-2.04,8.39
2500,2.20,1.88,10.36
2504,1.49,-0.31,10.98
2507,-2.04,-0.16,11.77
2510,-1.02,-1.57,8.00
2513,1.49,1.57,11.06
2516,-0.16,-0.94,10.98
2520,-1.41,-0.39,9.57
2523,2.12,-0.78,9.10
2527,1.18,-0.78,10.04
2530,-0.86,-2.04,10.43
2533,0.16,-0.39,8.87
2536,2.28,-2.67,10.12
2539,1.02,2.43,10.83
2542,-0.78,0.55,10.75
2545,0.71,-3.22,9.02
2549,0.86,5.10,10.75
2552,0.71,-0.71,11.61
2555,-1.49,-1.02,11.53
2558,0.86,-1.18,8.55
2562,2.75,4.08,12.16
2565,-1.88,1.88,10.51
2569,-0.55,-2.35,10.36
2572,2.12,1.26,10.36
2575,-1.41,1.26,10.75
2578,-0.94,0.39,11.30
2581,-0.47,0.94,10.04
2584,1.96,0.63,11.45
2588,-0.31,-1.33,10.90
2591,-2.67,1.26,9.96
2594,1.96,-3.45,9.73
2597,2.20,1.26,10.75
2600,-2.04,0.00,9.96
2604,-0.31,-2.98,8.47
2607,2.51,-0.08,10.04
2610,3.14,2.43,9.81
2614,-3.22,-1.49,10.59
2617,0.55,-2.35,9.34
2620,0.24,2.43,9.89
2623,-1.18,-1.02,11.92
2626,-1.57,-0.47,10.04
2629,0.24,-1.33,9.18
2632,1.96,1.26,11.45
2636,-1.41,2.98,10.04
2639,-0.16,-0.24,10.75
2642,1.73,-1.49,10.20
2646,0.78,1.88,11.45
2649,0.16,-1.26,11.53
2652,1.10,-2.51,9.57
2656,0.94,2.82,10.98
2659,0.00,1.65,10.59
2662,-2.04,-2.35,9.81
2665,2.59,-2.43,8.55
2668,1.26,4.16,10.83
2671,-1.49,-0.31,10.12
2674,-1.18,-0.71,10.04
2678,3.84,1.10,10.59
2681,0.47,2.75,10.36
2684,-1.02,-2.20,10.98
2688,0.39,-3.69,10.12
2691,2.82,0.63,10.28
2694,-1.02,-0.86,10.59
2698,-1.88,0.39,10.12
2701,0.24,-0.94,8.39
2704,2.28,1.18,11.38
2707,-2.04,2.12,9.73
2710,0.31,-4.08,9.18
2713,0.63,-0.63,9.89
2716,1.26,4.16,10.83
2720,-1.96,-2.43,10.04
2723,0.00,-2.75,10.36
2726,1.02,1.88,10.59
2729,-1.73,0.16,12.24
2733,-1.18,-2.90,8.87
2736,0.24,-0.86,9.02
2739,2.04,4.39,12.32
2743,-1.96,0.63,10.04
2746,-0.63,-0.78,10.28
2749,1.88,0.31,10.20
2752,-1.10,3.22,11.53
2755,0.16,-2.43,10.67
2758,-0.39,-0.55,9.73
2761,1.57,2.20,11.38
2765,-0.63,-2.51,11.85
2768,-4.79,1.80,10.36
2771,2.35,-3.22,10.12
2775,3.22,2.43,12.24
2778,-2.43,-2.04,10.12
2781,0.47,-1.26,10.83
2785,2.04,1.88,11.85
2788,0.24,1.02,11.38
2791,-0.31,-1.33,11.45
2794,0.00,-0.31,10.20
2797,2.75,0.86,10.51
2800,-1.96,-1.41,11.30
2804,-0.47,-0.78,9.89
2807,2.51,0.00,8.63
2810,1.96,1.10,12.63
2813,-1.73,0.31,10.36
2817,-2.28,-0.24,10.36
2820,3.06,0.71,10.75
2823,-1.33,0.71,12.47
2827,-0.71,0.00,11.77
2830,-1.33,-1.96,9.41
2833,2.75,0.24,10.20
2836,-0.63,-0.78,11.14
2839,-0.16,0.00,9.02
2842,1.02,-1.49,10.75
2845,1.49,2.51,11.92
2849,-1.10,0.00,10.43
2852,1.73,-2.51,9.81
2855,2.12,2.04,10.51
2859,0.78,0.47,10.59
2862,-1.57,-2.43,9.81
2865,-1.80,0.94,10.12
2868,2.98,1.57,10.59
2872,-0.63,0.78,10.51
2875,0.78,-2.59,9.18
2878,3.22,-1.18,8.32
2881,2.67,-1.26,10.59
2884,-1.33,0.39,9.96
2887,-1.18,-0.63,10.51
2891,0.71,2.82,10.20
2894,1.41,0.00,11.61
2897,0.31,0.55,10.36
2900,0.31,-1.80,9.02
2904,0.24,1.10,10.83
2907,-1.26,0.08,12.32
2910,-0.55,0.00,8.55
2913,1.57,-1.10,9.26
2917,1.10,2.90,12.08
2920,-2.04,0.24,9.41
2923,-0.63,-3.92,10.04
2926,2.67,2.28,9.81
2929,0.94,0.24,11.45
2932,-0.39,-0.39,10.36
2935,0.08,-1.26,9.49
2939,0.63,0.47,10.90
2942,1.41,2.20,12.16
2946,-1.96,-2.43,10.04
2949,2.20,-1.26,9.96
2952,1.80,4.94,11.61
2955,-1.80,1.33,12.32
2958,-1.57,-2.43,9.96
2962,2.20,1.88,11.06
2965,0.55,3.84,11.06
2968,-1.80,-2.98,11.30
2971,-0.31,-1.26,9.49
2974,1.10,2.35,10.59
2977,0.71,-0.31,11.92
2981,-0.86,-0.31,10.43
2984,1.41,0.16,9.26
2988,1.49,3.30,12.24
2991,-1.10,-1.41,10.04
2994,-0.31,-0.94,10.36
2997,2.59,1.49,11.22
3000,-0.63,0.24,12.08
3004,-1.57,0.08,10.83
3007,1.10,0.00,10.36
3010,2.04,2.28,11.06
3013,0.00,0.39,11.77
3016,-2.28,1.80,10.83
3019,0.31,-0.16,10.20
3022,2.90,1.80,11.77
3026,-1.73,-0.63,10.67
3030,0.78,0.00,10.04
3033,3.06,0.94,9.89
