Frequency (Hz)	Level (dB)
2.691650	-95.522896
5.383301	-91.361710
8.074951	-90.221138
10.766602	-90.000610
13.458252	-90.296555
16.149902	-90.913361
18.841553	-91.270248
21.533203	-90.316216
24.224854	-90.309540
26.916504	-90.142372
29.608154	-89.500961
32.299805	-89.772400
34.991455	-88.842827
37.683105	-90.676788
40.374756	-90.650024
43.066406	-89.007439
45.758057	-90.081963
48.449707	-90.811409
51.141357	-89.180809
53.833008	-89.196205
56.524658	-88.666458
59.216309	-83.772911
61.907959	-85.642952
64.599609	-88.719528
67.291260	-88.258003
69.982910	-87.650726
72.674561	-89.273117
75.366211	-89.670525
78.057861	-89.992409
80.749512	-89.973862
83.441162	-89.718399
86.132812	-88.821213
88.824463	-89.535530
91.516113	-89.542397
94.207764	-89.689919
96.899414	-89.509438
99.591064	-88.570961
102.282715	-88.223198
104.974365	-90.231865
107.666016	-89.796806
110.357666	-87.087891
113.049316	-75.998680
115.740967	-56.014446
118.432617	-53.263947
121.124268	-63.048325
123.815918	-82.725426
126.507568	-88.627617
129.199219	-90.707718
131.890869	-89.309517
134.582520	-87.769737
137.274170	-88.771301
139.965820	-88.908188
142.657471	-90.056824
145.349121	-91.381706
148.040771	-89.441956
150.732422	-87.849495
153.424072	-89.366135
156.115723	-89.980827
158.807373	-87.905693
161.499023	-87.069595
164.190674	-87.165031
166.882324	-87.383430
169.573975	-88.297577
172.265625	-87.669563
174.957275	-87.682724
177.648926	-87.851631
180.340576	-88.287140
183.032227	-89.016518
185.723877	-90.299164
188.415527	-90.508018
191.107178	-88.674561
193.798828	-88.940773
196.490479	-91.413040
199.182129	-91.031021
201.873779	-91.425957
204.565430	-90.227760
207.257080	-91.987885
209.948730	-92.626541
212.640381	-91.346130
215.332031	-91.960091
218.023682	-91.768959
220.715332	-90.028130
223.406982	-90.173325
226.098633	-90.300461
228.790283	-85.941925
231.481934	-70.317436
234.173584	-57.125381
236.865234	-57.442944
239.556885	-71.704094
242.248535	-86.894722
244.940186	-91.577789
247.631836	-92.519226
250.323486	-89.831299
253.015137	-88.107002
255.706787	-91.513168
258.398438	-92.398598
261.090088	-90.955956
263.781738	-92.390709
266.473389	-93.265610
269.165039	-93.126801
271.856689	-92.786453
274.548340	-92.562851
277.239990	-93.585228
279.931641	-94.420334
282.623291	-93.269203
285.314941	-92.179596
288.006592	-91.628059
290.698242	-92.853661
293.389893	-93.124466
296.081543	-92.624771
298.773193	-93.283669
301.464844	-92.795784
304.156494	-92.216927
306.848145	-93.738647
309.539795	-95.852608
312.231445	-94.489983
314.923096	-94.555115
317.614746	-95.312607
320.306396	-96.383652
322.998047	-95.789268
325.689697	-95.701492
328.381348	-96.182884
331.072998	-96.960243
333.764648	-93.381058
336.456299	-92.084869
339.147949	-93.338799
341.839600	-93.903740
344.531250	-93.373268
347.222900	-89.285423
349.914551	-68.704323
352.606201	-59.972149
355.297852	-63.292789
357.989502	-82.729614
360.681152	-83.629814
363.372803	-83.899887
366.064453	-83.395111
368.756104	-82.546280
371.447754	-81.787437
374.139404	-80.681328
376.831055	-79.593971
379.522705	-80.786049
382.214355	-79.064865
384.906006	-77.075340
387.597656	-76.791031
390.289307	-76.213745
392.980957	-75.876633
395.672607	-75.541321
398.364258	-73.524361
401.055908	-73.946808
403.747559	-73.304749
406.439209	-71.828979
409.130859	-72.846802
411.822510	-71.117455
414.514160	-70.828445
417.205811	-71.382576
419.897461	-70.089249
422.589111	-69.177475
425.280762	-69.228096
427.972412	-70.218643
430.664062	-70.204857
433.355713	-69.440247
436.047363	-69.577095
438.739014	-69.232605
441.430664	-70.257881
444.122314	-71.066521
446.813965	-69.769249
449.505615	-68.928658
452.197266	-68.754562
454.888916	-69.239792
457.580566	-69.146339
460.272217	-69.063782
462.963867	-70.622284
465.655518	-70.556221
468.347168	-56.104038
471.038818	-51.228836
473.730469	-57.522919
476.422119	-68.367195
479.113770	-68.188271
481.805420	-68.796036
484.497070	-67.920372
487.188721	-68.330620
489.880371	-67.635811
492.572021	-67.643867
495.263672	-68.557343
497.955322	-69.279762
500.646973	-69.057182
503.338623	-68.852371
506.030273	-69.601471
508.721924	-70.664108
511.413574	-70.497940
514.105225	-70.800728
516.796875	-69.629478
519.488525	-68.763596
522.180176	-68.656578
524.871826	-68.486053
527.563477	-68.381790
530.255127	-70.392128
532.946777	-70.484406
535.638428	-70.468552
538.330078	-69.444588
541.021729	-69.098915
543.713379	-68.390709
546.405029	-68.163574
549.096680	-69.285202
551.788330	-70.248009
554.479980	-69.359383
557.171631	-69.908043
559.863281	-70.439323
562.554932	-70.965538
565.246582	-72.955917
567.938232	-70.599686
570.629883	-71.686432
573.321533	-72.383369
576.013184	-71.386421
578.704834	-71.686760
581.396484	-72.092995
584.088135	-68.275246
586.779785	-55.486950
589.471436	-53.653019
592.163086	-63.434666
594.854736	-73.544357
597.546387	-73.724815
600.238037	-74.208862
602.929688	-73.451416
605.621338	-73.499664
608.312988	-74.272682
611.004639	-74.531090
613.696289	-74.108772
616.387939	-73.808067
619.079590	-74.735085
621.771240	-73.485634
624.462891	-72.598160
627.154541	-74.398048
629.846191	-74.467110
632.537842	-74.673103
635.229492	-74.894646
637.921143	-73.549500
640.612793	-72.567482
643.304443	-73.917549
645.996094	-75.232521
648.687744	-75.808365
651.379395	-75.658516
654.071045	-74.824677
656.762695	-74.186172
659.454346	-76.212990
662.145996	-76.684341
664.837646	-75.667847
667.529297	-76.538872
670.220947	-76.133659
672.912598	-75.029991
675.604248	-75.954826
678.295898	-77.127274
680.987549	-77.690948
683.679199	-76.280037
686.370850	-75.002251
689.062500	-75.149101
691.754150	-75.290192
694.445801	-74.935593
697.137451	-75.570290
699.829102	-75.986626
702.520752	-66.421371
705.212402	-56.272331
707.904053	-57.311089
710.595703	-70.477272
713.287354	-74.539772
715.979004	-74.592850
718.670654	-74.801575
721.362305	-75.280701
724.053955	-75.364304
726.745605	-74.898415
729.437256	-75.663101
732.128906	-75.920326
734.820557	-75.435837
737.512207	-75.512833
740.203857	-75.876625
742.895508	-75.855721
745.587158	-77.061081
748.278809	-75.937386
750.970459	-76.531181
753.662109	-75.741501
756.353760	-76.675125
759.045410	-76.092499
761.737061	-74.837448
764.428711	-73.803032
767.120361	-74.604675
769.812012	-74.304756
772.503662	-74.630043
775.195312	-73.095192
777.886963	-73.851959
780.578613	-73.230118
783.270264	-72.057816
785.961914	-72.287735
788.653564	-72.496414
791.345215	-72.674469
794.036865	-73.262283
796.728516	-73.692459
799.420166	-72.384071
802.111816	-74.558395
804.803467	-71.837212
807.495117	-70.956551
810.186768	-72.021210
812.878418	-71.324974
815.570068	-71.873306
818.261719	-71.891403
820.953369	-63.075436
823.645020	-57.118103
826.336670	-60.998489
829.028320	-70.362663
831.719971	-71.102959
834.411621	-70.439987
837.103271	-69.535942
839.794922	-71.725098
842.486572	-71.293411
845.178223	-70.260124
847.869873	-69.743454
850.561523	-71.483246
853.253174	-72.505539
855.944824	-70.724052
858.636475	-71.810547
861.328125	-71.392250
864.019775	-72.345016
866.711426	-71.017662
869.403076	-69.820663
872.094727	-70.642342
874.786377	-73.020126
877.478027	-74.188072
880.169678	-74.299072
882.861328	-74.833817
885.552979	-75.033592
888.244629	-73.754311
890.936279	-74.196388
893.627930	-74.225159
896.319580	-73.570587
899.011230	-73.109856
901.702881	-73.967148
904.394531	-74.715622
907.086182	-73.349762
909.777832	-73.609489
912.469482	-74.526703
915.161133	-76.145844
917.852783	-76.028526
920.544434	-76.507202
923.236084	-75.937485
925.927734	-75.519279
928.619385	-75.967102
931.311035	-76.241974
934.002686	-76.307602
936.694336	-75.556740
939.385986	-63.582523
942.077637	-60.009590
944.769287	-66.103233
947.460938	-75.658234
950.152588	-77.114906
952.844238	-76.317818
955.535889	-76.413315
958.227539	-76.291870
960.919189	-76.834175
963.610840	-77.324066
966.302490	-78.025131
968.994141	-77.116402
971.685791	-76.518127
974.377441	-76.212692
977.069092	-77.837601
979.760742	-78.178574
982.452393	-79.035210
985.144043	-77.414124
987.835693	-76.739281
990.527344	-78.811790
993.218994	-79.060181
995.910645	-78.430496
998.602295	-76.543571
1001.293945	-76.499260
1003.985596	-77.085945
1006.677246	-78.148979
1009.368896	-78.834923
1012.060547	-76.294113
1014.752197	-76.336090
1017.443848	-77.627403
1020.135498	-77.868210
1022.827148	-76.473824
1025.518799	-74.751366
1028.210449	-75.792786
1030.902100	-77.158409
1033.593750	-76.825996
1036.285400	-76.501312
1038.977051	-77.049156
1041.668701	-76.621994
1044.360352	-77.693344
1047.052002	-80.857681
1049.743652	-79.781723
1052.435303	-78.916344
1055.126953	-70.109131
1057.818604	-58.285973
1060.510254	-57.237396
1063.201904	-66.778107
1065.893555	-78.487099
1068.585205	-78.459038
1071.276855	-79.282852
1073.968506	-79.670944
1076.660156	-80.382126
1079.351807	-80.262321
1082.043457	-79.002785
1084.735107	-79.740929
1087.426758	-79.621727
1090.118408	-79.109833
1092.810059	-81.487053
1095.501709	-81.725693
1098.193359	-80.994576
1100.885010	-81.389488
1103.576660	-81.541611
1106.268311	-80.924728
1108.959961	-80.510406
1111.651611	-81.159027
1114.343262	-81.612358
1117.034912	-81.523682
1119.726562	-81.315674
1122.418213	-80.164803
1125.109863	-79.074066
1127.801514	-80.345856
1130.493164	-80.821098
1133.184814	-81.246101
1135.876465	-81.938332
1138.568115	-80.672096
1141.259766	-81.733711
1143.951416	-82.002579
1146.643066	-81.760315
1149.334717	-81.466263
1152.026367	-81.958313
1154.718018	-81.413582
1157.409668	-81.877129
1160.101318	-82.073387
1162.792969	-82.634384
1165.484619	-82.827515
1168.176270	-82.952774
1170.867920	-82.725060
1173.559570	-70.549667
1176.251221	-61.925426
1178.942871	-63.059353
1181.634521	-75.079239
1184.326172	-81.372246
1187.017822	-83.282104
1189.709473	-83.359818
1192.401123	-83.885284
1195.092773	-84.087784
1197.784424	-83.088043
1200.476074	-82.776123
1203.167725	-83.304443
1205.859375	-83.151489
1208.551025	-82.177185
1211.242676	-82.395576
1213.934326	-82.337837
1216.625977	-82.859291
1219.317627	-82.514687
1222.009277	-82.792374
1224.700928	-82.472198
1227.392578	-82.925514
1230.084229	-85.213348
1232.775879	-85.493942
1235.467529	-84.263786
1238.159180	-84.400032
1240.850830	-85.190292
1243.542480	-85.273338
1246.234131	-83.086418
1248.925781	-82.528900
1251.617432	-83.441597
1254.309082	-83.433243
1257.000732	-85.345955
1259.692383	-83.764908
1262.384033	-83.653473
1265.075684	-84.211098
1267.767334	-84.346771
1270.458984	-83.953964
1273.150635	-83.660889
1275.842285	-85.313789
1278.533936	-84.620514
1281.225586	-85.189011
1283.917236	-84.738876
1286.608887	-84.111572
1289.300537	-84.544144
1291.992188	-74.084496
1294.683838	-68.819931
1297.375488	-72.415108
1300.067139	-83.862778
1302.758789	-83.721123
1305.450439	-84.163750
1308.142090	-84.813225
1310.833740	-85.472076
1313.525391	-86.372490
1316.217041	-85.638283
1318.908691	-84.530373
1321.600342	-85.138817
1324.291992	-83.637268
1326.983643	-84.207176
1329.675293	-84.756660
1332.366943	-83.674889
1335.058594	-83.178322
1337.750244	-83.371666
1340.441895	-84.190918
1343.133545	-85.145714
1345.825195	-84.318764
1348.516846	-85.900467
1351.208496	-84.216522
1353.900146	-83.045746
1356.591797	-83.715157
1359.283447	-84.587898
1361.975098	-83.061562
1364.666748	-83.140388
1367.358398	-83.178932
1370.050049	-83.553688
1372.741699	-82.366264
1375.433350	-81.200752
1378.125000	-81.307396
1380.816650	-81.430710
1383.508301	-82.197578
1386.199951	-81.957825
1388.891602	-81.732117
1391.583252	-82.230186
1394.274902	-80.520988
1396.966553	-79.806664
1399.658203	-80.057518
1402.349854	-81.257072
1405.041504	-82.148849
1407.733154	-77.118660
1410.424805	-65.456093
1413.116455	-62.302250
1415.808105	-67.610420
1418.499756	-76.905167
1421.191406	-78.860260
1423.883057	-79.894882
1426.574707	-78.232544
1429.266357	-77.482704
1431.958008	-77.459976
1434.649658	-79.187813
1437.341309	-78.501106
1440.032959	-77.539909
1442.724609	-76.857025
1445.416260	-76.443741
1448.107910	-75.460281
1450.799561	-75.450722
1453.491211	-75.478310
1456.182861	-74.232170
1458.874512	-73.261940
1461.566162	-73.978798
1464.257812	-73.719315
1466.949463	-72.092781
1469.641113	-71.884712
1472.332764	-70.859863
1475.024414	-71.110298
1477.716064	-73.539001
1480.407715	-72.800102
1483.099365	-72.912666
1485.791016	-72.567986
1488.482666	-71.831146
1491.174316	-71.925583
1493.865967	-73.443275
1496.557617	-73.484581
1499.249268	-74.069473
1501.940918	-73.184280
1504.632568	-72.930962
1507.324219	-72.469238
1510.015869	-72.437668
1512.707520	-72.911537
1515.399170	-73.277092
1518.090820	-73.537544
1520.782471	-73.292839
1523.474121	-73.974892
1526.165771	-64.318237
1528.857422	-55.309792
1531.549072	-54.547333
1534.240723	-62.144173
1536.932373	-73.196404
1539.624023	-74.639404
1542.315674	-74.032166
1545.007324	-73.819855
1547.698975	-73.082954
1550.390625	-75.421288
1553.082275	-75.447800
1555.773926	-74.050171
1558.465576	-72.912148
1561.157227	-73.090790
1563.848877	-73.644142
1566.540527	-73.843689
1569.232178	-75.354424
1571.923828	-75.668854
1574.615479	-74.369888
1577.307129	-75.854767
1579.998779	-75.064949
1582.690430	-75.609238
1585.382080	-75.373001
1588.073730	-75.476402
1590.765381	-75.613800
1593.457031	-75.778648
1596.148682	-77.556946
1598.840332	-79.394852
1601.531982	-79.852303
1604.223633	-77.676102
1606.915283	-77.438896
1609.606934	-78.325676
1612.298584	-79.489426
1614.990234	-79.392380
1617.681885	-78.858429
1620.373535	-78.934326
1623.065186	-80.568588
1625.756836	-80.989418
1628.448486	-79.876793
1631.140137	-79.671867
1633.831787	-81.958893
1636.523438	-81.251999
1639.215088	-81.877441
1641.906738	-81.468353
1644.598389	-75.384880
1647.290039	-70.841698
1649.981689	-72.583755
1652.673340	-79.318619
1655.364990	-80.939751
1658.056641	-82.956245
1660.748291	-81.604424
1663.439941	-80.999092
1666.131592	-81.640335
1668.823242	-82.247627
1671.514893	-82.705536
1674.206543	-84.919662
1676.898193	-84.357147
1679.589844	-83.855301
1682.281494	-84.592674
1684.973145	-83.504509
1687.664795	-83.819603
1690.356445	-84.015236
1693.048096	-83.805687
1695.739746	-83.930649
1698.431396	-83.533180
1701.123047	-83.354172
1703.814697	-85.380524
1706.506348	-85.413773
1709.197998	-84.547653
1711.889648	-84.061874
1714.581299	-83.205841
1717.272949	-83.177315
1719.964600	-84.696686
1722.656250	-85.364799
1725.347900	-85.490173
1728.039551	-86.871880
1730.731201	-87.384789
1733.422852	-86.691284
1736.114502	-86.475319
1738.806152	-87.268379
1741.497803	-87.192993
1744.189453	-86.856583
1746.881104	-86.659271
1749.572754	-87.402985
1752.264404	-88.433594
1754.956055	-88.425362
1757.647705	-88.041519
1760.339355	-82.300026
1763.031006	-69.580276
1765.722656	-65.482964
1768.414307	-68.720421
1771.105957	-80.889900
1773.797607	-87.548180
1776.489258	-89.094528
1779.180908	-89.020226
1781.872559	-88.969872
1784.564209	-88.733162
1787.255859	-88.774635
1789.947510	-89.895325
1792.639160	-91.005981
1795.330811	-91.137733
1798.022461	-89.689873
1800.714111	-89.334061
1803.405762	-89.648201
1806.097412	-91.031944
1808.789062	-89.965347
1811.480713	-90.261833
1814.172363	-90.314774
