Frequency (Hz)	Level (dB)
2.691650	-80.956123
5.383301	-77.101944
8.074951	-76.564384
10.766602	-77.876129
13.458252	-76.230408
16.149902	-74.658218
18.841553	-75.125465
21.533203	-77.002419
24.224854	-77.708038
26.916504	-77.145470
29.608154	-76.535477
32.299805	-78.904266
34.991455	-79.032043
37.683105	-77.892799
40.374756	-77.192024
43.066406	-77.701813
45.758057	-77.115120
48.449707	-77.165039
51.141357	-76.625114
53.833008	-78.261314
56.524658	-80.655121
59.216309	-79.917809
61.907959	-78.111710
64.599609	-77.304535
67.291260	-78.220886
69.982910	-77.394783
72.674561	-77.736221
75.366211	-78.965263
78.057861	-78.562149
80.749512	-77.209076
83.441162	-79.365395
86.132812	-77.802673
88.824463	-78.518364
91.516113	-79.331009
94.207764	-78.252243
96.899414	-77.655617
99.591064	-76.771385
102.282715	-76.967049
104.974365	-78.200737
107.666016	-76.504845
110.357666	-75.072250
113.049316	-72.412521
115.740967	-55.179619
118.432617	-51.020309
121.124268	-58.875683
123.815918	-75.905334
126.507568	-76.916389
129.199219	-77.502815
131.890869	-76.211266
134.582520	-75.629494
137.274170	-76.997643
139.965820	-78.152946
142.657471	-78.074890
145.349121	-77.559296
148.040771	-76.503471
150.732422	-76.753876
153.424072	-76.802132
156.115723	-76.823746
158.807373	-75.980789
161.499023	-76.454025
164.190674	-77.021561
166.882324	-76.524727
169.573975	-75.683311
172.265625	-76.704391
174.957275	-76.967926
177.648926	-77.135239
180.340576	-77.003189
183.032227	-77.314850
185.723877	-78.697853
188.415527	-76.839836
191.107178	-76.889229
193.798828	-78.560699
196.490479	-79.325798
199.182129	-80.230904
201.873779	-79.417793
204.565430	-78.464813
207.257080	-77.833992
209.948730	-78.110954
212.640381	-77.970741
215.332031	-76.726791
218.023682	-75.475288
220.715332	-75.540039
223.406982	-76.525490
226.098633	-76.285034
228.790283	-72.156570
231.481934	-59.955570
234.173584	-40.221756
236.865234	-37.611507
239.556885	-47.532146
242.248535	-67.849174
244.940186	-74.818932
247.631836	-76.358078
250.323486	-75.377464
253.015137	-75.094620
255.706787	-76.661682
258.398438	-77.894768
261.090088	-78.658646
263.781738	-77.704979
266.473389	-76.211372
269.165039	-76.228806
271.856689	-78.160736
274.548340	-78.288887
277.239990	-77.086227
279.931641	-76.028214
282.623291	-75.533813
285.314941	-75.806236
288.006592	-75.209694
290.698242	-74.665321
293.389893	-74.644333
296.081543	-75.391655
298.773193	-74.872856
301.464844	-73.671997
304.156494	-73.953552
306.848145	-73.586060
309.539795	-74.223289
312.231445	-74.893654
314.923096	-73.658806
317.614746	-73.747498
320.306396	-73.244347
322.998047	-72.190659
325.689697	-71.203453
328.381348	-71.864464
331.072998	-71.840027
333.764648	-69.146652
336.456299	-67.666466
339.147949	-67.193390
341.839600	-67.065445
344.531250	-66.123398
347.222900	-64.051582
349.914551	-56.039120
352.606201	-41.485794
355.297852	-40.558964
357.989502	-52.848141
360.681152	-65.037079
363.372803	-68.741951
366.064453	-67.989517
368.756104	-67.343231
371.447754	-68.291862
374.139404	-68.869118
376.831055	-69.800156
379.522705	-69.574707
382.214355	-68.499947
384.906006	-68.419060
387.597656	-68.799538
390.289307	-68.081734
392.980957	-67.175537
395.672607	-67.148422
398.364258	-67.982605
401.055908	-68.209602
403.747559	-67.778053
406.439209	-67.023651
409.130859	-68.392479
411.822510	-70.313728
414.514160	-69.530098
417.205811	-69.031631
419.897461	-70.045929
422.589111	-70.006081
425.280762	-68.944611
427.972412	-70.215645
430.664062	-70.491951
433.355713	-71.079071
436.047363	-72.511353
438.739014	-72.771217
441.430664	-70.545486
444.122314	-71.608223
446.813965	-69.830368
449.505615	-70.117844
452.197266	-69.857658
454.888916	-67.866417
457.580566	-68.846161
460.272217	-69.619621
462.963867	-70.457443
465.655518	-68.816574
468.347168	-61.519047
471.038818	-49.681358
473.730469	-50.299728
476.422119	-64.166046
479.113770	-71.174118
481.805420	-70.406036
484.497070	-71.859375
487.188721	-71.366196
489.880371	-72.240753
492.572021	-72.687492
495.263672	-72.196625
497.955322	-73.411339
500.646973	-71.739525
503.338623	-69.659966
506.030273	-72.060638
508.721924	-72.708244
511.413574	-72.637650
514.105225	-73.998375
516.796875	-74.789436
519.488525	-74.430145
522.180176	-73.565491
524.871826	-73.828033
527.563477	-74.801773
530.255127	-75.402397
532.946777	-75.108879
535.638428	-74.699837
538.330078	-74.186409
541.021729	-74.416237
543.713379	-75.158318
546.405029	-74.859406
549.096680	-75.774483
551.788330	-75.947090
554.479980	-76.072311
557.171631	-76.527260
559.863281	-76.922607
562.554932	-77.660744
565.246582	-77.046829
567.938232	-77.927681
570.629883	-78.413292
573.321533	-79.349777
576.013184	-80.065384
578.704834	-77.940308
581.396484	-77.576630
584.088135	-76.947472
586.779785	-73.854225
589.471436	-68.822319
592.163086	-71.328789
594.854736	-78.592735
597.546387	-79.331284
600.238037	-78.942291
602.929688	-78.173729
605.621338	-78.135002
608.312988	-79.180244
611.004639	-80.216049
613.696289	-79.662750
616.387939	-78.061745
619.079590	-78.345863
621.771240	-79.533257
624.462891	-81.151558
627.154541	-80.254486
629.846191	-79.341995
632.537842	-78.835754
635.229492	-79.812012
637.921143	-80.410683
640.612793	-80.362839
643.304443	-80.495300
645.996094	-81.215897
648.687744	-80.708099
651.379395	-79.860092
654.071045	-81.950485
656.762695	-80.496101
659.454346	-80.834862
662.145996	-80.748383
664.837646	-80.670853
667.529297	-80.127983
670.220947	-79.920853
672.912598	-81.255554
675.604248	-81.782417
678.295898	-80.969467
680.987549	-79.053795
683.679199	-79.379494
686.370850	-79.857536
689.062500	-80.327484
691.754150	-79.768654
694.445801	-78.024834
697.137451	-77.825012
699.829102	-78.175682
702.520752	-79.396950
705.212402	-68.021172
707.904053	-60.665802
710.595703	-64.551285
713.287354	-78.862152
715.979004	-79.411201
718.670654	-78.993988
721.362305	-78.971619
724.053955	-80.003319
726.745605	-80.213722
729.437256	-78.589607
732.128906	-77.950996
734.820557	-79.617622
737.512207	-77.922195
740.203857	-77.228493
742.895508	-77.483154
745.587158	-77.537285
748.278809	-76.491028
750.970459	-77.897949
753.662109	-78.688301
756.353760	-78.617996
759.045410	-77.819633
761.737061	-76.997375
764.428711	-77.107872
767.120361	-77.402611
769.812012	-76.073494
772.503662	-76.262733
775.195312	-76.046562
777.886963	-76.360085
780.578613	-77.118683
783.270264	-75.870781
785.961914	-75.491898
788.653564	-77.986465
791.345215	-75.349327
794.036865	-74.688606
796.728516	-76.356697
799.420166	-75.907608
802.111816	-75.803108
804.803467	-76.253891
807.495117	-76.999634
810.186768	-76.364044
812.878418	-75.661697
815.570068	-76.368797
818.261719	-75.756538
820.953369	-74.634171
823.645020	-67.079697
826.336670	-61.114380
829.028320	-65.617577
831.719971	-72.117004
834.411621	-73.401039
837.103271	-74.723419
839.794922	-73.073341
842.486572	-72.123550
845.178223	-73.633919
847.869873	-73.547806
850.561523	-72.492455
853.253174	-71.152718
855.944824	-70.591530
858.636475	-70.445976
861.328125	-72.129059
864.019775	-70.521141
866.711426	-69.409462
869.403076	-70.111282
872.094727	-71.191139
874.786377	-70.474289
877.478027	-69.214790
880.169678	-69.331482
882.861328	-68.996880
885.552979	-69.715652
888.244629	-70.344803
890.936279	-70.223999
893.627930	-71.005745
896.319580	-71.432060
899.011230	-71.388580
901.702881	-69.285004
904.394531	-68.255852
907.086182	-67.724083
909.777832	-68.669106
912.469482	-68.906540
915.161133	-68.860039
917.852783	-68.179359
920.544434	-66.740906
923.236084	-66.603500
925.927734	-68.184586
928.619385	-68.777504
931.311035	-69.094467
934.002686	-67.540291
936.694336	-67.465797
939.385986	-67.420464
942.077637	-56.618557
944.769287	-52.984253
947.460938	-59.546543
950.152588	-69.106049
952.844238	-67.485428
955.535889	-67.521400
958.227539	-68.073990
960.919189	-69.680954
963.610840	-69.296539
966.302490	-69.065048
968.994141	-68.717087
971.685791	-68.176208
974.377441	-67.397285
977.069092	-68.051064
979.760742	-67.913269
982.452393	-68.144318
985.144043	-67.997711
987.835693	-67.115364
990.527344	-67.917931
993.218994	-67.668716
995.910645	-66.672928
998.602295	-67.292274
1001.293945	-67.476639
1003.985596	-67.375000
1006.677246	-67.133057
1009.368896	-67.380142
1012.060547	-68.239487
1014.752197	-67.423172
1017.443848	-68.226898
1020.135498	-66.753799
1022.827148	-65.147636
1025.518799	-65.526886
1028.210449	-66.417534
1030.902100	-66.829346
1033.593750	-66.644501
1036.285400	-65.536499
1038.977051	-65.749840
1041.668701	-67.018539
1044.360352	-66.087151
1047.052002	-66.580048
1049.743652	-65.579010
1052.435303	-64.732330
1055.126953	-64.496643
1057.818604	-63.541161
1060.510254	-50.893440
1063.201904	-48.237179
1065.893555	-56.599285
1068.585205	-64.840973
1071.276855	-65.409409
1073.968506	-65.758827
1076.660156	-64.819550
1079.351807	-65.024490
1082.043457	-64.981674
1084.735107	-65.923393
1087.426758	-66.934708
