Frequency (Hz)	Level (dB)
2.691650	-91.563110
5.383301	-88.860649
8.074951	-87.976051
10.766602	-87.124016
13.458252	-86.241653
16.149902	-85.607399
18.841553	-85.281242
21.533203	-84.682312
24.224854	-84.949043
26.916504	-84.453613
29.608154	-83.992645
32.299805	-83.977585
34.991455	-79.487274
37.683105	-80.867813
40.374756	-82.869881
43.066406	-82.416748
45.758057	-81.823174
48.449707	-80.885658
51.141357	-80.341385
53.833008	-80.956711
56.524658	-80.816986
59.216309	-79.398384
61.907959	-80.387650
64.599609	-81.282845
67.291260	-80.597336
69.982910	-80.619446
72.674561	-81.822250
75.366211	-81.667740
78.057861	-81.791985
80.749512	-83.089760
83.441162	-83.100288
86.132812	-84.199577
88.824463	-83.912537
91.516113	-83.486046
94.207764	-84.645805
96.899414	-84.492729
99.591064	-85.290588
102.282715	-84.369850
104.974365	-84.588966
107.666016	-85.296425
110.357666	-82.720345
113.049316	-72.648560
115.740967	-74.110146
118.432617	-86.130280
121.124268	-85.682922
123.815918	-85.754173
126.507568	-85.310249
129.199219	-84.011505
131.890869	-82.280029
134.582520	-82.225204
137.274170	-82.641487
139.965820	-82.800323
142.657471	-82.277847
145.349121	-82.694824
148.040771	-83.803642
150.732422	-84.302055
153.424072	-84.675255
156.115723	-85.328766
158.807373	-84.614044
161.499023	-86.497101
164.190674	-85.274048
166.882324	-84.568756
169.573975	-84.783653
172.265625	-85.536377
174.957275	-86.237030
177.648926	-86.644707
180.340576	-86.557487
183.032227	-86.450142
185.723877	-86.775482
188.415527	-86.453476
191.107178	-87.575203
193.798828	-88.588570
196.490479	-86.843781
199.182129	-86.397652
201.873779	-87.405327
204.565430	-87.868118
207.257080	-87.373344
209.948730	-86.483627
212.640381	-86.727554
215.332031	-87.703606
218.023682	-87.265213
220.715332	-88.037254
223.406982	-88.113068
226.098633	-75.104073
228.790283	-71.873833
231.481934	-79.545395
234.173584	-88.146980
236.865234	-86.550652
239.556885	-86.738007
242.248535	-86.555229
244.940186	-86.657440
247.631836	-87.636955
250.323486	-87.034828
253.015137	-85.871651
255.706787	-85.755264
258.398438	-84.493195
261.090088	-83.635406
263.781738	-83.507263
266.473389	-84.324661
269.165039	-82.846481
271.856689	-82.338470
274.548340	-82.459435
277.239990	-82.553665
279.931641	-82.589035
282.623291	-83.414055
285.314941	-84.973709
288.006592	-83.879326
290.698242	-84.140373
293.389893	-85.157509
296.081543	-85.548080
298.773193	-86.003448
301.464844	-86.455292
304.156494	-87.000282
306.848145	-85.659966
309.539795	-86.350761
312.231445	-87.456375
314.923096	-87.370255
317.614746	-86.569145
320.306396	-85.614594
322.998047	-86.501656
325.689697	-85.807365
328.381348	-85.613655
331.072998	-84.590164
333.764648	-84.028397
336.456299	-84.155334
339.147949	-69.864929
341.839600	-62.614265
344.531250	-66.431450
347.222900	-80.816635
349.914551	-81.080040
352.606201	-79.775261
355.297852	-79.714676
357.989502	-79.903236
360.681152	-79.429527
363.372803	-79.191109
366.064453	-79.967880
368.756104	-79.250725
371.447754	-76.986549
374.139404	-76.627121
376.831055	-77.650330
379.522705	-79.054794
382.214355	-77.956055
384.906006	-76.897049
387.597656	-77.961357
390.289307	-76.990463
392.980957	-77.009430
395.672607	-77.282219
398.364258	-76.269119
401.055908	-75.295868
403.747559	-74.849152
406.439209	-76.518600
409.130859	-75.578392
411.822510	-75.519493
414.514160	-76.190544
417.205811	-76.852364
419.897461	-76.514565
422.589111	-77.239548
425.280762	-77.359474
427.972412	-78.569542
430.664062	-80.055702
433.355713	-80.246101
436.047363	-79.714760
438.739014	-77.715332
441.430664	-79.996643
444.122314	-80.385681
446.813965	-79.804611
449.505615	-80.475761
452.197266	-79.752678
454.888916	-71.540504
457.580566	-70.715324
460.272217	-77.915085
462.963867	-77.919029
465.655518	-77.903511
468.347168	-76.882828
471.038818	-77.446579
473.730469	-78.039734
476.422119	-78.382141
479.113770	-77.158379
481.805420	-74.914444
484.497070	-73.562225
487.188721	-74.196404
489.880371	-74.124268
492.572021	-74.545227
495.263672	-72.887985
497.955322	-73.650513
500.646973	-74.473198
503.338623	-72.490906
506.030273	-72.461304
508.721924	-71.382942
511.413574	-69.888451
514.105225	-70.444489
516.796875	-68.812660
519.488525	-68.983902
522.180176	-68.564552
524.871826	-68.323059
527.563477	-67.068825
530.255127	-66.853539
532.946777	-68.032730
535.638428	-70.183159
538.330078	-68.584595
541.021729	-67.353645
543.713379	-68.314217
546.405029	-68.438271
549.096680	-68.039604
551.788330	-67.915443
554.479980	-68.064232
557.171631	-69.552170
559.863281	-70.733559
562.554932	-69.966919
565.246582	-70.398491
567.938232	-69.667870
570.629883	-69.211403
573.321533	-68.967216
576.013184	-68.517570
578.704834	-70.455833
581.396484	-71.128998
584.088135	-71.015495
586.779785	-71.257385
589.471436	-71.309387
592.163086	-70.365379
594.854736	-69.662292
597.546387	-70.529259
600.238037	-70.607681
602.929688	-70.277939
605.621338	-70.847977
608.312988	-69.960464
611.004639	-69.370018
613.696289	-68.912621
616.387939	-69.531960
619.079590	-70.249176
621.771240	-68.813728
624.462891	-68.315788
627.154541	-68.627769
629.846191	-67.406433
632.537842	-67.904991
635.229492	-70.540001
637.921143	-69.678307
640.612793	-68.713699
643.304443	-69.810608
645.996094	-69.530266
648.687744	-69.129387
651.379395	-69.250259
654.071045	-69.755989
656.762695	-69.315056
659.454346	-69.050575
662.145996	-68.637543
664.837646	-68.775490
667.529297	-70.685699
670.220947	-71.402733
