Frequency (Hz)	Level (dB)
2.691650	-114.402885
5.383301	-120.185173
8.074951	-117.514816
10.766602	-116.271294
13.458252	-115.667290
16.149902	-116.310516
18.841553	-110.754341
21.533203	-106.336914
24.224854	-105.068909
26.916504	-105.720856
29.608154	-105.226028
32.299805	-102.286942
34.991455	-97.873276
37.683105	-98.533966
40.374756	-97.894020
43.066406	-97.798752
45.758057	-93.530098
48.449707	-89.223976
51.141357	-84.512459
53.833008	-82.366005
56.524658	-82.771492
59.216309	-83.464478
61.907959	-86.751549
64.599609	-91.259018
67.291260	-92.127167
69.982910	-91.461739
72.674561	-90.946274
75.366211	-91.838539
78.057861	-92.353294
80.749512	-92.384666
83.441162	-91.428291
86.132812	-90.848015
88.824463	-91.847694
91.516113	-91.092094
94.207764	-90.504959
96.899414	-91.300064
99.591064	-91.083740
102.282715	-90.161430
104.974365	-80.497810
107.666016	-56.894539
110.357666	-48.338734
113.049316	-51.982456
115.740967	-74.553001
118.432617	-87.612617
121.124268	-89.140320
123.815918	-91.556740
126.507568	-89.611839
129.199219	-91.550491
131.890869	-92.485161
134.582520	-91.701683
137.274170	-93.264664
139.965820	-90.917786
142.657471	-89.409698
145.349121	-87.832428
148.040771	-86.463005
150.732422	-86.643204
153.424072	-85.145905
156.115723	-85.452682
158.807373	-85.820335
161.499023	-85.929398
164.190674	-84.255241
166.882324	-84.990288
169.573975	-85.423912
172.265625	-85.088814
174.957275	-85.950523
177.648926	-86.205017
180.340576	-87.506653
183.032227	-87.481956
185.723877	-89.578316
188.415527	-89.475441
191.107178	-88.951477
193.798828	-89.229103
196.490479	-89.211716
199.182129	-90.429871
201.873779	-91.199738
204.565430	-91.252777
207.257080	-90.633415
209.948730	-91.259529
212.640381	-92.262367
215.332031	-92.204636
218.023682	-81.999092
220.715332	-71.614609
223.406982	-73.049416
226.098633	-86.737694
228.790283	-89.806206
231.481934	-89.878387
234.173584	-87.866547
236.865234	-81.989868
239.556885	-83.506622
242.248535	-88.383301
244.940186	-89.055450
247.631836	-89.148628
250.323486	-88.097015
253.015137	-87.370445
255.706787	-87.137550
258.398438	-86.063377
261.090088	-85.787048
263.781738	-86.981239
