Frequency (Hz)	Level (dB)
2.691650	-97.804039
5.383301	-81.300056
8.074951	-75.088196
10.766602	-80.141830
13.458252	-95.346146
16.149902	-89.922997
18.841553	-86.687592
21.533203	-80.868568
24.224854	-77.420410
26.916504	-81.382729
29.608154	-91.689339
32.299805	-94.292908
34.991455	-87.922195
37.683105	-80.235306
40.374756	-78.102249
43.066406	-79.824692
45.758057	-81.987396
48.449707	-83.527847
51.141357	-81.428711
53.833008	-81.727867
56.524658	-76.963280
59.216309	-75.534988
61.907959	-77.418884
64.599609	-79.001083
67.291260	-82.315804
69.982910	-82.038826
72.674561	-82.649918
75.366211	-84.263840
78.057861	-88.061806
80.749512	-88.570915
83.441162	-87.715340
86.132812	-89.535133
88.824463	-90.246513
91.516113	-90.378365
94.207764	-90.722229
96.899414	-90.974701
99.591064	-91.217812
102.282715	-90.445724
104.974365	-90.365692
107.666016	-87.369934
110.357666	-78.964355
113.049316	-44.617168
115.740967	-38.021904
118.432617	-43.467003
121.124268	-77.877426
123.815918	-83.430489
126.507568	-84.560783
129.199219	-85.090973
131.890869	-82.951736
134.582520	-81.509193
137.274170	-80.408867
139.965820	-80.491928
142.657471	-80.586884
145.349121	-80.390800
148.040771	-80.728844
150.732422	-80.430275
153.424072	-81.908455
156.115723	-80.211906
158.807373	-80.904297
161.499023	-82.810036
164.190674	-83.075897
166.882324	-82.566505
169.573975	-81.016151
172.265625	-82.861328
174.957275	-82.907578
177.648926	-82.126862
180.340576	-81.849304
183.032227	-82.858986
185.723877	-85.364342
188.415527	-85.448471
191.107178	-85.175148
193.798828	-84.937920
196.490479	-85.695152
199.182129	-87.336967
201.873779	-86.078484
204.565430	-85.502060
207.257080	-84.559639
209.948730	-83.973907
212.640381	-83.240593
215.332031	-82.017502
218.023682	-83.044769
220.715332	-83.221169
223.406982	-84.282455
226.098633	-79.877663
228.790283	-54.509178
231.481934	-47.338619
234.173584	-52.176296
236.865234	-78.911926
239.556885	-79.721176
242.248535	-79.183868
244.940186	-78.005226
247.631836	-71.724426
250.323486	-71.644714
253.015137	-76.959808
255.706787	-75.983826
258.398438	-76.079346
261.090088	-75.557610
263.781738	-76.966507
266.473389	-76.431862
269.165039	-75.450249
271.856689	-76.747040
274.548340	-76.682335
277.239990	-75.926064
279.931641	-74.487350
282.623291	-74.703720
285.314941	-75.577461
288.006592	-75.026634
290.698242	-72.780327
293.389893	-73.287880
296.081543	-74.303307
298.773193	-73.667229
301.464844	-73.794472
304.156494	-74.591835
306.848145	-73.419899
309.539795	-72.873169
312.231445	-73.940338
314.923096	-71.995880
317.614746	-71.531151
320.306396	-72.880341
322.998047	-72.630997
325.689697	-69.919395
328.381348	-70.614265
331.072998	-71.294571
333.764648	-69.621124
336.456299	-68.777962
339.147949	-68.628586
341.839600	-65.143082
344.531250	-45.579422
347.222900	-37.792763
349.914551	-42.002449
352.606201	-64.836555
355.297852	-67.867249
357.989502	-67.686600
360.681152	-67.217056
363.372803	-66.162712
366.064453	-66.478928
368.756104	-66.938652
371.447754	-64.803406
374.139404	-65.238701
376.831055	-62.296169
379.522705	-62.617653
382.214355	-62.614052
384.906006	-61.869133
387.597656	-63.809734
390.289307	-61.246628
392.980957	-61.704517
395.672607	-61.498901
398.364258	-60.676037
401.055908	-59.790234
403.747559	-59.688953
406.439209	-58.981075
409.130859	-56.976845
411.822510	-55.839859
414.514160	-56.939850
417.205811	-58.007713
419.897461	-57.870441
422.589111	-58.164867
425.280762	-57.940514
427.972412	-59.032570
430.664062	-58.867195
433.355713	-56.253689
436.047363	-57.151127
438.739014	-57.596195
441.430664	-57.641636
444.122314	-57.733772
446.813965	-54.924034
449.505615	-55.811932
452.197266	-57.364769
454.888916	-56.791409
457.580566	-53.310799
460.272217	-48.818352
462.963867	-40.275524
465.655518	-43.327049
468.347168	-55.983387
471.038818	-56.594875
473.730469	-57.203598
476.422119	-55.729153
479.113770	-56.215504
481.805420	-56.686005
484.497070	-55.849785
487.188721	-56.009674
489.880371	-55.322678
492.572021	-56.784477
495.263672	-56.028164
497.955322	-54.513500
500.646973	-53.831692
503.338623	-53.658463
506.030273	-55.726646
508.721924	-55.746540
511.413574	-55.260483
514.105225	-53.384869
516.796875	-53.499249
519.488525	-54.330154
522.180176	-54.670650
524.871826	-53.991192
527.563477	-53.573689
530.255127	-54.782589
532.946777	-54.058830
535.638428	-55.303555
538.330078	-53.902718
541.021729	-52.907150
543.713379	-53.771084
546.405029	-54.421463
549.096680	-54.482994
551.788330	-53.730354
554.479980	-54.732571
557.171631	-55.254436
559.863281	-55.761566
562.554932	-55.132668
565.246582	-54.380333
567.938232	-54.124287
570.629883	-53.838997
573.321533	-54.421951
576.013184	-45.215214
578.704834	-36.871666
581.396484	-39.769989
584.088135	-53.435829
586.779785	-55.995308
589.471436	-52.705921
592.163086	-51.609711
594.854736	-51.819023
597.546387	-53.300793
600.238037	-55.142048
602.929688	-54.902927
605.621338	-55.138096
608.312988	-54.959026
611.004639	-55.634171
613.696289	-54.551483
616.387939	-54.093498
619.079590	-56.378635
621.771240	-56.679844
624.462891	-55.914295
627.154541	-56.790771
629.846191	-55.208660
632.537842	-54.361160
635.229492	-54.385311
637.921143	-55.538040
640.612793	-56.664726
643.304443	-56.293179
