Frequency (Hz)	Level (dB)
2.691650	-102.427277
5.383301	-102.299667
8.074951	-101.916557
10.766602	-103.060150
13.458252	-103.025665
16.149902	-103.883705
18.841553	-103.881432
21.533203	-104.539520
24.224854	-105.348671
26.916504	-104.244125
29.608154	-104.036774
32.299805	-95.213646
34.991455	-86.380440
37.683105	-88.289978
40.374756	-99.971420
43.066406	-99.946495
45.758057	-100.277756
48.449707	-101.148125
51.141357	-100.533508
53.833008	-100.656418
56.524658	-96.530807
59.216309	-88.294746
61.907959	-90.612968
64.599609	-99.491600
67.291260	-98.708603
69.982910	-98.090881
72.674561	-98.789406
75.366211	-98.125648
78.057861	-96.322533
80.749512	-95.756790
83.441162	-96.321075
86.132812	-95.371414
88.824463	-95.671455
91.516113	-96.421585
94.207764	-97.741669
96.899414	-97.553787
99.591064	-95.986053
102.282715	-94.743034
104.974365	-95.221214
107.666016	-94.195793
110.357666	-90.410065
113.049316	-79.269745
115.740967	-79.059250
118.432617	-88.027428
121.124268	-90.132805
123.815918	-91.294212
126.507568	-89.665527
129.199219	-89.560493
131.890869	-89.683823
134.582520	-89.468506
137.274170	-88.129379
139.965820	-88.334129
142.657471	-89.917542
145.349121	-89.359291
148.040771	-87.655197
150.732422	-87.647881
153.424072	-88.210663
156.115723	-89.662094
158.807373	-89.497948
161.499023	-89.145683
164.190674	-89.756676
166.882324	-90.144089
169.573975	-91.951607
172.265625	-94.431091
174.957275	-95.767464
177.648926	-95.335350
180.340576	-95.679680
183.032227	-96.683205
185.723877	-96.842140
188.415527	-95.009048
191.107178	-95.468071
193.798828	-97.330322
196.490479	-96.531410
199.182129	-96.282112
201.873779	-95.999290
204.565430	-96.791748
207.257080	-96.672791
209.948730	-97.323677
212.640381	-97.521286
215.332031	-96.602211
218.023682	-96.014626
220.715332	-95.993584
223.406982	-95.293640
226.098633	-93.342293
228.790283	-92.131485
231.481934	-93.768509
234.173584	-93.681816
236.865234	-93.282768
239.556885	-94.378685
242.248535	-93.412064
244.940186	-91.538651
247.631836	-92.135834
250.323486	-93.291603
253.015137	-92.900528
255.706787	-91.004997
258.398438	-90.231369
261.090088	-91.023102
263.781738	-90.376648
266.473389	-88.792999
269.165039	-87.867676
271.856689	-90.075714
274.548340	-90.197212
277.239990	-89.748505
279.931641	-90.168709
282.623291	-90.487007
285.314941	-90.975731
288.006592	-89.607201
