Frequency (Hz)	Level (dB)
2.691650	-73.691521
5.383301	-70.008606
8.074951	-67.150352
10.766602	-66.493378
13.458252	-65.435028
16.149902	-61.746578
18.841553	-57.416519
21.533203	-58.104286
24.224854	-64.641777
26.916504	-70.549538
29.608154	-72.055199
32.299805	-71.643799
34.991455	-71.519478
37.683105	-71.392227
40.374756	-70.745316
43.066406	-69.181961
45.758057	-67.248856
48.449707	-65.020439
51.141357	-61.404491
53.833008	-60.602318
56.524658	-62.305531
59.216309	-64.885071
61.907959	-67.553665
64.599609	-69.472908
67.291260	-69.974625
69.982910	-69.714073
72.674561	-69.407272
75.366211	-69.819954
78.057861	-71.688545
80.749512	-73.109245
83.441162	-74.103653
86.132812	-75.745369
88.824463	-76.648788
91.516113	-75.317108
94.207764	-76.561966
96.899414	-76.812759
99.591064	-77.742294
102.282715	-78.498909
104.974365	-78.096619
107.666016	-77.449242
110.357666	-75.908676
113.049316	-53.017315
115.740967	-44.972580
118.432617	-48.943531
121.124268	-69.965614
123.815918	-74.969513
126.507568	-73.834183
129.199219	-72.975807
131.890869	-71.777428
134.582520	-70.928497
137.274170	-70.951355
139.965820	-70.716461
142.657471	-69.521118
145.349121	-71.223610
148.040771	-73.022194
150.732422	-72.797318
153.424072	-74.262779
156.115723	-75.712105
158.807373	-75.943138
161.499023	-74.653435
164.190674	-75.625893
166.882324	-76.462067
169.573975	-75.375565
172.265625	-77.161171
174.957275	-77.841576
177.648926	-78.200974
180.340576	-77.942352
183.032227	-79.076698
185.723877	-78.613884
188.415527	-78.552094
191.107178	-78.370049
193.798828	-79.064651
196.490479	-79.168983
199.182129	-79.771873
201.873779	-79.775719
204.565430	-79.204521
207.257080	-78.961998
209.948730	-79.346664
212.640381	-77.770897
215.332031	-77.267426
218.023682	-76.974541
220.715332	-77.918816
223.406982	-77.492241
226.098633	-74.831894
228.790283	-61.387730
231.481934	-51.359211
234.173584	-53.339535
236.865234	-68.460190
239.556885	-72.464172
242.248535	-72.526329
244.940186	-72.010468
247.631836	-71.579895
250.323486	-70.826111
253.015137	-71.860664
255.706787	-72.719696
258.398438	-72.644012
261.090088	-72.685608
263.781738	-72.409042
266.473389	-72.384506
269.165039	-73.122917
271.856689	-73.233192
274.548340	-72.056923
277.239990	-71.116882
279.931641	-72.303566
282.623291	-72.259705
285.314941	-71.773453
288.006592	-71.725441
290.698242	-71.637039
293.389893	-70.631310
296.081543	-71.062180
298.773193	-71.855858
301.464844	-71.344444
304.156494	-70.364899
306.848145	-70.822365
309.539795	-70.996582
312.231445	-71.099136
314.923096	-71.072250
317.614746	-72.166298
320.306396	-73.298340
322.998047	-72.376076
325.689697	-71.733490
328.381348	-72.035507
331.072998	-72.366585
333.764648	-73.143837
336.456299	-72.764725
339.147949	-72.533447
341.839600	-70.447716
344.531250	-55.633530
347.222900	-44.508354
349.914551	-44.800385
352.606201	-57.478699
355.297852	-70.017723
357.989502	-71.162247
360.681152	-71.186325
363.372803	-70.186249
