Frequency (Hz)	Level (dB)
2.691650	-107.742760
5.383301	-103.384293
8.074951	-98.658737
10.766602	-102.791031
13.458252	-100.984169
16.149902	-95.874741
18.841553	-93.574638
21.533203	-93.040993
24.224854	-97.530251
26.916504	-101.973129
29.608154	-98.692345
32.299805	-93.024551
34.991455	-87.304649
37.683105	-82.255783
40.374756	-77.111427
43.066406	-78.278656
45.758057	-81.200920
48.449707	-82.460342
51.141357	-83.156082
53.833008	-84.525215
56.524658	-87.418358
59.216309	-88.922379
61.907959	-90.036133
64.599609	-91.264137
67.291260	-93.413246
69.982910	-94.773064
72.674561	-93.326004
75.366211	-93.764282
78.057861	-93.434677
80.749512	-94.400917
83.441162	-95.014565
86.132812	-93.838364
88.824463	-93.351479
91.516113	-93.799355
94.207764	-92.200302
96.899414	-87.652504
99.591064	-85.795708
102.282715	-85.975044
104.974365	-85.936562
107.666016	-80.094849
110.357666	-66.650558
113.049316	-45.553288
115.740967	-42.418697
118.432617	-51.617462
121.124268	-74.583847
123.815918	-82.407547
126.507568	-86.119133
129.199219	-85.283623
131.890869	-87.070480
134.582520	-86.581085
137.274170	-89.009117
139.965820	-87.494843
142.657471	-84.536453
145.349121	-85.233269
148.040771	-85.038185
150.732422	-84.063942
153.424072	-83.743896
156.115723	-84.750916
158.807373	-84.417503
161.499023	-83.217148
164.190674	-82.873444
166.882324	-82.141800
169.573975	-83.152847
172.265625	-83.615120
174.957275	-84.033020
177.648926	-82.677315
180.340576	-83.545898
183.032227	-83.313034
185.723877	-83.113670
188.415527	-84.750656
191.107178	-84.287048
193.798828	-83.251534
196.490479	-82.355728
199.182129	-80.822563
201.873779	-81.508034
204.565430	-82.921478
207.257080	-82.175873
209.948730	-81.890663
212.640381	-82.654900
215.332031	-83.123543
218.023682	-83.678253
220.715332	-83.023567
223.406982	-81.622620
226.098633	-66.996544
228.790283	-52.931664
231.481934	-52.521172
234.173584	-65.171753
236.865234	-79.439949
239.556885	-80.270798
242.248535	-79.689056
244.940186	-79.492378
247.631836	-80.359192
250.323486	-83.698242
253.015137	-80.880821
255.706787	-80.096207
258.398438	-80.613327
261.090088	-79.280548
263.781738	-78.828102
266.473389	-79.087227
269.165039	-80.283012
271.856689	-79.802719
274.548340	-79.495796
277.239990	-77.519920
279.931641	-76.009331
282.623291	-76.328735
285.314941	-77.586075
288.006592	-76.108757
290.698242	-77.108658
293.389893	-76.695084
296.081543	-75.547279
298.773193	-73.983665
301.464844	-74.567436
304.156494	-73.891876
306.848145	-73.807701
309.539795	-74.609909
312.231445	-73.330635
314.923096	-73.171181
317.614746	-72.443207
320.306396	-71.664917
322.998047	-71.300537
325.689697	-71.121620
328.381348	-70.298599
331.072998	-70.580872
333.764648	-71.374100
336.456299	-71.374931
339.147949	-68.722557
341.839600	-54.743488
344.531250	-45.046181
347.222900	-47.264317
349.914551	-63.115154
352.606201	-68.565300
355.297852	-68.941383
357.989502	-67.808670
360.681152	-65.485870
363.372803	-64.468475
366.064453	-66.322060
368.756104	-67.709007
371.447754	-65.288826
374.139404	-64.132874
376.831055	-62.488354
379.522705	-61.393070
382.214355	-60.934444
384.906006	-62.015232
387.597656	-60.290516
390.289307	-61.129482
392.980957	-59.153919
395.672607	-58.502197
398.364258	-59.260303
401.055908	-59.485855
403.747559	-61.181835
406.439209	-59.872467
409.130859	-59.724644
411.822510	-60.749821
414.514160	-61.025158
417.205811	-59.904179
419.897461	-60.282314
