Frequency (Hz)	Level (dB)
2.691650	-84.762131
5.383301	-81.300308
8.074951	-81.580750
10.766602	-79.558823
13.458252	-77.315910
16.149902	-77.069366
18.841553	-77.066994
21.533203	-79.174202
24.224854	-78.068420
26.916504	-78.534187
29.608154	-77.898911
32.299805	-76.032806
34.991455	-76.686935
37.683105	-75.850761
40.374756	-74.687866
43.066406	-75.188278
45.758057	-74.569809
48.449707	-74.256317
51.141357	-74.378044
53.833008	-73.226776
56.524658	-73.755478
59.216309	-73.927727
61.907959	-74.183273
64.599609	-75.162521
67.291260	-77.282654
69.982910	-78.105469
72.674561	-78.134476
75.366211	-78.858795
78.057861	-78.793320
80.749512	-77.707474
83.441162	-76.580711
86.132812	-77.088593
88.824463	-76.708176
91.516113	-78.153801
94.207764	-80.470421
96.899414	-77.828316
99.591064	-76.038666
102.282715	-78.130638
104.974365	-78.817513
107.666016	-78.488617
110.357666	-75.547218
113.049316	-64.576744
115.740967	-38.967953
118.432617	-34.601208
121.124268	-42.282997
123.815918	-69.673134
126.507568	-75.398705
129.199219	-74.470390
131.890869	-75.521393
134.582520	-74.875328
137.274170	-73.587502
139.965820	-74.721886
142.657471	-75.833603
145.349121	-78.814514
148.040771	-80.970299
150.732422	-79.625160
153.424072	-80.253700
156.115723	-79.649818
158.807373	-78.705643
161.499023	-77.694183
164.190674	-75.954781
166.882324	-75.734344
169.573975	-75.193787
172.265625	-72.773315
174.957275	-72.351112
177.648926	-71.603119
180.340576	-71.183601
183.032227	-71.945549
185.723877	-71.898376
188.415527	-73.064766
191.107178	-72.009102
193.798828	-71.864349
196.490479	-71.987892
199.182129	-73.283905
201.873779	-72.934242
204.565430	-70.501717
207.257080	-70.586456
209.948730	-70.761620
212.640381	-71.228516
215.332031	-71.573784
218.023682	-68.414513
220.715332	-67.351967
223.406982	-67.254135
226.098633	-69.353172
228.790283	-69.777855
231.481934	-65.199661
234.173584	-51.461082
236.865234	-48.663269
239.556885	-57.110268
242.248535	-66.960121
244.940186	-66.261154
247.631836	-68.444817
250.323486	-67.171944
253.015137	-65.343719
255.706787	-65.953712
258.398438	-67.567078
261.090088	-68.709801
263.781738	-69.591522
266.473389	-68.618233
269.165039	-67.443054
271.856689	-69.929245
274.548340	-67.634407
277.239990	-66.645279
279.931641	-66.102798
282.623291	-65.795921
285.314941	-64.359833
288.006592	-61.823570
290.698242	-60.757561
293.389893	-60.951118
296.081543	-60.298679
298.773193	-59.929489
301.464844	-60.871368
304.156494	-61.031193
306.848145	-61.461948
309.539795	-60.557266
312.231445	-60.877296
314.923096	-61.418556
317.614746	-63.556160
320.306396	-63.134239
322.998047	-61.117176
325.689697	-61.392746
328.381348	-62.118015
331.072998	-62.440258
333.764648	-61.277161
336.456299	-59.268803
339.147949	-59.489559
341.839600	-59.629677
344.531250	-60.685978
347.222900	-60.525734
349.914551	-49.620014
352.606201	-35.821468
355.297852	-34.516964
357.989502	-45.339306
360.681152	-58.035156
363.372803	-60.906395
366.064453	-61.317024
368.756104	-59.950184
371.447754	-59.910397
374.139404	-61.767483
376.831055	-62.065090
379.522705	-61.337215
382.214355	-61.934551
384.906006	-60.087860
387.597656	-59.835098
390.289307	-59.972370
392.980957	-59.233143
395.672607	-60.159451
398.364258	-60.457249
401.055908	-60.386871
403.747559	-59.544971
406.439209	-57.953587
409.130859	-57.624393
411.822510	-57.521847
414.514160	-57.956337
417.205811	-57.172768
419.897461	-58.167336
422.589111	-59.502018
425.280762	-60.815193
427.972412	-61.548386
430.664062	-62.598186
433.355713	-63.939854
436.047363	-64.608986
438.739014	-65.789955
441.430664	-66.349442
444.122314	-64.840485
446.813965	-66.446075
449.505615	-66.237198
452.197266	-63.483509
454.888916	-62.613785
457.580566	-63.410023
460.272217	-64.435631
462.963867	-64.705307
465.655518	-67.951653
468.347168	-59.333431
471.038818	-49.350163
473.730469	-49.814884
476.422119	-62.785255
479.113770	-68.275108
481.805420	-69.809868
484.497070	-71.609245
487.188721	-71.726402
489.880371	-71.495949
492.572021	-71.249001
495.263672	-72.046906
497.955322	-71.858414
500.646973	-71.728531
503.338623	-73.591972
506.030273	-72.425606
508.721924	-71.664429
511.413574	-72.750198
514.105225	-73.664078
516.796875	-72.451843
519.488525	-73.081421
522.180176	-76.171150
524.871826	-78.478706
527.563477	-74.875031
530.255127	-72.734985
532.946777	-73.691513
535.638428	-72.966293
