Frequency (Hz)	Level (dB)
2.691650	-105.717194
5.383301	-106.193008
8.074951	-107.540833
10.766602	-108.279205
13.458252	-108.550354
16.149902	-109.402489
18.841553	-110.262642
21.533203	-106.173897
24.224854	-99.647598
26.916504	-100.184113
29.608154	-102.574066
32.299805	-104.112198
34.991455	-101.803719
37.683105	-104.904907
40.374756	-109.322311
43.066406	-109.638466
45.758057	-109.391914
48.449707	-107.837624
51.141357	-103.925262
53.833008	-100.456329
56.524658	-96.256088
59.216309	-88.789490
61.907959	-90.736244
64.599609	-98.898193
67.291260	-98.406342
69.982910	-97.354591
72.674561	-96.911697
75.366211	-96.217720
78.057861	-96.050636
80.749512	-97.856155
83.441162	-99.599731
86.132812	-100.538872
88.824463	-99.210808
91.516113	-98.488152
94.207764	-98.059937
96.899414	-97.905014
99.591064	-97.572433
102.282715	-96.940056
104.974365	-95.357841
107.666016	-82.582169
110.357666	-64.953568
113.049316	-63.065895
115.740967	-73.898567
118.432617	-92.191345
121.124268	-95.221329
123.815918	-96.372681
126.507568	-95.206062
129.199219	-94.434479
131.890869	-94.613152
134.582520	-92.626244
137.274170	-90.848030
139.965820	-88.235008
142.657471	-86.954338
145.349121	-87.827118
148.040771	-89.281631
150.732422	-88.841621
153.424072	-88.289444
156.115723	-88.428993
158.807373	-88.159683
161.499023	-88.391762
164.190674	-89.739784
166.882324	-90.870529
169.573975	-92.082825
172.265625	-92.398567
174.957275	-92.950089
177.648926	-93.287376
180.340576	-94.132614
183.032227	-96.034454
185.723877	-95.753891
188.415527	-96.480873
191.107178	-96.175171
193.798828	-96.868614
196.490479	-97.914543
199.182129	-97.783752
201.873779	-96.803635
204.565430	-97.105354
207.257080	-96.046509
209.948730	-95.864494
212.640381	-96.713463
215.332031	-96.538483
218.023682	-95.838608
220.715332	-90.275169
223.406982	-80.663040
226.098633	-82.446426
228.790283	-93.756157
231.481934	-94.830170
234.173584	-94.322113
236.865234	-92.646088
239.556885	-86.843124
242.248535	-87.677208
244.940186	-94.486435
247.631836	-93.450623
250.323486	-93.902596
253.015137	-93.631393
255.706787	-94.110184
258.398438	-93.219261
261.090088	-92.632553
263.781738	-92.846062
266.473389	-92.782173
269.165039	-92.531616
271.856689	-92.124336
274.548340	-92.402580
277.239990	-91.433296
279.931641	-90.617241
282.623291	-91.140343
285.314941	-90.981522
288.006592	-90.092369
290.698242	-90.266586
293.389893	-90.611855
296.081543	-90.443848
298.773193	-89.449554
301.464844	-88.678162
304.156494	-89.052345
306.848145	-88.458214
309.539795	-88.109718
312.231445	-87.714363
314.923096	-87.786217
317.614746	-87.783073
320.306396	-86.816635
322.998047	-85.863045
325.689697	-86.073380
328.381348	-86.284683
331.072998	-85.942825
333.764648	-64.718651
336.456299	-59.037205
339.147949	-64.922440
341.839600	-82.715195
344.531250	-82.191429
347.222900	-80.538963
349.914551	-79.856911
352.606201	-81.382179
355.297852	-81.039360
357.989502	-81.098259
360.681152	-82.472214
363.372803	-82.396309
366.064453	-82.392776
368.756104	-83.329918
371.447754	-83.434914
374.139404	-84.218414
376.831055	-84.618240
379.522705	-84.943176
382.214355	-85.367332
384.906006	-85.354858
387.597656	-84.378998
390.289307	-85.898209
392.980957	-86.589073
395.672607	-86.567200
398.364258	-88.384430
401.055908	-88.413879
403.747559	-87.544518
406.439209	-87.923187
409.130859	-88.734909
411.822510	-87.395004
414.514160	-86.064674
417.205811	-85.068092
419.897461	-84.847572
422.589111	-84.597206
425.280762	-83.107498
427.972412	-81.789619
430.664062	-80.870636
433.355713	-81.242012
436.047363	-79.959877
438.739014	-77.851212
441.430664	-77.174324
444.122314	-74.979408
446.813965	-67.236275
449.505615	-65.754890
452.197266	-72.938759
454.888916	-72.750488
457.580566	-71.985214
460.272217	-73.432106
462.963867	-74.245407
465.655518	-74.097473
468.347168	-73.786522
471.038818	-74.056160
473.730469	-74.797485
476.422119	-73.613548
479.113770	-73.963936
481.805420	-73.293884
484.497070	-72.730629
487.188721	-72.359756
489.880371	-73.021393
492.572021	-72.447777
495.263672	-70.896744
497.955322	-71.716293
500.646973	-71.259720
503.338623	-70.163612
506.030273	-70.511795
508.721924	-72.089279
511.413574	-71.781982
514.105225	-70.276749
516.796875	-71.209045
519.488525	-71.385368
522.180176	-71.043114
524.871826	-71.378662
527.563477	-71.087135
530.255127	-71.656898
532.946777	-70.867874
535.638428	-69.166443
538.330078	-70.575752
541.021729	-71.098228
543.713379	-71.922646
546.405029	-72.971642
549.096680	-72.799294
551.788330	-71.560745
554.479980	-71.631065
557.171631	-73.131027
559.863281	-71.015495
562.554932	-71.383209
565.246582	-73.611076
567.938232	-73.117943
570.629883	-73.718590
573.321533	-74.017342
576.013184	-73.724823
578.704834	-75.371719
581.396484	-76.777061
584.088135	-75.397736
586.779785	-74.478271
589.471436	-74.786613
592.163086	-75.895737
594.854736	-75.568924
597.546387	-75.415726
600.238037	-76.644951
602.929688	-77.023796
605.621338	-76.127571
608.312988	-75.196899
611.004639	-76.585693
613.696289	-76.254417
616.387939	-76.674751
619.079590	-76.468452
621.771240	-76.808159
624.462891	-76.788498
627.154541	-77.192169
629.846191	-76.535286
632.537842	-76.201347
635.229492	-76.413216
637.921143	-76.590446
640.612793	-76.612236
643.304443	-77.000610
645.996094	-77.381783
648.687744	-76.586029
651.379395	-75.964333
654.071045	-75.933968
656.762695	-75.282700
659.454346	-75.743988
662.145996	-76.170197
664.837646	-75.960045
667.529297	-75.799866
670.220947	-75.066338
672.912598	-72.646629
675.604248	-75.332115
678.295898	-75.670334
680.987549	-75.873672
683.679199	-76.604233
686.370850	-76.155884
689.062500	-73.589127
691.754150	-73.594971
694.445801	-76.749519
697.137451	-76.897568
699.829102	-77.608337
702.520752	-77.218361
705.212402	-77.287941
707.904053	-76.844925
710.595703	-76.816795
713.287354	-77.210098
715.979004	-77.452347
718.670654	-78.041550
721.362305	-78.134430
724.053955	-78.775169
726.745605	-77.240303
729.437256	-77.641388
732.128906	-77.667671
734.820557	-78.638748
737.512207	-79.138481
740.203857	-78.270439
742.895508	-78.065704
745.587158	-78.097099
748.278809	-77.752525
750.970459	-77.650337
753.662109	-77.641052
756.353760	-76.855240
759.045410	-78.217316
761.737061	-79.714966
764.428711	-78.163925
767.120361	-78.035568
769.812012	-77.795067
772.503662	-78.002068
775.195312	-78.753479
777.886963	-79.337440
780.578613	-79.724602
783.270264	-77.426048
785.961914	-76.523865
788.653564	-77.677361
791.345215	-76.967911
794.036865	-76.797821
796.728516	-77.417206
799.420166	-77.915070
802.111816	-77.584511
804.803467	-78.044266
807.495117	-78.848938
810.186768	-77.328621
812.878418	-77.037498
815.570068	-77.266670
818.261719	-76.176926
820.953369	-76.442764
823.645020	-76.614098
826.336670	-77.539406
829.028320	-76.887062
831.719971	-76.998978
834.411621	-76.027138
837.103271	-76.996727
839.794922	-77.649399
842.486572	-78.722115
845.178223	-78.135979
847.869873	-76.594887
850.561523	-76.631729
853.253174	-76.873917
855.944824	-76.748100
858.636475	-76.366119
861.328125	-75.119911
864.019775	-72.234215
866.711426	-73.647644
869.403076	-74.485207
872.094727	-74.423676
874.786377	-74.630600
877.478027	-75.219231
880.169678	-74.788994
882.861328	-75.866875
885.552979	-75.021912
888.244629	-75.379295
890.936279	-76.141724
893.627930	-74.602798
896.319580	-74.177925
899.011230	-75.471260
901.702881	-75.048729
904.394531	-74.817345
907.086182	-74.477127
909.777832	-74.709419
912.469482	-75.598511
915.161133	-76.365082
917.852783	-76.161873
920.544434	-75.230148
923.236084	-75.714981
925.927734	-75.175583
928.619385	-76.506004
931.311035	-76.774918
934.002686	-76.211708
936.694336	-76.359627
939.385986	-76.284019
942.077637	-76.546112
944.769287	-75.424416
947.460938	-74.885406
950.152588	-75.946533
952.844238	-77.683403
955.535889	-77.289833
958.227539	-75.887711
960.919189	-75.370979
963.610840	-75.190849
966.302490	-76.297081
968.994141	-75.236313
971.685791	-76.303604
974.377441	-77.053978
977.069092	-76.348045
979.760742	-76.465492
982.452393	-75.980843
985.144043	-75.534904
987.835693	-75.150620
990.527344	-75.491905
993.218994	-76.108894
995.910645	-75.274582
998.602295	-75.735252
1001.293945	-77.207062
1003.985596	-77.173393
1006.677246	-74.778183
1009.368896	-73.276611
1012.060547	-74.667633
1014.752197	-75.341789
1017.443848	-76.180740
1020.135498	-75.333748
1022.827148	-75.551071
1025.518799	-75.720200
1028.210449	-75.434746
1030.902100	-76.921455
1033.593750	-76.755676
1036.285400	-76.673729
1038.977051	-76.317497
1041.668701	-76.583984
1044.360352	-77.293564
1047.052002	-77.059151
1049.743652	-76.695206
1052.435303	-76.163002
1055.126953	-77.351761
1057.818604	-76.941277
1060.510254	-77.318481
1063.201904	-77.086678
1065.893555	-76.228622
1068.585205	-75.835609
1071.276855	-75.660217
1073.968506	-75.216652
1076.660156	-76.091423
1079.351807	-79.109665
1082.043457	-78.692940
1084.735107	-78.226860
1087.426758	-79.198639
1090.118408	-79.867439
1092.810059	-78.732422
1095.501709	-78.930695
1098.193359	-79.001877
1100.885010	-78.653564
1103.576660	-78.444092
1106.268311	-77.916946
1108.959961	-80.493774
1111.651611	-79.946854
1114.343262	-79.454849
1117.034912	-78.260300
1119.726562	-77.825104
1122.418213	-78.718063
1125.109863	-79.218201
1127.801514	-79.145981
1130.493164	-78.936920
1133.184814	-78.777977
1135.876465	-78.679115
1138.568115	-78.876244
1141.259766	-79.672287
1143.951416	-78.691650
1146.643066	-78.756310
1149.334717	-78.028397
1152.026367	-78.943161
1154.718018	-78.830215
1157.409668	-79.398087
1160.101318	-79.044891
1162.792969	-78.786201
1165.484619	-79.072044
1168.176270	-79.192055
1170.867920	-78.266876
1173.559570	-76.487930
1176.251221	-76.410400
1178.942871	-77.296028
1181.634521	-77.893044
1184.326172	-78.323303
1187.017822	-78.982986
1189.709473	-78.774971
1192.401123	-78.473625
1195.092773	-77.882103
1197.784424	-76.815079
1200.476074	-78.060669
1203.167725	-78.918411
1205.859375	-78.434998
1208.551025	-79.442673
1211.242676	-79.261360
1213.934326	-80.090385
1216.625977	-79.691307
1219.317627	-78.101639
1222.009277	-78.141487
1224.700928	-78.380302
1227.392578	-78.162903
1230.084229	-77.817451
1232.775879	-73.489029
1235.467529	-74.640190
1238.159180	-78.219917
1240.850830	-78.935516
1243.542480	-79.221474
1246.234131	-79.827843
1248.925781	-80.097656
1251.617432	-78.274429
1254.309082	-77.533249
1257.000732	-79.049957
1259.692383	-78.683380
1262.384033	-79.409988
1265.075684	-79.278252
1267.767334	-77.894218
1270.458984	-78.403198
1273.150635	-77.937004
1275.842285	-77.574707
1278.533936	-78.629105
1281.225586	-78.281052
1283.917236	-77.685310
1286.608887	-78.049217
1289.300537	-77.474854
1291.992188	-78.223961
1294.683838	-76.895966
1297.375488	-77.847504
1300.067139	-78.390015
1302.758789	-78.443748
1305.450439	-77.821678
1308.142090	-78.734627
1310.833740	-78.646629
1313.525391	-78.487122
1316.217041	-77.493713
1318.908691	-76.028824
1321.600342	-75.980812
1324.291992	-75.991463
1326.983643	-75.434853
1329.675293	-75.551033
1332.366943	-76.029854
1335.058594	-76.196182
1337.750244	-75.877899
1340.441895	-73.876480
1343.133545	-67.459427
1345.825195	-65.167435
1348.516846	-68.695724
1351.208496	-74.037766
1353.900146	-75.410591
1356.591797	-74.498772
1359.283447	-73.998550
1361.975098	-73.578407
1364.666748	-73.204384
1367.358398	-73.666534
1370.050049	-72.462395
1372.741699	-71.928444
1375.433350	-72.234169
1378.125000	-70.628738
1380.816650	-71.418877
1383.508301	-69.871307
1386.199951	-69.998619
1388.891602	-70.274300
1391.583252	-70.253609
1394.274902	-70.364723
1396.966553	-69.651764
1399.658203	-68.675949
1402.349854	-68.367378
1405.041504	-67.324722
1407.733154	-67.660202
1410.424805	-66.616257
1413.116455	-67.312996
1415.808105	-66.687683
1418.499756	-66.536011
1421.191406	-66.797760
1423.883057	-65.483910
1426.574707	-65.933899
1429.266357	-65.046707
1431.958008	-64.082031
1434.649658	-63.705376
1437.341309	-63.689438
1440.032959	-63.754524
1442.724609	-64.309128
1445.416260	-63.763073
1448.107910	-62.751736
1450.799561	-64.315445
1453.491211	-65.247124
1456.182861	-64.184555
1458.874512	-64.168900
1461.566162	-65.104500
1464.257812	-65.108253
1466.949463	-65.061478
1469.641113	-65.546516
1472.332764	-65.182762
1475.024414	-65.384483
1477.716064	-65.733261
1480.407715	-65.254021
1483.099365	-65.589752
1485.791016	-66.226494
1488.482666	-66.793762
1491.174316	-66.435600
1493.865967	-65.823074
1496.557617	-65.728783
1499.249268	-66.713959
1501.940918	-67.598763
1504.632568	-68.188538
1507.324219	-68.752769
1510.015869	-68.785988
1512.707520	-69.679543
1515.399170	-69.917213
1518.090820	-70.441467
1520.782471	-71.435646
1523.474121	-72.859718
1526.165771	-72.326332
1528.857422	-72.020699
1531.549072	-73.963875
1534.240723	-75.348602
1536.932373	-73.903976
1539.624023	-74.884239
1542.315674	-75.641808
1545.007324	-74.619301
1547.698975	-75.726440
1550.390625	-75.625534
1553.082275	-76.377563
1555.773926	-76.242264
1558.465576	-76.075218
1561.157227	-75.979149
1563.848877	-75.315346
1566.540527	-74.881889
1569.232178	-74.959938
1571.923828	-75.776924
1574.615479	-75.647797
1577.307129	-75.573967
1579.998779	-74.819069
1582.690430	-74.924324
1585.382080	-74.307388
1588.073730	-73.047722
1590.765381	-72.880287
1593.457031	-73.074776
1596.148682	-71.757477
1598.840332	-71.653038
1601.531982	-73.032990
1604.223633	-75.301407
1606.915283	-75.903137
1609.606934	-77.304726
1612.298584	-77.349495
1614.990234	-78.108025
1617.681885	-78.495415
1620.373535	-79.280975
1623.065186	-79.983147
1625.756836	-80.250008
1628.448486	-82.283951
1631.140137	-82.796272
1633.831787	-82.758408
1636.523438	-81.867348
1639.215088	-83.790222
1641.906738	-85.001732
1644.598389	-84.095634
1647.290039	-84.466843
1649.981689	-85.065361
1652.673340	-85.245270
1655.364990	-83.722855
1658.056641	-84.294769
1660.748291	-85.310677
1663.439941	-84.092896
1666.131592	-83.447266
1668.823242	-83.041534
1671.514893	-84.824203
1674.206543	-86.130745
1676.898193	-84.504906
1679.589844	-84.876068
1682.281494	-85.268578
1684.973145	-83.914284
1687.664795	-83.851418
1690.356445	-84.662071
1693.048096	-85.400322
1695.739746	-84.885223
1698.431396	-85.038033
1701.123047	-84.426216
1703.814697	-84.668922
1706.506348	-84.685745
1709.197998	-84.083138
1711.889648	-85.299973
1714.581299	-84.706642
1717.272949	-84.607864
1719.964600	-85.068062
1722.656250	-85.449585
1725.347900	-84.802025
1728.039551	-85.241226
1730.731201	-84.964279
1733.422852	-85.244461
1736.114502	-85.823555
1738.806152	-85.355362
1741.497803	-86.650482
1744.189453	-86.620262
1746.881104	-86.462967
1749.572754	-84.966354
1752.264404	-85.893661
1754.956055	-85.997482
1757.647705	-84.914612
1760.339355	-86.088943
1763.031006	-86.708145
1765.722656	-86.636002
1768.414307	-86.964554
1771.105957	-85.747658
1773.797607	-85.689369
1776.489258	-85.433655
1779.180908	-86.514481
1781.872559	-86.314430
1784.564209	-86.726540
1787.255859	-86.151527
1789.947510	-85.408981
1792.639160	-85.398270
1795.330811	-86.807198
1798.022461	-86.221977
1800.714111	-85.510345
1803.405762	-86.424339
1806.097412	-85.876183
1808.789062	-85.328308
1811.480713	-86.347641
1814.172363	-87.728622
1816.864014	-87.921753
1819.555664	-87.352341
1822.247314	-86.634796
1824.938965	-86.124229
1827.630615	-85.939842
1830.322266	-86.382050
1833.013916	-86.567932
1835.705566	-85.250847
1838.397217	-85.012497
1841.088867	-85.903702
1843.780518	-87.364433
1846.472168	-87.033424
1849.163818	-86.426224
1851.855469	-86.058243
1854.547119	-86.631958
1857.238770	-85.543900
1859.930420	-86.044701
1862.622070	-86.119598
1865.313721	-86.007614
1868.005371	-86.700348
1870.697021	-86.397614
1873.388672	-86.854958
1876.080322	-86.120193
1878.771973	-85.919090
1881.463623	-85.963890
1884.155273	-85.211487
1886.846924	-85.252998
1889.538574	-85.670074
1892.230225	-86.235046
1894.921875	-85.650986
1897.613525	-85.489510
1900.305176	-84.947319
1902.996826	-80.800240
1905.688477	-78.704979
1908.380127	-78.756783
1911.071777	-82.256088
1913.763428	-85.930511
1916.455078	-85.476517
1919.146729	-85.995453
1921.838379	-87.070229
1924.530029	-87.248039
1927.221680	-86.353378
1929.913330	-86.595604
1932.604980	-86.569969
1935.296631	-87.655487
1937.988281	-87.262711
1940.679932	-87.753120
1943.371582	-87.544533
1946.063232	-87.180466
1948.754883	-86.159012
1951.446533	-87.322205
1954.138184	-87.386520
1956.829834	-88.032738
1959.521484	-88.698402
1962.213135	-89.107101
1964.904785	-90.542877
1967.596436	-89.221947
1970.288086	-88.364571
1972.979736	-89.015686
1975.671387	-88.743721
1978.363037	-89.081413
1981.054688	-89.727898
1983.746338	-90.328117
1986.437988	-90.326302
1989.129639	-90.545784
1991.821289	-91.180489
1994.512939	-92.005074
1997.204590	-91.597221
1999.896240	-92.200104
2002.587891	-91.078621
2005.279541	-91.308121
2007.971191	-92.627586
2010.662842	-92.401222
2013.354492	-91.787346
2016.046143	-91.287224
2018.737793	-90.270874
2021.429443	-91.110245
2024.121094	-92.818832
2026.812744	-92.998520
2029.504395	-93.991310
2032.196045	-93.863922
2034.887695	-94.907616
2037.579346	-94.556252
2040.270996	-94.370758
2042.962646	-94.010040
2045.654297	-91.147423
2048.345947	-89.392288
2051.037598	-91.469368
2053.729248	-94.352684
2056.420898	-95.414635
2059.112549	-96.092430
2061.804199	-96.630760
2064.495850	-96.116676
2067.187500	-96.095009
2069.879150	-97.183746
2072.570801	-97.284645
2075.262451	-96.360466
2077.954102	-97.016174
2080.645752	-97.989372
2083.337402	-99.361954
2086.029053	-97.726158
2088.720703	-97.077621
2091.412354	-98.098541
2094.104004	-99.005898
2096.795654	-98.865471
2099.487305	-99.306183
2102.178955	-99.609978
2104.870605	-98.205933
2107.562256	-97.977005
2110.253906	-98.441856
2112.945557	-98.913864
2115.637207	-96.803825
2118.328857	-94.306870
2121.020508	-94.473763
2123.712158	-97.692940
2126.403809	-98.143456
2129.095459	-97.040550
2131.787109	-96.443260
2134.478760	-98.819839
2137.170410	-100.575302
2139.862061	-102.122192
2142.553711	-102.531357
2145.245361	-102.282188
2147.937012	-101.995369
2150.628662	-102.527039
2153.320312	-103.976219
2156.011963	-103.123055
2158.703613	-101.875877
2161.395264	-102.597153
2164.086914	-104.612564
2166.778564	-104.932655
2169.470215	-104.109123
2172.161865	-104.674866
2174.853516	-104.454765
2177.545166	-104.314835
2180.236816	-105.660095
2182.928467	-105.385597
2185.620117	-103.801468
2188.311768	-102.156738
2191.003418	-103.075302
2193.695068	-104.253136
2196.386719	-101.201797
2199.078369	-98.880241
2201.770020	-99.148743
2204.461670	-104.330605
2207.153320	-107.529259
2209.844971	-107.953857
2212.536621	-108.029778
2215.228271	-107.766541
2217.919922	-108.150177
2220.611572	-107.922638
2223.303223	-107.995316
2225.994873	-108.290665
2228.686523	-108.841782
2231.378174	-108.601273
2234.069824	-108.019394
2236.761475	-108.569824
2239.453125	-107.828400
2242.144775	-106.052872
2244.836426	-106.972923
2247.528076	-108.602882
2250.219727	-107.743225
2252.911377	-107.513237
2255.603027	-107.069717
2258.294678	-106.798576
2260.986328	-106.805855
2263.677979	-107.352501
2266.369629	-100.705956
2269.061279	-95.751289
2271.752930	-93.664452
2274.444580	-95.014023
2277.136230	-102.039444
2279.827881	-107.181396
2282.519531	-107.265404
2285.211182	-106.475517
2287.902832	-105.067223
2290.594482	-104.654877
2293.286133	-106.088547
2295.977783	-106.572990
2298.669434	-105.810783
2301.361084	-104.526047
2304.052734	-104.764267
2306.744385	-104.029465
2309.436035	-104.436005
2312.127686	-104.036995
2314.819336	-103.995094
2317.510986	-104.951080
2320.202637	-105.449554
2322.894287	-105.808319
2325.585938	-104.574936
2328.277588	-103.859695
2330.969238	-103.823486
2333.660889	-102.909386
2336.352539	-103.748085
2339.044189	-102.418297
2341.735840	-100.754364
2344.427490	-100.342636
2347.119141	-101.687927
2349.810791	-102.026482
2352.502441	-102.098717
2355.194092	-101.628670
2357.885742	-101.864059
2360.577393	-102.471481
2363.269043	-101.381683
2365.960693	-101.372849
2368.652344	-101.777527
2371.343994	-102.959480
2374.035645	-102.733948
2376.727295	-101.976982
2379.418945	-101.768417
2382.110596	-102.036789
2384.802246	-102.182045
2387.493896	-101.970459
2390.185547	-101.039688
2392.877197	-101.076736
2395.568848	-101.788254
2398.260498	-100.453201
2400.952148	-101.109955
2403.643799	-102.572350
2406.335449	-102.415642
2409.027100	-100.859886
2411.718750	-99.628853
2414.410400	-99.501602
2417.102051	-99.724022
2419.793701	-99.944740
2422.485352	-99.324409
2425.177002	-100.079018
2427.868652	-100.850861
2430.560303	-99.970306
2433.251953	-99.874908
2435.943604	-100.682228
2438.635254	-99.690071
2441.326904	-98.854767
2444.018555	-99.020721
2446.710205	-99.559616
2449.401855	-99.027992
2452.093506	-98.003296
2454.785156	-98.041702
2457.476807	-97.619720
2460.168457	-97.552612
2462.860107	-98.108826
2465.551758	-98.573166
2468.243408	-96.991890
2470.935059	-96.722656
2473.626709	-96.168480
2476.318359	-95.443703
2479.010010	-94.933075
