Frequency (Hz)	Level (dB)
2.691650	-52.911774
5.383301	-56.424019
8.074951	-65.118248
10.766602	-69.614342
13.458252	-67.831139
16.149902	-70.768082
18.841553	-71.812744
21.533203	-75.423767
24.224854	-85.407204
26.916504	-80.522568
29.608154	-78.403839
32.299805	-81.038544
34.991455	-86.418617
37.683105	-84.634491
40.374756	-88.837425
43.066406	-85.581589
45.758057	-81.367912
48.449707	-81.033653
51.141357	-84.274185
53.833008	-88.142792
56.524658	-88.379059
59.216309	-86.118073
61.907959	-81.803711
64.599609	-80.060402
67.291260	-81.794662
69.982910	-86.210205
72.674561	-91.625977
75.366211	-87.111206
78.057861	-84.144493
80.749512	-85.281921
83.441162	-86.404907
86.132812	-83.961296
88.824463	-80.994476
91.516113	-83.086830
94.207764	-88.152618
96.899414	-86.209190
99.591064	-79.384918
102.282715	-72.139641
104.974365	-70.013535
107.666016	-69.970612
110.357666	-66.856750
113.049316	-63.496475
115.740967	-49.550838
118.432617	-43.798309
121.124268	-49.496178
123.815918	-60.504143
126.507568	-63.837589
129.199219	-66.853134
131.890869	-69.310379
134.582520	-71.417496
137.274170	-72.497086
139.965820	-72.189331
142.657471	-72.684212
145.349121	-75.202179
148.040771	-72.818069
150.732422	-70.485931
153.424072	-72.464401
156.115723	-74.563416
158.807373	-74.488464
161.499023	-73.826683
164.190674	-73.041061
166.882324	-72.305496
169.573975	-72.725990
172.265625	-75.928650
174.957275	-78.367729
177.648926	-75.833481
180.340576	-74.661003
183.032227	-73.989738
185.723877	-76.117462
188.415527	-81.416115
191.107178	-77.782761
193.798828	-75.162125
196.490479	-74.823151
199.182129	-75.852905
201.873779	-78.426743
204.565430	-79.955437
207.257080	-81.446953
209.948730	-78.986862
212.640381	-79.261200
215.332031	-77.366486
218.023682	-74.923637
220.715332	-75.013939
223.406982	-75.534096
226.098633	-70.028191
228.790283	-66.316315
231.481934	-66.260353
234.173584	-67.052124
236.865234	-63.440022
239.556885	-67.620102
242.248535	-71.070480
244.940186	-73.805435
247.631836	-73.913727
