Frequency (Hz)	Level (dB)
2.691650	-103.615974
5.383301	-105.233665
8.074951	-103.767715
10.766602	-103.355743
13.458252	-103.907211
16.149902	-105.881424
18.841553	-106.010826
21.533203	-104.787460
24.224854	-102.054550
26.916504	-103.365723
29.608154	-106.881256
32.299805	-105.485580
34.991455	-105.282623
37.683105	-106.067459
40.374756	-107.196266
43.066406	-106.422829
45.758057	-104.069954
48.449707	-100.190826
51.141357	-97.312431
53.833008	-96.539734
56.524658	-93.527382
59.216309	-85.863281
61.907959	-87.691475
64.599609	-95.753067
67.291260	-96.812759
69.982910	-96.822052
72.674561	-97.522369
75.366211	-98.717125
78.057861	-99.770012
80.749512	-98.787155
83.441162	-98.345390
86.132812	-98.012123
88.824463	-97.810417
91.516113	-98.599052
94.207764	-98.436699
96.899414	-99.360741
99.591064	-100.221069
102.282715	-100.095261
104.974365	-98.802887
107.666016	-94.253983
110.357666	-62.773254
113.049316	-56.921124
115.740967	-62.960205
118.432617	-93.045227
121.124268	-96.229538
123.815918	-100.011215
126.507568	-98.929062
129.199219	-95.548752
131.890869	-93.774681
134.582520	-93.309280
137.274170	-90.893036
139.965820	-91.805344
142.657471	-91.503075
145.349121	-91.836708
148.040771	-92.025146
150.732422	-91.346321
153.424072	-91.224747
156.115723	-93.161385
158.807373	-94.305779
161.499023	-95.348564
164.190674	-96.573914
166.882324	-96.512115
169.573975	-96.865463
172.265625	-97.493279
174.957275	-97.693222
177.648926	-98.801804
180.340576	-97.506371
183.032227	-97.175720
185.723877	-96.949974
188.415527	-96.535614
191.107178	-97.021446
193.798828	-96.351212
196.490479	-96.189278
199.182129	-95.450089
201.873779	-94.298523
204.565430	-94.968025
207.257080	-94.021706
209.948730	-95.051430
212.640381	-95.251457
215.332031	-93.776207
218.023682	-95.157005
220.715332	-93.926086
223.406982	-70.859062
226.098633	-65.348427
228.790283	-71.273689
231.481934	-92.629150
234.173584	-95.872177
236.865234	-95.087257
239.556885	-94.518814
242.248535	-92.383652
244.940186	-93.622742
247.631836	-94.779495
250.323486	-92.801338
253.015137	-92.748032
255.706787	-93.049393
258.398438	-92.695206
261.090088	-93.207748
263.781738	-93.765663
266.473389	-93.700150
269.165039	-93.612198
271.856689	-94.094276
274.548340	-93.455887
277.239990	-93.363953
279.931641	-92.831589
282.623291	-92.764038
285.314941	-93.698608
288.006592	-93.967804
290.698242	-94.761078
293.389893	-92.947952
296.081543	-91.698685
298.773193	-91.654968
301.464844	-92.875771
304.156494	-92.412292
306.848145	-92.322235
309.539795	-91.939880
312.231445	-91.191353
314.923096	-91.382050
317.614746	-91.662094
320.306396	-90.167213
322.998047	-88.650864
325.689697	-87.829948
328.381348	-88.081963
331.072998	-86.560989
333.764648	-83.589859
336.456299	-69.606659
339.147949	-64.347382
341.839600	-69.778969
344.531250	-81.500351
347.222900	-83.554993
349.914551	-85.471794
352.606201	-86.164856
355.297852	-86.288597
357.989502	-87.555489
360.681152	-89.684486
363.372803	-89.826279
366.064453	-89.635544
368.756104	-91.234108
371.447754	-90.846725
374.139404	-91.126373
376.831055	-90.671539
379.522705	-90.769142
382.214355	-91.412086
384.906006	-92.107147
387.597656	-91.612785
390.289307	-91.679504
392.980957	-91.459595
395.672607	-90.422508
398.364258	-88.941757
401.055908	-88.954727
403.747559	-88.594116
406.439209	-88.482216
409.130859	-86.918045
411.822510	-84.899994
414.514160	-84.375191
417.205811	-82.045799
419.897461	-80.588432
422.589111	-78.879890
425.280762	-78.887695
427.972412	-77.549683
430.664062	-78.197319
433.355713	-78.124680
436.047363	-77.721817
438.739014	-78.048782
441.430664	-78.582344
444.122314	-77.508392
446.813965	-76.454041
449.505615	-66.845764
452.197266	-62.556610
454.888916	-67.570107
457.580566	-75.102745
460.272217	-76.035896
462.963867	-74.850739
465.655518	-74.207108
468.347168	-74.886467
471.038818	-73.861603
473.730469	-71.978287
476.422119	-71.061790
479.113770	-70.771645
481.805420	-71.441277
484.497070	-71.199631
487.188721	-70.782814
489.880371	-69.578285
492.572021	-67.686935
495.263672	-67.857796
497.955322	-68.285416
500.646973	-68.998016
503.338623	-67.981621
506.030273	-67.605988
508.721924	-68.231796
511.413574	-68.612793
514.105225	-68.416809
516.796875	-68.331612
519.488525	-68.552452
522.180176	-69.613701
524.871826	-69.493591
527.563477	-69.683083
530.255127	-69.386536
532.946777	-70.638206
535.638428	-71.235687
538.330078	-72.361481
541.021729	-72.599068
543.713379	-72.986382
546.405029	-72.534187
549.096680	-71.603317
551.788330	-71.287758
554.479980	-71.964264
557.171631	-73.091957
559.863281	-73.532158
562.554932	-67.523094
565.246582	-64.507187
567.938232	-68.567894
570.629883	-74.170059
573.321533	-74.089378
576.013184	-73.930618
578.704834	-73.517448
581.396484	-74.901199
584.088135	-74.278397
586.779785	-74.477745
589.471436	-75.385353
592.163086	-73.870766
594.854736	-74.818237
597.546387	-75.961227
600.238037	-76.061333
602.929688	-75.267899
605.621338	-75.483894
608.312988	-74.719986
611.004639	-74.974449
613.696289	-76.077759
616.387939	-75.486031
619.079590	-74.745163
621.771240	-75.131821
624.462891	-74.385536
627.154541	-74.853973
629.846191	-74.705956
632.537842	-74.759270
635.229492	-75.323837
637.921143	-75.321640
640.612793	-74.672691
643.304443	-75.934006
645.996094	-76.057297
648.687744	-75.106392
651.379395	-76.050568
654.071045	-76.134361
656.762695	-75.931190
659.454346	-76.623108
662.145996	-75.773621
664.837646	-75.069016
667.529297	-75.369469
670.220947	-74.679642
672.912598	-73.598679
675.604248	-68.949020
678.295898	-64.910339
680.987549	-67.782875
683.679199	-73.018784
686.370850	-74.078140
689.062500	-72.889580
691.754150	-74.505424
694.445801	-74.655167
697.137451	-74.398613
699.829102	-74.885361
702.520752	-74.696808
705.212402	-72.913475
707.904053	-73.231377
710.595703	-73.990280
713.287354	-74.130539
715.979004	-74.517021
718.670654	-74.246368
721.362305	-72.807251
724.053955	-72.582832
726.745605	-71.998810
729.437256	-72.242271
732.128906	-72.031555
734.820557	-73.277977
737.512207	-72.667259
740.203857	-73.018517
742.895508	-73.271103
745.587158	-73.684616
748.278809	-73.672363
750.970459	-74.349281
753.662109	-72.999207
756.353760	-72.287354
759.045410	-71.753372
761.737061	-72.985336
764.428711	-73.427086
767.120361	-72.255806
769.812012	-72.180481
772.503662	-73.215744
775.195312	-73.100296
777.886963	-72.589394
780.578613	-72.933189
783.270264	-71.663277
785.961914	-70.926491
788.653564	-69.299965
791.345215	-67.884369
794.036865	-69.780746
796.728516	-69.871040
799.420166	-69.663567
802.111816	-69.732567
804.803467	-69.552139
807.495117	-69.827774
810.186768	-70.319687
812.878418	-70.282104
815.570068	-70.433296
818.261719	-69.746071
820.953369	-70.842674
823.645020	-72.124878
826.336670	-70.618736
829.028320	-69.191383
831.719971	-70.181816
834.411621	-70.391060
837.103271	-68.782967
839.794922	-67.806595
842.486572	-68.189445
845.178223	-69.098991
847.869873	-70.226692
850.561523	-71.374176
853.253174	-71.996246
855.944824	-71.865868
858.636475	-71.735207
861.328125	-71.340370
864.019775	-71.025528
866.711426	-72.031197
869.403076	-71.644722
872.094727	-70.864746
874.786377	-72.648521
877.478027	-72.324715
880.169678	-72.221199
882.861328	-73.481911
885.552979	-73.581955
888.244629	-73.421608
890.936279	-73.801964
893.627930	-73.830101
896.319580	-74.132278
899.011230	-73.883804
901.702881	-72.322891
904.394531	-70.709183
907.086182	-73.297508
909.777832	-74.899109
912.469482	-75.570572
915.161133	-77.240524
917.852783	-75.176666
920.544434	-75.798889
923.236084	-76.132355
925.927734	-75.757843
928.619385	-76.719826
931.311035	-76.655914
934.002686	-76.568008
936.694336	-77.969864
939.385986	-77.430260
942.077637	-77.790154
944.769287	-76.499168
947.460938	-76.934990
950.152588	-76.645836
952.844238	-75.597282
955.535889	-77.008675
958.227539	-78.045517
960.919189	-77.484200
963.610840	-76.155273
966.302490	-77.332123
968.994141	-76.320343
971.685791	-77.010155
974.377441	-77.445564
977.069092	-77.581749
979.760742	-78.388344
982.452393	-76.280640
985.144043	-75.785690
987.835693	-76.238976
990.527344	-75.996887
993.218994	-76.970428
995.910645	-76.959358
998.602295	-76.569374
1001.293945	-76.041901
1003.985596	-74.822319
1006.677246	-75.681870
1009.368896	-76.553703
1012.060547	-76.448082
1014.752197	-73.187889
1017.443848	-73.016594
1020.135498	-74.210190
1022.827148	-74.667839
1025.518799	-76.109055
1028.210449	-77.447235
1030.902100	-77.862480
1033.593750	-76.756706
1036.285400	-78.175583
1038.977051	-77.936752
1041.668701	-77.848000
1044.360352	-77.814461
1047.052002	-77.205399
1049.743652	-77.896561
1052.435303	-78.797180
1055.126953	-78.932739
1057.818604	-78.052612
1060.510254	-77.862900
1063.201904	-78.471367
1065.893555	-78.698227
1068.585205	-78.864738
1071.276855	-79.508141
1073.968506	-80.366699
1076.660156	-77.956757
1079.351807	-75.805702
1082.043457	-76.482689
1084.735107	-77.849396
1087.426758	-78.890121
1090.118408	-79.597290
1092.810059	-81.491859
1095.501709	-82.377243
1098.193359	-80.688408
1100.885010	-79.792419
1103.576660	-80.141930
1106.268311	-79.249542
1108.959961	-80.137314
1111.651611	-80.340752
1114.343262	-79.531830
1117.034912	-79.587280
1119.726562	-79.833458
1122.418213	-79.986565
1125.109863	-79.248795
1127.801514	-75.345337
1130.493164	-75.223053
1133.184814	-77.307350
1135.876465	-78.669754
1138.568115	-78.912575
1141.259766	-78.892792
1143.951416	-78.164635
1146.643066	-78.928383
1149.334717	-79.783134
1152.026367	-80.740906
1154.718018	-81.763336
1157.409668	-80.935104
1160.101318	-80.795212
1162.792969	-79.826508
1165.484619	-80.544136
1168.176270	-80.938675
1170.867920	-80.351341
1173.559570	-80.729866
1176.251221	-80.654915
1178.942871	-79.860954
1181.634521	-78.798302
1184.326172	-78.715614
1187.017822	-79.405151
1189.709473	-80.407127
1192.401123	-80.564072
1195.092773	-79.539078
1197.784424	-79.664734
1200.476074	-79.229263
1203.167725	-80.994644
1205.859375	-79.301079
1208.551025	-78.182648
1211.242676	-77.290184
1213.934326	-76.744240
1216.625977	-76.765915
1219.317627	-75.375549
1222.009277	-75.349892
1224.700928	-75.949951
1227.392578	-76.586830
1230.084229	-76.479317
1232.775879	-75.863068
1235.467529	-74.173683
1238.159180	-73.105042
1240.850830	-70.764648
1243.542480	-70.348938
1246.234131	-71.627548
1248.925781	-73.069809
1251.617432	-74.971275
1254.309082	-74.876434
1257.000732	-74.648392
1259.692383	-74.166611
1262.384033	-75.605705
1265.075684	-75.942169
1267.767334	-76.095329
1270.458984	-76.814720
1273.150635	-77.030762
1275.842285	-77.332726
1278.533936	-77.851677
1281.225586	-77.515930
1283.917236	-78.265938
1286.608887	-78.591957
1289.300537	-79.200462
1291.992188	-79.226700
1294.683838	-78.507507
1297.375488	-78.970779
1300.067139	-80.376617
1302.758789	-79.833366
1305.450439	-78.734093
1308.142090	-78.971024
1310.833740	-78.027763
1313.525391	-76.468277
1316.217041	-76.921669
1318.908691	-76.968971
1321.600342	-76.530449
1324.291992	-78.296997
1326.983643	-78.354103
1329.675293	-77.439064
1332.366943	-77.429550
1335.058594	-76.752144
1337.750244	-76.470207
1340.441895	-76.884239
1343.133545	-77.085442
1345.825195	-76.000938
1348.516846	-75.762115
1351.208496	-73.251984
1353.900146	-67.088257
1356.591797	-65.746582
1359.283447	-69.009010
1361.975098	-72.053154
1364.666748	-73.922775
1367.358398	-74.704666
1370.050049	-73.487244
1372.741699	-73.430626
1375.433350	-73.058678
1378.125000	-72.078064
1380.816650	-72.498924
1383.508301	-71.976997
1386.199951	-71.051109
1388.891602	-70.563446
1391.583252	-69.367760
1394.274902	-70.236450
1396.966553	-70.653381
1399.658203	-68.872124
1402.349854	-68.961609
1405.041504	-69.244362
1407.733154	-68.675797
1410.424805	-67.746933
1413.116455	-66.491081
1415.808105	-64.964409
1418.499756	-66.258438
1421.191406	-64.527534
1423.883057	-62.945580
1426.574707	-63.155041
1429.266357	-62.542320
1431.958008	-63.889996
1434.649658	-63.562458
1437.341309	-62.857738
1440.032959	-62.456303
1442.724609	-64.074509
1445.416260	-64.190193
1448.107910	-63.217319
1450.799561	-62.338787
1453.491211	-62.826057
1456.182861	-65.459579
1458.874512	-66.047089
1461.566162	-64.518539
1464.257812	-65.344131
1466.949463	-65.651215
1469.641113	-66.473831
1472.332764	-67.948677
1475.024414	-67.907883
1477.716064	-67.239746
1480.407715	-67.452461
1483.099365	-67.103973
1485.791016	-68.906265
1488.482666	-68.949707
1491.174316	-69.744896
1493.865967	-70.130196
1496.557617	-69.945450
1499.249268	-70.627113
1501.940918	-70.236984
1504.632568	-71.116554
1507.324219	-72.062645
1510.015869	-70.442604
1512.707520	-70.370270
1515.399170	-71.474579
1518.090820	-71.151436
1520.782471	-73.638824
1523.474121	-73.471031
1526.165771	-72.378853
1528.857422	-71.895195
