Frequency (Hz)	Level (dB)
2.691650	-108.174263
5.383301	-120.744766
8.074951	-120.593353
10.766602	-122.228996
13.458252	-122.635719
16.149902	-121.785316
18.841553	-121.292587
21.533203	-119.856865
24.224854	-122.152550
26.916504	-122.438820
29.608154	-121.965279
32.299805	-122.191864
34.991455	-121.985222
37.683105	-122.791191
40.374756	-122.323257
43.066406	-120.665741
45.758057	-121.189323
48.449707	-118.209290
51.141357	-113.332787
53.833008	-103.550987
56.524658	-82.480888
59.216309	-72.314590
61.907959	-74.764023
64.599609	-94.181190
67.291260	-108.225967
69.982910	-116.715858
72.674561	-118.971527
75.366211	-120.811920
78.057861	-121.503311
80.749512	-122.061440
83.441162	-121.531075
86.132812	-119.473938
88.824463	-121.632774
91.516113	-122.257904
94.207764	-123.268593
96.899414	-122.850182
99.591064	-122.259468
102.282715	-123.137268
104.974365	-123.040443
107.666016	-119.081535
110.357666	-107.493484
113.049316	-100.258270
115.740967	-95.164185
118.432617	-79.842415
121.124268	-78.922318
123.815918	-91.358009
126.507568	-109.033318
129.199219	-116.459671
131.890869	-120.605698
134.582520	-123.374245
137.274170	-123.124512
139.965820	-123.562027
142.657471	-123.886978
145.349121	-124.004730
148.040771	-122.506714
150.732422	-120.352844
153.424072	-122.403122
156.115723	-123.539970
158.807373	-124.250587
161.499023	-124.248154
164.190674	-124.002937
166.882324	-124.259529
169.573975	-123.425438
172.265625	-121.011063
174.957275	-122.411720
177.648926	-111.041458
180.340576	-106.913162
183.032227	-114.236397
185.723877	-124.116173
188.415527	-124.668015
191.107178	-123.853035
193.798828	-120.933678
196.490479	-122.598228
199.182129	-124.288040
201.873779	-125.835403
204.565430	-125.496101
207.257080	-124.394844
209.948730	-123.448250
212.640381	-122.170395
215.332031	-119.667381
218.023682	-122.611115
220.715332	-124.499130
223.406982	-109.023346
226.098633	-100.376099
228.790283	-103.509949
231.481934	-120.808121
234.173584	-117.538185
236.865234	-93.661942
239.556885	-85.465004
242.248535	-89.472610
244.940186	-113.811852
247.631836	-123.303970
250.323486	-124.643578
253.015137	-124.467384
255.706787	-123.208008
258.398438	-119.970444
261.090088	-122.391243
263.781738	-123.692818
266.473389	-123.026184
269.165039	-124.417694
271.856689	-124.108757
274.548340	-123.404251
277.239990	-122.243919
279.931641	-119.367233
282.623291	-121.645050
285.314941	-123.200302
288.006592	-123.147079
290.698242	-121.359161
293.389893	-118.226021
296.081543	-101.676819
298.773193	-88.779800
301.464844	-89.371490
304.156494	-104.398521
306.848145	-117.104294
309.539795	-120.188148
312.231445	-120.013382
314.923096	-119.863113
317.614746	-119.728470
320.306396	-119.788605
322.998047	-117.786224
325.689697	-117.969894
328.381348	-119.430313
331.072998	-118.465485
333.764648	-116.720474
336.456299	-99.072647
339.147949	-89.312401
341.839600	-91.015724
344.531250	-106.243492
347.222900	-117.101158
349.914551	-117.177025
352.606201	-115.674126
355.297852	-107.235832
357.989502	-87.251053
360.681152	-84.456062
363.372803	-94.106972
366.064453	-111.547302
368.756104	-113.414993
371.447754	-113.033302
374.139404	-114.005203
376.831055	-113.489426
379.522705	-111.912308
382.214355	-112.359848
384.906006	-111.825394
387.597656	-110.394730
390.289307	-110.541664
392.980957	-110.608925
395.672607	-110.814156
398.364258	-110.673889
401.055908	-111.212509
403.747559	-110.854828
406.439209	-113.282440
409.130859	-112.995224
411.822510	-112.922981
414.514160	-112.651398
417.205811	-99.567627
419.897461	-93.089218
422.589111	-98.703201
425.280762	-114.186363
427.972412	-115.198418
430.664062	-115.268227
433.355713	-114.537018
436.047363	-113.298965
438.739014	-114.296349
441.430664	-115.504288
444.122314	-115.944664
446.813965	-116.265472
449.505615	-106.772141
452.197266	-96.743286
454.888916	-97.299622
457.580566	-109.334343
460.272217	-116.705467
462.963867	-117.341934
465.655518	-116.858246
468.347168	-117.287910
471.038818	-117.326782
473.730469	-113.308800
476.422119	-97.893318
479.113770	-87.166130
481.805420	-89.274246
484.497070	-107.520454
487.188721	-116.552292
489.880371	-117.825867
492.572021	-118.863594
495.263672	-117.243202
497.955322	-117.816521
500.646973	-117.995689
503.338623	-117.441292
506.030273	-117.153275
508.721924	-117.830437
511.413574	-118.118935
514.105225	-118.189423
516.796875	-116.921654
519.488525	-117.224800
522.180176	-117.308167
524.871826	-117.072945
527.563477	-116.088196
530.255127	-116.403168
532.946777	-115.947639
535.638428	-115.042580
538.330078	-104.468895
541.021729	-103.306061
543.713379	-112.867462
546.405029	-116.914055
549.096680	-116.857140
551.788330	-115.677925
554.479980	-115.967690
557.171631	-117.234940
559.863281	-115.887207
562.554932	-109.171432
565.246582	-99.878952
567.938232	-99.258957
570.629883	-108.482010
573.321533	-118.946312
576.013184	-118.650543
578.704834	-117.684891
581.396484	-117.375771
584.088135	-118.119759
586.779785	-119.110062
589.471436	-119.901207
592.163086	-119.404335
594.854736	-118.642662
597.546387	-97.817955
600.238037	-93.082703
602.929688	-100.490494
605.621338	-116.527824
608.312988	-117.608421
611.004639	-118.464409
613.696289	-118.349838
616.387939	-117.286842
619.079590	-116.936989
621.771240	-117.195244
624.462891	-115.319382
627.154541	-116.034256
629.846191	-116.914795
632.537842	-117.096306
635.229492	-116.489693
637.921143	-117.444176
640.612793	-118.815048
643.304443	-118.288162
645.996094	-117.485611
648.687744	-118.517548
651.379395	-119.652420
654.071045	-119.668762
656.762695	-114.516777
659.454346	-107.089531
662.145996	-110.775475
664.837646	-120.930328
667.529297	-118.308548
670.220947	-119.783569
672.912598	-121.761024
675.604248	-108.982025
678.295898	-98.703979
680.987549	-96.965202
683.679199	-104.676224
686.370850	-121.303818
689.062500	-118.699646
691.754150	-120.115288
694.445801	-123.589348
697.137451	-123.861603
699.829102	-124.483650
702.520752	-124.846306
705.212402	-124.245445
707.904053	-123.314011
710.595703	-120.156876
713.287354	-119.640831
715.979004	-106.261818
718.670654	-92.852982
721.362305	-93.122154
724.053955	-107.666016
726.745605	-120.512924
729.437256	-123.650620
732.128906	-120.059753
734.820557	-121.467812
737.512207	-124.461990
740.203857	-124.833099
742.895508	-124.623787
745.587158	-125.400932
748.278809	-126.232033
750.970459	-125.992950
753.662109	-121.295799
756.353760	-122.397507
759.045410	-125.757568
761.737061	-125.052429
764.428711	-126.021614
767.120361	-126.753685
769.812012	-126.142189
772.503662	-124.445885
775.195312	-118.962685
777.886963	-106.048470
780.578613	-103.043091
783.270264	-112.053825
785.961914	-125.545715
788.653564	-119.523308
791.345215	-110.108948
794.036865	-107.674995
796.728516	-113.036118
799.420166	-121.431259
802.111816	-125.538681
804.803467	-125.789001
807.495117	-126.550362
810.186768	-126.253693
812.878418	-125.677231
815.570068	-125.075325
818.261719	-121.589462
820.953369	-122.429741
823.645020	-126.052620
826.336670	-126.010330
829.028320	-125.641869
831.719971	-125.142357
834.411621	-124.651817
837.103271	-111.130844
839.794922	-104.567635
842.486572	-109.646431
845.178223	-123.279617
847.869873	-123.150627
850.561523	-123.887627
853.253174	-124.035027
855.944824	-122.757622
858.636475	-122.462074
861.328125	-120.353172
864.019775	-121.239922
866.711426	-123.129143
869.403076	-122.972275
872.094727	-122.390305
874.786377	-122.027573
877.478027	-122.823425
880.169678	-121.651054
882.861328	-118.898163
885.552979	-120.222282
888.244629	-123.643242
890.936279	-124.518768
893.627930	-122.186577
896.319580	-109.460770
899.011230	-98.555611
901.702881	-100.348412
904.394531	-116.443932
907.086182	-119.962532
909.777832	-123.247261
912.469482	-124.494926
915.161133	-124.730446
917.852783	-124.432297
920.544434	-124.768631
923.236084	-123.541687
925.927734	-120.409966
928.619385	-121.356110
931.311035	-124.818573
934.002686	-125.712547
936.694336	-125.132980
939.385986	-123.676216
942.077637	-124.623199
944.769287	-124.403564
947.460938	-120.943657
950.152588	-121.598991
952.844238	-122.959030
955.535889	-113.894035
958.227539	-96.688881
960.919189	-95.076225
963.610840	-106.259132
966.302490	-122.395325
968.994141	-120.706665
971.685791	-121.692833
974.377441	-124.553223
977.069092	-125.526855
979.760742	-125.495842
982.452393	-126.065086
985.144043	-127.016281
987.835693	-126.649612
990.527344	-121.589531
993.218994	-122.290855
995.910645	-126.445129
998.602295	-125.732285
1001.293945	-127.017509
1003.985596	-127.304306
1006.677246	-127.872017
1009.368896	-126.670975
1012.060547	-120.752487
1014.752197	-120.440620
1017.443848	-109.029419
1020.135498	-104.113037
1022.827148	-110.735741
1025.518799	-125.121948
1028.210449	-125.910316
1030.902100	-126.005791
1033.593750	-121.914406
1036.285400	-122.383148
1038.977051	-126.732292
1041.668701	-126.724976
1044.360352	-126.402100
1047.052002	-126.219368
1049.743652	-126.475510
1052.435303	-125.236824
1055.126953	-120.442474
1057.818604	-120.593262
1060.510254	-124.899384
1063.201904	-125.005173
1065.893555	-125.158463
1068.585205	-125.415482
1071.276855	-124.755447
1073.968506	-121.754883
1076.660156	-105.545753
1079.351807	-96.600494
1082.043457	-99.878586
1084.735107	-119.069130
1087.426758	-124.428528
1090.118408	-126.116547
1092.810059	-126.468872
1095.501709	-125.343903
1098.193359	-120.790169
1100.885010	-120.807739
1103.576660	-125.531387
1106.268311	-126.774529
1108.959961	-127.176460
1111.651611	-127.112236
1114.343262	-127.396576
1117.034912	-126.919838
1119.726562	-121.752472
1122.418213	-122.112495
1125.109863	-127.207626
1127.801514	-126.390305
1130.493164	-122.288620
1133.184814	-118.320473
1135.876465	-118.332733
1138.568115	-117.096947
1141.259766	-116.581856
1143.951416	-120.849129
1146.643066	-127.154556
1149.334717	-127.357384
1152.026367	-127.078102
1154.718018	-128.181625
1157.409668	-127.869476
1160.101318	-126.015106
1162.792969	-121.485085
1165.484619	-121.588608
1168.176270	-126.202896
1170.867920	-127.073128
1173.559570	-125.876694
1176.251221	-124.700310
1178.942871	-123.141243
1181.634521	-125.702110
1184.326172	-122.345558
1187.017822	-122.403976
1189.709473	-125.338341
1192.401123	-123.366798
1195.092773	-120.765381
1197.784424	-100.822731
1200.476074	-97.338104
1203.167725	-106.181816
1205.859375	-120.197556
1208.551025	-121.187729
1211.242676	-125.730186
1213.934326	-126.159775
1216.625977	-125.811501
1219.317627	-125.049255
1222.009277	-125.664719
1224.700928	-126.915215
1227.392578	-122.759636
1230.084229	-122.536728
1232.775879	-127.381050
1235.467529	-125.153610
1238.159180	-123.032295
1240.850830	-125.044228
1243.542480	-124.631622
1246.234131	-124.306236
1248.925781	-122.123032
1251.617432	-122.677505
1254.309082	-125.925880
1257.000732	-101.555779
1259.692383	-94.417519
1262.384033	-99.305626
1265.075684	-123.679466
1267.767334	-126.343903
1270.458984	-122.084114
1273.150635	-121.927444
1275.842285	-125.957077
1278.533936	-125.608414
1281.225586	-126.119652
1283.917236	-126.176346
1286.608887	-125.842506
1289.300537	-125.828415
1291.992188	-123.291817
1294.683838	-122.302208
1297.375488	-119.765694
1300.067139	-121.126373
1302.758789	-125.667145
1305.450439	-125.008682
1308.142090	-124.880722
1310.833740	-124.336792
1313.525391	-120.474167
1316.217041	-109.062889
1318.908691	-97.733841
1321.600342	-99.168968
1324.291992	-115.389214
1326.983643	-124.135162
1329.675293	-124.232559
1332.366943	-124.969604
1335.058594	-122.277122
1337.750244	-121.183678
1340.441895	-124.199722
1343.133545	-124.542641
1345.825195	-124.434586
1348.516846	-124.512764
1351.208496	-125.698006
1353.900146	-124.188263
1356.591797	-116.993065
1359.283447	-114.674080
1361.975098	-117.435539
1364.666748	-122.191422
1367.358398	-125.459244
1370.050049	-125.278488
1372.741699	-125.297340
1375.433350	-122.987503
1378.125000	-108.566780
1380.816650	-106.646835
1383.508301	-116.434441
1386.199951	-126.300331
1388.891602	-126.088936
1391.583252	-125.705177
1394.274902	-125.693291
1396.966553	-125.397026
1399.658203	-121.041237
1402.349854	-120.215355
1405.041504	-124.860550
1407.733154	-126.484085
1410.424805	-127.348976
1413.116455	-126.936890
1415.808105	-120.927605
1418.499756	-117.753723
1421.191406	-119.326973
1423.883057	-119.930656
1426.574707	-126.215286
1429.266357	-126.245880
1431.958008	-124.115883
1434.649658	-123.383347
1437.341309	-111.536263
1440.032959	-106.254486
1442.724609	-112.280945
1445.416260	-120.918068
1448.107910	-124.867752
1450.799561	-125.242203
1453.491211	-125.531670
1456.182861	-123.841583
1458.874512	-124.018265
1461.566162	-124.017471
1464.257812	-122.071793
1466.949463	-121.473511
1469.641113	-124.131073
1472.332764	-123.564667
1475.024414	-119.696045
1477.716064	-113.983482
1480.407715	-116.807053
1483.099365	-123.971756
1485.791016	-121.626602
1488.482666	-120.583313
1491.174316	-122.984047
1493.865967	-122.174675
1496.557617	-114.368179
1499.249268	-105.974731
1501.940918	-108.853592
1504.632568	-120.845367
1507.324219	-120.113495
1510.015869	-120.323875
1512.707520	-122.463593
1515.399170	-122.717659
1518.090820	-122.706230
1520.782471	-122.694878
1523.474121	-122.905052
1526.165771	-122.843529
1528.857422	-121.596848
1531.549072	-120.817978
1534.240723	-121.994789
1536.932373	-116.408997
1539.624023	-116.892601
1542.315674	-121.835236
1545.007324	-122.694580
1547.698975	-122.924583
1550.390625	-120.428383
1553.082275	-118.871284
1555.773926	-112.187042
1558.465576	-98.016212
1561.157227	-97.606689
1563.848877	-110.494751
1566.540527	-120.890373
1569.232178	-121.574707
1571.923828	-118.951958
1574.615479	-118.019287
1577.307129	-121.653946
1579.998779	-119.733459
1582.690430	-117.180565
1585.382080	-116.617058
1588.073730	-116.018486
1590.765381	-117.767326
1593.457031	-119.121368
1596.148682	-112.540291
