0.00000	[-inf]	0.00000	-80.76657
0.00002	[-inf]	0.00002	-78.26780
0.00005	[-inf]	0.00005	-84.28840
0.00007	[-inf]	0.00007	-80.76657
0.00009	[-inf]	0.00009	-84.28840
0.00011	[-inf]	0.00011	-84.28840
0.00014	[-inf]	0.00014	-84.28840
0.00016	[-inf]	0.00016	-80.76657
0.00018	[-inf]	0.00018	-90.30900
0.00020	[-inf]	0.00020	-90.30900
0.00023	[-inf]	0.00023	-90.30900
0.00025	[-inf]	0.00025	[-inf]
0.00027	[-inf]	0.00027	[-inf]
0.00029	[-inf]	0.00029	-90.30900
0.00032	-90.30900	0.00032	-90.30900
0.00034	[-inf]	0.00034	-84.28840
0.00036	[-inf]	0.00036	-84.28840
0.00039	-90.30900	0.00039	-84.28840
0.00041	[-inf]	0.00041	-84.28840
0.00043	[-inf]	0.00043	-84.28840
0.00045	[-inf]	0.00045	-84.28840
0.00048	[-inf]	0.00048	-84.28840
0.00050	[-inf]	0.00050	-84.28840
0.00052	[-inf]	0.00052	-84.28840
0.00054	[-inf]	0.00054	-84.28840
0.00057	[-inf]	0.00057	-80.76657
0.00059	[-inf]	0.00059	-80.76657
0.00061	[-inf]	0.00061	-80.76657
0.00063	[-inf]	0.00063	-80.76657
0.00066	[-inf]	0.00066	-78.26780
0.00068	-90.30900	0.00068	-78.26780
0.00070	[-inf]	0.00070	-78.26780
0.00073	[-inf]	0.00073	-74.74597
0.00075	[-inf]	0.00075	-76.32960
0.00077	[-inf]	0.00077	-74.74597
0.00079	[-inf]	0.00079	-74.74597
0.00082	[-inf]	0.00082	-74.74597
0.00084	[-inf]	0.00084	-74.74597
0.00086	[-inf]	0.00086	-74.74597
0.00088	[-inf]	0.00088	-74.74597
0.00091	[-inf]	0.00091	-74.74597
0.00093	[-inf]	0.00093	-73.40704
0.00095	[-inf]	0.00095	-74.74597
0.00098	[-inf]	0.00098	-73.40704
0.00100	-90.30900	0.00100	-73.40704
0.00102	[-inf]	0.00102	-71.22415
0.00104	[-inf]	0.00104	-70.30900
0.00107	-90.30900	0.00107	-71.22415
0.00109	-90.30900	0.00109	-70.30900
0.00111	[-inf]	0.00111	-71.22415
0.00113	-90.30900	0.00113	-71.22415
0.00116	[-inf]	0.00116	-72.24720
0.00118	[-inf]	0.00118	-73.40704
0.00120	[-inf]	0.00120	-73.40704
0.00122	[-inf]	0.00122	-73.40704
0.00125	[-inf]	0.00125	-73.40704
0.00127	[-inf]	0.00127	-76.32960
0.00129	-90.30900	0.00129	-73.40704
0.00132	[-inf]	0.00132	-73.40704
0.00134	[-inf]	0.00134	-74.74597
0.00136	-90.30900	0.00136	-73.40704
0.00138	-90.30900	0.00138	-74.74597
0.00141	[-inf]	0.00141	-74.74597
0.00143	[-inf]	0.00143	-74.74597
0.00145	-90.30900	0.00145	-74.74597
0.00147	[-inf]	0.00147	-74.74597
0.00150	[-inf]	0.00150	-74.74597
0.00152	[-inf]	0.00152	-73.40704
0.00154	[-inf]	0.00154	-73.40704
0.00156	-90.30900	0.00156	-73.40704
0.00159	[-inf]	0.00159	-73.40704
0.00161	[-inf]	0.00161	-73.40704
0.00163	[-inf]	0.00163	-74.74597
0.00166	[-inf]	0.00166	-74.74597
0.00168	[-inf]	0.00168	-74.74597
0.00170	[-inf]	0.00170	-73.40704
0.00172	-90.30900	0.00172	-74.74597
0.00175	[-inf]	0.00175	-73.40704
0.00177	[-inf]	0.00177	-74.74597
0.00179	[-inf]	0.00179	-76.32960
0.00181	[-inf]	0.00181	-74.74597
0.00184	[-inf]	0.00184	-74.74597
0.00186	[-inf]	0.00186	-74.74597
0.00188	[-inf]	0.00188	-74.74597
0.00190	[-inf]	0.00190	-74.74597
0.00193	-90.30900	0.00193	-74.74597
0.00195	[-inf]	0.00195	-74.74597
0.00197	[-inf]	0.00197	-76.32960
0.00200	[-inf]	0.00200	-74.74597
0.00202	[-inf]	0.00202	-76.32960
0.00204	[-inf]	0.00204	-76.32960
0.00206	-90.30900	0.00206	-78.26780
0.00209	[-inf]	0.00209	-76.32960
0.00211	-90.30900	0.00211	-74.74597
0.00213	[-inf]	0.00213	-76.32960
0.00215	-90.30900	0.00215	-76.32960
0.00218	[-inf]	0.00218	-76.32960
0.00220	[-inf]	0.00220	-73.40704
0.00222	[-inf]	0.00222	-74.74597
0.00224	[-inf]	0.00224	-73.40704
0.00227	[-inf]	0.00227	-73.40704
0.00229	-90.30900	0.00229	-72.24720
0.00231	[-inf]	0.00231	-72.24720
0.00234	[-inf]	0.00234	-73.40704
0.00236	[-inf]	0.00236	-73.40704
0.00238	[-inf]	0.00238	-72.24720
0.00240	[-inf]	0.00240	-72.24720
0.00243	[-inf]	0.00243	-74.74597
0.00245	-90.30900	0.00245	-73.40704
0.00247	-90.30900	0.00247	-73.40704
0.00249	-90.30900	0.00249	-73.40704
0.00252	[-inf]	0.00252	-73.40704
0.00254	[-inf]	0.00254	-72.24720
0.00256	[-inf]	0.00256	-74.74597
0.00259	[-inf]	0.00259	-72.24720
0.00261	[-inf]	0.00261	-73.40704
0.00263	[-inf]	0.00263	-73.40704
0.00265	[-inf]	0.00265	-76.32960
0.00268	[-inf]	0.00268	-74.74597
0.00270	[-inf]	0.00270	-76.32960
0.00272	[-inf]	0.00272	-74.74597
0.00274	[-inf]	0.00274	-78.26780
0.00277	[-inf]	0.00277	-74.74597
0.00279	[-inf]	0.00279	-76.32960
0.00281	[-inf]	0.00281	-78.26780
0.00283	[-inf]	0.00283	-76.32960
0.00286	[-inf]	0.00286	-76.32960
0.00288	-90.30900	0.00288	-76.32960
0.00290	[-inf]	0.00290	-80.76657
0.00293	[-inf]	0.00293	-74.74597
0.00295	[-inf]	0.00295	-76.32960
0.00297	[-inf]	0.00297	-84.28840
0.00299	[-inf]	0.00299	-74.74597
0.00302	-90.30900	0.00302	-80.76657
0.00304	[-inf]	0.00304	-74.74597
0.00306	-90.30900	0.00306	-76.32960
0.00308	[-inf]	0.00308	-76.32960
0.00311	[-inf]	0.00311	-76.32960
0.00313	[-inf]	0.00313	-76.32960
0.00315	-90.30900	0.00315	-76.32960
0.00317	-90.30900	0.00317	-74.74597
0.00320	[-inf]	0.00320	-74.74597
0.00322	[-inf]	0.00322	-74.74597
0.00324	[-inf]	0.00324	-74.74597
0.00327	-90.30900	0.00327	-76.32960
0.00329	-90.30900	0.00329	-78.26780
0.00331	[-inf]	0.00331	-80.76657
0.00333	-90.30900	0.00333	-84.28840
0.00336	[-inf]	0.00336	-80.76657
0.00338	[-inf]	0.00338	-84.28840
0.00340	[-inf]	0.00340	-84.28840
0.00342	-90.30900	0.00342	-90.30900
0.00345	[-inf]	0.00345	-84.28840
0.00347	[-inf]	0.00347	-84.28840
0.00349	[-inf]	0.00349	-76.32960
0.00351	[-inf]	0.00351	-78.26780
0.00354	[-inf]	0.00354	-74.74597
0.00356	[-inf]	0.00356	-76.32960
0.00358	-90.30900	0.00358	-74.74597
0.00361	-90.30900	0.00361	-76.32960
0.00363	-90.30900	0.00363	-78.26780
0.00365	[-inf]	0.00365	-78.26780
0.00367	[-inf]	0.00367	-80.76657
0.00370	-90.30900	0.00370	-84.28840
0.00372	[-inf]	0.00372	-90.30900
0.00374	-90.30900	0.00374	-90.30900
0.00376	-90.30900	0.00376	[-inf]
0.00379	[-inf]	0.00379	[-inf]
0.00381	-90.30900	0.00381	[-inf]
0.00383	[-inf]	0.00383	-90.30900
0.00385	-90.30900	0.00385	[-inf]
0.00388	[-inf]	0.00388	-84.28840
0.00390	-90.30900	0.00390	-90.30900
0.00392	[-inf]	0.00392	-84.28840
0.00395	[-inf]	0.00395	-84.28840
0.00397	[-inf]	0.00397	-80.76657
0.00399	[-inf]	0.00399	-80.76657
0.00401	[-inf]	0.00401	-80.76657
0.00404	[-inf]	0.00404	-84.28840
0.00406	-90.30900	0.00406	-80.76657
0.00408	-90.30900	0.00408	-84.28840
0.00410	[-inf]	0.00410	-78.26780
0.00413	-90.30900	0.00413	-80.76657
0.00415	[-inf]	0.00415	-78.26780
0.00417	[-inf]	0.00417	-80.76657
0.00420	-90.30900	0.00420	-80.76657
0.00422	[-inf]	0.00422	-80.76657
0.00424	[-inf]	0.00424	-78.26780
0.00426	[-inf]	0.00426	-84.28840
0.00429	[-inf]	0.00429	-80.76657
0.00431	[-inf]	0.00431	-84.28840
0.00433	[-inf]	0.00433	-80.76657
0.00435	[-inf]	0.00435	-90.30900
0.00438	-90.30900	0.00438	-84.28840
0.00440	-90.30900	0.00440	-90.30900
0.00442	[-inf]	0.00442	-80.76657
0.00444	[-inf]	0.00444	-84.28840
0.00447	[-inf]	0.00447	-84.28840
0.00449	-90.30900	0.00449	-84.28840
0.00451	[-inf]	0.00451	-84.28840
0.00454	-90.30900	0.00454	-84.28840
0.00456	[-inf]	0.00456	-84.28840
0.00458	-90.30900	0.00458	-90.30900
0.00460	-90.30900	0.00460	-80.76657
0.00463	[-inf]	0.00463	-84.28840
0.00465	[-inf]	0.00465	-84.28840
0.00467	[-inf]	0.00467	-84.28840
0.00469	[-inf]	0.00469	-84.28840
0.00472	[-inf]	0.00472	-84.28840
0.00474	[-inf]	0.00474	-80.76657
0.00476	-90.30900	0.00476	-72.24720
0.00478	-90.30900	0.00478	-68.03013
0.00481	[-inf]	0.00481	-67.38644
0.00483	[-inf]	0.00483	-66.78717
0.00485	-90.30900	0.00485	-67.38644
0.00488	-90.30900	0.00488	-66.78717
0.00490	-90.30900	0.00490	-65.70002
0.00492	[-inf]	0.00492	-66.22660
0.00494	[-inf]	0.00494	-67.38644
0.00497	[-inf]	0.00497	-67.38644
0.00499	[-inf]	0.00499	-68.03013
0.00501	[-inf]	0.00501	-68.03013
0.00503	-90.30900	0.00503	-68.72537
0.00506	[-inf]	0.00506	-69.48114
0.00508	[-inf]	0.00508	-68.72537
0.00510	[-inf]	0.00510	-69.48114
0.00512	[-inf]	0.00512	-68.72537
0.00515	[-inf]	0.00515	-69.48114
0.00517	[-inf]	0.00517	-68.72537
0.00519	-90.30900	0.00519	-69.48114
0.00522	[-inf]	0.00522	-69.48114
0.00524	-90.30900	0.00524	-69.48114
0.00526	-90.30900	0.00526	-69.48114
0.00528	[-inf]	0.00528	-69.48114
0.00531	[-inf]	0.00531	-69.48114
0.00533	[-inf]	0.00533	-70.30900
0.00535	[-inf]	0.00535	-69.48114
0.00537	[-inf]	0.00537	-70.30900
0.00540	-90.30900	0.00540	-69.48114
0.00542	[-inf]	0.00542	-70.30900
0.00544	-90.30900	0.00544	-70.30900
0.00546	[-inf]	0.00546	-71.22415
0.00549	[-inf]	0.00549	-71.22415
0.00551	-90.30900	0.00551	-71.22415
0.00553	[-inf]	0.00553	-71.22415
0.00556	[-inf]	0.00556	-72.24720
0.00558	[-inf]	0.00558	-73.40704
0.00560	[-inf]	0.00560	-73.40704
0.00562	[-inf]	0.00562	-73.40704
0.00565	[-inf]	0.00565	-74.74597
0.00567	[-inf]	0.00567	-74.74597
0.00569	[-inf]	0.00569	-76.32960
0.00571	[-inf]	0.00571	-74.74597
0.00574	[-inf]	0.00574	-74.74597
0.00576	[-inf]	0.00576	-73.40704
0.00578	[-inf]	0.00578	-74.74597
0.00580	-90.30900	0.00580	-76.32960
0.00583	[-inf]	0.00583	-78.26780
0.00585	[-inf]	0.00585	-78.26780
0.00587	-90.30900	0.00587	-78.26780
0.00590	[-inf]	0.00590	-78.26780
0.00592	[-inf]	0.00592	-78.26780
0.00594	[-inf]	0.00594	-84.28840
0.00596	[-inf]	0.00596	-90.30900
0.00599	[-inf]	0.00599	[-inf]
0.00601	-90.30900	0.00601	-90.30900
0.00603	[-inf]	0.00603	-78.26780
0.00605	[-inf]	0.00605	-76.32960
0.00608	[-inf]	0.00608	-72.24720
0.00610	[-inf]	0.00610	-72.24720
0.00612	[-inf]	0.00612	-73.40704
0.00615	-90.30900	0.00615	-72.24720
0.00617	-90.30900	0.00617	-73.40704
0.00619	[-inf]	0.00619	-74.74597
0.00621	-90.30900	0.00621	-74.74597
0.00624	[-inf]	0.00624	-74.74597
0.00626	[-inf]	0.00626	-76.32960
0.00628	[-inf]	0.00628	-76.32960
0.00630	[-inf]	0.00630	-74.74597
0.00633	[-inf]	0.00633	-78.26780
0.00635	[-inf]	0.00635	-73.40704
0.00637	[-inf]	0.00637	-71.22415
0.00639	[-inf]	0.00639	-70.30900
0.00642	[-inf]	0.00642	-69.48114
0.00644	[-inf]	0.00644	-68.72537
0.00646	[-inf]	0.00646	-68.03013
0.00649	[-inf]	0.00649	-69.48114
0.00651	[-inf]	0.00651	-69.48114
