,time,x_accel,y_accel,z_accel
0,0.0010383129119873047,-9.9439431,2.2182642299999995,10.938337409999999
1,0.0019905567169189453,-6.195841469999999,-4.818987809999999,10.326402449999998
2,0.0029926300048828125,-2.4477398399999997,-2.8301991899999996,6.425317079999999
3,0.00400090217590332,0.9179024399999999,-8.643581309999998,12.08571546
4,0.0049784183502197266,4.283544719999999,-0.38245935,11.62676424
5,0.005991935729980469,2.5242317099999996,-2.9831829299999995,10.02043497
6,0.007004261016845703,4.97197155,2.2947561,6.73128456
7,0.008009910583496094,5.124955289999999,5.354430899999999,5.736890249999999
8,0.009023904800415039,-0.6119349599999999,2.7537073199999997,7.419711389999999
9,0.0099945068359375,-7.037252039999999,-3.7481016299999994,13.003617899999998
10,0.01093435287475586,-6.73128456,-4.0540691099999995,12.08571546
11,0.011864900588989258,-5.5074146399999995,-4.5895122,14.150995949999997
12,0.012820720672607422,5.048463419999999,-4.818987809999999,9.867451229999999
13,0.013775825500488281,8.49059757,1.5298374,7.419711389999999
14,0.014723539352416992,12.544666679999999,3.5951178899999996,5.20144716
15,0.01564645767211914,7.955154479999999,4.207052849999999,7.037252039999999
16,0.016564130783081055,-2.4477398399999997,2.2947561,12.2386992
17,0.017474651336669922,-0.6884268299999999,-0.6119349599999999,12.468174809999997
18,0.018404483795166016,-5.5074146399999995,2.90669106,12.08571546
19,0.01931476593017578,0.22947560999999997,-1.7593130099999998,10.938337409999999
20,0.020229339599609375,-2.3712479699999998,1.0708861799999998,8.261121959999999
21,0.021142244338989258,1.0708861799999998,-4.36003659,8.108138219999999
22,0.02205348014831543,-0.15298373999999998,-7.343219519999999,11.856239849999998
23,0.0229647159576416,4.5895122,-0.38245935,8.873056919999998
24,0.02387523651123047,8.49059757,3.6716097599999995,8.108138219999999
25,0.02478480339050293,6.425317079999999,6.195841469999999,7.266727649999999
26,0.025693178176879883,3.5951178899999996,2.4477398399999997,7.57269513
27,0.02660369873046875,-2.4477398399999997,3.2891504099999995,7.190235779999999
28,0.027515888214111328,-11.014829279999999,-0.9943943099999999,13.7685366
29,0.028430461883544922,-8.108138219999999,-5.88987399,13.30958538
30,0.02934432029724121,-1.9887886199999998,-7.725678869999999,12.16220733
31,0.030255556106567383,2.2947561,-4.36003659,9.1790244
32,0.03116464614868164,6.9607601699999995,3.9775772399999996,6.65479269
33,0.032088279724121094,10.47938619,1.0708861799999998,4.5895122
34,0.03299713134765625,4.818987809999999,5.736890249999999,6.73128456
35,0.033905029296875,-2.9831829299999995,5.81338212,14.303979689999998
36,0.034812211990356445,-6.8842683,3.9010853699999997,11.77974798
37,0.03571939468383789,-5.81338212,0.22947560999999997,12.08571546
38,0.036683082580566406,-1.9122967499999997,-4.130560979999999,9.40850001
39,0.0375974178314209,-5.43092277,-1.3768536599999999,8.261121959999999
40,0.03850889205932617,-2.2182642299999995,-5.660398379999999,8.567089439999998
41,0.039420127868652344,5.43092277,-2.6772154499999994,10.63236993
42,0.040332794189453125,2.3712479699999998,-5.58390651,11.932731719999998
43,0.0412449836730957,8.261121959999999,1.7593130099999998,8.873056919999998
44,0.04216408729553223,6.73128456,6.65479269,7.955154479999999
45,0.043076515197753906,-3.8245934999999993,0.22947560999999997,7.57269513
46,0.04398751258850098,-4.130560979999999,4.36003659,9.33200814
47,0.044898033142089844,-5.88987399,-0.30596747999999996,12.92712603
48,0.04580879211425781,-7.725678869999999,-4.283544719999999,13.539060989999998
49,0.04671931266784668,-5.124955289999999,-1.3768536599999999,11.244304889999999
50,0.04762983322143555,4.51302033,-4.66600407,6.65479269
51,0.04854130744934082,6.04285773,1.2238699199999998,6.65479269
52,0.0494537353515625,8.873056919999998,2.5242317099999996,7.037252039999999
53,0.05036139488220215,5.43092277,4.5895122,6.65479269
54,0.051271915435791016,-2.8301991899999996,4.818987809999999,11.856239849999998
55,0.05218386650085449,-5.81338212,2.4477398399999997,13.156601639999998
56,0.05309557914733887,-8.031646349999999,-1.2238699199999998,9.40850001
57,0.05400252342224121,-8.567089439999998,-6.8842683,10.40289432
58,0.05490875244140625,4.895479679999999,-2.4477398399999997,9.40850001
59,0.05597567558288574,-0.9179024399999999,-7.419711389999999,11.62676424
60,0.05691385269165039,3.36564228,-5.27793903,10.326402449999998
61,0.057829856872558594,8.72007318,2.4477398399999997,10.249910579999998
62,0.05873990058898926,3.6716097599999995,6.9607601699999995,8.49059757
63,0.05966615676879883,2.0652804899999997,2.4477398399999997,7.419711389999999
64,0.06059885025024414,-1.2238699199999998,5.048463419999999,7.037252039999999
65,0.06151461601257324,-8.108138219999999,-3.1361666699999997,13.692044729999997
66,0.062426090240478516,-13.156601639999998,-3.8245934999999993,10.63236993
67,0.06349754333496094,-8.567089439999998,-3.9775772399999996,12.16220733
68,0.0644381046295166,-4.895479679999999,-9.33200814,11.70325611
69,0.06535649299621582,7.419711389999999,-4.283544719999999,6.578300819999999
70,0.06630706787109375,11.550272369999998,-2.2182642299999995,5.048463419999999
71,0.06721687316894531,6.425317079999999,5.966365859999999,8.031646349999999
72,0.06812739372253418,4.5895122,5.966365859999999,9.561483749999999
73,0.06904196739196777,-4.207052849999999,2.2182642299999995,13.156601639999998
74,0.06995224952697754,-5.354430899999999,1.7593130099999998,12.621158549999999
75,0.07086324691772461,-7.725678869999999,-3.44213415,11.932731719999998
76,0.07177519798278809,-3.8245934999999993,-4.130560979999999,6.9607601699999995
77,0.07268857955932617,2.90669106,-4.36003659,11.014829279999999
78,0.07359886169433594,-2.2182642299999995,-2.9831829299999995,10.708861799999998
79,0.0745077133178711,7.037252039999999,-2.7537073199999997,9.40850001
80,0.07541704177856445,3.6716097599999995,-0.9179024399999999,9.102532529999998
81,0.07632708549499512,3.6716097599999995,0.6119349599999999,7.878662609999999
82,0.07723522186279297,3.5951178899999996,0.84141057,9.40850001
83,0.07814526557922363,-3.9775772399999996,-3.8245934999999993,9.714467489999999
84,0.0790555477142334,-7.725678869999999,0.6119349599999999,11.16781302
85,0.07996845245361328,-8.643581309999998,-6.501808949999999,13.156601639999998
86,0.08088231086730957,-9.561483749999999,-2.9831829299999995,13.30958538
87,0.08179187774658203,3.2126585399999996,-1.9887886199999998,8.643581309999998
88,0.0827016830444336,6.195841469999999,-2.4477398399999997,8.414105699999999
89,0.08360958099365234,9.102532529999998,2.0652804899999997,5.5074146399999995
90,0.08451962471008301,7.955154479999999,5.81338212,7.496203259999999
91,0.08543276786804199,-3.8245934999999993,3.8245934999999993,12.2386992
92,0.08634305000305176,-5.5074146399999995,2.7537073199999997,12.774142289999999
93,0.08725285530090332,-7.725678869999999,-0.5354430899999999,12.850634159999998
94,0.0881643295288086,-6.73128456,-1.5298374,9.714467489999999
95,0.08909153938293457,-7.649186999999999,-0.15298373999999998,7.343219519999999
96,0.09000396728515625,0.6119349599999999,-7.496203259999999,10.938337409999999
97,0.09092259407043457,-1.14737805,-4.283544719999999,9.790959359999999
98,0.09183192253112793,4.36003659,0.30596747999999996,11.550272369999998
99,0.09274125099182129,5.5074146399999995,1.8358048799999998,8.49059757
100,0.09364914894104004,0.45895121999999994,4.207052849999999,5.5074146399999995
101,0.09457015991210938,-1.30036179,0.07649186999999999,9.1790244
102,0.09547948837280273,-0.07649186999999999,1.30036179,6.425317079999999
103,0.09639096260070801,-7.496203259999999,-3.7481016299999994,14.456963429999998
104,0.0973045825958252,-6.578300819999999,-6.807776429999999,11.091321149999999
105,0.09821367263793945,-3.44213415,-1.5298374,12.31519107
106,0.09912276268005371,2.4477398399999997,-6.9607601699999995,9.484991879999999
107,0.10011887550354004,9.102532529999998,1.45334553,7.037252039999999
108,0.10103416442871094,9.561483749999999,0.9179024399999999,4.97197155
109,0.1019432544708252,8.184630089999999,7.266727649999999,5.966365859999999
110,0.10285449028015137,-3.36564228,5.660398379999999,11.014829279999999
111,0.10376787185668945,-4.7424959399999995,2.90669106,11.856239849999998
112,0.10467004776000977,-9.33200814,5.43092277,13.233093509999998
113,0.10556864738464355,-0.7649187,-2.8301991899999996,10.40289432
114,0.10646963119506836,-1.5298374,-5.048463419999999,8.49059757
115,0.1073763370513916,2.5242317099999996,-4.0540691099999995,9.790959359999999
116,0.10827422142028809,0.5354430899999999,-4.36003659,10.47938619
117,0.10917162895202637,4.895479679999999,-2.3712479699999998,10.40289432
118,0.11006689071655273,5.43092277,3.9010853699999997,10.40289432
