,time,x_accel,y_accel,z_accel
0,0.001027822494506836,10.938337409999999,6.578300819999999,3.0596748
1,0.0019850730895996094,0.9179024399999999,-0.84141057,6.9607601699999995
2,0.0029218196868896484,-6.9607601699999995,-0.6884268299999999,10.63236993
3,0.004006385803222656,-3.1361666699999997,-6.425317079999999,12.544666679999999
4,0.00494837760925293,6.348825209999999,-2.7537073199999997,7.037252039999999
5,0.005885124206542969,-5.20144716,-3.44213415,13.156601639999998
6,0.006860017776489258,1.68282114,2.1417723599999996,8.108138219999999
7,0.007868289947509766,-0.9943943099999999,2.9831829299999995,10.63236993
8,0.008856534957885742,0.07649186999999999,2.2182642299999995,12.468174809999997
9,0.00981283187866211,1.8358048799999998,11.014829279999999,9.714467489999999
10,0.010744333267211914,7.878662609999999,-3.5951178899999996,7.878662609999999
11,0.01176309585571289,-5.124955289999999,-2.6772154499999994,7.113743909999999
12,0.012824296951293945,-4.818987809999999,-3.44213415,12.009223589999998
13,0.014064788818359375,-1.30036179,-1.5298374,8.643581309999998
14,0.015016794204711914,3.0596748,2.8301991899999996,8.873056919999998
15,0.01593780517578125,1.3768536599999999,6.195841469999999,10.63236993
16,0.016849994659423828,1.68282114,2.90669106,10.86184554
17,0.017760515213012695,11.014829279999999,4.51302033,8.337613829999999
18,0.01869034767150879,5.124955289999999,4.130560979999999,8.643581309999998
19,0.01960587501525879,-5.58390651,3.0596748,13.46256912
20,0.02051854133605957,-9.867451229999999,-4.818987809999999,9.867451229999999
21,0.021433115005493164,0.38245935,-7.113743909999999,6.348825209999999
22,0.022345542907714844,-5.966365859999999,0.5354430899999999,9.561483749999999
23,0.023255109786987305,4.207052849999999,-4.0540691099999995,9.102532529999998
24,0.024165868759155273,1.7593130099999998,-1.30036179,11.397288629999998
25,0.02507805824279785,-3.9775772399999996,-1.2238699199999998,14.686439039999998
26,0.02598285675048828,6.65479269,7.190235779999999,9.33200814
27,0.026886701583862305,7.343219519999999,9.33200814,6.807776429999999
28,0.027792930603027344,-3.2891504099999995,2.6772154499999994,12.621158549999999
29,0.02869892120361328,-10.708861799999998,1.30036179,7.955154479999999
30,0.029619216918945312,-5.88987399,4.207052849999999,8.49059757
31,0.03053569793701172,1.3768536599999999,-10.326402449999998,10.173418709999998
32,0.0314478874206543,-1.9887886199999998,-1.6063292699999998,7.57269513
33,0.03236865997314453,3.2891504099999995,-2.5242317099999996,10.326402449999998
34,0.03328275680541992,-1.30036179,3.8245934999999993,12.08571546
35,0.03419303894042969,-1.0708861799999998,8.261121959999999,11.70325611
36,0.03509950637817383,-0.9179024399999999,2.0652804899999997,11.932731719999998
37,0.036005258560180664,5.966365859999999,5.58390651,6.272333339999999
38,0.03691530227661133,7.57269513,2.7537073199999997,7.419711389999999
39,0.03782796859741211,-9.867451229999999,-6.195841469999999,11.856239849999998
40,0.03873801231384277,-6.501808949999999,-9.102532529999998,11.70325611
41,0.03964734077453613,5.736890249999999,-2.1417723599999996,7.343219519999999
42,0.0405576229095459,-4.66600407,-3.2126585399999996,11.70325611
43,0.04147005081176758,0.22947560999999997,-6.9607601699999995,9.102532529999998
44,0.042398929595947266,4.895479679999999,6.1193496,7.343219519999999
45,0.04330873489379883,-6.04285773,-0.22947560999999997,13.692044729999997
46,0.04421496391296387,0.45895121999999994,0.6884268299999999,10.40289432
47,0.04512906074523926,8.414105699999999,-2.1417723599999996,7.802170739999999
48,0.04604387283325195,6.04285773,-0.45895121999999994,8.796565049999998
49,0.04695701599121094,-7.496203259999999,-1.8358048799999998,10.249910579999998
50,0.0478670597076416,-4.283544719999999,-4.283544719999999,9.9439431
51,0.048781394958496094,-2.6772154499999994,-2.90669106,9.02604066
52,0.049690961837768555,0.0,0.84141057,10.326402449999998
53,0.050601959228515625,-2.5242317099999996,4.36003659,11.244304889999999
54,0.05151176452636719,-0.9179024399999999,0.22947560999999997,11.70325611
55,0.052422285079956055,-1.8358048799999998,13.46256912,11.320796759999999
56,0.05333375930786133,8.414105699999999,0.7649187,6.348825209999999
57,0.05424022674560547,1.45334553,2.0652804899999997,9.561483749999999
58,0.05514645576477051,-11.397288629999998,-0.22947560999999997,11.091321149999999
59,0.05605292320251465,0.7649187,-1.9887886199999998,10.249910579999998
60,0.05703544616699219,-2.1417723599999996,-7.037252039999999,9.33200814
61,0.057967424392700195,-1.30036179,-3.8245934999999993,8.49059757
62,0.058887481689453125,0.84141057,-4.5895122,9.25551627
63,0.0597994327545166,-2.90669106,3.5951178899999996,12.697650419999999
64,0.06072402000427246,-2.2947561,-0.30596747999999996,11.62676424
65,0.061638593673706055,12.774142289999999,7.343219519999999,4.51302033
66,0.06254935264587402,0.07649186999999999,7.266727649999999,8.94954879
67,0.0634613037109375,-9.102532529999998,-3.44213415,9.40850001
68,0.06437206268310547,-6.8842683,-3.2126585399999996,9.637975619999999
69,0.06528377532958984,-3.1361666699999997,-4.7424959399999995,9.02604066
70,0.06621766090393066,0.07649186999999999,3.2891504099999995,11.091321149999999
71,0.06712841987609863,-0.9179024399999999,0.30596747999999996,9.02604066
72,0.0680379867553711,2.1417723599999996,-2.1417723599999996,9.484991879999999
73,0.06894922256469727,-3.7481016299999994,8.184630089999999,13.998012209999999
74,0.06985998153686523,-4.97197155,0.7649187,11.932731719999998
75,0.07098555564880371,7.113743909999999,7.343219519999999,5.20144716
76,0.07192063331604004,7.343219519999999,-1.7593130099999998,6.73128456
77,0.07284760475158691,-7.419711389999999,-3.0596748,8.567089439999998
78,0.0737614631652832,-0.15298373999999998,-4.436528459999999,9.790959359999999
79,0.07467246055603027,1.9887886199999998,-1.8358048799999998,11.244304889999999
80,0.07558274269104004,-1.30036179,-2.6772154499999994,9.1790244
81,0.0764932632446289,3.9010853699999997,-0.84141057,10.326402449999998
82,0.07740545272827148,-5.354430899999999,4.436528459999999,10.86184554
83,0.07831954956054688,-4.283544719999999,-4.51302033,12.850634159999998
84,0.07922816276550293,3.36564228,2.2947561,5.81338212
85,0.08013701438903809,4.0540691099999995,4.66600407,7.878662609999999
86,0.08104968070983887,-5.966365859999999,-6.272333339999999,11.244304889999999
87,0.08195996284484863,-7.037252039999999,0.9179024399999999,9.9439431
88,0.08286571502685547,1.0708861799999998,-7.496203259999999,7.649186999999999
89,0.08377218246459961,-0.22947560999999997,-5.81338212,9.790959359999999
90,0.08467817306518555,-4.436528459999999,-1.3768536599999999,10.55587806
91,0.08559417724609375,3.5186260199999997,3.5186260199999997,10.47938619
92,0.08650875091552734,-0.84141057,3.9010853699999997,13.233093509999998
93,0.0874183177947998,5.58390651,7.878662609999999,7.57269513
94,0.08832716941833496,5.048463419999999,7.802170739999999,4.818987809999999
95,0.08926749229431152,-4.5895122,7.496203259999999,10.47938619
96,0.09018349647521973,-5.20144716,1.3768536599999999,10.326402449999998
97,0.09110164642333984,0.0,-6.578300819999999,11.932731719999998
98,0.0920112133026123,-0.6884268299999999,-8.873056919999998,8.108138219999999
99,0.09292387962341309,0.30596747999999996,-3.5951178899999996,11.473780499999998
100,0.09383749961853027,-0.30596747999999996,-0.5354430899999999,10.40289432
101,0.09474635124206543,0.7649187,3.8245934999999993,13.080109769999998
102,0.09565544128417969,-1.7593130099999998,5.81338212,10.096926839999998
103,0.09656357765197754,7.266727649999999,7.113743909999999,5.5074146399999995
104,0.09747481346130371,5.5074146399999995,-4.97197155,8.94954879
105,0.09838390350341797,-6.348825209999999,1.9122967499999997,12.009223589999998
106,0.0992894172668457,-3.8245934999999993,-10.096926839999998,10.63236993
107,0.10020613670349121,-0.07649186999999999,-4.36003659,10.096926839999998
108,0.1011190414428711,-0.30596747999999996,-2.4477398399999997,9.1790244
109,0.10211443901062012,0.6119349599999999,-1.9887886199999998,9.714467489999999
110,0.1030266284942627,3.1361666699999997,1.30036179,11.244304889999999
