,time,x_accel,y_accel,z_accel
0,0.001188039779663086,-5.88987399,-0.07649186999999999,11.244304889999999
1,0.0022118091583251953,-1.8358048799999998,2.60072358,8.184630089999999
2,0.0031697750091552734,-2.5242317099999996,-3.36564228,7.955154479999999
3,0.004124641418457031,1.5298374,-2.8301991899999996,8.337613829999999
4,0.005118846893310547,1.8358048799999998,-2.4477398399999997,7.343219519999999
5,0.0060651302337646484,4.66600407,-0.7649187,8.796565049999998
6,0.007007122039794922,0.0,1.8358048799999998,13.30958538
7,0.0079803466796875,2.0652804899999997,2.5242317099999996,10.55587806
8,0.008935928344726562,-3.8245934999999993,-0.15298373999999998,9.33200814
9,0.009892702102661133,-5.048463419999999,2.90669106,10.708861799999998
10,0.010818243026733398,-1.0708861799999998,-1.68282114,7.649186999999999
11,0.011737585067749023,2.3712479699999998,-5.736890249999999,8.261121959999999
12,0.012654304504394531,-3.0596748,-2.1417723599999996,8.567089439999998
13,0.013651371002197266,8.49059757,-0.6884268299999999,11.091321149999999
14,0.014580726623535156,1.9887886199999998,-3.36564228,8.873056919999998
15,0.015697240829467773,0.0,-3.8245934999999993,11.70325611
16,0.01669621467590332,-2.4477398399999997,0.15298373999999998,11.320796759999999
17,0.01764535903930664,-1.9887886199999998,1.3768536599999999,10.249910579999998
18,0.01859259605407715,-6.807776429999999,1.2238699199999998,10.47938619
19,0.019513845443725586,-10.02043497,-1.9122967499999997,12.31519107
20,0.02043461799621582,1.6063292699999998,-2.3712479699999998,10.326402449999998
21,0.0213470458984375,2.1417723599999996,-7.113743909999999,8.49059757
22,0.022259235382080078,2.0652804899999997,-2.90669106,7.649186999999999
23,0.023169755935668945,5.354430899999999,3.6716097599999995,8.643581309999998
24,0.024080276489257812,0.0,5.88987399,10.249910579999998
25,0.024991512298583984,-3.7481016299999994,3.5951178899999996,12.774142289999999
26,0.02589869499206543,-2.0652804899999997,-2.90669106,13.46256912
27,0.026805639266967773,-1.9122967499999997,-3.2126585399999996,10.249910579999998
28,0.027712583541870117,-4.5895122,-7.955154479999999,9.790959359999999
29,0.028629541397094727,-4.895479679999999,-5.660398379999999,8.873056919999998
30,0.029544830322265625,1.5298374,1.8358048799999998,8.414105699999999
