,time,x_accel,y_accel,z_accel
0,0.0009851455688476562,7.649186999999999,-2.60072358,9.102532529999998
1,0.0019404888153076172,4.0540691099999995,5.736890249999999,9.790959359999999
2,0.0028798580169677734,-3.5951178899999996,4.5895122,9.867451229999999
3,0.0037729740142822266,-16.59873579,-3.5951178899999996,9.102532529999998
4,0.004652976989746094,-8.567089439999998,-5.43092277,3.44213415
5,0.005583524703979492,-4.51302033,-2.9831829299999995,11.320796759999999
6,0.006479740142822266,-4.0540691099999995,5.43092277,10.47938619
7,0.007418632507324219,0.07649186999999999,1.30036179,6.807776429999999
8,0.008315563201904297,-0.9943943099999999,-2.8301991899999996,11.091321149999999
9,0.00919795036315918,1.0708861799999998,1.0708861799999998,10.47938619
10,0.010091781616210938,4.895479679999999,0.84141057,8.261121959999999
11,0.010977029800415039,6.807776429999999,2.1417723599999996,9.714467489999999
12,0.011881589889526367,3.8245934999999993,9.790959359999999,9.867451229999999
13,0.012801170349121094,-0.6119349599999999,0.6119349599999999,10.86184554
14,0.013693094253540039,-3.36564228,-1.9887886199999998,12.2386992
15,0.014569997787475586,-7.266727649999999,4.97197155,10.096926839999998
16,0.015446662902832031,-2.3712479699999998,-6.195841469999999,12.544666679999999
17,0.016323328018188477,0.07649186999999999,-2.60072358,11.091321149999999
18,0.0172119140625,6.501808949999999,-4.5895122,7.802170739999999
19,0.018088579177856445,2.9831829299999995,2.60072358,6.501808949999999
20,0.018964052200317383,5.20144716,9.1790244,8.49059757
21,0.019839763641357422,6.272333339999999,5.5074146399999995,9.790959359999999
22,0.020715951919555664,-14.456963429999998,-0.07649186999999999,10.55587806
23,0.021593332290649414,-9.867451229999999,-2.8301991899999996,6.578300819999999
24,0.022469758987426758,-9.867451229999999,0.0,5.5074146399999995
25,0.023344993591308594,2.2182642299999995,2.3712479699999998,12.697650419999999
26,0.024220943450927734,-0.6119349599999999,-2.7537073199999997,10.63236993
27,0.02509784698486328,2.4477398399999997,2.9831829299999995,9.714467489999999
28,0.025975942611694336,-0.07649186999999999,-0.9179024399999999,12.2386992
29,0.026852846145629883,2.0652804899999997,5.43092277,10.40289432
30,0.027729511260986328,3.5951178899999996,1.0708861799999998,12.2386992
31,0.028606176376342773,2.5242317099999996,5.88987399,8.72007318
32,0.02948307991027832,1.6063292699999998,5.81338212,9.484991879999999
33,0.030365705490112305,0.0,0.07649186999999999,13.921520339999999
34,0.03124260902404785,-2.4477398399999997,-2.4477398399999997,11.244304889999999
35,0.0321197509765625,-6.425317079999999,0.9179024399999999,10.096926839999998
36,0.03299736976623535,-0.30596747999999996,-3.9775772399999996,11.014829279999999
37,0.033873558044433594,0.0,-2.2947561,8.873056919999998
38,0.034751176834106445,4.97197155,-3.6716097599999995,7.266727649999999
39,0.035626888275146484,3.1361666699999997,0.5354430899999999,9.1790244
40,0.03650355339050293,10.708861799999998,4.895479679999999,6.04285773
41,0.03738045692443848,4.895479679999999,0.07649186999999999,8.49059757
42,0.03825688362121582,-3.8245934999999993,-3.36564228,9.40850001
43,0.03913378715515137,-15.451357739999999,4.436528459999999,4.7424959399999995
44,0.0400238037109375,-8.261121959999999,-6.501808949999999,7.266727649999999
45,0.04090261459350586,0.6119349599999999,-2.90669106,12.468174809999997
46,0.0417780876159668,3.0596748,1.5298374,9.02604066
47,0.04265427589416504,0.0,1.45334553,8.567089439999998
48,0.04353141784667969,3.7481016299999994,-8.337613829999999,11.932731719999998
49,0.04440736770629883,0.07649186999999999,3.0596748,7.955154479999999
50,0.045284271240234375,0.6119349599999999,-3.7481016299999994,9.40850001
51,0.04616594314575195,9.484991879999999,0.0,11.856239849999998
52,0.0470426082611084,3.0596748,-2.7537073199999997,8.49059757
53,0.04791975021362305,-1.9887886199999998,1.6063292699999998,11.856239849999998
54,0.048796892166137695,-4.51302033,1.9122967499999997,10.708861799999998
55,0.04967546463012695,-4.66600407,-7.113743909999999,12.697650419999999
56,0.050549983978271484,-4.51302033,-4.895479679999999,10.86184554
57,0.05142569541931152,-0.9943943099999999,-6.348825209999999,9.790959359999999
58,0.05230093002319336,3.36564228,-2.5242317099999996,8.414105699999999
59,0.05319523811340332,9.484991879999999,-1.3768536599999999,8.108138219999999
60,0.054077863693237305,6.9607601699999995,0.0,10.173418709999998
