,time,x_accel,y_accel,z_accel
0,0.0009613037109375,1.5298374,1.2238699199999998,10.55587806
1,0.0018570423126220703,3.0596748,3.7481016299999994,8.796565049999998
2,0.002779722213745117,-0.6119349599999999,0.0,8.567089439999998
3,0.003670930862426758,-2.8301991899999996,3.0596748,11.014829279999999
4,0.004550457000732422,-2.90669106,0.0,9.25551627
5,0.0054552555084228516,-0.7649187,1.7593130099999998,10.708861799999998
6,0.006354570388793945,-0.38245935,0.6119349599999999,11.244304889999999
7,0.007292032241821289,1.2238699199999998,0.0,9.40850001
8,0.008198022842407227,0.15298373999999998,-0.84141057,10.55587806
9,0.009080886840820312,1.2238699199999998,-3.44213415,9.714467489999999
10,0.010003089904785156,2.8301991899999996,2.2947561,6.807776429999999
11,0.010902166366577148,1.9122967499999997,0.7649187,10.02043497
12,0.01180267333984375,-2.7537073199999997,-0.9943943099999999,11.16781302
13,0.012702226638793945,3.0596748,4.7424959399999995,10.47938619
14,0.013605594635009766,-3.0596748,-2.60072358,11.091321149999999
15,0.014504432678222656,0.07649186999999999,-2.9831829299999995,8.796565049999998
16,0.015403032302856445,-1.8358048799999998,1.0708861799999998,9.40850001
17,0.016299962997436523,-0.6884268299999999,0.38245935,9.9439431
18,0.017217159271240234,0.38245935,-2.7537073199999997,12.31519107
19,0.018118858337402344,1.30036179,-1.9122967499999997,9.40850001
20,0.019015073776245117,-4.130560979999999,0.5354430899999999,8.567089439999998
21,0.0199127197265625,1.7593130099999998,-0.9943943099999999,9.790959359999999
22,0.020812034606933594,0.07649186999999999,-0.30596747999999996,10.326402449999998
23,0.021710872650146484,-3.36564228,-4.436528459999999,11.62676424
24,0.022607803344726562,-2.0652804899999997,0.38245935,9.40850001
25,0.02350449562072754,2.60072358,-0.9943943099999999,7.955154479999999
26,0.024402379989624023,0.22947560999999997,-4.283544719999999,8.49059757
27,0.025300264358520508,0.84141057,-0.30596747999999996,10.938337409999999
28,0.0261993408203125,2.7537073199999997,2.5242317099999996,9.484991879999999
29,0.02709650993347168,1.68282114,3.2126585399999996,8.567089439999998
30,0.02808356285095215,-1.14737805,0.07649186999999999,10.86184554
31,0.029017210006713867,0.9179024399999999,2.4477398399999997,7.037252039999999
32,0.029921293258666992,-5.27793903,-0.5354430899999999,9.790959359999999
33,0.030827999114990234,-1.8358048799999998,-1.68282114,10.173418709999998
34,0.03172636032104492,-4.0540691099999995,-3.36564228,9.102532529999998
35,0.0326237678527832,3.2891504099999995,1.2238699199999998,9.790959359999999
36,0.03354787826538086,-1.5298374,-5.43092277,8.873056919999998
37,0.034456491470336914,2.4477398399999997,-2.4477398399999997,9.102532529999998
38,0.03535580635070801,4.66600407,1.3768536599999999,9.1790244
39,0.03625059127807617,0.0,-1.30036179,7.190235779999999
40,0.03714418411254883,0.5354430899999999,1.9122967499999997,11.932731719999998
41,0.03804636001586914,-3.9775772399999996,-0.15298373999999998,9.714467489999999
42,0.038945674896240234,3.36564228,0.45895121999999994,11.091321149999999
43,0.03984522819519043,-4.66600407,-1.7593130099999998,10.708861799999998
44,0.040755510330200195,0.6119349599999999,0.6119349599999999,10.708861799999998
45,0.041657447814941406,-0.9179024399999999,-2.2182642299999995,9.790959359999999
46,0.042557716369628906,-0.7649187,-0.6884268299999999,8.873056919999998
47,0.04345393180847168,0.9943943099999999,1.0708861799999998,10.708861799999998
48,0.04435133934020996,1.7593130099999998,-1.45334553,7.190235779999999
49,0.045247554779052734,0.0,0.9179024399999999,10.02043497
50,0.04614448547363281,-1.5298374,1.7593130099999998,7.343219519999999
51,0.04704141616821289,0.0,-1.9122967499999997,9.1790244
52,0.04793953895568848,-2.4477398399999997,-0.38245935,12.08571546
53,0.048836469650268555,-2.0652804899999997,0.30596747999999996,7.725678869999999
54,0.04973435401916504,0.45895121999999994,-2.6772154499999994,10.249910579999998
55,0.050629615783691406,0.0,-6.04285773,9.40850001
56,0.05152416229248047,1.9122967499999997,-0.30596747999999996,9.40850001
57,0.05241751670837402,5.81338212,1.14737805,8.567089439999998
