Frequency (Hz)	Level (dB)
2.691650	-83.925514
5.383301	-80.596359
8.074951	-80.835197
10.766602	-80.477638
13.458252	-78.259041
16.149902	-72.476379
18.841553	-71.282875
21.533203	-74.365410
24.224854	-71.099365
26.916504	-73.037697
29.608154	-78.440582
32.299805	-79.981895
34.991455	-78.940636
37.683105	-77.508583
40.374756	-73.698006
43.066406	-72.736145
45.758057	-73.816536
48.449707	-76.923859
51.141357	-79.199272
53.833008	-77.500557
56.524658	-78.522568
59.216309	-81.739044
61.907959	-84.566574
64.599609	-84.690948
67.291260	-84.500687
69.982910	-80.065140
72.674561	-76.773796
75.366211	-74.992355
78.057861	-77.564423
80.749512	-83.679276
83.441162	-83.748405
86.132812	-83.431305
88.824463	-83.124374
91.516113	-84.501396
94.207764	-83.180054
96.899414	-81.010597
99.591064	-81.793282
102.282715	-80.964317
104.974365	-81.216248
107.666016	-84.494553
110.357666	-81.291115
113.049316	-60.397667
115.740967	-56.003971
118.432617	-63.449055
121.124268	-83.418282
123.815918	-81.728996
126.507568	-81.431152
129.199219	-80.923767
131.890869	-80.769127
134.582520	-82.110474
137.274170	-82.047768
139.965820	-81.304466
142.657471	-81.828880
145.349121	-81.620392
148.040771	-82.494209
150.732422	-81.943810
153.424072	-80.694984
156.115723	-79.703926
158.807373	-78.373795
161.499023	-78.183372
164.190674	-77.795776
166.882324	-77.349991
169.573975	-78.375473
172.265625	-79.383308
174.957275	-79.588959
177.648926	-80.998695
180.340576	-80.830338
183.032227	-79.581253
185.723877	-78.598068
188.415527	-76.820572
191.107178	-75.096390
193.798828	-77.775154
196.490479	-80.199120
199.182129	-81.154678
201.873779	-81.018127
204.565430	-79.012131
207.257080	-79.071030
209.948730	-77.992279
212.640381	-72.895226
215.332031	-69.609474
218.023682	-69.299561
220.715332	-73.640907
223.406982	-78.210617
226.098633	-77.902924
228.790283	-62.260418
231.481934	-59.365738
234.173584	-68.744858
236.865234	-79.569450
239.556885	-79.579788
242.248535	-79.076538
244.940186	-75.466637
247.631836	-73.183144
250.323486	-77.045624
253.015137	-78.004433
255.706787	-77.216858
258.398438	-78.228310
261.090088	-80.903656
263.781738	-79.690758
266.473389	-79.608307
269.165039	-76.198990
271.856689	-74.230919
274.548340	-75.975548
277.239990	-78.818268
279.931641	-80.865379
282.623291	-81.586853
285.314941	-79.990791
288.006592	-80.333717
290.698242	-81.969017
293.389893	-84.066666
296.081543	-82.392265
298.773193	-82.161781
301.464844	-82.369537
304.156494	-78.054176
306.848145	-78.023384
309.539795	-80.227936
312.231445	-80.512459
314.923096	-81.499359
317.614746	-81.684082
320.306396	-78.939522
322.998047	-77.497490
325.689697	-75.864960
328.381348	-73.893867
331.072998	-72.054619
333.764648	-71.530899
336.456299	-72.541100
339.147949	-72.324783
341.839600	-69.595619
344.531250	-56.622387
347.222900	-55.240761
349.914551	-66.464119
352.606201	-73.451660
355.297852	-76.212486
357.989502	-74.747368
360.681152	-73.917809
363.372803	-73.758133
366.064453	-75.765450
368.756104	-76.595947
371.447754	-76.929482
374.139404	-76.752548
376.831055	-77.465759
379.522705	-77.252365
382.214355	-75.383423
384.906006	-71.929077
387.597656	-71.586349
390.289307	-73.463036
392.980957	-74.520302
395.672607	-73.804749
398.364258	-74.212479
401.055908	-76.607483
403.747559	-75.469353
406.439209	-75.641586
409.130859	-77.821983
411.822510	-77.622124
414.514160	-77.277870
417.205811	-77.690521
419.897461	-77.470169
422.589111	-76.149956
425.280762	-77.821411
427.972412	-76.953812
430.664062	-77.164261
433.355713	-77.525345
436.047363	-78.511375
438.739014	-79.899597
441.430664	-75.348587
444.122314	-72.332741
446.813965	-73.188126
449.505615	-74.149483
452.197266	-76.581184
454.888916	-76.211365
457.580566	-68.174263
460.272217	-57.393265
462.963867	-57.554340
465.655518	-68.874588
468.347168	-72.423378
471.038818	-73.412132
473.730469	-70.968552
476.422119	-68.420151
479.113770	-68.672386
481.805420	-69.818115
484.497070	-71.064606
487.188721	-71.504913
489.880371	-70.545830
492.572021	-71.173615
495.263672	-68.729683
497.955322	-69.264107
500.646973	-69.692085
503.338623	-70.099892
506.030273	-70.467140
508.721924	-70.464050
511.413574	-70.402580
514.105225	-69.115234
516.796875	-67.976944
519.488525	-67.585358
522.180176	-68.024361
524.871826	-70.398796
527.563477	-70.569817
530.255127	-71.003624
532.946777	-70.714378
535.638428	-69.692604
538.330078	-69.865578
541.021729	-69.691772
543.713379	-70.087257
546.405029	-69.729424
549.096680	-69.737350
551.788330	-71.084480
554.479980	-71.468163
557.171631	-71.129898
559.863281	-69.186386
562.554932	-70.061279
565.246582	-71.061440
567.938232	-71.511665
570.629883	-71.374054
573.321533	-70.659447
576.013184	-67.442497
578.704834	-67.596657
581.396484	-68.665749
584.088135	-69.672218
586.779785	-71.273819
589.471436	-70.378761
592.163086	-69.904663
594.854736	-72.590675
597.546387	-71.455818
600.238037	-69.956207
602.929688	-70.962624
605.621338	-71.654198
608.312988	-70.898422
611.004639	-70.893692
613.696289	-72.058403
616.387939	-75.052689
619.079590	-74.723663
621.771240	-73.000183
624.462891	-71.948242
627.154541	-73.039337
629.846191	-73.188347
632.537842	-72.396065
635.229492	-71.883492
637.921143	-71.425888
640.612793	-73.431473
643.304443	-73.449326
645.996094	-71.406334
648.687744	-70.601082
651.379395	-71.338364
654.071045	-73.824631
656.762695	-71.444817
659.454346	-71.301750
662.145996	-71.304192
664.837646	-69.512955
667.529297	-69.836716
670.220947	-70.987526
672.912598	-69.309273
675.604248	-69.930847
678.295898	-69.009476
680.987549	-70.097343
683.679199	-68.108719
686.370850	-66.040543
689.062500	-66.069603
691.754150	-61.831158
694.445801	-64.193756
697.137451	-68.906532
699.829102	-68.475609
702.520752	-67.538338
705.212402	-68.496315
707.904053	-66.769836
710.595703	-66.677238
713.287354	-68.076881
715.979004	-67.651047
718.670654	-68.555290
721.362305	-70.446213
724.053955	-71.235497
726.745605	-69.349258
729.437256	-68.339287
732.128906	-68.707657
734.820557	-68.825432
737.512207	-68.675888
740.203857	-68.976257
742.895508	-68.616470
745.587158	-69.149445
748.278809	-67.382080
750.970459	-68.490318
753.662109	-68.468925
756.353760	-68.551804
759.045410	-66.588066
761.737061	-65.003662
764.428711	-66.291428
767.120361	-66.896141
769.812012	-65.838112
772.503662	-66.901947
775.195312	-66.948967
777.886963	-67.016998
780.578613	-66.076553
783.270264	-65.596527
785.961914	-64.496796
788.653564	-64.717979
791.345215	-65.300247
794.036865	-65.521248
796.728516	-65.280540
799.420166	-64.518478
802.111816	-66.562119
804.803467	-67.761177
807.495117	-65.589684
810.186768	-65.752655
812.878418	-65.474174
815.570068	-65.948929
818.261719	-66.897964
820.953369	-66.779144
823.645020	-66.552826
826.336670	-66.093529
829.028320	-68.031471
831.719971	-68.947693
834.411621	-68.379723
837.103271	-68.360100
839.794922	-67.961777
842.486572	-67.981361
845.178223	-68.747101
847.869873	-68.865936
850.561523	-68.890396
853.253174	-67.810905
855.944824	-68.091187
858.636475	-66.939934
861.328125	-66.877975
864.019775	-68.232498
866.711426	-68.692749
869.403076	-69.954254
872.094727	-69.449203
874.786377	-70.293106
877.478027	-70.995338
880.169678	-70.547134
882.861328	-71.520996
885.552979	-69.429482
888.244629	-67.514267
890.936279	-67.691101
893.627930	-70.300331
896.319580	-71.482544
899.011230	-72.172882
901.702881	-71.645340
904.394531	-71.909737
907.086182	-71.958946
909.777832	-72.676147
912.469482	-74.609024
915.161133	-71.749535
917.852783	-70.979820
920.544434	-72.483871
923.236084	-72.824471
925.927734	-73.103134
928.619385	-74.576523
931.311035	-74.159637
934.002686	-74.092529
936.694336	-75.215019
939.385986	-75.648544
942.077637	-75.856979
944.769287	-76.509468
947.460938	-75.176460
950.152588	-75.133072
952.844238	-75.929428
955.535889	-75.204056
958.227539	-75.085999
960.919189	-77.101936
963.610840	-74.698402
966.302490	-74.071091
968.994141	-75.323967
971.685791	-74.615883
974.377441	-73.217171
977.069092	-74.143326
979.760742	-75.784554
982.452393	-75.371254
985.144043	-74.185936
987.835693	-72.063438
990.527344	-69.750221
993.218994	-71.557755
995.910645	-74.383415
998.602295	-75.784248
1001.293945	-74.668671
1003.985596	-75.143456
1006.677246	-76.341133
1009.368896	-76.674706
1012.060547	-78.379036
1014.752197	-80.075066
1017.443848	-78.654076
1020.135498	-79.441093
1022.827148	-81.090729
1025.518799	-81.999641
1028.210449	-82.458160
1030.902100	-83.373611
1033.593750	-82.381111
1036.285400	-82.403740
1038.977051	-81.374313
1041.668701	-82.696686
1044.360352	-84.595428
1047.052002	-82.737129
1049.743652	-82.784241
1052.435303	-82.641785
1055.126953	-82.280830
1057.818604	-84.790642
1060.510254	-84.286385
1063.201904	-84.996788
1065.893555	-85.031189
1068.585205	-82.928078
1071.276855	-83.203720
1073.968506	-84.132530
1076.660156	-84.795258
1079.351807	-84.358208
1082.043457	-84.759750
1084.735107	-84.925827
1087.426758	-84.446922
1090.118408	-83.078293
1092.810059	-82.296349
1095.501709	-81.066139
1098.193359	-80.255173
1100.885010	-74.961967
1103.576660	-73.421303
1106.268311	-77.677589
1108.959961	-81.837555
1111.651611	-83.319061
1114.343262	-84.883698
1117.034912	-84.158371
1119.726562	-85.412750
1122.418213	-87.122093
1125.109863	-86.840271
1127.801514	-86.438942
1130.493164	-85.965912
1133.184814	-83.667274
1135.876465	-83.236473
1138.568115	-82.803673
1141.259766	-84.359627
1143.951416	-84.168526
1146.643066	-83.288330
1149.334717	-84.761597
1152.026367	-83.763573
1154.718018	-83.436584
1157.409668	-84.778702
1160.101318	-86.155151
1162.792969	-86.890724
1165.484619	-86.239700
1168.176270	-87.357071
1170.867920	-86.455490
1173.559570	-85.788147
1176.251221	-85.879204
1178.942871	-86.616333
1181.634521	-86.203400
1184.326172	-85.731728
1187.017822	-86.005585
1189.709473	-86.168571
1192.401123	-85.141304
1195.092773	-86.219734
1197.784424	-88.599411
1200.476074	-86.946457
1203.167725	-87.732346
1205.859375	-87.301384
1208.551025	-86.137039
1211.242676	-87.449417
1213.934326	-87.235870
1216.625977	-87.317314
1219.317627	-87.551079
1222.009277	-88.019249
1224.700928	-88.013695
