Frequency (Hz)	Level (dB)
2.691650	-77.267372
5.383301	-73.843369
8.074951	-72.343918
10.766602	-71.537453
13.458252	-68.414055
16.149902	-63.034019
18.841553	-63.176033
21.533203	-64.612434
24.224854	-62.665993
26.916504	-67.436493
29.608154	-73.938751
32.299805	-74.577454
34.991455	-71.303421
37.683105	-67.398888
40.374756	-63.765026
43.066406	-62.316818
45.758057	-65.217201
48.449707	-69.446274
51.141357	-69.999268
53.833008	-70.649162
56.524658	-72.902092
59.216309	-74.693542
61.907959	-77.196213
64.599609	-78.748016
67.291260	-78.144043
69.982910	-79.355629
72.674561	-81.380859
75.366211	-82.878433
78.057861	-80.975624
80.749512	-79.856590
83.441162	-81.469086
86.132812	-80.886909
88.824463	-79.728592
91.516113	-75.864273
94.207764	-76.343452
96.899414	-77.411957
99.591064	-77.808861
102.282715	-78.256676
104.974365	-80.098640
107.666016	-78.520012
110.357666	-78.694923
113.049316	-71.530060
115.740967	-60.884106
118.432617	-62.525620
121.124268	-76.416382
123.815918	-79.077530
126.507568	-78.844688
129.199219	-78.957382
131.890869	-79.473564
134.582520	-79.571228
137.274170	-78.358650
139.965820	-77.539436
142.657471	-78.491226
145.349121	-79.842964
148.040771	-79.711670
150.732422	-80.093651
153.424072	-79.215080
156.115723	-79.436287
158.807373	-76.470139
161.499023	-75.826920
164.190674	-74.449516
166.882324	-74.281395
169.573975	-73.902328
172.265625	-75.361465
174.957275	-78.178551
177.648926	-79.411568
180.340576	-80.524147
183.032227	-80.191406
185.723877	-80.021011
188.415527	-79.048500
191.107178	-79.349442
193.798828	-80.113853
196.490479	-80.776398
199.182129	-82.001411
201.873779	-81.217300
204.565430	-81.742233
207.257080	-81.797585
209.948730	-80.039330
212.640381	-80.871857
215.332031	-81.676239
218.023682	-81.322357
220.715332	-80.781464
223.406982	-81.076180
226.098633	-81.157387
228.790283	-81.427261
231.481934	-75.082977
234.173584	-73.381546
236.865234	-79.565735
239.556885	-82.120483
242.248535	-81.062302
244.940186	-79.490623
247.631836	-79.290985
250.323486	-78.884499
253.015137	-77.620750
255.706787	-78.005127
258.398438	-80.686340
261.090088	-81.907875
263.781738	-79.629852
266.473389	-79.006958
269.165039	-81.739372
271.856689	-82.289108
274.548340	-79.872917
277.239990	-80.366859
279.931641	-81.889450
282.623291	-81.620674
285.314941	-80.563713
288.006592	-80.167458
290.698242	-82.348732
