Frequency (Hz)	Level (dB)
2.691650	-81.961349
5.383301	-77.232033
8.074951	-76.658272
10.766602	-77.319679
13.458252	-75.685242
16.149902	-71.233719
18.841553	-68.839653
21.533203	-72.872108
24.224854	-76.879150
26.916504	-77.065956
29.608154	-77.314026
32.299805	-76.672180
34.991455	-74.659531
37.683105	-74.864983
40.374756	-74.540512
43.066406	-72.530350
45.758057	-69.509315
48.449707	-66.126152
51.141357	-65.732956
53.833008	-68.796295
56.524658	-73.118546
59.216309	-73.253189
61.907959	-70.908096
64.599609	-70.976738
67.291260	-73.243759
69.982910	-78.391945
72.674561	-83.692963
75.366211	-82.508591
78.057861	-82.430305
80.749512	-82.667625
83.441162	-83.467003
86.132812	-82.005501
88.824463	-82.349518
91.516113	-80.989799
94.207764	-78.149071
96.899414	-77.499779
99.591064	-75.184731
102.282715	-75.704369
104.974365	-76.858368
107.666016	-76.069588
110.357666	-74.301231
113.049316	-51.537277
115.740967	-44.977703
118.432617	-49.823040
121.124268	-70.930450
123.815918	-76.755051
126.507568	-78.156990
129.199219	-78.888275
131.890869	-77.449898
134.582520	-77.049438
137.274170	-79.059967
139.965820	-78.256821
142.657471	-78.576584
145.349121	-80.300545
148.040771	-78.257408
150.732422	-79.932098
153.424072	-82.827477
156.115723	-79.995811
158.807373	-80.560005
161.499023	-82.911049
164.190674	-80.937218
166.882324	-80.588478
169.573975	-80.370331
172.265625	-80.901863
174.957275	-79.104950
177.648926	-77.159447
180.340576	-76.779396
183.032227	-77.292519
185.723877	-78.126686
188.415527	-76.974190
191.107178	-76.635857
193.798828	-77.909973
196.490479	-79.600830
199.182129	-79.021355
201.873779	-79.514091
204.565430	-81.581810
207.257080	-82.275719
209.948730	-80.515800
212.640381	-80.620796
215.332031	-81.847397
218.023682	-82.058411
220.715332	-82.506790
223.406982	-82.867226
226.098633	-82.651222
228.790283	-72.347221
231.481934	-67.622063
234.173584	-72.786690
236.865234	-83.180908
239.556885	-83.455772
242.248535	-81.796532
244.940186	-82.269035
247.631836	-82.038261
250.323486	-81.162148
253.015137	-81.818245
255.706787	-80.975136
258.398438	-82.104004
261.090088	-82.131104
263.781738	-82.312271
266.473389	-83.751999
269.165039	-82.543701
271.856689	-83.610138
274.548340	-83.794754
277.239990	-81.876373
279.931641	-80.844833
282.623291	-83.064018
285.314941	-82.029915
288.006592	-80.584244
290.698242	-79.877075
293.389893	-79.775002
296.081543	-79.132278
298.773193	-77.456100
301.464844	-78.189522
304.156494	-78.251274
306.848145	-78.780655
309.539795	-79.153168
312.231445	-78.772911
314.923096	-77.493378
317.614746	-76.970215
320.306396	-78.627556
322.998047	-79.434013
325.689697	-78.904137
328.381348	-77.351929
331.072998	-77.050255
333.764648	-77.941063
336.456299	-79.213173
339.147949	-78.152428
341.839600	-77.343300
344.531250	-63.928905
347.222900	-59.131145
349.914551	-63.446381
352.606201	-73.608009
355.297852	-78.958366
357.989502	-80.715378
360.681152	-81.264320
363.372803	-79.950829
366.064453	-78.321274
368.756104	-77.431610
371.447754	-78.071129
374.139404	-79.965607
376.831055	-80.683914
379.522705	-79.145004
382.214355	-79.181145
384.906006	-79.151566
387.597656	-78.331627
390.289307	-78.636955
392.980957	-78.812637
395.672607	-78.603531
398.364258	-77.890495
401.055908	-77.381844
403.747559	-76.212830
406.439209	-77.721901
409.130859	-76.976852
411.822510	-76.307625
414.514160	-76.822121
417.205811	-75.689476
419.897461	-75.995125
422.589111	-77.048401
425.280762	-73.589363
427.972412	-71.209541
430.664062	-71.857719
433.355713	-72.296936
436.047363	-71.809349
438.739014	-71.417870
441.430664	-68.401207
444.122314	-62.046684
446.813965	-60.584244
449.505615	-64.263550
452.197266	-69.437042
454.888916	-69.141632
457.580566	-69.172066
460.272217	-65.215073
462.963867	-59.841160
465.655518	-59.561920
468.347168	-63.653542
471.038818	-65.264091
473.730469	-63.101402
476.422119	-62.115162
479.113770	-63.592957
481.805420	-65.001167
484.497070	-63.237473
487.188721	-62.494347
489.880371	-63.874794
492.572021	-64.946846
495.263672	-65.185577
497.955322	-64.250099
500.646973	-65.655846
503.338623	-67.153404
506.030273	-66.561768
508.721924	-67.961830
511.413574	-68.077522
514.105225	-67.562073
516.796875	-66.465363
519.488525	-66.271706
522.180176	-66.867683
524.871826	-68.777481
527.563477	-68.909721
530.255127	-69.359024
532.946777	-71.787735
535.638428	-72.811646
538.330078	-71.514580
541.021729	-71.077888
543.713379	-71.263046
546.405029	-72.498672
549.096680	-71.854828
551.788330	-72.226616
554.479980	-73.165138
557.171631	-72.471176
559.863281	-71.813950
562.554932	-71.192574
565.246582	-70.613708
567.938232	-71.770706
570.629883	-72.772530
573.321533	-73.065437
576.013184	-70.348709
578.704834	-66.594223
581.396484	-68.946548
584.088135	-70.690918
586.779785	-71.319534
589.471436	-72.460030
592.163086	-70.755127
594.854736	-69.715508
597.546387	-73.043312
600.238037	-72.149879
602.929688	-73.113258
605.621338	-73.545746
608.312988	-70.324265
611.004639	-71.465614
613.696289	-72.239738
616.387939	-71.270866
619.079590	-71.952896
621.771240	-70.361465
624.462891	-70.426895
627.154541	-71.969589
629.846191	-71.650841
632.537842	-73.161095
635.229492	-70.253464
637.921143	-68.967133
640.612793	-70.594215
643.304443	-70.566841
645.996094	-70.597832
648.687744	-72.476112
651.379395	-72.212692
654.071045	-71.876450
656.762695	-71.782433
659.454346	-72.496094
662.145996	-72.276337
664.837646	-71.316536
667.529297	-71.702957
670.220947	-71.655342
672.912598	-70.825928
675.604248	-69.046310
678.295898	-69.296638
680.987549	-68.402252
683.679199	-69.804245
686.370850	-72.609009
689.062500	-71.633034
691.754150	-65.657806
694.445801	-61.783707
697.137451	-60.856503
699.829102	-61.601784
702.520752	-67.943237
705.212402	-70.635307
707.904053	-70.566917
710.595703	-71.071419
713.287354	-69.960106
715.979004	-70.857140
718.670654	-70.023270
721.362305	-70.073883
724.053955	-69.565308
726.745605	-70.716866
729.437256	-71.850746
732.128906	-69.941162
734.820557	-69.216270
737.512207	-67.959740
740.203857	-68.234642
742.895508	-68.896126
745.587158	-67.697182
748.278809	-67.175079
750.970459	-67.305199
753.662109	-68.572311
756.353760	-69.519646
759.045410	-67.974648
761.737061	-67.289886
764.428711	-67.077171
767.120361	-66.669975
769.812012	-66.158661
772.503662	-65.591904
775.195312	-65.881035
777.886963	-65.917938
780.578613	-65.547142
783.270264	-64.853600
785.961914	-65.358902
788.653564	-67.051216
791.345215	-68.784286
794.036865	-67.832611
796.728516	-67.029060
799.420166	-67.293510
802.111816	-66.445007
804.803467	-66.604828
807.495117	-61.440208
810.186768	-58.312141
812.878418	-60.459606
815.570068	-59.955624
818.261719	-64.363022
820.953369	-69.188660
823.645020	-68.273125
826.336670	-68.882645
829.028320	-69.505707
831.719971	-68.604752
834.411621	-68.744820
837.103271	-68.261154
839.794922	-67.439491
842.486572	-66.897041
845.178223	-69.269173
847.869873	-68.923027
850.561523	-67.823334
853.253174	-70.131393
855.944824	-70.011948
858.636475	-69.308632
861.328125	-69.463158
864.019775	-69.787033
866.711426	-70.917366
869.403076	-70.491188
872.094727	-71.365181
874.786377	-72.680389
877.478027	-71.852982
880.169678	-71.189224
882.861328	-74.387352
885.552979	-73.518944
888.244629	-72.127136
890.936279	-70.707733
893.627930	-72.388069
896.319580	-72.371269
899.011230	-73.189941
901.702881	-74.871399
904.394531	-73.528893
907.086182	-73.269447
909.777832	-74.412521
912.469482	-76.436806
915.161133	-75.417274
917.852783	-76.121231
920.544434	-75.874298
923.236084	-74.009285
925.927734	-72.374214
928.619385	-73.400368
931.311035	-70.591034
934.002686	-73.017357
936.694336	-77.516235
939.385986	-77.824394
942.077637	-77.784225
944.769287	-77.064926
947.460938	-78.054634
950.152588	-77.236649
952.844238	-76.383339
955.535889	-75.609299
958.227539	-76.790298
960.919189	-77.301704
963.610840	-77.973969
966.302490	-76.709770
968.994141	-76.682510
971.685791	-76.467827
974.377441	-76.733047
977.069092	-75.531105
979.760742	-75.735512
982.452393	-76.240814
985.144043	-75.319748
987.835693	-74.026443
990.527344	-72.288574
993.218994	-73.140076
995.910645	-77.963913
998.602295	-74.889183
1001.293945	-74.072868
1003.985596	-76.066978
1006.677246	-75.798157
1009.368896	-75.437508
1012.060547	-74.292549
1014.752197	-74.504997
1017.443848	-76.689987
1020.135498	-76.437988
1022.827148	-76.800003
1025.518799	-77.847382
1028.210449	-80.275360
1030.902100	-80.527550
1033.593750	-78.914261
1036.285400	-74.210411
1038.977051	-69.178276
1041.668701	-68.986198
1044.360352	-74.301056
1047.052002	-76.639496
1049.743652	-77.421242
1052.435303	-78.986458
1055.126953	-79.775177
1057.818604	-81.269028
1060.510254	-81.479767
1063.201904	-81.261604
1065.893555	-82.094810
1068.585205	-83.689651
1071.276855	-84.149155
1073.968506	-82.388725
1076.660156	-81.732750
1079.351807	-82.512619
1082.043457	-83.505325
1084.735107	-82.529976
1087.426758	-83.435982
1090.118408	-80.816910
1092.810059	-79.636467
1095.501709	-80.682785
1098.193359	-81.382454
1100.885010	-82.571930
1103.576660	-82.000504
1106.268311	-81.919235
1108.959961	-84.077072
1111.651611	-82.261429
1114.343262	-82.691200
1117.034912	-84.571640
1119.726562	-83.127243
1122.418213	-84.732712
1125.109863	-86.708046
1127.801514	-85.597656
1130.493164	-82.967789
1133.184814	-84.353142
1135.876465	-85.208717
1138.568115	-84.584038
1141.259766	-84.616562
1143.951416	-85.186867
1146.643066	-87.273399
1149.334717	-85.540398
1152.026367	-81.372475
1154.718018	-77.718193
1157.409668	-76.764381
1160.101318	-82.380516
1162.792969	-83.349960
1165.484619	-81.407249
1168.176270	-84.487785
1170.867920	-86.734123
1173.559570	-85.362946
1176.251221	-84.983124
1178.942871	-85.241249
1181.634521	-85.602028
1184.326172	-84.892555
1187.017822	-84.769913
1189.709473	-85.061203
1192.401123	-85.039215
1195.092773	-85.412514
1197.784424	-83.639145
1200.476074	-83.817322
1203.167725	-84.603920
1205.859375	-85.151917
1208.551025	-84.775314
1211.242676	-84.119423
1213.934326	-83.497383
1216.625977	-82.677383
1219.317627	-82.530479
1222.009277	-81.667709
1224.700928	-82.257912
1227.392578	-81.665428
1230.084229	-79.578949
1232.775879	-78.433601
1235.467529	-76.954269
1238.159180	-77.086365
1240.850830	-78.055908
1243.542480	-80.680092
1246.234131	-81.073135
1248.925781	-82.810837
1251.617432	-82.883659
1254.309082	-85.031509
1257.000732	-85.983070
1259.692383	-85.397499
1262.384033	-86.526199
1265.075684	-87.842316
1267.767334	-86.907997
1270.458984	-82.313393
1273.150635	-79.462364
1275.842285	-82.546204
1278.533936	-84.141777
1281.225586	-84.342079
1283.917236	-86.844086
1286.608887	-87.509422
1289.300537	-88.282547
1291.992188	-87.165039
1294.683838	-88.721970
1297.375488	-89.637619
1300.067139	-89.432770
1302.758789	-87.590805
1305.450439	-87.252373
1308.142090	-88.918884
1310.833740	-88.842178
1313.525391	-89.475105
1316.217041	-90.081650
1318.908691	-89.639977
1321.600342	-88.808662
1324.291992	-89.116867
1326.983643	-88.447990
1329.675293	-88.318245
1332.366943	-88.195595
1335.058594	-87.915779
1337.750244	-88.002426
1340.441895	-88.366119
1343.133545	-89.262024
1345.825195	-90.947426
1348.516846	-90.387383
1351.208496	-88.438820
1353.900146	-88.707397
1356.591797	-88.944817
1359.283447	-86.865707
1361.975098	-85.548958
1364.666748	-88.044670
1367.358398	-88.141533
1370.050049	-88.110573
1372.741699	-87.418457
1375.433350	-88.542130
1378.125000	-88.885460
1380.816650	-88.543739
1383.508301	-83.664124
1386.199951	-77.577202
1388.891602	-76.098686
1391.583252	-81.087349
1394.274902	-82.366325
1396.966553	-80.277557
1399.658203	-83.101608
1402.349854	-87.766167
1405.041504	-88.244125
1407.733154	-86.262299
1410.424805	-85.570320
1413.116455	-84.787682
1415.808105	-84.127090
1418.499756	-82.929161
1421.191406	-83.234215
1423.883057	-84.544930
1426.574707	-86.184227
1429.266357	-85.485779
1431.958008	-85.499054
1434.649658	-84.210983
1437.341309	-83.285995
1440.032959	-84.587288
1442.724609	-83.481262
1445.416260	-83.658699
1448.107910	-83.709312
1450.799561	-82.522980
1453.491211	-81.916840
1456.182861	-81.840019
1458.874512	-82.672508
1461.566162	-82.159218
1464.257812	-83.102081
1466.949463	-84.270050
1469.641113	-82.749733
1472.332764	-81.533592
1475.024414	-81.574280
1477.716064	-81.622482
1480.407715	-80.896286
1483.099365	-81.421051
1485.791016	-82.207474
1488.482666	-81.816216
1491.174316	-81.001884
1493.865967	-82.567963
1496.557617	-82.921547
1499.249268	-81.095406
1501.940918	-77.685646
1504.632568	-77.070671
1507.324219	-80.773277
1510.015869	-82.344162
1512.707520	-79.194717
1515.399170	-78.506630
1518.090820	-83.325066
1520.782471	-84.287651
1523.474121	-85.926514
1526.165771	-84.441711
1528.857422	-85.545731
1531.549072	-87.155647
1534.240723	-86.577103
1536.932373	-87.390656
1539.624023	-87.272133
1542.315674	-85.942596
1545.007324	-85.440132
1547.698975	-85.485390
1550.390625	-86.820389
1553.082275	-87.418785
1555.773926	-89.048172
1558.465576	-86.904228
1561.157227	-87.271553
1563.848877	-86.811996
1566.540527	-85.123787
1569.232178	-84.573662
1571.923828	-85.321281
1574.615479	-86.921799
1577.307129	-86.627838
1579.998779	-84.659561
1582.690430	-84.093102
1585.382080	-83.562096
1588.073730	-83.903450
1590.765381	-83.693672
1593.457031	-82.849304
1596.148682	-82.291855
1598.840332	-83.210762
1601.531982	-82.195618
1604.223633	-83.377419
1606.915283	-83.523544
1609.606934	-83.688072
1612.298584	-85.051239
1614.990234	-84.333595
1617.681885	-84.502548
1620.373535	-85.068222
1623.065186	-85.638222
1625.756836	-85.583290
1628.448486	-85.658722
1631.140137	-84.770821
1633.831787	-88.318504
1636.523438	-90.198059
1639.215088	-91.173546
1641.906738	-90.355942
1644.598389	-90.274956
1647.290039	-91.045166
1649.981689	-92.292915
1652.673340	-91.260941
1655.364990	-89.515419
1658.056641	-89.618820
1660.748291	-89.437630
1663.439941	-89.502022
1666.131592	-89.580360
1668.823242	-89.253304
1671.514893	-90.663864
1674.206543	-91.039246
1676.898193	-89.929535
1679.589844	-90.057793
1682.281494	-91.459457
1684.973145	-91.282814
1687.664795	-90.139862
1690.356445	-91.403679
1693.048096	-93.361359
1695.739746	-92.015121
1698.431396	-90.985718
1701.123047	-91.304573
1703.814697	-88.750427
1706.506348	-89.301529
1709.197998	-89.284645
1711.889648	-88.604240
1714.581299	-89.788216
1717.272949	-88.381561
1719.964600	-87.033363
1722.656250	-88.024536
1725.347900	-88.774063
1728.039551	-87.871750
1730.731201	-88.302361
1733.422852	-86.624191
