Frequency (Hz)	Level (dB)
2.691650	-83.576622
5.383301	-81.758080
8.074951	-81.133995
10.766602	-77.187767
13.458252	-71.906685
16.149902	-71.597786
18.841553	-73.666298
21.533203	-71.235901
24.224854	-69.541718
26.916504	-72.188782
29.608154	-71.150269
32.299805	-69.359489
34.991455	-69.773766
37.683105	-72.664520
40.374756	-75.045013
43.066406	-79.233459
45.758057	-82.713982
48.449707	-84.231224
51.141357	-85.401878
53.833008	-84.293579
56.524658	-85.709961
59.216309	-86.465889
61.907959	-87.582565
64.599609	-86.667847
67.291260	-85.903419
69.982910	-85.687454
72.674561	-85.044518
75.366211	-81.520447
78.057861	-80.941811
80.749512	-81.222916
83.441162	-82.000420
86.132812	-82.317772
88.824463	-83.373444
91.516113	-83.898933
94.207764	-83.937317
96.899414	-82.621086
99.591064	-81.604332
102.282715	-80.770081
104.974365	-82.418793
107.666016	-82.730515
110.357666	-81.642914
113.049316	-78.791115
115.740967	-57.438683
118.432617	-53.601196
121.124268	-61.942932
123.815918	-80.131699
126.507568	-82.099495
129.199219	-81.193291
131.890869	-81.715797
134.582520	-84.358170
137.274170	-84.292473
139.965820	-87.400795
142.657471	-87.961227
145.349121	-86.400650
148.040771	-86.948517
150.732422	-85.664490
153.424072	-86.481911
156.115723	-82.894455
158.807373	-80.350212
161.499023	-80.228531
164.190674	-80.055290
166.882324	-77.065994
169.573975	-77.150230
172.265625	-78.048935
174.957275	-79.706955
177.648926	-80.656693
180.340576	-80.786194
183.032227	-80.943977
185.723877	-79.882957
188.415527	-80.337852
191.107178	-78.397202
193.798828	-76.562630
196.490479	-76.469200
199.182129	-77.123756
201.873779	-78.960205
204.565430	-80.129440
207.257080	-81.102722
209.948730	-81.045349
212.640381	-82.225838
215.332031	-82.622131
218.023682	-81.973274
220.715332	-82.745903
223.406982	-81.646873
226.098633	-83.242683
228.790283	-82.576248
231.481934	-72.145401
234.173584	-54.907757
236.865234	-53.054207
239.556885	-63.703255
242.248535	-83.560867
244.940186	-86.996819
247.631836	-87.548721
250.323486	-86.160194
253.015137	-82.860992
255.706787	-85.238182
258.398438	-87.061653
261.090088	-85.653008
263.781738	-83.180817
266.473389	-83.127747
269.165039	-83.510651
271.856689	-80.640457
274.548340	-79.899284
277.239990	-79.233147
279.931641	-80.181725
282.623291	-81.242653
285.314941	-82.972519
288.006592	-81.941841
290.698242	-82.528465
293.389893	-82.202477
296.081543	-82.830956
298.773193	-82.046440
301.464844	-81.794395
304.156494	-82.867096
306.848145	-81.485046
309.539795	-80.228546
312.231445	-79.127602
314.923096	-79.141594
317.614746	-79.440720
320.306396	-80.999619
322.998047	-79.634735
325.689697	-79.801826
328.381348	-79.489723
331.072998	-79.320129
333.764648	-77.813492
336.456299	-76.319427
339.147949	-73.966759
341.839600	-72.383728
344.531250	-72.337395
347.222900	-73.405968
349.914551	-70.798042
352.606201	-60.449192
355.297852	-60.551144
357.989502	-71.898407
360.681152	-78.178596
363.372803	-77.985474
366.064453	-79.420227
368.756104	-78.280090
371.447754	-78.632439
374.139404	-77.919182
376.831055	-77.378777
379.522705	-78.606361
382.214355	-78.045784
384.906006	-77.668381
387.597656	-76.720467
390.289307	-74.110420
392.980957	-73.609375
395.672607	-73.842690
398.364258	-74.773781
401.055908	-75.785049
403.747559	-75.503670
406.439209	-74.270538
409.130859	-74.542183
411.822510	-75.540215
414.514160	-75.788628
417.205811	-74.755257
419.897461	-73.874153
422.589111	-73.739738
425.280762	-71.820236
427.972412	-67.824089
430.664062	-65.784439
433.355713	-66.879494
436.047363	-68.002640
438.739014	-69.042336
441.430664	-70.175659
444.122314	-69.129890
446.813965	-68.645386
449.505615	-69.829399
452.197266	-70.180405
454.888916	-70.497147
457.580566	-71.400429
460.272217	-70.755234
462.963867	-72.183624
465.655518	-73.747849
468.347168	-72.564514
471.038818	-66.885811
473.730469	-68.925453
476.422119	-75.372665
479.113770	-73.638321
481.805420	-74.228477
484.497070	-76.521126
487.188721	-75.954315
489.880371	-77.031006
492.572021	-76.881577
495.263672	-77.841713
497.955322	-79.291924
500.646973	-78.778915
503.338623	-77.983147
506.030273	-78.617561
508.721924	-79.155586
511.413574	-79.562927
514.105225	-82.475044
516.796875	-82.854111
519.488525	-82.251251
522.180176	-81.887581
524.871826	-81.718170
527.563477	-83.079544
530.255127	-84.405968
532.946777	-83.715012
535.638428	-83.564690
538.330078	-83.477257
541.021729	-85.022102
543.713379	-85.765419
546.405029	-84.527138
549.096680	-84.183372
551.788330	-85.665146
554.479980	-85.807632
557.171631	-87.067490
559.863281	-87.535645
562.554932	-88.956825
565.246582	-88.297157
567.938232	-88.079338
570.629883	-88.722290
573.321533	-88.175385
576.013184	-89.397148
578.704834	-89.006676
581.396484	-89.637909
584.088135	-88.256607
586.779785	-76.669312
589.471436	-69.371254
592.163086	-73.253571
594.854736	-88.218140
597.546387	-89.559044
600.238037	-88.094597
602.929688	-87.520004
605.621338	-88.014503
608.312988	-88.317657
611.004639	-87.988045
613.696289	-86.198761
616.387939	-85.479866
619.079590	-86.533531
621.771240	-86.118095
624.462891	-87.067383
627.154541	-87.044495
629.846191	-86.957756
632.537842	-86.017632
635.229492	-85.465721
637.921143	-85.638283
640.612793	-84.097137
643.304443	-85.130135
645.996094	-85.821983
648.687744	-83.889488
651.379395	-82.980141
654.071045	-83.173958
656.762695	-81.552696
659.454346	-80.335693
662.145996	-82.526985
664.837646	-81.648788
667.529297	-79.887558
670.220947	-80.318665
672.912598	-81.854530
675.604248	-81.354790
678.295898	-80.100922
680.987549	-80.513191
683.679199	-80.264091
686.370850	-79.577423
689.062500	-79.682808
691.754150	-80.997742
694.445801	-81.263741
697.137451	-80.383224
699.829102	-80.217819
702.520752	-80.826172
705.212402	-73.366119
707.904053	-68.983871
710.595703	-74.096748
713.287354	-79.398811
715.979004	-78.625298
718.670654	-80.111115
721.362305	-80.125290
724.053955	-79.109390
726.745605	-78.415710
729.437256	-78.624176
732.128906	-78.926231
734.820557	-77.087082
737.512207	-76.918808
740.203857	-77.260010
742.895508	-77.951561
745.587158	-78.089325
748.278809	-76.787331
750.970459	-75.744720
753.662109	-77.557343
756.353760	-77.447388
759.045410	-74.054794
761.737061	-74.180794
764.428711	-75.713928
767.120361	-76.596924
769.812012	-75.566727
772.503662	-75.730537
775.195312	-74.106956
777.886963	-72.033722
780.578613	-72.436592
783.270264	-73.120979
785.961914	-73.000145
788.653564	-73.116257
791.345215	-72.516037
794.036865	-71.762512
796.728516	-72.374207
799.420166	-73.011398
802.111816	-71.750389
804.803467	-72.251060
807.495117	-73.233040
810.186768	-73.846024
812.878418	-73.873169
815.570068	-74.926064
818.261719	-74.375122
820.953369	-74.727638
823.645020	-67.683128
826.336670	-64.803307
829.028320	-71.356544
831.719971	-76.735558
834.411621	-75.944099
837.103271	-76.803375
839.794922	-78.413406
842.486572	-79.426491
845.178223	-79.492783
847.869873	-79.854729
850.561523	-79.991203
853.253174	-80.767532
855.944824	-81.270348
858.636475	-80.409439
861.328125	-79.962280
864.019775	-80.369392
866.711426	-80.894997
869.403076	-82.429527
872.094727	-82.827141
874.786377	-81.741127
877.478027	-82.585312
880.169678	-83.327423
882.861328	-84.690399
885.552979	-84.127991
888.244629	-82.448692
890.936279	-83.904495
893.627930	-85.031120
896.319580	-85.385178
899.011230	-86.095245
901.702881	-85.444679
904.394531	-85.659637
907.086182	-85.443954
909.777832	-84.819176
912.469482	-85.264351
915.161133	-85.691383
917.852783	-87.393173
920.544434	-89.595070
923.236084	-89.417633
925.927734	-87.738686
928.619385	-87.753090
931.311035	-86.653236
934.002686	-87.359238
936.694336	-89.090126
939.385986	-86.810440
942.077637	-76.795547
944.769287	-75.676117
947.460938	-83.411201
950.152588	-88.166168
952.844238	-87.349281
955.535889	-85.904526
958.227539	-85.834023
960.919189	-84.980614
963.610840	-86.120941
966.302490	-86.341171
968.994141	-87.076225
971.685791	-86.870293
974.377441	-86.591621
977.069092	-85.936745
979.760742	-84.969765
982.452393	-84.764542
985.144043	-85.145256
987.835693	-86.749741
990.527344	-84.474174
993.218994	-84.410416
995.910645	-84.580475
998.602295	-85.138443
1001.293945	-86.557358
1003.985596	-88.106049
1006.677246	-87.850166
1009.368896	-86.068970
1012.060547	-85.053177
1014.752197	-84.390854
1017.443848	-86.244453
1020.135498	-84.736008
1022.827148	-86.386543
1025.518799	-85.983742
1028.210449	-87.870872
1030.902100	-85.597878
1033.593750	-84.702126
1036.285400	-83.873405
1038.977051	-83.970955
1041.668701	-84.775246
