Frequency (Hz)	Level (dB)
2.691650	-80.576332
5.383301	-83.856499
8.074951	-83.992599
10.766602	-81.358238
13.458252	-79.397179
16.149902	-78.156342
18.841553	-76.108055
21.533203	-76.283905
24.224854	-77.092400
26.916504	-77.738190
29.608154	-76.203552
32.299805	-74.645195
34.991455	-68.351570
37.683105	-59.458858
40.374756	-60.766357
43.066406	-68.547714
45.758057	-67.314590
48.449707	-65.001312
51.141357	-66.620239
53.833008	-70.968613
56.524658	-72.508385
59.216309	-72.542336
61.907959	-71.184097
64.599609	-70.198799
67.291260	-69.291405
69.982910	-69.455315
72.674561	-69.436836
75.366211	-60.245411
78.057861	-53.872696
80.749512	-56.333958
83.441162	-66.457664
86.132812	-70.629486
88.824463	-71.869179
91.516113	-73.715446
94.207764	-75.008492
96.899414	-74.128349
99.591064	-73.984871
102.282715	-73.815147
104.974365	-74.907784
107.666016	-73.754013
110.357666	-72.791557
113.049316	-59.178234
115.740967	-46.963013
118.432617	-47.464874
121.124268	-61.213615
123.815918	-72.271973
126.507568	-73.999062
129.199219	-75.265984
131.890869	-77.244682
134.582520	-76.556549
137.274170	-73.385796
139.965820	-74.479553
142.657471	-74.348396
145.349121	-72.023140
148.040771	-73.691460
150.732422	-73.453514
153.424072	-66.602196
156.115723	-64.101555
158.807373	-68.397217
161.499023	-71.996613
164.190674	-72.768257
166.882324	-73.641006
169.573975	-75.708679
172.265625	-75.628761
174.957275	-75.498955
177.648926	-74.004616
180.340576	-73.627480
183.032227	-73.838043
185.723877	-74.024307
188.415527	-75.916138
191.107178	-70.111137
193.798828	-59.898922
196.490479	-57.833118
199.182129	-65.071068
201.873779	-73.733383
204.565430	-73.904259
207.257080	-74.334740
209.948730	-76.135506
212.640381	-76.861488
215.332031	-77.343636
218.023682	-78.051353
220.715332	-75.876190
223.406982	-73.626610
226.098633	-74.923477
228.790283	-73.109375
231.481934	-67.156906
234.173584	-64.011093
236.865234	-67.965378
239.556885	-71.803299
242.248535	-72.737282
244.940186	-72.757446
247.631836	-73.680397
250.323486	-73.700272
253.015137	-73.758682
255.706787	-73.789925
258.398438	-73.775368
261.090088	-72.809425
263.781738	-73.099930
266.473389	-71.569977
269.165039	-71.501312
271.856689	-66.505089
274.548340	-65.256287
277.239990	-68.224060
279.931641	-72.344604
282.623291	-73.494537
285.314941	-75.331284
288.006592	-75.872993
290.698242	-75.836998
293.389893	-78.853790
296.081543	-78.327827
298.773193	-76.487183
301.464844	-76.187874
304.156494	-78.576355
306.848145	-77.992210
309.539795	-71.395699
312.231445	-65.271927
314.923096	-67.027130
317.614746	-75.487633
320.306396	-77.095078
322.998047	-77.267395
325.689697	-74.549950
328.381348	-74.059532
331.072998	-74.515068
333.764648	-73.083977
336.456299	-72.559738
339.147949	-68.484634
341.839600	-64.357040
344.531250	-63.996784
347.222900	-65.080627
349.914551	-57.918339
352.606201	-58.277405
355.297852	-66.796242
357.989502	-70.123695
360.681152	-70.341988
