Frequency (Hz)	Level (dB)
2.691650	-74.264099
5.383301	-75.551025
8.074951	-78.413559
10.766602	-79.438286
13.458252	-78.115295
16.149902	-76.021286
18.841553	-71.805267
21.533203	-69.458611
24.224854	-70.328621
26.916504	-74.062302
29.608154	-75.523087
32.299805	-73.586998
34.991455	-69.970573
37.683105	-65.108017
40.374756	-65.603775
43.066406	-66.205101
45.758057	-66.008942
48.449707	-67.749672
51.141357	-68.136063
53.833008	-70.115685
56.524658	-72.259651
59.216309	-73.456444
61.907959	-75.374435
64.599609	-78.250778
67.291260	-78.733238
69.982910	-78.425163
72.674561	-79.332336
75.366211	-75.623558
78.057861	-74.243698
80.749512	-77.837379
83.441162	-81.544472
86.132812	-83.476860
88.824463	-80.357117
91.516113	-80.140015
94.207764	-81.656174
96.899414	-80.422707
99.591064	-79.347382
102.282715	-79.642365
104.974365	-78.008568
107.666016	-75.904755
110.357666	-74.618843
113.049316	-64.811325
115.740967	-46.608498
118.432617	-44.347572
121.124268	-54.624599
123.815918	-74.216461
126.507568	-78.260582
129.199219	-79.934799
131.890869	-81.330353
134.582520	-81.098907
137.274170	-81.699265
139.965820	-83.269920
142.657471	-84.287888
145.349121	-84.556129
148.040771	-81.754745
150.732422	-79.181801
153.424072	-74.973160
156.115723	-71.779488
158.807373	-73.241928
161.499023	-76.476265
164.190674	-74.460915
166.882324	-75.051323
169.573975	-78.545952
172.265625	-78.903633
174.957275	-78.511597
177.648926	-77.200600
180.340576	-77.254013
183.032227	-77.118965
185.723877	-75.519028
188.415527	-76.092178
191.107178	-79.047729
193.798828	-76.357025
196.490479	-76.434158
199.182129	-77.154457
201.873779	-77.494392
204.565430	-79.253502
207.257080	-79.724190
209.948730	-79.871536
212.640381	-82.227196
215.332031	-82.094414
218.023682	-81.387749
220.715332	-82.078407
223.406982	-82.471512
226.098633	-81.728798
228.790283	-79.202591
231.481934	-74.909164
234.173584	-63.978527
236.865234	-65.225067
239.556885	-79.162048
242.248535	-83.626419
244.940186	-83.678001
247.631836	-84.091736
250.323486	-87.396873
253.015137	-85.646202
255.706787	-87.096146
258.398438	-88.149635
261.090088	-86.766212
263.781738	-86.981125
266.473389	-84.700684
269.165039	-80.626068
271.856689	-80.252174
274.548340	-81.144127
277.239990	-84.582291
279.931641	-84.987701
282.623291	-86.951500
285.314941	-87.238937
288.006592	-85.992188
290.698242	-85.596947
293.389893	-83.929077
296.081543	-84.151894
298.773193	-86.622177
301.464844	-86.182549
304.156494	-84.412720
306.848145	-85.278641
309.539795	-80.992317
312.231445	-77.974106
314.923096	-81.519150
317.614746	-82.718063
320.306396	-81.443687
322.998047	-80.578186
325.689697	-79.922882
328.381348	-78.819328
331.072998	-76.163918
333.764648	-74.495239
336.456299	-74.359177
339.147949	-74.767326
341.839600	-76.146484
344.531250	-77.553658
347.222900	-77.018936
349.914551	-65.298225
352.606201	-58.400425
355.297852	-63.073883
357.989502	-79.716187
360.681152	-82.560829
363.372803	-83.075470
366.064453	-82.338135
368.756104	-81.737312
371.447754	-83.212494
374.139404	-81.492424
376.831055	-82.724670
379.522705	-84.732574
382.214355	-82.576332
384.906006	-81.139595
387.597656	-80.741859
390.289307	-81.631790
392.980957	-84.275070
395.672607	-84.114281
398.364258	-83.014816
401.055908	-81.552658
