Frequency (Hz)	Level (dB)
2.691650	-81.001152
5.383301	-77.947662
8.074951	-77.935379
10.766602	-75.385826
13.458252	-74.517487
16.149902	-68.926750
18.841553	-62.075386
21.533203	-62.335323
24.224854	-65.334404
26.916504	-68.651878
29.608154	-74.983513
32.299805	-78.600204
34.991455	-79.485352
37.683105	-77.665588
40.374756	-75.733032
43.066406	-72.374336
45.758057	-71.026787
48.449707	-70.274765
51.141357	-71.527382
53.833008	-72.834007
56.524658	-74.232903
59.216309	-74.891739
61.907959	-76.637192
64.599609	-77.141518
67.291260	-70.249680
69.982910	-68.301048
72.674561	-72.698906
75.366211	-73.264488
78.057861	-71.805717
80.749512	-60.473747
83.441162	-59.313034
86.132812	-69.342270
88.824463	-78.700851
91.516113	-80.154953
94.207764	-79.104652
96.899414	-78.186172
99.591064	-79.126434
102.282715	-78.434471
104.974365	-77.735924
107.666016	-79.637077
110.357666	-79.691063
113.049316	-70.939323
115.740967	-58.985214
118.432617	-59.759945
121.124268	-73.813118
123.815918	-79.062973
126.507568	-80.358910
129.199219	-80.045998
131.890869	-80.184326
134.582520	-79.943520
137.274170	-79.572319
139.965820	-78.824379
142.657471	-78.175728
145.349121	-79.655952
148.040771	-75.467072
150.732422	-69.873444
153.424072	-72.356598
156.115723	-77.059647
158.807373	-74.957329
161.499023	-74.146309
164.190674	-72.454056
166.882324	-72.084900
169.573975	-72.276619
172.265625	-72.583923
174.957275	-72.524841
177.648926	-74.619507
180.340576	-75.845734
183.032227	-69.300507
185.723877	-64.722672
188.415527	-67.630135
191.107178	-71.405479
193.798828	-71.300850
196.490479	-62.928726
199.182129	-57.238274
201.873779	-62.389000
204.565430	-76.585953
207.257080	-77.460480
209.948730	-78.350533
212.640381	-79.631310
215.332031	-78.490601
218.023682	-76.064537
220.715332	-74.545876
223.406982	-76.446846
226.098633	-77.942863
228.790283	-76.698822
231.481934	-64.214539
234.173584	-60.076111
236.865234	-67.102898
239.556885	-81.676598
242.248535	-79.564384
244.940186	-77.059914
247.631836	-75.300278
250.323486	-72.851593
253.015137	-76.289497
255.706787	-80.076698
258.398438	-79.110756
261.090088	-77.766907
263.781738	-75.872696
266.473389	-69.195168
269.165039	-67.230759
271.856689	-73.906876
274.548340	-79.451302
277.239990	-77.636421
279.931641	-71.674973
282.623291	-70.574394
285.314941	-75.520515
288.006592	-78.917450
290.698242	-77.459457
293.389893	-79.201668
296.081543	-78.968040
298.773193	-76.346245
301.464844	-71.368317
304.156494	-71.185051
306.848145	-75.721291
309.539795	-75.880081
312.231445	-76.522034
314.923096	-68.261673
317.614746	-68.604103
320.306396	-77.342873
322.998047	-79.489487
325.689697	-77.268684
328.381348	-76.605797
331.072998	-75.957001
333.764648	-74.126060
336.456299	-71.200867
339.147949	-70.063408
341.839600	-70.463402
344.531250	-71.383133
347.222900	-68.448502
349.914551	-59.734383
352.606201	-61.634453
355.297852	-71.904961
357.989502	-76.406693
360.681152	-77.667152
363.372803	-76.476234
366.064453	-76.763931
368.756104	-75.647728
371.447754	-72.946495
374.139404	-75.416580
376.831055	-77.950279
379.522705	-76.007858
382.214355	-71.915573
384.906006	-67.696838
387.597656	-69.982361
390.289307	-72.784431
392.980957	-73.884949
395.672607	-75.365318
398.364258	-74.510574
401.055908	-76.524643
403.747559	-76.024963
406.439209	-75.197380
409.130859	-75.166145
411.822510	-75.027435
414.514160	-74.565575
417.205811	-72.287689
419.897461	-72.379456
422.589111	-73.361679
425.280762	-72.520325
427.972412	-73.429741
