Frequency (Hz)	Level (dB)
2.691650	-83.591042
5.383301	-81.979172
8.074951	-80.260956
10.766602	-76.779083
13.458252	-68.966660
16.149902	-64.557083
18.841553	-66.615349
21.533203	-68.493271
24.224854	-68.022118
26.916504	-71.749977
29.608154	-76.142746
32.299805	-75.892288
34.991455	-75.805756
37.683105	-73.579247
40.374756	-68.448982
43.066406	-68.861748
45.758057	-73.750221
48.449707	-78.140060
51.141357	-80.572586
53.833008	-80.788322
56.524658	-81.612717
59.216309	-82.562965
61.907959	-84.106026
64.599609	-84.728302
67.291260	-84.121559
69.982910	-82.907280
72.674561	-82.899765
75.366211	-82.256577
78.057861	-81.874382
80.749512	-75.991928
83.441162	-76.609039
86.132812	-78.290512
88.824463	-78.450478
91.516113	-79.070869
94.207764	-79.945305
96.899414	-80.439430
99.591064	-79.445641
102.282715	-80.113708
104.974365	-80.262146
107.666016	-81.555069
110.357666	-81.162231
113.049316	-66.977394
115.740967	-54.179276
118.432617	-54.521317
121.124268	-68.651321
123.815918	-81.017693
126.507568	-81.743881
129.199219	-80.992073
131.890869	-82.634766
134.582520	-83.771881
137.274170	-83.204353
139.965820	-82.202034
142.657471	-80.964348
145.349121	-80.085464
148.040771	-78.353363
150.732422	-71.658630
153.424072	-70.226685
156.115723	-76.002922
158.807373	-78.501450
161.499023	-78.858154
164.190674	-78.869781
166.882324	-79.253311
169.573975	-77.818069
172.265625	-77.104134
174.957275	-76.242676
177.648926	-76.164238
180.340576	-76.711449
183.032227	-77.973480
185.723877	-78.752159
188.415527	-79.791718
191.107178	-80.410820
193.798828	-78.509583
196.490479	-73.636978
199.182129	-71.100578
201.873779	-75.172180
204.565430	-78.739952
207.257080	-81.173317
209.948730	-79.497330
212.640381	-80.562050
215.332031	-79.099403
218.023682	-82.136719
220.715332	-81.865021
223.406982	-82.139641
226.098633	-82.151604
228.790283	-81.502930
231.481934	-63.870884
234.173584	-58.767570
236.865234	-65.218521
239.556885	-81.271675
242.248535	-80.412994
244.940186	-81.387352
247.631836	-81.016357
250.323486	-81.665024
253.015137	-82.800743
255.706787	-81.502045
258.398438	-82.602936
261.090088	-82.756912
263.781738	-81.223999
266.473389	-80.250015
269.165039	-77.604980
271.856689	-77.954140
274.548340	-80.066422
277.239990	-81.678185
279.931641	-83.654152
282.623291	-79.890976
285.314941	-80.602707
288.006592	-83.398392
290.698242	-81.740089
293.389893	-82.529694
296.081543	-81.742958
298.773193	-82.433128
301.464844	-82.522209
304.156494	-80.922905
306.848145	-79.984100
309.539795	-80.427505
312.231445	-80.117798
314.923096	-78.025871
317.614746	-77.693787
320.306396	-77.773026
322.998047	-77.795120
325.689697	-76.735641
328.381348	-74.895706
331.072998	-74.241898
333.764648	-72.503387
336.456299	-70.768089
339.147949	-71.738396
341.839600	-70.551498
344.531250	-69.402878
347.222900	-70.333916
349.914551	-65.118683
352.606201	-65.724014
355.297852	-71.236191
357.989502	-71.566681
360.681152	-71.568756
363.372803	-72.083885
366.064453	-71.855553
368.756104	-72.963440
371.447754	-73.818741
374.139404	-73.911858
376.831055	-74.563568
379.522705	-74.960342
382.214355	-74.558372
384.906006	-70.635864
387.597656	-70.201958
390.289307	-71.890381
392.980957	-72.498840
395.672607	-72.748428
398.364258	-73.395889
401.055908	-76.458641
403.747559	-75.187714
406.439209	-75.099472
409.130859	-77.784592
411.822510	-78.906876
414.514160	-77.618996
417.205811	-77.230865
419.897461	-76.298569
