Frequency (Hz)	Level (dB)
2.691650	-87.450050
5.383301	-98.053375
8.074951	-96.989975
10.766602	-97.520393
13.458252	-97.546104
16.149902	-94.083008
18.841553	-84.355179
21.533203	-78.565384
24.224854	-78.847420
26.916504	-83.542976
29.608154	-91.166405
32.299805	-93.357147
34.991455	-93.392014
37.683105	-92.537758
40.374756	-90.638206
43.066406	-91.529175
45.758057	-91.416931
48.449707	-88.984688
51.141357	-85.165131
53.833008	-73.011948
56.524658	-56.452198
59.216309	-55.108223
61.907959	-66.826363
64.599609	-81.949501
67.291260	-81.486687
69.982910	-79.152260
72.674561	-78.246712
75.366211	-78.656319
78.057861	-79.330063
80.749512	-80.411499
83.441162	-82.454109
86.132812	-84.426552
88.824463	-84.222603
91.516113	-82.228851
94.207764	-81.672394
96.899414	-79.716675
99.591064	-77.761131
102.282715	-78.093941
104.974365	-78.164673
107.666016	-78.180130
110.357666	-77.584801
113.049316	-59.505272
115.740967	-50.294331
118.432617	-53.434673
121.124268	-73.176048
123.815918	-76.581741
126.507568	-75.882408
129.199219	-75.029991
131.890869	-75.455963
134.582520	-76.745483
137.274170	-76.915688
139.965820	-76.739319
142.657471	-76.267235
145.349121	-76.065002
148.040771	-75.420929
150.732422	-75.437210
153.424072	-73.146408
156.115723	-70.489502
158.807373	-67.930161
161.499023	-67.832321
164.190674	-67.389923
166.882324	-66.968239
169.573975	-68.407150
172.265625	-51.866215
174.957275	-47.727833
177.648926	-55.318520
180.340576	-67.894386
183.032227	-67.795326
185.723877	-70.521217
188.415527	-70.834953
191.107178	-69.749695
193.798828	-71.242920
196.490479	-69.663658
199.182129	-68.813072
201.873779	-68.177895
204.565430	-68.161461
207.257080	-66.784058
209.948730	-66.669365
212.640381	-65.933990
215.332031	-64.685318
218.023682	-65.619370
220.715332	-63.962437
223.406982	-61.899876
226.098633	-62.069633
228.790283	-55.992180
231.481934	-44.668377
234.173584	-45.195164
236.865234	-59.311573
239.556885	-64.269226
242.248535	-65.197502
244.940186	-66.243942
247.631836	-65.045952
250.323486	-64.806343
253.015137	-68.636230
255.706787	-70.271149
258.398438	-72.529671
261.090088	-73.065819
263.781738	-73.604172
266.473389	-73.764755
269.165039	-74.634605
271.856689	-75.005173
274.548340	-75.670570
277.239990	-74.672325
279.931641	-74.097038
282.623291	-75.714645
285.314941	-77.412544
288.006592	-71.152550
290.698242	-65.856941
293.389893	-69.692421
296.081543	-77.716789
298.773193	-77.864586
301.464844	-76.773308
304.156494	-75.773582
306.848145	-75.096230
309.539795	-76.277115
312.231445	-76.889626
314.923096	-76.244736
317.614746	-74.419281
320.306396	-73.235031
322.998047	-73.034706
325.689697	-71.343246
328.381348	-69.356987
331.072998	-68.149109
333.764648	-65.451958
336.456299	-64.892426
339.147949	-64.103477
341.839600	-66.495987
344.531250	-68.111282
347.222900	-67.864052
349.914551	-69.162025
352.606201	-75.098862
355.297852	-75.840866
357.989502	-77.143173
360.681152	-76.312492
363.372803	-75.472031
366.064453	-76.584145
368.756104	-78.460434
371.447754	-79.552078
374.139404	-79.258598
376.831055	-80.538506
379.522705	-82.648529
382.214355	-81.094009
384.906006	-81.484749
387.597656	-80.566139
390.289307	-79.577881
392.980957	-78.067245
395.672607	-77.703629
398.364258	-75.998672
401.055908	-76.331474
403.747559	-75.820297
406.439209	-71.511536
409.130859	-73.294098
411.822510	-78.106972
414.514160	-77.610336
417.205811	-78.054146
419.897461	-78.262016
422.589111	-77.936089
425.280762	-77.937981
427.972412	-76.877663
430.664062	-78.167343
433.355713	-79.038216
436.047363	-79.720963
438.739014	-80.714874
441.430664	-79.664658
444.122314	-80.506371
446.813965	-78.454689
449.505615	-77.007538
452.197266	-78.247818
454.888916	-79.614044
457.580566	-78.724396
460.272217	-78.898491
462.963867	-71.679779
465.655518	-67.320404
468.347168	-73.387283
471.038818	-81.083145
473.730469	-80.591118
476.422119	-78.439369
479.113770	-79.373718
481.805420	-78.890869
484.497070	-77.988617
487.188721	-78.629738
489.880371	-79.046532
492.572021	-78.943817
495.263672	-79.065163
497.955322	-79.383583
500.646973	-79.594711
503.338623	-78.330177
506.030273	-76.338776
508.721924	-76.808846
511.413574	-78.888245
514.105225	-78.379089
516.796875	-78.427917
519.488525	-78.399818
522.180176	-76.866020
524.871826	-76.539925
527.563477	-80.282021
530.255127	-78.112511
532.946777	-77.912415
535.638428	-79.717644
538.330078	-81.377121
541.021729	-79.286957
543.713379	-78.494347
546.405029	-78.547104
549.096680	-78.279198
551.788330	-78.856888
554.479980	-78.636833
557.171631	-78.943336
559.863281	-81.193771
562.554932	-79.240730
565.246582	-78.715797
567.938232	-79.231277
570.629883	-78.996544
573.321533	-77.957840
576.013184	-77.851357
578.704834	-77.036842
581.396484	-74.193504
584.088135	-76.014122
586.779785	-78.546410
589.471436	-78.157669
592.163086	-76.837776
594.854736	-77.062088
597.546387	-78.013741
600.238037	-77.711746
602.929688	-76.503860
605.621338	-76.788139
608.312988	-76.572807
611.004639	-77.749397
613.696289	-77.281349
616.387939	-76.595871
619.079590	-77.252686
621.771240	-75.457214
624.462891	-74.932861
627.154541	-75.619362
629.846191	-75.532257
632.537842	-76.897957
635.229492	-74.836365
637.921143	-73.611366
640.612793	-73.414108
643.304443	-74.090874
645.996094	-74.173378
648.687744	-72.715317
651.379395	-72.312950
654.071045	-72.431984
656.762695	-75.387329
659.454346	-75.394760
662.145996	-74.118034
664.837646	-74.178749
667.529297	-75.094780
670.220947	-76.161957
672.912598	-76.434013
675.604248	-75.128281
678.295898	-75.083923
680.987549	-75.710899
683.679199	-76.406517
686.370850	-75.898880
689.062500	-75.783585
691.754150	-76.664589
694.445801	-76.408066
697.137451	-75.911209
699.829102	-76.791527
702.520752	-76.129532
705.212402	-75.594383
707.904053	-76.474297
710.595703	-78.747643
713.287354	-78.698715
715.979004	-77.576012
718.670654	-77.367203
721.362305	-77.273308
724.053955	-77.462395
726.745605	-76.033394
729.437256	-76.157639
732.128906	-75.818726
734.820557	-75.478432
737.512207	-76.445244
740.203857	-76.257469
742.895508	-75.138924
745.587158	-75.148270
748.278809	-73.980904
750.970459	-73.376106
753.662109	-74.350609
756.353760	-74.518188
759.045410	-76.053391
761.737061	-76.125183
764.428711	-73.857506
767.120361	-74.141411
769.812012	-72.575302
772.503662	-71.974678
775.195312	-73.601418
777.886963	-73.589958
780.578613	-73.787415
783.270264	-72.349724
785.961914	-71.678726
788.653564	-73.165771
791.345215	-72.454765
794.036865	-71.187378
796.728516	-71.739990
799.420166	-72.539154
802.111816	-74.332809
804.803467	-73.762184
807.495117	-73.742104
810.186768	-74.793587
812.878418	-68.599876
815.570068	-67.892967
818.261719	-76.399544
820.953369	-77.999664
823.645020	-77.601204
826.336670	-78.649475
829.028320	-80.552811
831.719971	-80.291580
834.411621	-80.153084
837.103271	-82.709641
839.794922	-83.648338
842.486572	-83.412537
845.178223	-83.549866
847.869873	-86.527847
850.561523	-86.938286
853.253174	-84.291504
855.944824	-84.069824
858.636475	-86.148491
861.328125	-86.237930
864.019775	-86.077217
866.711426	-85.225555
869.403076	-84.129456
872.094727	-82.735062
874.786377	-82.500244
877.478027	-80.553665
880.169678	-78.400101
882.861328	-76.648888
885.552979	-76.276657
888.244629	-76.981491
890.936279	-76.553192
893.627930	-72.259727
896.319580	-69.158524
899.011230	-71.033119
901.702881	-71.034523
904.394531	-72.123833
907.086182	-73.816833
909.777832	-75.709442
912.469482	-74.444145
915.161133	-75.040619
917.852783	-76.639420
920.544434	-77.331657
923.236084	-77.837120
925.927734	-79.985397
928.619385	-78.605240
931.311035	-76.397354
934.002686	-82.190155
936.694336	-79.084084
939.385986	-79.759369
942.077637	-81.924355
944.769287	-82.225403
947.460938	-81.210739
950.152588	-81.827492
952.844238	-82.192848
955.535889	-81.994804
958.227539	-82.737000
960.919189	-82.818886
963.610840	-83.432724
966.302490	-83.999603
968.994141	-84.975250
971.685791	-84.915985
974.377441	-84.138252
977.069092	-84.415749
979.760742	-85.194893
982.452393	-85.402466
985.144043	-84.260330
987.835693	-83.939293
990.527344	-83.718216
993.218994	-84.760811
995.910645	-84.835091
998.602295	-83.142311
1001.293945	-82.964226
1003.985596	-84.989876
1006.677246	-85.048286
1009.368896	-84.294441
1012.060547	-82.695808
1014.752197	-84.013397
1017.443848	-84.276512
1020.135498	-84.610245
1022.827148	-85.395294
1025.518799	-86.081390
1028.210449	-83.495644
1030.902100	-83.575546
1033.593750	-84.209961
1036.285400	-83.235161
1038.977051	-83.616646
1041.668701	-83.189400
1044.360352	-82.565269
1047.052002	-82.026245
1049.743652	-83.332031
1052.435303	-83.388718
1055.126953	-82.303421
1057.818604	-83.338783
1060.510254	-82.457413
1063.201904	-82.791862
1065.893555	-83.911003
1068.585205	-83.515511
1071.276855	-84.925453
1073.968506	-83.273544
1076.660156	-82.020485
1079.351807	-81.693192
1082.043457	-83.125999
1084.735107	-82.156349
1087.426758	-81.309731
1090.118408	-82.280525
1092.810059	-81.759445
1095.501709	-82.950012
1098.193359	-84.268547
1100.885010	-82.181923
1103.576660	-79.662209
1106.268311	-79.921066
1108.959961	-81.284950
1111.651611	-81.163773
1114.343262	-82.477127
1117.034912	-83.709297
1119.726562	-83.999802
1122.418213	-82.943283
1125.109863	-83.527237
1127.801514	-84.205437
1130.493164	-84.222137
1133.184814	-85.278641
1135.876465	-87.497627
1138.568115	-87.275688
1141.259766	-87.772392
1143.951416	-86.940346
1146.643066	-85.525024
1149.334717	-85.659477
1152.026367	-85.591301
1154.718018	-87.609711
1157.409668	-87.182671
1160.101318	-86.223770
1162.792969	-83.843971
1165.484619	-86.146942
1168.176270	-89.170586
1170.867920	-88.221169
1173.559570	-89.113159
1176.251221	-91.376976
1178.942871	-90.781013
1181.634521	-90.917564
1184.326172	-90.351250
1187.017822	-88.853767
1189.709473	-90.372528
1192.401123	-91.064636
1195.092773	-90.862930
1197.784424	-89.698509
1200.476074	-88.664062
1203.167725	-88.848686
1205.859375	-89.654510
1208.551025	-90.601204
1211.242676	-91.209198
1213.934326	-90.426674
1216.625977	-91.319084
1219.317627	-89.437912
1222.009277	-89.952362
1224.700928	-92.431770
1227.392578	-90.592186
1230.084229	-89.240677
1232.775879	-88.359749
1235.467529	-88.640114
1238.159180	-89.302231
1240.850830	-89.877655
1243.542480	-91.387665
1246.234131	-91.848778
1248.925781	-92.981972
1251.617432	-91.258820
1254.309082	-90.301521
1257.000732	-90.394188
1259.692383	-90.069847
1262.384033	-90.131020
1265.075684	-91.082512
1267.767334	-91.774117
1270.458984	-91.709953
1273.150635	-90.932343
1275.842285	-91.579735
1278.533936	-92.264824
1281.225586	-91.181259
1283.917236	-90.600456
1286.608887	-91.983963
1289.300537	-93.803841
1291.992188	-92.844994
1294.683838	-91.177017
1297.375488	-92.303833
1300.067139	-94.552521
1302.758789	-91.296478
1305.450439	-90.792274
1308.142090	-90.761147
1310.833740	-91.220764
1313.525391	-90.643280
1316.217041	-91.499374
1318.908691	-92.857147
1321.600342	-94.108711
1324.291992	-93.237259
1326.983643	-92.236893
1329.675293	-91.725082
1332.366943	-91.565186
1335.058594	-90.510674
1337.750244	-90.218079
1340.441895	-91.849510
1343.133545	-91.973801
1345.825195	-92.987625
1348.516846	-92.724930
1351.208496	-92.048859
1353.900146	-92.613197
1356.591797	-91.782036
1359.283447	-92.297768
1361.975098	-90.782501
1364.666748	-90.295715
1367.358398	-91.217316
1370.050049	-92.465881
1372.741699	-90.607353
1375.433350	-91.175156
1378.125000	-91.666718
1380.816650	-91.547890
1383.508301	-91.017807
1386.199951	-92.352196
1388.891602	-92.874847
1391.583252	-84.991745
1394.274902	-73.408936
1396.966553	-70.748337
1399.658203	-77.150696
1402.349854	-90.489601
1405.041504	-89.875549
1407.733154	-91.028610
1410.424805	-92.081718
1413.116455	-90.837463
1415.808105	-90.085449
1418.499756	-89.800476
1421.191406	-90.468315
1423.883057	-91.022881
1426.574707	-90.529488
1429.266357	-89.779449
1431.958008	-89.778778
1434.649658	-89.210022
1437.341309	-89.376602
1440.032959	-88.862770
1442.724609	-89.884964
1445.416260	-90.328499
1448.107910	-89.579956
1450.799561	-87.752235
1453.491211	-88.293190
1456.182861	-88.506844
1458.874512	-86.974632
1461.566162	-86.405533
1464.257812	-86.306503
1466.949463	-84.244102
1469.641113	-84.436752
1472.332764	-85.732521
1475.024414	-86.331291
1477.716064	-87.256989
1480.407715	-87.999947
1483.099365	-86.542191
1485.791016	-88.096069
1488.482666	-88.847870
1491.174316	-89.696342
1493.865967	-88.028221
1496.557617	-87.615181
1499.249268	-88.233376
1501.940918	-88.652718
1504.632568	-86.308098
1507.324219	-87.242851
1510.015869	-86.626915
1512.707520	-86.392990
1515.399170	-85.299347
1518.090820	-85.253571
1520.782471	-85.490929
1523.474121	-86.482727
1526.165771	-85.519554
1528.857422	-85.890274
1531.549072	-86.397133
1534.240723	-85.466118
1536.932373	-85.609306
1539.624023	-85.963608
1542.315674	-85.047012
1545.007324	-84.985031
1547.698975	-84.657867
1550.390625	-83.809021
1553.082275	-84.483978
1555.773926	-83.724358
1558.465576	-83.833069
1561.157227	-83.130524
1563.848877	-83.361267
1566.540527	-83.978951
1569.232178	-81.926262
1571.923828	-82.432007
1574.615479	-83.190353
1577.307129	-81.944893
1579.998779	-81.740654
1582.690430	-81.697800
1585.382080	-83.046410
1588.073730	-79.058144
1590.765381	-77.673744
1593.457031	-76.032379
1596.148682	-74.936272
1598.840332	-74.208366
1601.531982	-74.955582
1604.223633	-74.322609
1606.915283	-74.086967
1609.606934	-73.256767
1612.298584	-72.589539
1614.990234	-72.052299
1617.681885	-71.797897
1620.373535	-71.347542
1623.065186	-68.150055
