Frequency (Hz)	Level (dB)
2.691650	-83.617996
5.383301	-83.183868
8.074951	-83.916588
10.766602	-83.000999
13.458252	-82.747704
16.149902	-81.313622
18.841553	-77.816978
21.533203	-75.794121
24.224854	-77.486679
26.916504	-82.275055
29.608154	-82.779724
32.299805	-82.792702
34.991455	-83.390778
37.683105	-83.520065
40.374756	-81.034187
43.066406	-79.815361
45.758057	-79.512955
48.449707	-76.343079
51.141357	-75.115814
53.833008	-77.185265
56.524658	-79.572166
59.216309	-80.794914
61.907959	-77.955467
64.599609	-78.010422
67.291260	-75.997734
69.982910	-72.090797
72.674561	-70.718704
75.366211	-73.283798
78.057861	-78.536522
80.749512	-81.097252
83.441162	-83.518738
86.132812	-83.136986
88.824463	-83.421486
91.516113	-83.305397
94.207764	-82.402206
96.899414	-82.726860
99.591064	-83.600037
102.282715	-83.295975
104.974365	-82.235931
107.666016	-81.718697
110.357666	-80.611862
113.049316	-68.632950
115.740967	-52.632301
118.432617	-51.276196
121.124268	-62.592682
123.815918	-80.663193
126.507568	-85.472511
129.199219	-85.564255
131.890869	-84.557526
134.582520	-82.609779
137.274170	-82.736099
139.965820	-81.930420
142.657471	-81.200127
145.349121	-80.153496
148.040771	-80.854485
150.732422	-82.702919
153.424072	-81.210373
156.115723	-80.193710
158.807373	-79.108177
161.499023	-77.586220
164.190674	-78.902962
166.882324	-80.362671
169.573975	-79.948204
172.265625	-81.743332
174.957275	-83.949036
177.648926	-82.767883
180.340576	-79.974060
183.032227	-80.512260
185.723877	-82.635277
188.415527	-84.368492
191.107178	-84.031662
193.798828	-82.027901
196.490479	-80.630760
199.182129	-81.435661
201.873779	-82.279823
204.565430	-83.211166
207.257080	-81.787178
209.948730	-80.956879
212.640381	-80.678085
215.332031	-82.500992
218.023682	-84.250565
220.715332	-83.942688
223.406982	-82.961601
226.098633	-83.044319
228.790283	-84.976761
231.481934	-77.767662
234.173584	-69.329300
236.865234	-72.024742
239.556885	-84.428627
242.248535	-86.705826
244.940186	-86.338013
247.631836	-85.518097
250.323486	-81.628670
253.015137	-81.445686
255.706787	-84.135246
258.398438	-84.221687
261.090088	-84.336975
263.781738	-84.654816
266.473389	-84.843460
269.165039	-84.559906
271.856689	-84.115288
274.548340	-84.937401
277.239990	-86.654411
279.931641	-86.817535
282.623291	-85.397316
285.314941	-86.352348
288.006592	-85.844795
290.698242	-85.855629
293.389893	-85.270866
296.081543	-84.477959
298.773193	-83.721268
301.464844	-83.416878
304.156494	-82.101395
306.848145	-82.181061
309.539795	-80.908791
312.231445	-81.127129
314.923096	-80.155281
317.614746	-81.207115
320.306396	-77.669022
322.998047	-75.113876
325.689697	-75.166313
328.381348	-72.512032
331.072998	-69.669853
333.764648	-68.576035
336.456299	-69.029198
339.147949	-70.348915
341.839600	-73.084229
344.531250	-74.567764
347.222900	-74.791023
349.914551	-69.592194
352.606201	-66.060722
355.297852	-71.264549
357.989502	-77.814964
360.681152	-79.397079
363.372803	-78.612564
366.064453	-78.858734
368.756104	-77.258018
371.447754	-76.660469
374.139404	-77.742966
376.831055	-78.014252
379.522705	-79.085182
382.214355	-78.491356
384.906006	-79.852341
387.597656	-80.512505
390.289307	-81.812538
392.980957	-80.671692
395.672607	-81.041061
398.364258	-79.989342
401.055908	-80.017365
403.747559	-80.062157
406.439209	-80.592117
409.130859	-79.913071
411.822510	-79.165825
414.514160	-78.272736
417.205811	-78.262383
419.897461	-78.018181
422.589111	-77.994652
425.280762	-76.686798
427.972412	-76.457680
430.664062	-75.838989
433.355713	-73.532997
436.047363	-74.386238
438.739014	-77.413773
441.430664	-76.268578
444.122314	-75.683495
446.813965	-74.573212
449.505615	-69.626984
452.197266	-64.945808
454.888916	-67.578575
457.580566	-74.492691
460.272217	-74.546318
462.963867	-73.786217
465.655518	-71.582657
468.347168	-66.086472
471.038818	-65.835655
473.730469	-71.545868
476.422119	-73.593422
479.113770	-71.781624
481.805420	-71.675598
484.497070	-71.872963
487.188721	-71.655724
489.880371	-72.813408
492.572021	-71.771446
495.263672	-71.337402
497.955322	-70.592560
500.646973	-69.778145
503.338623	-71.532509
506.030273	-71.292725
508.721924	-69.836021
511.413574	-69.327972
514.105225	-68.872505
516.796875	-68.468803
519.488525	-68.364548
522.180176	-68.659081
524.871826	-68.174553
527.563477	-67.575966
530.255127	-68.407593
532.946777	-69.844429
535.638428	-71.344498
538.330078	-70.235138
541.021729	-69.775299
543.713379	-69.585663
546.405029	-69.227509
549.096680	-70.569580
551.788330	-69.188248
554.479980	-68.796898
557.171631	-73.022415
559.863281	-72.133919
562.554932	-69.043930
565.246582	-69.392357
567.938232	-70.539627
570.629883	-68.481781
573.321533	-68.387207
576.013184	-69.861946
578.704834	-70.516838
581.396484	-71.333839
584.088135	-70.071312
586.779785	-69.282349
589.471436	-70.424026
592.163086	-70.753944
594.854736	-71.866249
597.546387	-70.349251
600.238037	-69.364861
602.929688	-70.827866
605.621338	-70.240829
608.312988	-71.313042
611.004639	-71.924950
613.696289	-71.054031
616.387939	-71.527496
619.079590	-72.242691
621.771240	-72.334923
624.462891	-73.312523
627.154541	-71.580826
629.846191	-73.116913
632.537842	-72.968246
635.229492	-71.860847
637.921143	-70.130974
640.612793	-68.765236
643.304443	-69.779999
645.996094	-69.730331
648.687744	-70.051079
651.379395	-70.510696
654.071045	-69.643166
656.762695	-70.190033
659.454346	-69.137711
662.145996	-69.340157
664.837646	-70.214844
667.529297	-69.690735
670.220947	-70.270973
672.912598	-68.982033
675.604248	-68.796730
678.295898	-68.571442
680.987549	-69.457474
683.679199	-69.952820
686.370850	-70.267723
689.062500	-70.952370
691.754150	-69.715904
694.445801	-70.493927
697.137451	-70.551361
699.829102	-69.738464
702.520752	-68.462723
705.212402	-67.927597
707.904053	-69.936470
710.595703	-70.597252
713.287354	-68.983017
715.979004	-69.766861
718.670654	-71.504730
721.362305	-72.645851
724.053955	-70.891541
726.745605	-68.995415
729.437256	-68.722748
732.128906	-69.869537
734.820557	-69.451111
737.512207	-70.494492
740.203857	-69.724716
742.895508	-69.406418
745.587158	-70.812332
748.278809	-68.629776
750.970459	-66.882484
753.662109	-68.494316
756.353760	-69.130417
759.045410	-68.614006
761.737061	-66.497108
764.428711	-65.577171
767.120361	-66.593658
769.812012	-65.883232
772.503662	-65.045654
775.195312	-64.794830
777.886963	-64.510353
780.578613	-65.725060
783.270264	-65.511322
785.961914	-63.591309
788.653564	-63.354568
791.345215	-65.740906
794.036865	-66.739044
796.728516	-68.310036
799.420166	-68.166847
802.111816	-67.641113
804.803467	-69.635933
807.495117	-67.843956
810.186768	-66.049408
812.878418	-68.926743
815.570068	-69.035576
818.261719	-68.656250
820.953369	-67.144920
823.645020	-66.428474
826.336670	-67.826576
829.028320	-68.900894
831.719971	-69.659477
834.411621	-69.864288
837.103271	-69.610107
839.794922	-70.440132
842.486572	-72.216080
845.178223	-68.990471
847.869873	-69.037407
850.561523	-69.194405
853.253174	-69.795486
855.944824	-68.227837
858.636475	-68.331444
861.328125	-69.761566
864.019775	-70.976227
866.711426	-69.211693
869.403076	-69.018761
872.094727	-68.741722
874.786377	-67.153000
877.478027	-67.694519
880.169678	-68.403885
882.861328	-69.154991
885.552979	-68.498322
