Frequency (Hz)	Level (dB)
2.691650	-81.530678
5.383301	-77.178017
8.074951	-74.650650
10.766602	-73.946877
13.458252	-71.405647
16.149902	-69.400444
18.841553	-64.103340
21.533203	-59.929523
24.224854	-61.193718
26.916504	-64.118027
29.608154	-63.206207
32.299805	-69.522301
34.991455	-70.741959
37.683105	-71.186096
40.374756	-73.041039
43.066406	-68.374237
45.758057	-68.182350
48.449707	-67.998772
51.141357	-65.926163
53.833008	-65.268196
56.524658	-62.133934
59.216309	-63.755962
61.907959	-69.413353
64.599609	-70.970810
67.291260	-73.526283
69.982910	-70.654648
72.674561	-68.539642
75.366211	-72.256546
78.057861	-74.756775
80.749512	-77.133942
83.441162	-72.107170
86.132812	-65.617554
88.824463	-69.362663
91.516113	-76.725853
94.207764	-77.166710
96.899414	-76.577080
99.591064	-76.095772
102.282715	-76.480278
104.974365	-78.789734
107.666016	-79.107948
110.357666	-74.375717
113.049316	-49.672764
115.740967	-45.002926
118.432617	-52.293270
121.124268	-75.602127
123.815918	-78.518967
126.507568	-77.936928
129.199219	-77.643555
131.890869	-81.026939
134.582520	-81.594078
137.274170	-82.415970
139.965820	-80.256233
142.657471	-78.296768
145.349121	-77.759102
148.040771	-81.293289
150.732422	-82.191986
153.424072	-79.007530
156.115723	-76.440872
158.807373	-73.467171
161.499023	-77.360359
164.190674	-81.900093
166.882324	-81.204155
169.573975	-77.144958
172.265625	-70.725525
174.957275	-71.891251
177.648926	-76.479164
180.340576	-76.262466
183.032227	-73.734261
185.723877	-70.311981
188.415527	-69.807640
191.107178	-75.703255
193.798828	-79.621696
196.490479	-80.431061
199.182129	-77.676933
201.873779	-76.668495
204.565430	-80.134033
207.257080	-82.379021
209.948730	-84.173843
212.640381	-83.538315
215.332031	-82.008362
218.023682	-82.417122
220.715332	-85.369423
223.406982	-86.474655
226.098633	-83.596344
228.790283	-71.352890
231.481934	-68.242500
234.173584	-76.404953
236.865234	-87.044792
239.556885	-85.848763
242.248535	-84.882248
244.940186	-82.741737
247.631836	-82.614433
250.323486	-85.069832
253.015137	-86.133362
255.706787	-85.697609
258.398438	-83.984962
261.090088	-84.266907
263.781738	-87.104141
266.473389	-87.837952
269.165039	-87.197517
271.856689	-86.789848
274.548340	-86.539459
277.239990	-87.515549
279.931641	-89.728539
282.623291	-88.722137
285.314941	-87.572166
288.006592	-83.152443
290.698242	-85.204880
293.389893	-86.855042
296.081543	-86.966637
298.773193	-87.060669
301.464844	-87.727570
304.156494	-86.473717
306.848145	-85.723724
309.539795	-85.852592
312.231445	-84.969994
314.923096	-81.458405
317.614746	-79.214981
320.306396	-80.729866
322.998047	-82.005341
325.689697	-80.854225
328.381348	-79.553543
331.072998	-76.898804
333.764648	-75.367065
336.456299	-74.075745
339.147949	-70.454155
341.839600	-68.610413
344.531250	-59.296955
347.222900	-57.479580
349.914551	-66.636284
352.606201	-75.875740
355.297852	-76.250618
357.989502	-76.572098
360.681152	-78.878990
363.372803	-82.270760
366.064453	-82.622032
368.756104	-82.966003
371.447754	-82.734695
374.139404	-79.931236
376.831055	-80.550262
