Frequency (Hz)	Level (dB)
2.691650	-81.708900
5.383301	-83.216209
8.074951	-83.295288
10.766602	-83.382576
13.458252	-78.871559
16.149902	-76.754066
18.841553	-78.757629
21.533203	-76.955742
24.224854	-74.482483
26.916504	-63.202400
29.608154	-62.079144
32.299805	-72.703156
34.991455	-81.855812
37.683105	-84.568100
40.374756	-83.515381
43.066406	-82.622017
45.758057	-79.323860
48.449707	-78.562637
51.141357	-79.868088
53.833008	-79.203224
56.524658	-73.349007
59.216309	-70.754921
61.907959	-71.356277
64.599609	-80.955345
67.291260	-86.849892
69.982910	-87.947487
72.674561	-86.930832
75.366211	-88.304100
78.057861	-89.167229
80.749512	-87.253731
83.441162	-77.917336
86.132812	-67.214607
88.824463	-59.712448
91.516113	-63.471024
94.207764	-79.461609
96.899414	-86.904541
99.591064	-87.321571
102.282715	-86.930351
104.974365	-86.496658
107.666016	-84.081825
110.357666	-77.884666
113.049316	-69.371544
115.740967	-51.741177
118.432617	-48.386677
121.124268	-57.024940
123.815918	-72.927162
126.507568	-80.350838
129.199219	-83.457115
131.890869	-85.119247
134.582520	-87.250458
137.274170	-86.130432
139.965820	-83.747650
142.657471	-71.334908
145.349121	-60.494545
148.040771	-61.487549
150.732422	-75.587181
153.424072	-84.456741
156.115723	-87.034241
158.807373	-86.547791
161.499023	-87.378555
164.190674	-88.257561
166.882324	-86.944740
169.573975	-84.756271
172.265625	-75.273071
174.957275	-70.223503
177.648926	-68.742920
180.340576	-71.055588
183.032227	-82.323486
185.723877	-84.176880
188.415527	-86.395599
191.107178	-86.566528
193.798828	-86.440170
196.490479	-86.254036
199.182129	-85.244392
201.873779	-83.052956
204.565430	-65.932472
207.257080	-60.687908
209.948730	-66.632095
212.640381	-77.599380
215.332031	-83.707840
218.023682	-85.910004
220.715332	-86.202354
223.406982	-86.641113
226.098633	-86.306000
228.790283	-80.638748
231.481934	-74.381279
234.173584	-69.503647
236.865234	-68.968185
239.556885	-76.330704
242.248535	-82.152084
244.940186	-85.887016
247.631836	-86.823402
250.323486	-87.585823
253.015137	-88.001083
255.706787	-86.893623
258.398438	-82.588997
261.090088	-75.156952
263.781738	-68.501968
266.473389	-68.862083
269.165039	-71.284210
271.856689	-79.923103
274.548340	-87.790283
277.239990	-90.951866
279.931641	-89.470711
282.623291	-88.514343
285.314941	-86.225586
288.006592	-82.691612
290.698242	-78.567001
293.389893	-72.407021
296.081543	-67.538376
298.773193	-71.312943
301.464844	-80.929550
304.156494	-85.750610
306.848145	-88.483253
309.539795	-88.456406
312.231445	-88.486382
314.923096	-87.369125
317.614746	-85.775520
320.306396	-87.424713
322.998047	-79.387665
325.689697	-76.803123
328.381348	-79.047958
331.072998	-81.434135
333.764648	-83.327408
336.456299	-82.219269
339.147949	-79.130463
341.839600	-77.029602
344.531250	-74.867279
347.222900	-73.111954
349.914551	-73.128120
352.606201	-72.682198
355.297852	-72.185539
357.989502	-73.762695
360.681152	-77.517159
363.372803	-80.089607
366.064453	-81.708527
368.756104	-81.472878
371.447754	-81.853325
374.139404	-81.839226
376.831055	-80.576698
379.522705	-79.574097
382.214355	-79.186577
384.906006	-74.980942
387.597656	-77.035568
390.289307	-83.604286
392.980957	-83.363861
395.672607	-82.694138
398.364258	-82.358742
401.055908	-81.596672
403.747559	-80.281975
406.439209	-77.921112
409.130859	-75.731079
411.822510	-70.639679
414.514160	-67.873993
417.205811	-72.223206
419.897461	-77.169624
422.589111	-77.814049
425.280762	-76.998276
427.972412	-76.239861
430.664062	-74.750992
433.355713	-75.104485
436.047363	-73.204369
438.739014	-70.958275
441.430664	-71.901428
444.122314	-73.122795
446.813965	-74.919281
449.505615	-76.540184
452.197266	-77.204521
454.888916	-77.652878
457.580566	-78.325737
460.272217	-77.496170
462.963867	-77.238899
465.655518	-76.901062
468.347168	-63.107178
471.038818	-56.015141
473.730469	-59.762356
476.422119	-73.452087
479.113770	-75.931183
481.805420	-75.937981
484.497070	-75.852356
487.188721	-75.091225
489.880371	-76.562424
492.572021	-75.100945
495.263672	-76.185272
497.955322	-77.254623
500.646973	-77.125717
503.338623	-74.785660
506.030273	-76.241470
508.721924	-77.461693
511.413574	-77.317162
514.105225	-79.867401
516.796875	-79.294975
519.488525	-77.863792
522.180176	-79.292023
524.871826	-78.551498
527.563477	-74.230949
530.255127	-75.490997
532.946777	-79.259438
535.638428	-80.649780
538.330078	-81.082077
541.021729	-81.843491
543.713379	-82.859520
546.405029	-81.642113
549.096680	-81.568535
551.788330	-81.287537
554.479980	-81.486572
557.171631	-81.201820
559.863281	-77.842453
562.554932	-77.049187
565.246582	-77.969978
567.938232	-81.312111
570.629883	-84.185089
573.321533	-86.416641
576.013184	-85.898338
578.704834	-83.326805
581.396484	-81.887115
584.088135	-83.730629
586.779785	-79.119995
589.471436	-74.999786
592.163086	-74.563667
594.854736	-76.380875
597.546387	-78.512741
600.238037	-81.106041
602.929688	-83.376091
605.621338	-83.868568
608.312988	-84.364494
611.004639	-84.823380
613.696289	-83.121658
616.387939	-80.842522
619.079590	-78.841881
621.771240	-79.653351
624.462891	-79.753197
627.154541	-81.500076
629.846191	-83.129753
632.537842	-83.428246
635.229492	-84.491692
637.921143	-84.565887
640.612793	-82.771889
643.304443	-82.259438
645.996094	-80.307968
648.687744	-79.847778
651.379395	-79.730728
654.071045	-79.401680
656.762695	-81.853874
659.454346	-81.974342
662.145996	-81.572632
664.837646	-82.644920
667.529297	-84.284027
670.220947	-84.572838
672.912598	-83.642471
675.604248	-81.381279
678.295898	-82.388885
680.987549	-84.042633
683.679199	-83.238533
686.370850	-83.088287
689.062500	-81.619110
691.754150	-82.308624
694.445801	-80.448845
697.137451	-79.715340
699.829102	-80.908554
702.520752	-81.151466
705.212402	-79.095833
707.904053	-78.952393
710.595703	-79.672432
713.287354	-79.695717
715.979004	-80.370743
718.670654	-82.014862
721.362305	-79.974709
724.053955	-79.090012
726.745605	-80.461349
729.437256	-80.667587
732.128906	-79.555573
734.820557	-78.763115
737.512207	-77.989059
740.203857	-78.309608
742.895508	-79.019279
745.587158	-79.058800
748.278809	-79.021683
750.970459	-77.909065
753.662109	-77.656311
756.353760	-77.659599
759.045410	-77.177200
761.737061	-77.569969
764.428711	-75.263443
767.120361	-73.746010
769.812012	-73.885117
772.503662	-74.217522
775.195312	-73.746323
777.886963	-74.798889
780.578613	-72.970955
783.270264	-72.516838
785.961914	-72.664230
788.653564	-71.400352
791.345215	-70.752930
794.036865	-71.505165
796.728516	-69.765266
799.420166	-69.782486
802.111816	-70.913109
804.803467	-70.225960
807.495117	-69.286560
810.186768	-70.657478
812.878418	-71.017723
815.570068	-70.868057
818.261719	-70.790154
820.953369	-71.333054
823.645020	-66.656174
826.336670	-66.721336
829.028320	-73.852585
831.719971	-74.471626
834.411621	-73.727455
837.103271	-74.257698
839.794922	-74.621239
842.486572	-75.592949
845.178223	-77.047600
847.869873	-78.790642
850.561523	-77.009140
853.253174	-75.917068
855.944824	-75.929268
858.636475	-76.473396
861.328125	-77.145538
864.019775	-77.485641
866.711426	-77.395508
869.403076	-78.303848
872.094727	-78.750549
874.786377	-79.115509
877.478027	-80.664497
880.169678	-80.748970
882.861328	-81.924316
885.552979	-81.319687
888.244629	-80.409470
890.936279	-79.519455
893.627930	-80.112160
896.319580	-81.801353
899.011230	-82.542946
901.702881	-82.050392
904.394531	-82.061462
907.086182	-82.115356
909.777832	-80.136452
912.469482	-81.635231
915.161133	-84.372040
917.852783	-85.250015
920.544434	-85.581490
923.236084	-85.262062
925.927734	-84.609970
928.619385	-83.689407
931.311035	-82.987007
934.002686	-84.641853
936.694336	-83.565392
939.385986	-83.791283
942.077637	-79.751999
944.769287	-80.209106
947.460938	-82.769272
950.152588	-83.955872
952.844238	-86.366699
955.535889	-86.412788
958.227539	-85.743546
960.919189	-84.187248
963.610840	-83.611465
966.302490	-84.004845
968.994141	-85.219353
971.685791	-86.325188
974.377441	-83.650627
977.069092	-83.023720
979.760742	-84.412933
982.452393	-85.771210
985.144043	-87.371704
987.835693	-84.729378
990.527344	-85.458298
993.218994	-86.021515
995.910645	-85.784027
998.602295	-84.913452
1001.293945	-85.064041
1003.985596	-84.724220
1006.677246	-83.427742
1009.368896	-84.376701
1012.060547	-83.996483
1014.752197	-83.383545
1017.443848	-83.562225
1020.135498	-83.370201
1022.827148	-83.343414
1025.518799	-84.189285
1028.210449	-83.545151
1030.902100	-82.609886
1033.593750	-84.120224
1036.285400	-82.943359
1038.977051	-82.462364
1041.668701	-85.306244
1044.360352	-83.062836
1047.052002	-85.272270
1049.743652	-83.453781
1052.435303	-83.654327
1055.126953	-84.680748
1057.818604	-85.580887
1060.510254	-84.660042
1063.201904	-83.960785
1065.893555	-83.678040
1068.585205	-83.615364
1071.276855	-84.479973
1073.968506	-86.658913
1076.660156	-86.059082
1079.351807	-85.276146
1082.043457	-84.343758
1084.735107	-84.098854
1087.426758	-84.353142
1090.118408	-83.302910
1092.810059	-83.769554
1095.501709	-84.830986
1098.193359	-85.459518
1100.885010	-83.979248
1103.576660	-83.511963
1106.268311	-83.575523
1108.959961	-83.169365
1111.651611	-82.727158
1114.343262	-82.308563
1117.034912	-83.088692
1119.726562	-83.837250
1122.418213	-85.191994
1125.109863	-86.684959
1127.801514	-86.902077
1130.493164	-86.481064
1133.184814	-85.524414
1135.876465	-84.434509
1138.568115	-84.468788
1141.259766	-84.577873
1143.951416	-84.193451
1146.643066	-85.886421
1149.334717	-82.777626
1152.026367	-82.273773
1154.718018	-85.265427
1157.409668	-86.580635
1160.101318	-86.009949
1162.792969	-85.369057
1165.484619	-85.781380
1168.176270	-84.016418
1170.867920	-85.689148
1173.559570	-87.325699
1176.251221	-86.404022
1178.942871	-86.235115
1181.634521	-86.115677
1184.326172	-84.231789
1187.017822	-83.694946
1189.709473	-84.821968
1192.401123	-85.561340
1195.092773	-84.302467
1197.784424	-86.470184
1200.476074	-88.049263
1203.167725	-86.612038
1205.859375	-86.038734
1208.551025	-87.061302
1211.242676	-85.378639
1213.934326	-85.642769
1216.625977	-85.967331
1219.317627	-87.092232
1222.009277	-86.107559
1224.700928	-86.674515
1227.392578	-87.894218
1230.084229	-88.247437
1232.775879	-89.437462
1235.467529	-89.493019
1238.159180	-88.718048
1240.850830	-88.241158
1243.542480	-87.953178
1246.234131	-87.160286
1248.925781	-86.607948
1251.617432	-85.795921
1254.309082	-86.441902
1257.000732	-86.784119
1259.692383	-87.273514
1262.384033	-88.047218
1265.075684	-89.031845
1267.767334	-88.064041
1270.458984	-86.969284
1273.150635	-85.887672
1275.842285	-85.664490
1278.533936	-86.718178
1281.225586	-87.601051
1283.917236	-88.048569
1286.608887	-86.803078
1289.300537	-86.694199
1291.992188	-86.243599
1294.683838	-86.207649
1297.375488	-86.321472
1300.067139	-86.459076
1302.758789	-87.619354
1305.450439	-88.210686
1308.142090	-88.916100
1310.833740	-87.999031
