Frequency (Hz)	Level (dB)
2.691650	-67.790428
5.383301	-65.735542
8.074951	-66.011261
10.766602	-65.889328
13.458252	-64.521111
16.149902	-63.725246
18.841553	-64.156586
21.533203	-65.094261
24.224854	-67.910736
26.916504	-67.177246
29.608154	-66.644241
32.299805	-64.853424
34.991455	-63.766960
37.683105	-62.717098
40.374756	-63.444221
43.066406	-65.427711
45.758057	-66.516357
48.449707	-66.420876
51.141357	-64.857956
53.833008	-67.197662
56.524658	-66.786781
59.216309	-66.240791
61.907959	-65.335526
64.599609	-65.597916
67.291260	-66.089973
69.982910	-69.263023
72.674561	-68.343849
75.366211	-66.607697
78.057861	-65.700684
80.749512	-65.236992
83.441162	-67.832977
86.132812	-67.969116
88.824463	-66.948593
91.516113	-65.792847
94.207764	-65.379074
96.899414	-66.457222
99.591064	-67.673843
102.282715	-66.082169
104.974365	-66.923027
107.666016	-68.014427
110.357666	-70.225052
113.049316	-67.426353
115.740967	-55.379753
118.432617	-50.865520
121.124268	-57.238491
123.815918	-66.956078
126.507568	-69.045921
129.199219	-69.219452
131.890869	-68.895386
134.582520	-69.232475
137.274170	-71.319969
139.965820	-69.995651
142.657471	-71.398727
145.349121	-70.294334
148.040771	-69.241814
150.732422	-70.206970
153.424072	-72.530441
156.115723	-70.364380
158.807373	-69.058678
161.499023	-69.626900
164.190674	-69.082169
166.882324	-69.116051
169.573975	-70.637260
172.265625	-69.584114
174.957275	-65.843468
177.648926	-63.155243
180.340576	-64.850365
183.032227	-67.717827
185.723877	-70.281212
188.415527	-69.989151
191.107178	-70.763985
193.798828	-70.983299
196.490479	-68.668228
199.182129	-69.645554
201.873779	-71.529335
204.565430	-71.824699
207.257080	-71.075081
209.948730	-70.680962
212.640381	-70.847824
215.332031	-71.735336
218.023682	-73.305374
220.715332	-74.479790
223.406982	-72.654289
226.098633	-73.022873
228.790283	-74.602013
231.481934	-73.622314
234.173584	-68.473686
236.865234	-67.773041
239.556885	-70.260544
242.248535	-71.306442
244.940186	-71.722420
247.631836	-69.883812
250.323486	-70.938583
253.015137	-71.370628
255.706787	-68.894791
258.398438	-69.743378
261.090088	-68.104599
263.781738	-67.056305
266.473389	-67.517410
269.165039	-70.353348
271.856689	-69.029518
274.548340	-68.747551
277.239990	-68.965996
279.931641	-70.164337
282.623291	-69.802452
285.314941	-70.852600
288.006592	-72.797409
290.698242	-73.414253
293.389893	-72.215698
296.081543	-74.263512
298.773193	-73.192833
301.464844	-71.045349
304.156494	-71.312607
306.848145	-74.060608
309.539795	-71.741600
312.231445	-70.851074
314.923096	-71.111908
317.614746	-72.893074
320.306396	-74.163208
322.998047	-73.628387
325.689697	-73.415833
328.381348	-72.098083
331.072998	-70.057312
333.764648	-70.385582
336.456299	-68.920853
339.147949	-64.094872
341.839600	-61.250153
344.531250	-59.812027
347.222900	-61.903316
349.914551	-66.534973
352.606201	-64.480835
355.297852	-65.229355
357.989502	-68.310760
360.681152	-67.199974
363.372803	-66.623329
366.064453	-69.014656
368.756104	-69.017311
371.447754	-69.829582
374.139404	-68.451218
376.831055	-67.756264
379.522705	-68.725922
382.214355	-69.986740
384.906006	-69.893013
387.597656	-69.580093
390.289307	-67.886803
392.980957	-66.487259
395.672607	-66.133652
398.364258	-68.299484
401.055908	-68.883614
403.747559	-68.217316
406.439209	-69.712181
409.130859	-68.707047
411.822510	-66.496986
414.514160	-66.133293
417.205811	-68.458252
419.897461	-67.631943
422.589111	-65.586060
425.280762	-66.490326
427.972412	-66.378799
430.664062	-66.946846
433.355713	-67.134789
436.047363	-64.733116
438.739014	-63.907711
441.430664	-65.820198
444.122314	-63.222904
446.813965	-62.351963
449.505615	-63.444290
452.197266	-63.082912
454.888916	-59.309673
457.580566	-58.575596
460.272217	-60.543076
462.963867	-59.333164
465.655518	-60.329449
468.347168	-59.841469
471.038818	-59.975910
473.730469	-60.200462
476.422119	-60.367485
479.113770	-61.451996
481.805420	-63.925625
484.497070	-63.570000
487.188721	-64.692757
489.880371	-64.994598
492.572021	-65.589516
495.263672	-65.133148
497.955322	-64.503548
500.646973	-66.657784
503.338623	-68.791985
506.030273	-69.002586
508.721924	-70.322319
511.413574	-71.901131
514.105225	-71.294106
516.796875	-69.839058
519.488525	-72.493752
522.180176	-72.916534
524.871826	-68.759323
527.563477	-69.748642
530.255127	-71.166687
532.946777	-69.625481
535.638428	-69.239967
538.330078	-68.722420
541.021729	-69.437866
543.713379	-70.424423
546.405029	-71.934875
549.096680	-69.857956
551.788330	-68.329346
554.479980	-70.696762
557.171631	-72.356964
559.863281	-70.192505
562.554932	-70.952576
565.246582	-71.574554
567.938232	-72.103279
570.629883	-72.018120
573.321533	-69.820915
576.013184	-69.671692
578.704834	-72.448158
581.396484	-69.597717
584.088135	-71.013977
586.779785	-74.215103
589.471436	-70.108307
592.163086	-69.557266
594.854736	-72.328659
597.546387	-73.785088
600.238037	-73.346100
602.929688	-72.338684
605.621338	-70.882477
608.312988	-72.565483
611.004639	-69.285599
613.696289	-71.034096
616.387939	-71.446983
619.079590	-72.769371
621.771240	-72.756340
624.462891	-70.760880
627.154541	-71.744225
629.846191	-71.906319
632.537842	-72.892380
635.229492	-70.938408
637.921143	-72.953278
640.612793	-71.640511
643.304443	-70.758698
645.996094	-72.217690
648.687744	-71.967041
651.379395	-70.991852
654.071045	-71.896797
656.762695	-70.603722
659.454346	-69.258385
662.145996	-68.633331
664.837646	-68.616058
667.529297	-68.060677
670.220947	-70.296059
672.912598	-72.443825
675.604248	-70.770279
678.295898	-67.509178
680.987549	-67.080948
683.679199	-68.166275
686.370850	-70.518990
689.062500	-70.634369
691.754150	-72.226845
694.445801	-69.623306
697.137451	-66.859222
699.829102	-67.282394
702.520752	-68.081879
705.212402	-68.772469
707.904053	-72.854225
710.595703	-69.231041
713.287354	-68.031158
715.979004	-67.927414
718.670654	-70.561249
721.362305	-69.605865
724.053955	-69.476593
726.745605	-70.380341
729.437256	-68.097351
732.128906	-68.005699
734.820557	-68.638252
737.512207	-67.113594
740.203857	-65.928802
742.895508	-68.266426
745.587158	-65.607727
748.278809	-67.539085
750.970459	-67.848892
753.662109	-66.640160
756.353760	-65.251762
759.045410	-66.074524
761.737061	-67.913773
764.428711	-66.089211
767.120361	-66.509125
769.812012	-68.503441
772.503662	-66.811600
775.195312	-65.892052
777.886963	-65.210876
780.578613	-66.021446
783.270264	-66.847389
785.961914	-66.966461
788.653564	-64.584427
791.345215	-65.927116
794.036865	-63.139015
796.728516	-61.325512
799.420166	-62.083645
802.111816	-63.958733
804.803467	-64.394943
807.495117	-63.843281
810.186768	-62.769611
812.878418	-61.648514
815.570068	-61.748573
818.261719	-62.424385
820.953369	-61.535057
823.645020	-62.234043
826.336670	-63.052616
829.028320	-59.651302
831.719971	-62.101307
834.411621	-64.973907
837.103271	-65.378151
839.794922	-64.488800
842.486572	-64.520081
845.178223	-66.153061
847.869873	-69.279182
850.561523	-68.911598
853.253174	-66.705177
855.944824	-67.475327
858.636475	-67.513245
861.328125	-69.646866
864.019775	-71.489960
866.711426	-70.389771
869.403076	-70.351158
872.094727	-70.413544
874.786377	-71.073143
877.478027	-70.553314
880.169678	-70.522491
882.861328	-69.864227
885.552979	-70.189064
888.244629	-70.545937
890.936279	-72.148277
893.627930	-70.766167
896.319580	-69.510452
899.011230	-70.645233
901.702881	-71.450302
904.394531	-69.597572
907.086182	-69.694992
909.777832	-70.591072
912.469482	-68.965538
915.161133	-68.925613
917.852783	-68.505363
920.544434	-69.437103
923.236084	-70.987419
925.927734	-68.511696
928.619385	-66.740547
931.311035	-67.265427
934.002686	-67.254524
936.694336	-67.820175
939.385986	-66.402992
942.077637	-65.458107
944.769287	-66.186417
947.460938	-66.036713
950.152588	-66.794716
952.844238	-69.464996
955.535889	-68.262482
958.227539	-67.356102
960.919189	-65.997917
963.610840	-65.775108
966.302490	-66.066544
968.994141	-64.917389
971.685791	-65.322060
974.377441	-68.566322
977.069092	-67.845276
979.760742	-68.564735
982.452393	-69.924904
985.144043	-70.289803
987.835693	-69.332413
990.527344	-69.835999
993.218994	-69.974823
995.910645	-70.203377
998.602295	-72.279846
1001.293945	-70.106659
1003.985596	-67.585678
1006.677246	-64.794853
1009.368896	-68.310638
1012.060547	-70.318970
1014.752197	-69.094612
1017.443848	-67.728348
1020.135498	-69.363869
1022.827148	-69.893463
1025.518799	-70.056259
1028.210449	-71.688644
1030.902100	-72.281960
1033.593750	-70.504707
1036.285400	-70.834778
1038.977051	-70.502548
