Frequency (Hz)	Level (dB)
2.691650	-82.171227
5.383301	-79.032532
8.074951	-76.553230
10.766602	-76.320381
13.458252	-75.036186
16.149902	-73.302025
18.841553	-67.853073
21.533203	-67.180511
24.224854	-67.962936
26.916504	-68.004585
29.608154	-70.909294
32.299805	-77.419098
34.991455	-75.884094
37.683105	-72.737488
40.374756	-71.384773
43.066406	-69.669235
45.758057	-68.310364
48.449707	-68.329224
51.141357	-70.162636
53.833008	-71.454048
56.524658	-72.045174
59.216309	-72.596001
61.907959	-74.252708
64.599609	-77.965538
67.291260	-78.068062
69.982910	-78.208199
72.674561	-79.483200
75.366211	-83.097939
78.057861	-79.916641
80.749512	-77.827583
83.441162	-77.537201
86.132812	-64.936119
88.824463	-62.017033
91.516113	-70.026077
94.207764	-77.908730
96.899414	-77.383850
99.591064	-78.203705
102.282715	-79.340729
104.974365	-79.978790
107.666016	-77.929314
110.357666	-72.266449
113.049316	-51.509689
115.740967	-41.520905
118.432617	-44.063381
121.124268	-63.353554
123.815918	-76.178017
126.507568	-80.962471
129.199219	-81.208305
131.890869	-80.581726
134.582520	-78.908150
137.274170	-77.587799
139.965820	-76.698616
142.657471	-64.748505
145.349121	-61.268913
148.040771	-68.521591
150.732422	-77.863304
153.424072	-81.131454
156.115723	-77.789345
158.807373	-76.957016
161.499023	-78.446060
164.190674	-76.581261
166.882324	-76.176483
169.573975	-75.386818
172.265625	-72.648514
174.957275	-71.157913
177.648926	-72.004875
180.340576	-75.175049
183.032227	-76.100487
185.723877	-77.014832
188.415527	-76.763458
191.107178	-78.334831
193.798828	-80.143532
196.490479	-80.333504
199.182129	-78.807686
201.873779	-69.847412
204.565430	-64.385948
207.257080	-69.198196
209.948730	-80.419800
212.640381	-80.409019
215.332031	-81.214783
218.023682	-80.713745
220.715332	-81.010078
223.406982	-81.543114
226.098633	-80.676445
228.790283	-77.950867
231.481934	-61.986607
234.173584	-61.126801
236.865234	-72.821358
239.556885	-80.659691
242.248535	-80.718933
244.940186	-82.355736
247.631836	-80.129013
250.323486	-77.233231
253.015137	-78.842331
255.706787	-78.297859
258.398438	-72.453316
261.090088	-67.137749
263.781738	-70.624931
266.473389	-77.987061
269.165039	-79.868721
271.856689	-78.685646
274.548340	-79.750130
277.239990	-79.364471
279.931641	-79.503761
282.623291	-80.341774
285.314941	-81.923309
288.006592	-79.042068
290.698242	-77.244339
293.389893	-77.793510
296.081543	-79.872719
298.773193	-80.852982
301.464844	-82.065475
304.156494	-81.731964
306.848145	-80.554184
309.539795	-80.488319
312.231445	-79.617874
314.923096	-80.210594
317.614746	-78.604576
320.306396	-74.213882
322.998047	-74.843712
325.689697	-76.895851
328.381348	-76.482925
331.072998	-76.233498
333.764648	-73.578255
336.456299	-72.068459
339.147949	-71.083694
341.839600	-69.303398
344.531250	-66.935463
347.222900	-66.700142
349.914551	-67.485573
352.606201	-70.102943
355.297852	-71.428307
357.989502	-72.911018
360.681152	-74.526718
363.372803	-73.702957
366.064453	-73.248901
368.756104	-74.843391
371.447754	-76.546196
374.139404	-77.217575
376.831055	-73.510330
379.522705	-74.162323
382.214355	-77.221558
384.906006	-77.478378
387.597656	-77.410187
390.289307	-78.094772
392.980957	-78.129822
395.672607	-78.182014
398.364258	-77.603676
401.055908	-76.950829
403.747559	-75.005615
406.439209	-72.538483
409.130859	-72.752922
411.822510	-74.430359
414.514160	-75.115128
417.205811	-75.226692
419.897461	-72.933777
422.589111	-72.236137
425.280762	-72.934387
