Frequency (Hz)	Level (dB)
2.691650	-82.608917
5.383301	-81.796494
8.074951	-80.734917
10.766602	-78.374672
13.458252	-75.712921
16.149902	-72.384384
18.841553	-67.916100
21.533203	-67.659531
24.224854	-64.329025
26.916504	-63.653271
29.608154	-71.237740
32.299805	-79.984596
34.991455	-79.066589
37.683105	-78.635040
40.374756	-75.461227
43.066406	-73.590363
45.758057	-72.895042
48.449707	-72.878227
51.141357	-75.455307
53.833008	-74.782799
56.524658	-73.140198
59.216309	-74.542267
61.907959	-76.696442
64.599609	-81.076622
67.291260	-83.769547
69.982910	-84.560020
72.674561	-84.846329
75.366211	-83.066254
78.057861	-83.103378
80.749512	-84.911835
83.441162	-84.788368
86.132812	-83.597504
88.824463	-84.517731
91.516113	-82.741684
94.207764	-79.734192
96.899414	-78.943680
99.591064	-78.878777
102.282715	-78.479156
104.974365	-78.772743
107.666016	-79.364830
110.357666	-78.406136
113.049316	-62.849281
115.740967	-52.312477
118.432617	-54.288288
121.124268	-71.575157
123.815918	-81.176079
126.507568	-81.678932
129.199219	-80.486549
131.890869	-79.951218
134.582520	-79.835571
137.274170	-79.759888
139.965820	-81.653114
142.657471	-80.535660
145.349121	-80.316269
148.040771	-79.017181
150.732422	-78.195473
153.424072	-77.239304
156.115723	-76.138069
158.807373	-75.166000
161.499023	-76.108208
164.190674	-75.156868
166.882324	-74.389290
169.573975	-73.860352
172.265625	-75.187622
174.957275	-74.956635
177.648926	-76.736031
180.340576	-79.951637
183.032227	-80.846703
185.723877	-82.254318
188.415527	-82.226166
191.107178	-81.877159
193.798828	-80.745720
196.490479	-82.568565
199.182129	-84.137062
201.873779	-83.573120
204.565430	-83.052155
207.257080	-83.537872
209.948730	-85.727943
212.640381	-85.510078
215.332031	-83.050705
218.023682	-82.756050
220.715332	-82.352112
223.406982	-83.783768
226.098633	-84.027412
228.790283	-79.507591
231.481934	-66.234245
234.173584	-64.671165
236.865234	-74.903442
239.556885	-83.823906
242.248535	-82.767120
244.940186	-80.734512
247.631836	-79.725273
250.323486	-78.538124
253.015137	-80.339752
255.706787	-80.951187
258.398438	-79.907715
261.090088	-78.976990
263.781738	-79.908669
266.473389	-80.261360
269.165039	-81.690491
271.856689	-82.098373
274.548340	-81.724609
277.239990	-80.862793
279.931641	-81.236725
282.623291	-80.776062
285.314941	-81.181694
288.006592	-80.369003
290.698242	-79.563812
293.389893	-80.933868
296.081543	-83.179131
298.773193	-83.584618
301.464844	-83.181099
304.156494	-80.629196
306.848145	-81.097229
309.539795	-80.667229
312.231445	-81.003746
314.923096	-80.930855
317.614746	-79.020233
320.306396	-77.816383
322.998047	-78.153625
325.689697	-75.859833
328.381348	-75.397453
331.072998	-71.470100
333.764648	-70.514595
336.456299	-69.010635
339.147949	-69.441658
341.839600	-70.748924
344.531250	-73.591576
347.222900	-62.623672
349.914551	-57.713688
352.606201	-62.957775
355.297852	-76.134445
357.989502	-77.252205
360.681152	-78.078377
363.372803	-78.759415
366.064453	-78.346085
368.756104	-76.516174
371.447754	-75.847572
374.139404	-78.151947
376.831055	-79.022125
379.522705	-77.481201
382.214355	-76.141083
384.906006	-74.620415
387.597656	-73.712769
390.289307	-73.636871
392.980957	-73.853127
395.672607	-74.403458
398.364258	-76.225388
401.055908	-77.156982
403.747559	-77.942932
406.439209	-79.083893
409.130859	-78.085274
411.822510	-77.971565
414.514160	-77.634918
417.205811	-78.022339
419.897461	-78.048218
422.589111	-76.509087
425.280762	-75.715935
427.972412	-75.106155
430.664062	-75.396545
433.355713	-75.453072
436.047363	-74.577629
438.739014	-75.272095
441.430664	-77.735298
444.122314	-76.670845
446.813965	-70.861519
449.505615	-67.623558
452.197266	-71.460800
454.888916	-73.816360
457.580566	-73.166771
460.272217	-73.702774
462.963867	-71.090935
465.655518	-65.171219
468.347168	-66.922600
471.038818	-73.444977
473.730469	-74.802437
476.422119	-75.097496
479.113770	-75.747818
481.805420	-77.018326
484.497070	-76.333496
487.188721	-76.895691
489.880371	-75.902397
492.572021	-74.922775
495.263672	-73.571358
497.955322	-74.633736
500.646973	-74.500832
503.338623	-74.272873
506.030273	-74.050407
508.721924	-73.619957
511.413574	-74.525452
514.105225	-74.859642
516.796875	-74.512772
519.488525	-75.486824
522.180176	-76.343285
524.871826	-75.468857
527.563477	-75.565681
530.255127	-73.246040
532.946777	-74.075211
535.638428	-75.775269
538.330078	-74.629578
541.021729	-73.644653
543.713379	-74.534203
546.405029	-73.308479
549.096680	-74.218536
551.788330	-75.238167
554.479980	-74.568008
557.171631	-73.995804
559.863281	-74.963638
562.554932	-74.498596
565.246582	-72.388367
567.938232	-72.317497
570.629883	-73.065201
573.321533	-73.291870
576.013184	-72.305771
578.704834	-72.181084
581.396484	-72.405975
584.088135	-73.005119
586.779785	-73.232819
589.471436	-73.030823
592.163086	-71.069084
594.854736	-70.212318
597.546387	-70.101784
600.238037	-69.334747
602.929688	-69.947021
605.621338	-69.556450
608.312988	-68.082756
611.004639	-68.059242
613.696289	-67.384918
616.387939	-67.751160
619.079590	-70.918625
621.771240	-70.373825
624.462891	-69.154762
627.154541	-68.803162
629.846191	-68.153580
632.537842	-68.823349
635.229492	-69.334869
637.921143	-68.127853
640.612793	-68.084435
643.304443	-69.438354
645.996094	-69.029907
648.687744	-69.547348
651.379395	-69.779938
654.071045	-69.546959
656.762695	-70.041916
659.454346	-70.038284
662.145996	-68.863396
664.837646	-68.917091
667.529297	-70.414513
670.220947	-69.852837
672.912598	-70.992966
675.604248	-70.107903
678.295898	-70.406517
680.987549	-71.107033
683.679199	-72.301796
686.370850	-69.813202
689.062500	-68.373680
691.754150	-70.763893
694.445801	-71.991394
697.137451	-68.765015
699.829102	-67.733459
702.520752	-69.042221
705.212402	-69.227608
707.904053	-70.410110
710.595703	-71.434669
713.287354	-71.678856
715.979004	-71.191032
718.670654	-69.071968
721.362305	-68.842323
724.053955	-71.202141
726.745605	-70.288063
729.437256	-70.290794
732.128906	-70.454552
734.820557	-70.457985
737.512207	-68.511421
740.203857	-66.936989
