Frequency (Hz)	Level (dB)
2.691650	-76.699760
5.383301	-74.904640
8.074951	-72.274498
10.766602	-66.159477
13.458252	-63.895832
16.149902	-66.833641
18.841553	-70.435791
21.533203	-71.130424
24.224854	-70.244591
26.916504	-70.500969
29.608154	-69.631424
32.299805	-68.480072
34.991455	-67.904152
37.683105	-64.539551
40.374756	-61.715790
43.066406	-60.887981
45.758057	-60.239765
48.449707	-61.067089
51.141357	-65.214455
53.833008	-68.735718
56.524658	-70.222557
59.216309	-72.413017
61.907959	-76.113808
64.599609	-74.896255
67.291260	-73.828537
69.982910	-72.124184
72.674561	-73.906929
75.366211	-76.042305
78.057861	-75.069023
80.749512	-75.086098
83.441162	-74.861420
86.132812	-75.254395
88.824463	-75.495476
91.516113	-74.809700
94.207764	-74.137901
96.899414	-73.620895
99.591064	-71.957954
102.282715	-71.327850
104.974365	-70.780373
107.666016	-70.471260
110.357666	-70.561081
113.049316	-64.547501
115.740967	-49.791248
118.432617	-48.815044
121.124268	-60.852001
123.815918	-74.442505
126.507568	-75.293945
129.199219	-76.192863
131.890869	-76.108513
134.582520	-76.308662
137.274170	-76.680748
139.965820	-77.570358
142.657471	-78.187111
145.349121	-77.365250
148.040771	-77.086502
150.732422	-76.886658
153.424072	-75.947319
156.115723	-74.621056
158.807373	-73.803055
161.499023	-73.835686
164.190674	-72.922913
166.882324	-73.353897
169.573975	-72.203011
172.265625	-72.255875
174.957275	-73.078850
177.648926	-75.589859
180.340576	-76.443825
183.032227	-76.661995
185.723877	-77.478317
188.415527	-77.005196
191.107178	-77.503654
193.798828	-77.739502
196.490479	-77.795593
199.182129	-78.726517
201.873779	-78.964058
204.565430	-80.581139
207.257080	-78.763893
209.948730	-79.355270
212.640381	-79.770271
215.332031	-79.896072
218.023682	-79.911102
220.715332	-80.458855
223.406982	-80.855789
226.098633	-79.891121
228.790283	-81.356361
231.481934	-63.949375
234.173584	-56.397297
236.865234	-60.065269
239.556885	-78.316299
242.248535	-82.234810
244.940186	-82.112953
247.631836	-79.742737
250.323486	-81.258888
253.015137	-82.319366
255.706787	-83.582039
258.398438	-82.107872
261.090088	-81.278038
263.781738	-80.743271
266.473389	-81.120766
269.165039	-80.466194
271.856689	-81.356720
274.548340	-82.086670
277.239990	-80.350883
279.931641	-79.691811
282.623291	-81.475090
285.314941	-81.374664
288.006592	-80.658241
290.698242	-80.392853
293.389893	-80.700058
296.081543	-79.295540
298.773193	-79.255775
301.464844	-79.408478
304.156494	-78.957863
306.848145	-78.791161
309.539795	-79.226532
312.231445	-78.548012
314.923096	-75.370461
317.614746	-75.796616
320.306396	-74.437851
322.998047	-70.647346
325.689697	-66.920448
328.381348	-64.638695
331.072998	-65.986397
333.764648	-69.419518
336.456299	-72.601288
339.147949	-73.107262
341.839600	-74.132080
344.531250	-73.990028
347.222900	-73.134346
349.914551	-66.411148
352.606201	-64.320755
355.297852	-71.693069
357.989502	-73.932625
360.681152	-72.912971
363.372803	-72.108490
366.064453	-71.557037
