Frequency (Hz)	Level (dB)
2.691650	-98.828415
5.383301	-97.227745
8.074951	-97.115295
10.766602	-95.924400
13.458252	-94.605240
16.149902	-94.006042
18.841553	-85.815063
21.533203	-77.079559
24.224854	-76.281921
26.916504	-82.235435
29.608154	-92.312225
32.299805	-93.366196
34.991455	-88.951538
37.683105	-90.448349
40.374756	-93.526382
43.066406	-92.394104
45.758057	-89.085464
48.449707	-90.087852
51.141357	-91.913498
53.833008	-93.360596
56.524658	-91.103355
59.216309	-89.726913
61.907959	-90.195335
64.599609	-91.490578
67.291260	-91.355957
69.982910	-90.473106
72.674561	-90.928352
75.366211	-86.899963
78.057861	-75.297485
80.749512	-69.950745
83.441162	-74.993431
86.132812	-83.275612
88.824463	-85.077614
91.516113	-86.778625
94.207764	-86.084778
96.899414	-85.167999
99.591064	-84.694839
102.282715	-85.578537
104.974365	-85.904114
107.666016	-85.635895
110.357666	-81.830933
113.049316	-56.622700
115.740967	-51.511898
118.432617	-58.456154
121.124268	-83.301689
123.815918	-85.241356
126.507568	-84.251015
129.199219	-83.379356
131.890869	-82.524635
134.582520	-81.388794
137.274170	-81.007141
139.965820	-81.325157
142.657471	-80.423523
145.349121	-77.939514
148.040771	-66.413940
150.732422	-62.289825
153.424072	-67.880035
156.115723	-72.474762
158.807373	-69.887909
161.499023	-66.771423
164.190674	-66.724197
166.882324	-67.895515
169.573975	-67.849472
172.265625	-65.798676
174.957275	-64.759476
177.648926	-65.120384
180.340576	-66.119164
183.032227	-68.200600
185.723877	-68.342033
188.415527	-68.241035
191.107178	-68.789009
193.798828	-60.041420
196.490479	-55.642368
199.182129	-61.352684
201.873779	-65.516624
204.565430	-66.479729
207.257080	-67.029411
209.948730	-65.820892
212.640381	-65.087280
215.332031	-65.212273
218.023682	-65.003777
220.715332	-64.514137
223.406982	-64.904213
226.098633	-64.408653
228.790283	-42.006252
231.481934	-37.757183
234.173584	-45.594852
236.865234	-66.838165
239.556885	-69.825874
242.248535	-69.317924
244.940186	-69.935478
247.631836	-68.748535
250.323486	-70.951530
253.015137	-75.705582
255.706787	-74.671921
258.398438	-75.049347
261.090088	-77.016579
263.781738	-72.262390
266.473389	-69.264130
269.165039	-73.566772
271.856689	-77.221085
274.548340	-77.354645
277.239990	-75.512383
279.931641	-79.223839
282.623291	-80.044769
285.314941	-79.501335
288.006592	-78.420906
290.698242	-78.651733
293.389893	-79.532532
296.081543	-80.903709
298.773193	-80.637909
301.464844	-78.587227
304.156494	-80.354805
306.848145	-79.092659
309.539795	-71.215416
312.231445	-67.655991
314.923096	-73.462944
317.614746	-75.207588
320.306396	-75.709450
322.998047	-73.691856
325.689697	-73.246712
328.381348	-72.548759
331.072998	-71.461052
333.764648	-69.954964
336.456299	-68.779305
339.147949	-69.189438
341.839600	-70.608261
344.531250	-61.119858
347.222900	-57.857712
349.914551	-66.430740
352.606201	-74.797913
355.297852	-78.139008
357.989502	-78.679993
360.681152	-79.911095
363.372803	-80.648651
366.064453	-81.041260
368.756104	-81.066460
371.447754	-80.064018
374.139404	-81.271652
376.831055	-82.253967
379.522705	-77.314568
382.214355	-75.380127
384.906006	-79.227264
387.597656	-82.476875
390.289307	-81.474480
392.980957	-79.419357
395.672607	-81.836868
398.364258	-81.072411
401.055908	-80.074699
403.747559	-80.905373
406.439209	-80.425690
409.130859	-79.746384
411.822510	-79.904488
414.514160	-78.287888
417.205811	-77.393997
419.897461	-77.826698
422.589111	-79.249741
425.280762	-77.362099
427.972412	-77.338966
430.664062	-80.584930
433.355713	-79.496719
436.047363	-77.459854
438.739014	-79.801056
441.430664	-76.946388
444.122314	-70.514336
446.813965	-72.252632
449.505615	-80.137093
452.197266	-80.481850
454.888916	-80.445778
457.580566	-80.131020
460.272217	-67.369446
462.963867	-64.778221
465.655518	-73.510345
468.347168	-79.503540
471.038818	-79.445786
473.730469	-79.731453
476.422119	-80.973335
479.113770	-81.145683
481.805420	-81.805878
484.497070	-83.212730
487.188721	-82.410309
489.880371	-80.467529
492.572021	-81.310272
495.263672	-80.644951
497.955322	-79.230515
500.646973	-79.305916
503.338623	-79.063416
506.030273	-78.681656
508.721924	-78.107445
511.413574	-78.084290
514.105225	-79.505608
516.796875	-80.332573
519.488525	-80.740578
522.180176	-80.473526
524.871826	-78.310707
527.563477	-77.246216
530.255127	-79.154541
532.946777	-79.422401
535.638428	-79.431122
538.330078	-78.704628
541.021729	-77.247536
543.713379	-75.381966
546.405029	-78.337265
549.096680	-78.351044
551.788330	-77.320717
554.479980	-78.422638
557.171631	-79.410507
559.863281	-77.692177
562.554932	-76.973595
565.246582	-77.462410
567.938232	-77.827469
570.629883	-78.100395
573.321533	-79.765999
576.013184	-70.462906
578.704834	-68.398605
581.396484	-75.595909
584.088135	-79.042900
586.779785	-79.909821
589.471436	-79.053070
592.163086	-78.005157
594.854736	-77.835999
597.546387	-79.805611
600.238037	-78.578110
602.929688	-79.400101
605.621338	-79.687218
608.312988	-78.373535
611.004639	-76.835281
613.696289	-78.405609
616.387939	-78.080704
619.079590	-77.149773
621.771240	-78.132332
624.462891	-77.362343
627.154541	-76.328415
629.846191	-76.103828
632.537842	-77.584633
635.229492	-76.431686
637.921143	-75.494987
640.612793	-74.600273
643.304443	-74.929092
645.996094	-76.415451
648.687744	-76.918167
651.379395	-76.963943
654.071045	-76.364990
656.762695	-74.805656
659.454346	-75.068092
662.145996	-74.955956
664.837646	-74.475723
667.529297	-76.103523
670.220947	-76.566734
672.912598	-76.364281
675.604248	-73.964516
678.295898	-76.222237
680.987549	-76.058327
683.679199	-77.332153
686.370850	-77.432770
689.062500	-76.031387
691.754150	-74.082855
694.445801	-75.127502
697.137451	-78.660057
699.829102	-77.686996
702.520752	-76.866806
705.212402	-76.834587
707.904053	-76.546364
710.595703	-77.660034
713.287354	-76.918594
715.979004	-75.800934
718.670654	-75.473564
721.362305	-75.489540
724.053955	-75.919685
726.745605	-75.374763
729.437256	-76.429909
732.128906	-77.410027
734.820557	-76.339272
737.512207	-73.771347
740.203857	-73.118759
742.895508	-74.263351
745.587158	-75.101463
748.278809	-74.522064
750.970459	-72.150291
753.662109	-72.448074
756.353760	-74.049034
759.045410	-72.301033
761.737061	-71.515991
764.428711	-72.622528
767.120361	-71.725105
769.812012	-71.596336
772.503662	-73.444160
775.195312	-70.556686
777.886963	-71.667900
780.578613	-72.009933
783.270264	-71.520889
785.961914	-72.909882
788.653564	-74.299156
791.345215	-75.338081
794.036865	-75.149376
796.728516	-76.296738
799.420166	-76.488815
802.111816	-77.482292
804.803467	-77.115738
807.495117	-70.875824
810.186768	-70.484840
812.878418	-78.702690
815.570068	-79.572289
818.261719	-80.733612
820.953369	-83.149124
823.645020	-82.949158
826.336670	-82.513206
829.028320	-82.995094
831.719971	-84.024780
834.411621	-84.424446
837.103271	-84.945244
839.794922	-86.530830
842.486572	-82.725510
845.178223	-83.944756
847.869873	-85.769142
850.561523	-85.355858
853.253174	-84.386543
855.944824	-85.976677
858.636475	-86.940521
861.328125	-87.300568
864.019775	-88.649483
866.711426	-89.682999
869.403076	-90.748642
872.094727	-88.492973
874.786377	-89.338646
877.478027	-87.380127
880.169678	-87.766144
882.861328	-90.481514
885.552979	-88.105240
888.244629	-84.838318
890.936279	-85.208549
893.627930	-87.080956
