Frequency (Hz)	Level (dB)
2.691650	-76.432373
5.383301	-76.738449
8.074951	-74.957741
10.766602	-73.263809
13.458252	-70.500572
16.149902	-65.590111
18.841553	-62.075245
21.533203	-63.792892
24.224854	-68.582985
26.916504	-69.663658
29.608154	-74.211372
32.299805	-75.401436
34.991455	-75.826057
37.683105	-76.526268
40.374756	-77.217049
43.066406	-75.169647
45.758057	-74.719498
48.449707	-72.735069
51.141357	-70.060898
53.833008	-69.329193
56.524658	-69.164223
59.216309	-70.080292
61.907959	-73.091103
64.599609	-75.512718
67.291260	-78.094643
69.982910	-77.173988
72.674561	-77.956833
75.366211	-80.104233
78.057861	-79.528122
80.749512	-76.882729
83.441162	-76.745079
86.132812	-77.197472
88.824463	-77.406975
91.516113	-75.751160
94.207764	-74.159485
96.899414	-72.974915
99.591064	-71.477829
102.282715	-70.728493
104.974365	-70.214798
107.666016	-73.307747
110.357666	-75.751556
113.049316	-73.723999
115.740967	-55.188450
118.432617	-51.946148
121.124268	-60.867672
123.815918	-81.805733
126.507568	-84.861618
129.199219	-84.482201
131.890869	-85.170929
134.582520	-85.974922
137.274170	-85.277527
139.965820	-84.932358
142.657471	-84.776077
145.349121	-83.342850
148.040771	-80.788010
150.732422	-75.096764
153.424072	-71.374359
156.115723	-74.581711
158.807373	-79.820992
161.499023	-80.432747
164.190674	-79.278091
166.882324	-78.973701
169.573975	-80.775330
172.265625	-80.630722
174.957275	-80.816704
177.648926	-81.723389
180.340576	-81.038620
183.032227	-81.380623
185.723877	-79.723694
188.415527	-78.839775
191.107178	-79.231575
193.798828	-78.658951
196.490479	-78.284492
199.182129	-74.724632
201.873779	-73.659340
204.565430	-76.401619
207.257080	-77.964928
209.948730	-77.704926
212.640381	-78.143005
215.332031	-80.209885
218.023682	-82.947769
220.715332	-82.186661
223.406982	-81.923782
226.098633	-82.874054
228.790283	-83.200180
231.481934	-80.567474
234.173584	-67.203621
236.865234	-66.534035
239.556885	-78.643341
242.248535	-86.243820
244.940186	-87.814331
247.631836	-87.512093
250.323486	-87.069397
253.015137	-88.895081
255.706787	-88.741592
258.398438	-87.689987
261.090088	-88.253159
263.781738	-89.186478
266.473389	-85.687111
269.165039	-81.627968
271.856689	-80.020988
274.548340	-84.129478
277.239990	-85.466957
279.931641	-85.677010
282.623291	-83.154617
285.314941	-83.257355
288.006592	-83.679909
290.698242	-84.678574
293.389893	-86.118103
296.081543	-84.592995
298.773193	-83.894592
301.464844	-84.739487
304.156494	-84.328094
306.848145	-83.403862
309.539795	-82.392815
312.231445	-82.694244
314.923096	-79.926201
317.614746	-77.158607
320.306396	-78.064522
322.998047	-80.425354
325.689697	-80.665543
328.381348	-80.517693
331.072998	-80.215355
333.764648	-79.661400
336.456299	-80.494743
339.147949	-82.154602
341.839600	-80.446693
344.531250	-79.350136
347.222900	-79.860229
349.914551	-73.343575
352.606201	-63.093864
355.297852	-64.692444
357.989502	-77.067070
360.681152	-81.548401
363.372803	-81.284111
366.064453	-81.610168
368.756104	-81.656769
371.447754	-82.880043
374.139404	-81.530106
376.831055	-81.582047
379.522705	-83.868927
382.214355	-83.354759
384.906006	-80.161598
387.597656	-74.633888
390.289307	-73.537529
392.980957	-76.903297
395.672607	-79.577911
398.364258	-77.843040
401.055908	-79.430199
403.747559	-79.298866
406.439209	-80.622475
409.130859	-82.918716
411.822510	-83.798157
414.514160	-82.732552
417.205811	-82.147697
419.897461	-81.715401
422.589111	-81.406960
425.280762	-82.035057
427.972412	-82.867477
430.664062	-83.983795
433.355713	-83.890366
436.047363	-84.024574
438.739014	-84.679237
441.430664	-84.947906
444.122314	-85.550591
446.813965	-84.754204
449.505615	-84.329475
452.197266	-82.979858
454.888916	-81.457428
457.580566	-82.519028
460.272217	-83.401649
462.963867	-83.542023
465.655518	-83.197693
468.347168	-72.437141
471.038818	-65.543045
473.730469	-69.266319
476.422119	-80.497421
479.113770	-81.170418
481.805420	-79.517487
484.497070	-79.623749
487.188721	-80.754509
489.880371	-80.964127
492.572021	-80.518791
495.263672	-80.487778
497.955322	-80.894562
500.646973	-81.883568
503.338623	-82.051231
506.030273	-78.579422
