Frequency (Hz)	Level (dB)
2.691650	-82.220993
5.383301	-80.065437
8.074951	-78.874092
10.766602	-77.743622
13.458252	-77.368027
16.149902	-77.499382
18.841553	-75.399773
21.533203	-77.619659
24.224854	-76.639847
26.916504	-67.306572
29.608154	-65.740143
32.299805	-70.159630
34.991455	-76.195358
37.683105	-75.585571
40.374756	-73.846054
43.066406	-72.522919
45.758057	-68.884537
48.449707	-65.308647
51.141357	-66.592064
53.833008	-67.018829
56.524658	-64.801445
59.216309	-63.094170
61.907959	-62.602543
64.599609	-64.268044
67.291260	-70.865158
69.982910	-74.190147
72.674561	-73.280045
75.366211	-74.042023
78.057861	-72.604828
80.749512	-69.771210
83.441162	-67.912247
86.132812	-60.393261
88.824463	-54.903732
91.516113	-56.313610
94.207764	-64.591957
96.899414	-72.044632
99.591064	-71.148781
102.282715	-71.767029
104.974365	-70.922394
107.666016	-68.707474
110.357666	-67.425331
113.049316	-68.315659
115.740967	-56.315781
118.432617	-47.596840
121.124268	-50.953793
123.815918	-70.383430
126.507568	-72.040596
129.199219	-74.059914
131.890869	-77.111267
134.582520	-76.829056
137.274170	-77.631119
139.965820	-79.939156
142.657471	-78.820267
145.349121	-71.210556
148.040771	-65.996552
150.732422	-66.238777
153.424072	-71.219818
156.115723	-71.880280
158.807373	-73.694603
161.499023	-73.758720
164.190674	-74.224083
166.882324	-73.717506
169.573975	-73.005341
172.265625	-71.029617
174.957275	-65.035339
177.648926	-59.820576
180.340576	-58.510143
183.032227	-59.679260
185.723877	-66.643806
188.415527	-74.416107
191.107178	-71.755867
193.798828	-71.577492
196.490479	-71.315781
199.182129	-69.791489
201.873779	-66.920471
204.565430	-60.073982
207.257080	-54.084263
209.948730	-54.928783
212.640381	-62.836624
215.332031	-72.685745
218.023682	-75.151260
220.715332	-76.135666
223.406982	-75.339714
226.098633	-74.980896
228.790283	-73.777542
231.481934	-71.460777
234.173584	-70.505554
236.865234	-64.724319
239.556885	-64.992584
242.248535	-70.343605
244.940186	-72.398674
247.631836	-73.604080
250.323486	-74.699989
253.015137	-75.116814
255.706787	-73.902756
258.398438	-74.109177
261.090088	-73.610062
263.781738	-70.758408
266.473389	-67.039375
269.165039	-64.735336
271.856689	-66.089966
274.548340	-67.376762
277.239990	-72.611748
279.931641	-74.365227
282.623291	-73.937073
285.314941	-74.595062
288.006592	-73.675842
290.698242	-72.319618
293.389893	-67.783157
296.081543	-62.814156
298.773193	-61.958530
301.464844	-65.098434
304.156494	-70.816833
306.848145	-77.760918
309.539795	-76.486595
312.231445	-75.533226
314.923096	-74.856918
317.614746	-72.871696
320.306396	-70.216850
322.998047	-64.357079
325.689697	-58.475704
328.381348	-56.484417
331.072998	-61.387463
333.764648	-68.043892
336.456299	-71.771797
339.147949	-72.086815
341.839600	-71.759209
344.531250	-72.252869
347.222900	-72.616615
349.914551	-71.660889
352.606201	-70.441200
355.297852	-63.157822
357.989502	-61.186474
360.681152	-66.691101
363.372803	-67.836609
366.064453	-68.348366
368.756104	-71.405830
371.447754	-72.217491
374.139404	-70.530716
376.831055	-69.272133
379.522705	-69.536629
382.214355	-71.378647
