Frequency (Hz)	Level (dB)
2.691650	-75.922119
5.383301	-71.486763
8.074951	-70.239250
10.766602	-69.067429
13.458252	-64.650658
16.149902	-60.252438
18.841553	-61.751965
21.533203	-67.566513
24.224854	-64.993324
26.916504	-66.892479
29.608154	-69.619263
32.299805	-69.572250
34.991455	-65.535797
37.683105	-61.771660
40.374756	-59.971489
43.066406	-63.560242
45.758057	-66.233154
48.449707	-67.998474
51.141357	-69.187737
53.833008	-69.429985
56.524658	-69.485329
59.216309	-70.448135
61.907959	-73.062607
64.599609	-72.799751
67.291260	-72.261284
69.982910	-72.916908
72.674561	-73.939323
75.366211	-73.462799
78.057861	-74.177544
80.749512	-73.896858
83.441162	-72.657951
86.132812	-72.603920
88.824463	-70.626549
91.516113	-70.316734
94.207764	-70.085037
96.899414	-70.597755
99.591064	-70.467804
102.282715	-71.354431
104.974365	-72.477318
107.666016	-72.106743
110.357666	-72.788277
113.049316	-57.095203
115.740967	-51.095314
118.432617	-57.027065
121.124268	-75.471275
123.815918	-75.516144
126.507568	-72.993729
129.199219	-73.458725
131.890869	-74.312790
134.582520	-75.223732
137.274170	-74.252251
139.965820	-75.742577
142.657471	-77.042564
145.349121	-77.353806
148.040771	-78.199692
150.732422	-80.456192
153.424072	-82.329102
156.115723	-81.267380
158.807373	-80.956192
161.499023	-80.829323
164.190674	-79.314133
166.882324	-78.488815
169.573975	-78.600838
172.265625	-77.652855
174.957275	-77.267105
177.648926	-79.100906
180.340576	-78.003632
183.032227	-79.691750
185.723877	-79.297928
188.415527	-78.348923
191.107178	-78.394302
193.798828	-78.085320
196.490479	-78.459953
199.182129	-77.313957
201.873779	-78.563332
204.565430	-78.021606
207.257080	-77.055397
209.948730	-77.583183
212.640381	-77.764465
215.332031	-77.461929
218.023682	-75.646667
220.715332	-74.698830
223.406982	-75.926506
226.098633	-75.764252
228.790283	-74.359947
231.481934	-72.245773
234.173584	-74.393799
236.865234	-77.084930
239.556885	-77.684288
242.248535	-79.263771
244.940186	-78.033951
247.631836	-79.387207
250.323486	-79.794960
253.015137	-80.874451
255.706787	-80.982361
258.398438	-80.051529
261.090088	-80.472260
263.781738	-82.157150
266.473389	-82.340797
269.165039	-81.919632
271.856689	-82.215157
274.548340	-82.359596
277.239990	-82.846329
279.931641	-81.994926
282.623291	-81.998444
285.314941	-82.102776
288.006592	-82.254128
290.698242	-82.521111
293.389893	-81.957466
296.081543	-81.104652
298.773193	-81.312416
301.464844	-81.145172
304.156494	-80.162132
306.848145	-80.012810
309.539795	-81.698967
312.231445	-78.745361
314.923096	-77.193192
317.614746	-78.322227
320.306396	-79.337250
322.998047	-77.101906
325.689697	-75.814568
328.381348	-75.295166
331.072998	-74.464211
333.764648	-73.722725
336.456299	-74.442368
339.147949	-73.878914
341.839600	-71.776772
344.531250	-64.374191
347.222900	-58.741131
349.914551	-62.857891
352.606201	-72.421883
355.297852	-73.224670
357.989502	-73.880066
360.681152	-75.239708
363.372803	-76.020721
366.064453	-75.869507
368.756104	-75.630264
371.447754	-75.744476
374.139404	-76.779808
376.831055	-76.424576
379.522705	-77.852020
382.214355	-76.080650
384.906006	-75.515022
387.597656	-76.105507
390.289307	-77.694008
392.980957	-74.783401
395.672607	-75.324661
398.364258	-75.005013
401.055908	-75.271263
403.747559	-74.867325
406.439209	-74.949524
409.130859	-73.961998
411.822510	-74.018761
414.514160	-74.676430
417.205811	-74.631432
419.897461	-73.494820
422.589111	-72.798637
425.280762	-71.750900
427.972412	-69.837334
430.664062	-69.209213
433.355713	-69.163208
436.047363	-68.996994
438.739014	-69.298470
441.430664	-69.495003
444.122314	-67.682518
446.813965	-66.548531
449.505615	-71.924995
452.197266	-72.998306
454.888916	-72.689751
457.580566	-73.674591
460.272217	-69.977379
462.963867	-67.296188
465.655518	-70.860237
468.347168	-74.668930
471.038818	-74.976753
473.730469	-75.984612
476.422119	-76.912231
479.113770	-76.675270
481.805420	-75.930557
484.497070	-76.942680
487.188721	-76.474762
489.880371	-76.039421
492.572021	-76.939056
495.263672	-76.356522
497.955322	-75.745239
500.646973	-77.599152
503.338623	-79.293114
506.030273	-78.912682
508.721924	-79.352623
511.413574	-79.759857
514.105225	-80.881386
516.796875	-81.270493
519.488525	-82.448570
522.180176	-83.041283
524.871826	-82.625183
527.563477	-85.185013
530.255127	-84.410576
532.946777	-84.302094
535.638428	-84.724358
538.330078	-85.860832
541.021729	-86.919106
543.713379	-88.433899
546.405029	-88.102921
549.096680	-86.894875
551.788330	-88.654694
554.479980	-88.073441
557.171631	-87.353500
559.863281	-88.059204
562.554932	-87.641533
565.246582	-85.697754
567.938232	-85.363075
570.629883	-83.723579
573.321533	-83.635994
576.013184	-85.415543
578.704834	-84.580536
581.396484	-84.159843
584.088135	-83.582153
586.779785	-84.421150
589.471436	-83.990784
592.163086	-83.397392
594.854736	-82.559891
597.546387	-82.573723
600.238037	-82.262642
602.929688	-81.699677
605.621338	-82.519737
608.312988	-81.535858
611.004639	-81.058327
613.696289	-81.741318
616.387939	-80.464928
619.079590	-80.905495
621.771240	-81.025764
624.462891	-81.007042
627.154541	-81.092606
629.846191	-81.390587
632.537842	-81.687706
635.229492	-81.683540
637.921143	-80.221130
640.612793	-79.853889
643.304443	-79.940353
645.996094	-81.163895
648.687744	-80.993698
651.379395	-81.364731
654.071045	-80.819374
656.762695	-80.621941
659.454346	-79.774376
662.145996	-79.160652
664.837646	-78.342720
667.529297	-79.049171
