Frequency (Hz)	Level (dB)
2.691650	-90.865456
5.383301	-88.012604
8.074951	-87.183449
10.766602	-87.851006
13.458252	-82.308800
16.149902	-78.581810
18.841553	-78.714355
21.533203	-75.292107
24.224854	-72.487991
26.916504	-74.460579
29.608154	-80.332832
32.299805	-86.592201
34.991455	-87.413803
37.683105	-90.671921
40.374756	-91.570671
43.066406	-89.933174
45.758057	-88.089729
48.449707	-87.429413
51.141357	-87.832191
53.833008	-90.105698
56.524658	-93.022141
59.216309	-93.752853
61.907959	-96.033302
64.599609	-96.305664
67.291260	-95.606293
69.982910	-96.020401
72.674561	-94.651787
75.366211	-94.944290
78.057861	-94.989128
80.749512	-94.554802
83.441162	-94.073853
86.132812	-94.993233
88.824463	-94.287567
91.516113	-93.561089
94.207764	-95.658066
96.899414	-94.876671
99.591064	-92.820816
102.282715	-90.344666
104.974365	-88.494484
107.666016	-82.495895
110.357666	-69.849800
113.049316	-49.718933
115.740967	-47.031097
118.432617	-56.882511
121.124268	-78.028992
123.815918	-85.677422
126.507568	-87.774544
129.199219	-88.624931
131.890869	-87.691711
134.582520	-88.614922
137.274170	-89.030022
139.965820	-87.960121
142.657471	-90.251373
145.349121	-90.675308
148.040771	-88.519066
150.732422	-90.403297
153.424072	-91.126884
156.115723	-90.710136
158.807373	-90.747704
161.499023	-90.128685
164.190674	-91.118889
166.882324	-92.027962
169.573975	-92.786659
172.265625	-91.875191
174.957275	-93.756393
177.648926	-94.061478
180.340576	-93.296005
183.032227	-94.127708
185.723877	-91.368980
188.415527	-86.069679
191.107178	-88.424255
193.798828	-93.695374
196.490479	-92.137009
199.182129	-91.659706
201.873779	-91.610367
204.565430	-91.201729
207.257080	-91.733810
209.948730	-91.582199
212.640381	-92.129265
215.332031	-91.202271
218.023682	-94.056541
220.715332	-93.602676
223.406982	-92.157425
226.098633	-81.644997
228.790283	-68.880028
231.481934	-69.314026
234.173584	-83.223679
236.865234	-92.751038
239.556885	-92.716415
242.248535	-92.477470
244.940186	-92.420906
247.631836	-93.801544
250.323486	-95.661163
253.015137	-95.211380
255.706787	-96.113106
258.398438	-96.700439
261.090088	-96.090057
263.781738	-96.902145
266.473389	-95.635597
269.165039	-97.081345
271.856689	-95.933731
274.548340	-93.589737
277.239990	-94.421371
279.931641	-94.487335
282.623291	-94.587555
285.314941	-95.417763
288.006592	-94.157082
290.698242	-93.683685
293.389893	-94.537224
