Frequency (Hz)	Level (dB)
2.691650	-83.400116
5.383301	-90.846786
8.074951	-88.633430
10.766602	-86.159424
13.458252	-82.147522
16.149902	-79.973724
18.841553	-76.121910
21.533203	-76.573418
24.224854	-78.549385
26.916504	-81.523796
29.608154	-86.652328
32.299805	-86.569206
34.991455	-83.709999
37.683105	-79.567162
40.374756	-78.889694
43.066406	-82.099541
45.758057	-86.595596
48.449707	-91.047264
51.141357	-88.380180
53.833008	-87.059601
56.524658	-87.273956
59.216309	-90.534828
61.907959	-90.593536
64.599609	-88.559723
67.291260	-87.489555
69.982910	-85.678818
72.674561	-82.878830
75.366211	-78.040474
78.057861	-75.315262
80.749512	-79.714890
83.441162	-86.669701
86.132812	-88.968147
88.824463	-87.055740
91.516113	-89.361465
94.207764	-90.257332
96.899414	-84.740509
99.591064	-83.781769
102.282715	-86.661400
104.974365	-86.564545
107.666016	-86.794952
110.357666	-87.248444
113.049316	-74.891182
115.740967	-64.533691
118.432617	-66.263145
121.124268	-81.098213
123.815918	-88.228386
126.507568	-84.103081
129.199219	-83.098503
131.890869	-82.866333
134.582520	-80.460251
137.274170	-80.651466
139.965820	-81.531425
142.657471	-80.937187
145.349121	-80.728905
148.040771	-78.325096
150.732422	-73.556557
153.424072	-68.014671
156.115723	-66.425575
158.807373	-70.686317
161.499023	-72.667625
164.190674	-74.131958
166.882324	-73.603416
169.573975	-72.767654
172.265625	-73.804192
174.957275	-76.163376
177.648926	-74.038231
180.340576	-77.531616
183.032227	-74.812904
185.723877	-72.097435
188.415527	-69.614944
191.107178	-66.175560
193.798828	-62.613983
196.490479	-64.738327
199.182129	-70.810455
201.873779	-75.340660
204.565430	-75.769127
207.257080	-73.298515
209.948730	-70.884445
212.640381	-69.001129
215.332031	-66.969551
218.023682	-66.993378
220.715332	-68.140190
223.406982	-70.054153
226.098633	-69.742989
228.790283	-64.805069
231.481934	-49.447102
234.173584	-47.088284
236.865234	-56.935055
239.556885	-64.433273
242.248535	-64.408501
244.940186	-64.535004
247.631836	-61.156158
250.323486	-55.806061
253.015137	-60.021732
255.706787	-68.055031
258.398438	-71.565453
261.090088	-70.268219
263.781738	-70.596336
266.473389	-70.659393
269.165039	-70.128311
271.856689	-68.946457
274.548340	-70.001465
277.239990	-73.694679
279.931641	-74.933899
282.623291	-77.187164
285.314941	-77.080330
288.006592	-76.592056
290.698242	-76.017845
293.389893	-75.620300
296.081543	-77.340942
298.773193	-80.013443
301.464844	-78.780426
304.156494	-78.073402
306.848145	-76.791672
309.539795	-75.067612
312.231445	-75.088623
314.923096	-76.363510
317.614746	-77.345901
320.306396	-76.933914
322.998047	-76.321686
325.689697	-76.231033
328.381348	-76.043343
331.072998	-71.216858
333.764648	-69.956856
336.456299	-70.089470
339.147949	-71.073090
341.839600	-72.593658
344.531250	-75.714996
347.222900	-70.265831
349.914551	-64.137062
352.606201	-68.863235
355.297852	-79.065674
357.989502	-77.968758
360.681152	-77.599991
363.372803	-78.459740
366.064453	-78.650490
368.756104	-80.075638
371.447754	-79.848358
374.139404	-79.986572
376.831055	-80.108406
379.522705	-82.239822
382.214355	-81.004936
384.906006	-80.256538
387.597656	-79.025795
390.289307	-78.279144
392.980957	-79.210785
395.672607	-79.181122
398.364258	-80.986534
401.055908	-80.459175
403.747559	-80.135841
406.439209	-79.770561
409.130859	-78.901367
411.822510	-79.411789
414.514160	-81.420006
417.205811	-79.657089
419.897461	-77.993698
422.589111	-77.444115
425.280762	-76.262611
427.972412	-75.920242
430.664062	-76.312302
433.355713	-77.530319
436.047363	-77.113655
438.739014	-77.057198
441.430664	-77.536072
444.122314	-76.925194
446.813965	-76.158607
449.505615	-74.321281
452.197266	-76.358200
454.888916	-76.275787
457.580566	-75.128075
460.272217	-73.819046
462.963867	-71.396072
465.655518	-64.671906
468.347168	-65.359840
471.038818	-73.254059
473.730469	-75.640694
476.422119	-73.110199
479.113770	-73.423912
481.805420	-71.517250
484.497070	-70.992561
487.188721	-71.995430
489.880371	-71.597740
492.572021	-71.970039
495.263672	-73.915298
497.955322	-72.681602
500.646973	-71.243881
503.338623	-72.231567
506.030273	-72.548355
508.721924	-72.386154
511.413574	-73.116226
514.105225	-72.258682
516.796875	-72.918327
519.488525	-73.673042
522.180176	-74.909470
524.871826	-74.664452
527.563477	-74.317001
530.255127	-74.063675
532.946777	-75.107857
535.638428	-76.537323
538.330078	-76.195938
541.021729	-75.494133
543.713379	-76.153999
546.405029	-76.538025
549.096680	-75.707298
551.788330	-76.766380
554.479980	-77.223846
557.171631	-76.930847
559.863281	-76.637207
562.554932	-77.090797
565.246582	-77.771255
567.938232	-79.138878
570.629883	-79.927727
573.321533	-81.161964
576.013184	-76.729950
578.704834	-76.262451
581.396484	-76.402611
584.088135	-75.065063
586.779785	-77.961250
589.471436	-77.597679
592.163086	-76.424126
594.854736	-76.400810
597.546387	-79.516678
600.238037	-77.510063
602.929688	-77.073288
605.621338	-77.202858
608.312988	-78.154854
611.004639	-78.833382
613.696289	-79.158875
616.387939	-77.594498
619.079590	-76.602776
621.771240	-77.962791
624.462891	-78.836136
627.154541	-78.848824
629.846191	-80.120911
632.537842	-76.511070
635.229492	-76.297821
637.921143	-78.927330
640.612793	-78.621933
643.304443	-78.659782
645.996094	-81.482941
648.687744	-79.182976
651.379395	-77.109688
654.071045	-78.499573
656.762695	-78.466766
659.454346	-78.138168
662.145996	-78.650192
664.837646	-76.805122
667.529297	-74.907242
670.220947	-75.932274
672.912598	-77.562531
675.604248	-76.259109
678.295898	-75.890175
680.987549	-76.888748
683.679199	-75.315056
686.370850	-75.505257
689.062500	-77.447151
691.754150	-76.482132
694.445801	-75.549919
697.137451	-75.073929
699.829102	-73.101036
702.520752	-75.112854
705.212402	-76.297134
707.904053	-76.835648
710.595703	-75.461449
713.287354	-75.001900
715.979004	-75.129089
718.670654	-75.811432
721.362305	-76.403107
724.053955	-78.810684
726.745605	-76.942078
729.437256	-75.773125
732.128906	-77.428780
734.820557	-76.371300
737.512207	-74.463440
740.203857	-74.737473
742.895508	-74.177711
745.587158	-73.733330
748.278809	-73.761337
750.970459	-74.559738
753.662109	-75.203979
756.353760	-76.131386
759.045410	-74.323463
761.737061	-74.061699
764.428711	-72.266724
767.120361	-71.320206
769.812012	-72.610855
772.503662	-71.167999
775.195312	-71.492386
777.886963	-73.392990
780.578613	-73.113960
783.270264	-72.375145
785.961914	-72.113113
788.653564	-72.065727
791.345215	-71.589478
794.036865	-71.385338
796.728516	-70.595467
799.420166	-73.895981
802.111816	-73.816589
804.803467	-71.719559
807.495117	-72.738243
810.186768	-72.190529
812.878418	-72.548973
815.570068	-70.618919
818.261719	-69.932487
820.953369	-72.293404
823.645020	-72.581932
826.336670	-73.612320
829.028320	-73.905128
831.719971	-76.265656
834.411621	-77.038651
837.103271	-77.477013
839.794922	-76.038971
842.486572	-74.753105
845.178223	-76.631363
847.869873	-78.495544
850.561523	-77.811798
853.253174	-78.689339
855.944824	-78.021736
858.636475	-78.928978
861.328125	-79.067627
864.019775	-80.081123
866.711426	-80.916656
869.403076	-79.999161
872.094727	-79.942398
874.786377	-80.035172
877.478027	-80.141159
880.169678	-82.176125
882.861328	-81.727173
885.552979	-82.309814
888.244629	-82.513298
890.936279	-83.139946
893.627930	-83.798790
896.319580	-83.879837
899.011230	-80.811989
901.702881	-84.085548
904.394531	-85.537651
907.086182	-84.654541
909.777832	-85.719925
912.469482	-86.386711
915.161133	-87.134560
917.852783	-87.087807
920.544434	-87.184738
923.236084	-86.133324
925.927734	-85.454117
928.619385	-88.307991
931.311035	-83.326797
934.002686	-79.632515
936.694336	-84.234329
939.385986	-86.137085
942.077637	-86.782112
944.769287	-88.627663
947.460938	-87.900658
950.152588	-87.029182
952.844238	-87.104942
955.535889	-87.318100
958.227539	-86.886093
960.919189	-88.195602
963.610840	-86.836510
966.302490	-85.467148
968.994141	-86.161087
971.685791	-87.364075
974.377441	-88.314293
977.069092	-88.675011
979.760742	-88.956894
982.452393	-87.500610
985.144043	-86.984283
987.835693	-85.887985
990.527344	-86.508614
993.218994	-87.787613
995.910645	-86.722145
998.602295	-86.138718
1001.293945	-84.696861
1003.985596	-86.759712
1006.677246	-87.324669
1009.368896	-86.596352
1012.060547	-85.968239
1014.752197	-85.216621
1017.443848	-85.234329
1020.135498	-85.872215
1022.827148	-86.296577
1025.518799	-86.884804
1028.210449	-86.511017
1030.902100	-84.020645
1033.593750	-82.215736
1036.285400	-83.967171
1038.977051	-84.768814
1041.668701	-80.876808
1044.360352	-79.665794
1047.052002	-78.692375
1049.743652	-78.562386
1052.435303	-81.171753
1055.126953	-81.258049
1057.818604	-80.641556
1060.510254	-81.440498
1063.201904	-81.736382
1065.893555	-81.413223
1068.585205	-80.218048
1071.276855	-81.620285
1073.968506	-80.975632
1076.660156	-81.478973
1079.351807	-81.173370
1082.043457	-82.848869
1084.735107	-85.108475
1087.426758	-83.908272
1090.118408	-84.677536
1092.810059	-85.325142
1095.501709	-84.372108
1098.193359	-85.999474
1100.885010	-86.519646
1103.576660	-84.158592
1106.268311	-82.909233
1108.959961	-82.936714
1111.651611	-82.320915
1114.343262	-81.255890
1117.034912	-83.839958
1119.726562	-84.707977
1122.418213	-82.955841
1125.109863	-84.761841
1127.801514	-87.876335
1130.493164	-84.280685
1133.184814	-84.682137
1135.876465	-83.577744
1138.568115	-83.784111
1141.259766	-84.652847
1143.951416	-86.506561
1146.643066	-87.463150
1149.334717	-86.948227
1152.026367	-85.665909
1154.718018	-86.780640
1157.409668	-88.198929
1160.101318	-85.687317
1162.792969	-84.754799
1165.484619	-82.679070
1168.176270	-84.547417
1170.867920	-85.795334
1173.559570	-85.819664
1176.251221	-88.214905
1178.942871	-88.796959
1181.634521	-87.206108
1184.326172	-86.053093
1187.017822	-88.631958
1189.709473	-89.969337
1192.401123	-87.669556
1195.092773	-88.616508
1197.784424	-87.973076
1200.476074	-89.160774
1203.167725	-90.325073
1205.859375	-91.765450
1208.551025	-92.852310
1211.242676	-92.844360
1213.934326	-92.339226
1216.625977	-93.420258
1219.317627	-91.863434
1222.009277	-92.156013
1224.700928	-92.482414
1227.392578	-89.851715
1230.084229	-89.915268
1232.775879	-92.321777
1235.467529	-91.055313
1238.159180	-91.629936
1240.850830	-90.905060
1243.542480	-93.051743
1246.234131	-91.022865
1248.925781	-90.211632
1251.617432	-92.851616
1254.309082	-92.489502
1257.000732	-91.444748
1259.692383	-90.572990
1262.384033	-90.891090
1265.075684	-91.683907
1267.767334	-92.987541
1270.458984	-94.385025
1273.150635	-91.965599
1275.842285	-91.999527
1278.533936	-91.340057
1281.225586	-91.079422
1283.917236	-91.297516
1286.608887	-91.881302
1289.300537	-92.633003
1291.992188	-90.982895
1294.683838	-91.516739
1297.375488	-92.088806
1300.067139	-92.502075
1302.758789	-90.838638
1305.450439	-90.508736
1308.142090	-92.543564
1310.833740	-94.577126
1313.525391	-92.948814
1316.217041	-92.939079
1318.908691	-89.743111
1321.600342	-89.691330
1324.291992	-91.050636
1326.983643	-92.521179
1329.675293	-91.346405
1332.366943	-93.172554
1335.058594	-93.934593
1337.750244	-91.733002
1340.441895	-89.733467
1343.133545	-90.678116
1345.825195	-90.580643
1348.516846	-90.064133
1351.208496	-90.214798
1353.900146	-90.576988
1356.591797	-90.844498
1359.283447	-90.035095
1361.975098	-91.268707
1364.666748	-91.851135
1367.358398	-92.514069
1370.050049	-91.873566
1372.741699	-92.020622
1375.433350	-91.867943
1378.125000	-91.954041
