Frequency (Hz)	Level (dB)
2.691650	-100.656235
5.383301	-101.430748
8.074951	-99.031960
10.766602	-97.899132
13.458252	-92.872658
16.149902	-82.856537
18.841553	-81.561440
21.533203	-85.807899
24.224854	-84.762901
26.916504	-88.199387
29.608154	-96.459404
32.299805	-97.055153
34.991455	-96.386635
37.683105	-96.973427
40.374756	-92.335060
43.066406	-88.917305
45.758057	-84.507896
48.449707	-85.149414
51.141357	-91.841614
53.833008	-93.344650
56.524658	-92.476318
59.216309	-92.280396
61.907959	-90.920395
64.599609	-87.537544
67.291260	-82.153252
69.982910	-70.477127
72.674561	-68.269684
75.366211	-70.349274
78.057861	-73.782982
80.749512	-78.810654
83.441162	-78.616180
86.132812	-79.880585
88.824463	-81.514580
91.516113	-80.956871
94.207764	-80.421280
96.899414	-80.329811
99.591064	-81.416283
102.282715	-82.647156
104.974365	-81.297142
107.666016	-79.613976
110.357666	-77.052376
113.049316	-73.251755
115.740967	-56.051838
118.432617	-50.866344
121.124268	-57.034088
123.815918	-75.859436
126.507568	-79.154572
129.199219	-79.752121
131.890869	-78.781822
134.582520	-77.480904
137.274170	-75.549965
139.965820	-74.348190
142.657471	-73.038811
145.349121	-73.056725
148.040771	-72.807655
150.732422	-71.704506
153.424072	-70.235741
156.115723	-70.002220
158.807373	-66.389885
161.499023	-65.569771
164.190674	-64.364082
166.882324	-64.748329
169.573975	-65.816391
172.265625	-67.387230
174.957275	-67.670990
177.648926	-67.891296
180.340576	-68.758698
183.032227	-66.539124
185.723877	-63.695335
188.415527	-53.221939
191.107178	-50.260174
193.798828	-53.589752
196.490479	-57.465717
199.182129	-60.796284
201.873779	-59.795498
204.565430	-60.581890
207.257080	-60.002518
209.948730	-57.998791
212.640381	-54.512840
215.332031	-56.272064
218.023682	-56.415165
220.715332	-57.485573
223.406982	-58.418873
226.098633	-60.031914
228.790283	-61.042130
231.481934	-59.570534
234.173584	-44.984230
236.865234	-42.071671
239.556885	-50.174805
242.248535	-66.541313
244.940186	-71.838600
247.631836	-74.290245
250.323486	-74.516716
253.015137	-73.112679
255.706787	-72.974472
258.398438	-73.769913
261.090088	-73.841743
263.781738	-74.031990
266.473389	-75.703911
269.165039	-75.715057
271.856689	-76.642242
274.548340	-74.191093
277.239990	-69.089645
279.931641	-69.660416
282.623291	-65.240005
285.314941	-64.544548
288.006592	-73.776016
290.698242	-77.479279
293.389893	-77.786346
296.081543	-77.765495
298.773193	-78.648972
301.464844	-80.138489
304.156494	-79.694153
306.848145	-76.102997
309.539795	-73.530090
312.231445	-73.255859
314.923096	-76.345894
317.614746	-78.441338
320.306396	-78.168633
322.998047	-77.695938
325.689697	-76.157333
328.381348	-74.245659
331.072998	-73.703529
333.764648	-72.895676
336.456299	-72.351700
339.147949	-71.742561
341.839600	-72.132774
344.531250	-74.179253
347.222900	-73.349442
349.914551	-73.456123
352.606201	-65.452873
355.297852	-63.868172
357.989502	-72.008774
360.681152	-79.242172
363.372803	-79.895096
366.064453	-80.092575
368.756104	-80.169823
371.447754	-81.490738
374.139404	-81.516464
376.831055	-79.816673
379.522705	-78.833626
382.214355	-80.697037
384.906006	-83.767029
387.597656	-80.156807
390.289307	-79.807327
392.980957	-78.654449
395.672607	-75.130951
398.364258	-76.858582
401.055908	-79.694580
403.747559	-78.721672
406.439209	-80.472610
409.130859	-80.361191
411.822510	-80.398056
414.514160	-78.999794
417.205811	-78.497360
419.897461	-77.706551
422.589111	-78.729118
425.280762	-78.978233
427.972412	-77.193291
430.664062	-76.080627
433.355713	-77.811089
436.047363	-77.751945
438.739014	-77.038002
441.430664	-77.283241
444.122314	-77.637093
446.813965	-77.439072
449.505615	-77.315674
452.197266	-75.579559
454.888916	-73.998283
457.580566	-74.728577
460.272217	-77.723091
462.963867	-76.308258
465.655518	-76.050026
468.347168	-74.937202
471.038818	-65.707153
473.730469	-63.146835
476.422119	-67.307289
479.113770	-75.416656
481.805420	-75.279152
484.497070	-73.739700
487.188721	-74.037720
489.880371	-73.545425
492.572021	-74.174545
495.263672	-75.949905
497.955322	-75.183891
500.646973	-74.638123
503.338623	-74.825966
506.030273	-75.280037
508.721924	-75.612549
511.413574	-75.077377
514.105225	-76.330315
516.796875	-76.681404
519.488525	-72.100388
522.180176	-71.210602
524.871826	-75.696716
527.563477	-75.312805
530.255127	-73.975044
532.946777	-74.354713
535.638428	-74.748352
538.330078	-77.144547
541.021729	-77.760696
543.713379	-75.218407
546.405029	-73.248665
549.096680	-75.630455
551.788330	-77.402206
554.479980	-77.449249
557.171631	-75.776215
559.863281	-76.396141
562.554932	-76.643974
565.246582	-76.278725
567.938232	-75.593613
570.629883	-76.622726
573.321533	-77.527267
576.013184	-78.132027
578.704834	-75.985672
581.396484	-76.986938
584.088135	-77.271065
586.779785	-75.514420
589.471436	-72.890739
592.163086	-72.704727
594.854736	-74.452003
597.546387	-75.377434
600.238037	-76.771431
602.929688	-78.028671
605.621338	-76.841415
608.312988	-76.134453
611.004639	-77.163452
613.696289	-75.298126
616.387939	-75.040337
619.079590	-77.409920
621.771240	-76.785843
624.462891	-75.417259
627.154541	-75.968277
629.846191	-77.096474
632.537842	-74.982880
635.229492	-75.498405
637.921143	-76.766907
640.612793	-77.389214
643.304443	-76.843727
645.996094	-77.078186
648.687744	-76.029800
651.379395	-77.068443
654.071045	-78.467468
656.762695	-76.031662
659.454346	-75.514053
662.145996	-77.159035
664.837646	-78.405243
667.529297	-78.419373
670.220947	-77.581093
672.912598	-77.652191
675.604248	-78.477943
678.295898	-77.957001
680.987549	-78.459435
683.679199	-77.124565
686.370850	-76.515579
689.062500	-76.186378
691.754150	-75.014954
694.445801	-74.618309
697.137451	-74.954216
699.829102	-76.776115
702.520752	-76.487663
705.212402	-76.716896
707.904053	-74.319115
710.595703	-74.025482
713.287354	-74.776382
715.979004	-75.585022
718.670654	-75.056664
721.362305	-73.863174
724.053955	-74.048912
726.745605	-74.893608
729.437256	-73.475151
732.128906	-73.289726
734.820557	-74.032974
737.512207	-74.148155
740.203857	-71.902161
742.895508	-70.919495
745.587158	-72.210335
748.278809	-71.322662
750.970459	-70.467415
753.662109	-69.878769
756.353760	-68.995522
759.045410	-67.798737
761.737061	-68.864670
764.428711	-70.558792
767.120361	-72.879715
769.812012	-72.618141
772.503662	-72.940529
775.195312	-73.308594
777.886963	-73.225136
780.578613	-74.630188
783.270264	-73.519630
785.961914	-73.672592
788.653564	-74.748642
791.345215	-76.085655
794.036865	-78.512772
796.728516	-79.404259
799.420166	-79.326378
802.111816	-79.352158
804.803467	-77.706764
807.495117	-79.183945
810.186768	-80.753212
812.878418	-81.124207
815.570068	-81.633835
818.261719	-83.313408
820.953369	-83.415298
823.645020	-81.124954
826.336670	-79.894638
829.028320	-80.451920
831.719971	-82.775391
834.411621	-85.175186
837.103271	-86.195045
839.794922	-85.715866
842.486572	-86.511124
845.178223	-85.801208
847.869873	-85.463501
850.561523	-86.716026
853.253174	-84.646492
855.944824	-83.701088
858.636475	-83.600327
861.328125	-84.136330
864.019775	-82.954102
866.711426	-82.312981
869.403076	-83.198341
872.094727	-82.767654
874.786377	-82.215630
877.478027	-82.102882
880.169678	-79.225395
882.861328	-79.700188
885.552979	-82.212486
888.244629	-82.426369
890.936279	-81.864571
893.627930	-83.045265
896.319580	-81.227425
899.011230	-79.916946
901.702881	-78.737579
904.394531	-79.622612
907.086182	-78.079994
909.777832	-78.212967
912.469482	-78.010422
915.161133	-77.358154
917.852783	-76.604225
920.544434	-76.901360
923.236084	-78.115860
925.927734	-79.636665
928.619385	-78.770798
931.311035	-79.146713
934.002686	-80.955490
936.694336	-81.454247
939.385986	-79.946533
942.077637	-80.222176
944.769287	-80.882721
947.460938	-81.123444
950.152588	-80.367134
952.844238	-81.509201
955.535889	-81.281792
958.227539	-81.713356
960.919189	-82.300377
963.610840	-82.882774
966.302490	-82.278198
968.994141	-82.908012
971.685791	-83.578384
974.377441	-84.055870
977.069092	-85.028114
979.760742	-84.768738
982.452393	-83.558037
985.144043	-83.244080
987.835693	-83.289925
990.527344	-84.366585
993.218994	-83.528885
995.910645	-82.878456
998.602295	-83.060524
1001.293945	-83.564262
1003.985596	-85.726631
1006.677246	-85.265236
1009.368896	-83.193062
1012.060547	-82.699471
1014.752197	-82.745171
1017.443848	-83.430634
1020.135498	-82.717522
1022.827148	-82.259407
1025.518799	-83.619331
1028.210449	-85.564209
1030.902100	-84.261810
1033.593750	-82.600533
1036.285400	-83.723999
1038.977051	-83.153084
1041.668701	-82.728722
1044.360352	-83.478371
1047.052002	-85.040756
1049.743652	-83.728439
1052.435303	-83.170769
1055.126953	-82.795189
1057.818604	-83.770477
1060.510254	-83.633018
1063.201904	-84.135536
1065.893555	-84.651123
1068.585205	-84.682480
1071.276855	-85.059647
1073.968506	-84.399750
1076.660156	-84.397179
1079.351807	-86.681549
1082.043457	-86.140106
1084.735107	-85.161392
1087.426758	-85.542160
1090.118408	-86.355553
1092.810059	-88.345924
1095.501709	-89.188324
1098.193359	-87.616257
1100.885010	-88.289925
