Frequency (Hz)	Level (dB)
2.691650	-94.473602
5.383301	-92.272064
8.074951	-92.031677
10.766602	-91.873688
13.458252	-91.397507
16.149902	-91.179642
18.841553	-87.938194
21.533203	-87.957031
24.224854	-88.444031
26.916504	-90.453865
29.608154	-91.255318
32.299805	-89.097275
34.991455	-87.362457
37.683105	-86.766724
40.374756	-87.865219
43.066406	-87.859306
45.758057	-88.278793
48.449707	-85.247627
51.141357	-82.639519
53.833008	-83.336540
56.524658	-84.548378
59.216309	-85.917526
61.907959	-87.780022
64.599609	-89.188644
67.291260	-87.734871
69.982910	-85.868431
72.674561	-86.315193
75.366211	-88.705078
78.057861	-87.714272
80.749512	-88.555145
83.441162	-88.207268
86.132812	-86.357773
88.824463	-86.357529
91.516113	-85.352760
94.207764	-83.730026
96.899414	-82.922386
99.591064	-82.121269
102.282715	-83.445946
104.974365	-84.353149
107.666016	-84.616493
110.357666	-86.146385
113.049316	-80.151382
115.740967	-62.755474
118.432617	-60.321468
121.124268	-70.011116
123.815918	-85.907166
126.507568	-85.367126
129.199219	-83.320778
131.890869	-82.563309
134.582520	-81.316597
137.274170	-80.909561
139.965820	-80.590645
142.657471	-81.556770
145.349121	-82.957939
148.040771	-78.740211
150.732422	-75.448669
153.424072	-73.780907
156.115723	-73.260246
158.807373	-73.110283
161.499023	-72.782608
164.190674	-72.582123
166.882324	-71.197914
169.573975	-70.052719
172.265625	-70.630318
174.957275	-70.164833
177.648926	-71.774315
180.340576	-73.675095
183.032227	-72.512825
185.723877	-73.814751
188.415527	-75.350159
191.107178	-75.002251
193.798828	-74.278816
196.490479	-74.708687
199.182129	-75.577667
201.873779	-75.445862
204.565430	-75.649681
207.257080	-73.826538
209.948730	-71.815781
212.640381	-70.846565
215.332031	-70.517868
218.023682	-69.831802
220.715332	-69.800217
223.406982	-70.248245
226.098633	-68.895126
228.790283	-68.462852
231.481934	-60.969624
234.173584	-50.758583
236.865234	-51.501995
239.556885	-63.271999
242.248535	-67.437065
244.940186	-69.351074
247.631836	-72.018898
250.323486	-71.568100
253.015137	-70.440186
255.706787	-72.421333
258.398438	-74.896126
261.090088	-75.223038
263.781738	-75.283905
266.473389	-76.787239
269.165039	-78.325226
271.856689	-78.817574
274.548340	-78.751183
277.239990	-78.987579
279.931641	-79.290665
282.623291	-80.308556
285.314941	-80.472580
288.006592	-80.064209
290.698242	-80.140579
293.389893	-80.465462
296.081543	-80.115204
298.773193	-80.664253
301.464844	-80.951790
304.156494	-81.441116
306.848145	-79.497185
309.539795	-79.389023
312.231445	-80.191818
314.923096	-79.290550
317.614746	-78.575844
320.306396	-76.240868
322.998047	-75.518852
325.689697	-73.923775
328.381348	-72.488808
331.072998	-70.984749
333.764648	-69.202873
336.456299	-68.958733
339.147949	-69.930511
341.839600	-70.159935
344.531250	-71.639404
347.222900	-73.760223
349.914551	-74.513878
352.606201	-75.294121
355.297852	-74.967758
357.989502	-76.415733
360.681152	-79.378090
363.372803	-77.869896
366.064453	-78.707680
368.756104	-80.504913
371.447754	-79.661865
374.139404	-79.817268
376.831055	-81.603142
379.522705	-80.794685
382.214355	-81.483734
384.906006	-82.222412
387.597656	-80.739937
390.289307	-81.410156
392.980957	-82.766655
395.672607	-82.853683
398.364258	-82.457939
401.055908	-81.153496
403.747559	-79.343742
406.439209	-79.885704
409.130859	-78.841225
411.822510	-76.336823
414.514160	-76.046707
417.205811	-77.756119
419.897461	-79.706039
422.589111	-81.281891
425.280762	-83.501785
427.972412	-84.273849
430.664062	-85.940880
433.355713	-85.210785
436.047363	-84.119507
438.739014	-83.311310
441.430664	-84.046288
444.122314	-84.150581
446.813965	-84.586388
449.505615	-81.587288
452.197266	-73.379913
454.888916	-73.722702
457.580566	-80.789246
460.272217	-81.780289
462.963867	-80.773933
465.655518	-80.957207
468.347168	-80.364151
471.038818	-79.990311
473.730469	-80.197433
476.422119	-79.798058
479.113770	-78.904823
481.805420	-78.848267
484.497070	-80.182396
487.188721	-79.102898
489.880371	-78.532425
492.572021	-79.571411
495.263672	-79.278908
497.955322	-78.480408
500.646973	-79.254883
503.338623	-79.722305
506.030273	-79.235756
508.721924	-79.590546
511.413574	-79.056717
514.105225	-79.629585
516.796875	-79.134171
519.488525	-79.986794
522.180176	-80.122505
524.871826	-80.235870
527.563477	-79.931145
530.255127	-80.070068
532.946777	-79.677361
535.638428	-79.461067
538.330078	-80.407829
541.021729	-79.810570
543.713379	-79.567421
546.405029	-80.857834
549.096680	-80.346146
551.788330	-81.021858
554.479980	-81.818855
557.171631	-81.282532
559.863281	-81.268265
562.554932	-80.418182
565.246582	-80.860733
567.938232	-81.358521
570.629883	-81.253891
573.321533	-81.657501
576.013184	-81.043198
578.704834	-81.557655
581.396484	-81.528526
584.088135	-81.525352
586.779785	-78.974907
589.471436	-79.008865
592.163086	-79.699677
594.854736	-79.928101
597.546387	-80.943230
600.238037	-81.318878
602.929688	-80.211273
605.621338	-78.361870
608.312988	-78.769218
611.004639	-78.483269
613.696289	-77.426102
616.387939	-78.463806
619.079590	-77.781578
621.771240	-77.187477
624.462891	-76.167694
627.154541	-76.172150
629.846191	-76.061562
632.537842	-74.955673
635.229492	-74.998825
637.921143	-75.151329
640.612793	-74.667564
643.304443	-76.656540
645.996094	-76.476852
648.687744	-76.538322
651.379395	-75.816505
654.071045	-76.159821
656.762695	-76.762306
659.454346	-76.009743
662.145996	-74.165443
664.837646	-74.605385
667.529297	-75.508080
670.220947	-77.028610
672.912598	-76.946480
675.604248	-75.949890
678.295898	-77.117104
680.987549	-76.406700
683.679199	-77.188683
686.370850	-77.483139
689.062500	-77.419571
691.754150	-77.397011
694.445801	-78.314819
697.137451	-78.270187
699.829102	-77.386871
702.520752	-76.125290
705.212402	-75.836517
707.904053	-76.540123
710.595703	-77.916748
713.287354	-77.420074
715.979004	-76.585983
718.670654	-75.505356
721.362305	-76.589584
724.053955	-76.065437
726.745605	-77.059082
729.437256	-78.915825
732.128906	-78.956169
734.820557	-77.133591
737.512207	-77.974937
740.203857	-78.169617
742.895508	-77.044968
745.587158	-76.522331
748.278809	-76.043503
750.970459	-76.264381
753.662109	-75.414780
756.353760	-73.673889
759.045410	-74.093071
761.737061	-74.449417
764.428711	-73.376709
767.120361	-73.159210
769.812012	-72.921608
772.503662	-73.007713
775.195312	-72.614967
777.886963	-72.025314
780.578613	-71.992706
783.270264	-72.718506
785.961914	-71.469940
788.653564	-71.030045
791.345215	-71.251984
794.036865	-71.795807
796.728516	-71.647675
799.420166	-71.474823
802.111816	-71.536224
804.803467	-71.171524
807.495117	-72.139687
810.186768	-73.011902
812.878418	-73.509422
815.570068	-73.413895
818.261719	-73.067009
820.953369	-70.346329
823.645020	-68.377914
826.336670	-70.472954
829.028320	-74.970375
831.719971	-75.959091
834.411621	-75.775085
837.103271	-78.304062
839.794922	-79.815514
842.486572	-78.443779
845.178223	-80.749748
847.869873	-79.755127
850.561523	-79.656792
853.253174	-79.610619
855.944824	-80.722008
858.636475	-81.202339
861.328125	-82.254425
864.019775	-82.671204
866.711426	-81.159660
869.403076	-81.999329
872.094727	-83.509987
874.786377	-83.435410
877.478027	-83.479942
880.169678	-85.804588
882.861328	-85.821472
885.552979	-85.398895
888.244629	-86.323921
890.936279	-86.309418
893.627930	-84.467010
896.319580	-85.499680
899.011230	-87.860916
901.702881	-89.541740
904.394531	-87.640038
907.086182	-86.744873
909.777832	-86.658371
912.469482	-88.370781
915.161133	-88.696243
917.852783	-89.627617
920.544434	-89.376389
923.236084	-87.405891
925.927734	-89.566040
928.619385	-88.681129
931.311035	-88.181351
934.002686	-87.777306
936.694336	-86.187340
939.385986	-78.629631
942.077637	-77.692497
944.769287	-81.121895
947.460938	-87.203354
950.152588	-87.088196
952.844238	-86.575958
955.535889	-85.597580
