Frequency (Hz)	Level (dB)
2.691650	-68.651802
5.383301	-66.507690
8.074951	-65.832535
10.766602	-64.491356
13.458252	-63.968204
16.149902	-65.947586
18.841553	-64.564941
21.533203	-63.335262
24.224854	-63.683605
26.916504	-65.655609
29.608154	-64.383690
32.299805	-65.008789
34.991455	-65.592506
37.683105	-66.875435
40.374756	-65.564072
43.066406	-64.536247
45.758057	-66.220428
48.449707	-67.151787
51.141357	-66.416473
53.833008	-64.579475
56.524658	-64.859680
59.216309	-66.752754
61.907959	-66.371597
64.599609	-66.625336
67.291260	-66.963043
69.982910	-67.198174
72.674561	-67.002029
75.366211	-65.561653
78.057861	-64.569382
80.749512	-65.166298
83.441162	-66.650719
86.132812	-66.594627
88.824463	-65.837349
91.516113	-66.634438
94.207764	-66.699074
96.899414	-68.119232
99.591064	-66.836502
102.282715	-66.622841
104.974365	-68.167130
107.666016	-67.500725
110.357666	-67.571968
113.049316	-69.018257
115.740967	-59.686478
118.432617	-51.995037
121.124268	-55.241604
123.815918	-68.092049
126.507568	-69.257866
129.199219	-70.060387
131.890869	-68.406960
134.582520	-67.148064
137.274170	-69.396324
139.965820	-71.211098
142.657471	-69.568993
145.349121	-69.918533
148.040771	-68.516899
150.732422	-68.742287
153.424072	-68.776390
156.115723	-68.130920
158.807373	-67.647163
161.499023	-68.904358
164.190674	-70.081474
166.882324	-69.670845
169.573975	-68.984245
172.265625	-68.355316
174.957275	-67.113991
177.648926	-68.073441
180.340576	-69.075752
183.032227	-68.236176
185.723877	-67.323532
188.415527	-68.439270
191.107178	-67.797585
193.798828	-68.762688
196.490479	-71.252357
199.182129	-69.527084
201.873779	-70.672997
204.565430	-71.726112
207.257080	-71.511398
209.948730	-71.633759
212.640381	-72.601013
215.332031	-72.394165
218.023682	-72.289879
220.715332	-71.888908
223.406982	-71.578682
226.098633	-72.438400
228.790283	-70.159943
231.481934	-70.922958
234.173584	-67.313507
236.865234	-59.879650
239.556885	-60.820347
242.248535	-66.746193
244.940186	-70.351868
247.631836	-68.604393
250.323486	-68.259224
253.015137	-68.031784
255.706787	-68.720764
258.398438	-68.173340
261.090088	-70.645821
263.781738	-68.996529
266.473389	-69.103714
269.165039	-67.984901
271.856689	-68.316605
274.548340	-69.181404
277.239990	-70.620644
279.931641	-70.175072
282.623291	-69.969460
285.314941	-72.222305
288.006592	-71.921646
290.698242	-70.295692
293.389893	-71.448074
296.081543	-72.123756
298.773193	-71.565674
301.464844	-70.702164
304.156494	-72.386139
306.848145	-73.367081
309.539795	-72.141525
312.231445	-70.453560
314.923096	-72.425156
317.614746	-71.850151
320.306396	-68.937424
322.998047	-67.101044
325.689697	-68.807106
328.381348	-67.862778
331.072998	-68.089226
333.764648	-68.107933
336.456299	-66.260391
339.147949	-64.184700
341.839600	-65.961563
344.531250	-66.060768
347.222900	-65.696815
349.914551	-65.511604
352.606201	-65.049484
355.297852	-59.339512
357.989502	-59.044884
360.681152	-64.860474
363.372803	-67.624931
366.064453	-67.804771
368.756104	-70.343475
371.447754	-68.861221
374.139404	-68.844650
376.831055	-70.190460
379.522705	-70.757790
382.214355	-72.832230
384.906006	-70.787247
387.597656	-69.822670
390.289307	-69.980423
392.980957	-69.754295
395.672607	-70.875275
398.364258	-71.232460
401.055908	-69.615631
403.747559	-69.756790
406.439209	-67.902863
409.130859	-67.059303
411.822510	-66.685425
414.514160	-66.979706
417.205811	-66.579208
419.897461	-67.292427
422.589111	-67.048332
425.280762	-67.549820
427.972412	-67.403450
430.664062	-66.612152
433.355713	-64.900162
436.047363	-65.867020
438.739014	-66.353233
441.430664	-67.325867
444.122314	-68.524223
446.813965	-68.169479
449.505615	-67.150742
452.197266	-65.960335
454.888916	-65.293068
457.580566	-62.070610
460.272217	-63.015396
462.963867	-63.712479
465.655518	-64.572815
468.347168	-63.332710
471.038818	-62.334614
473.730469	-60.459297
476.422119	-60.076794
479.113770	-60.208870
481.805420	-60.183704
484.497070	-59.967831
487.188721	-59.518761
489.880371	-59.687748
492.572021	-59.473732
495.263672	-59.700764
497.955322	-60.703568
500.646973	-62.593353
503.338623	-61.476112
506.030273	-62.906895
508.721924	-64.146019
511.413574	-64.686211
514.105225	-65.382042
516.796875	-65.343758
519.488525	-65.546867
522.180176	-67.232948
524.871826	-68.209915
527.563477	-67.618362
530.255127	-66.176071
532.946777	-66.204796
535.638428	-69.033981
538.330078	-69.843025
541.021729	-67.821793
543.713379	-68.313934
546.405029	-69.134605
549.096680	-69.520241
551.788330	-69.742577
554.479980	-69.046547
557.171631	-69.703888
559.863281	-71.724754
562.554932	-71.421669
565.246582	-69.974571
567.938232	-69.375916
570.629883	-68.753113
573.321533	-67.867058
576.013184	-69.385254
578.704834	-68.843063
581.396484	-68.623108
584.088135	-69.515236
586.779785	-68.759056
589.471436	-69.710640
592.163086	-64.389549
594.854736	-62.138363
597.546387	-65.675224
600.238037	-69.430565
602.929688	-68.786964
605.621338	-70.329819
608.312988	-69.889000
611.004639	-68.097496
613.696289	-69.792786
616.387939	-68.309525
619.079590	-67.581192
621.771240	-68.231087
624.462891	-67.335297
627.154541	-66.875160
629.846191	-67.678291
632.537842	-66.864166
635.229492	-67.265411
637.921143	-67.969604
640.612793	-66.828804
643.304443	-66.537857
645.996094	-67.397133
648.687744	-67.255516
651.379395	-67.750946
654.071045	-68.792267
656.762695	-67.381943
659.454346	-67.571487
662.145996	-66.801270
664.837646	-69.179352
667.529297	-68.684532
670.220947	-69.058334
672.912598	-69.013184
675.604248	-68.469147
678.295898	-70.099197
680.987549	-68.391045
683.679199	-68.339920
686.370850	-69.072166
689.062500	-68.179436
691.754150	-68.540619
694.445801	-67.874542
697.137451	-68.256989
699.829102	-68.145264
702.520752	-67.200066
705.212402	-68.305122
707.904053	-68.224754
710.595703	-66.725594
713.287354	-65.097916
715.979004	-65.594208
718.670654	-67.874390
721.362305	-67.091469
724.053955	-68.229851
726.745605	-67.546806
