Frequency (Hz)	Level (dB)
2.691650	-85.832382
5.383301	-81.723427
8.074951	-80.201546
10.766602	-79.799377
13.458252	-77.355286
16.149902	-72.838028
18.841553	-67.669037
21.533203	-66.734444
24.224854	-64.592796
26.916504	-64.396820
29.608154	-70.379669
32.299805	-77.096504
34.991455	-79.964684
37.683105	-81.542709
40.374756	-81.962784
43.066406	-80.740105
45.758057	-83.209549
48.449707	-84.762199
51.141357	-82.198219
53.833008	-78.204704
56.524658	-75.443901
59.216309	-75.407196
61.907959	-76.876923
64.599609	-76.781624
67.291260	-77.185936
69.982910	-75.487549
72.674561	-74.298279
75.366211	-72.930786
78.057861	-75.040771
80.749512	-76.577904
83.441162	-80.609779
86.132812	-83.636131
88.824463	-84.648323
91.516113	-83.970840
94.207764	-84.904846
96.899414	-84.966820
99.591064	-83.310455
102.282715	-83.402817
104.974365	-83.243477
107.666016	-81.852051
110.357666	-78.049728
113.049316	-61.530834
115.740967	-49.461842
118.432617	-50.461338
121.124268	-66.005272
123.815918	-78.917374
126.507568	-81.749588
129.199219	-81.794525
131.890869	-81.855438
134.582520	-81.013573
137.274170	-81.223091
139.965820	-80.414124
142.657471	-79.887283
145.349121	-81.531921
148.040771	-81.850334
150.732422	-80.648224
153.424072	-79.947495
156.115723	-77.426575
158.807373	-77.436882
161.499023	-76.169006
164.190674	-74.268982
166.882324	-75.098259
169.573975	-76.048973
172.265625	-75.917099
174.957275	-73.962303
177.648926	-73.096405
180.340576	-72.954620
183.032227	-74.606010
185.723877	-76.251045
188.415527	-75.086731
191.107178	-73.528488
193.798828	-76.285713
196.490479	-79.035393
199.182129	-80.513206
201.873779	-81.142845
204.565430	-83.117126
207.257080	-84.735992
209.948730	-84.304352
212.640381	-84.247330
215.332031	-84.463577
218.023682	-83.065765
220.715332	-84.883057
223.406982	-84.946579
226.098633	-85.157143
228.790283	-86.102173
231.481934	-76.402130
234.173584	-72.605598
236.865234	-79.476814
239.556885	-84.701355
242.248535	-83.848137
244.940186	-83.741310
247.631836	-83.340416
250.323486	-81.838882
253.015137	-81.777107
255.706787	-83.291321
258.398438	-82.760529
261.090088	-82.960121
263.781738	-83.165718
266.473389	-82.436897
269.165039	-81.001068
271.856689	-81.631187
274.548340	-80.531128
277.239990	-81.555473
279.931641	-83.211449
282.623291	-83.014084
285.314941	-82.407440
288.006592	-82.000748
290.698242	-82.637802
293.389893	-83.736786
296.081543	-83.684242
298.773193	-84.462891
301.464844	-84.782730
304.156494	-83.213242
306.848145	-82.022781
309.539795	-82.192787
312.231445	-85.188881
314.923096	-84.632027
317.614746	-82.642220
320.306396	-80.211876
322.998047	-79.675499
325.689697	-79.725380
328.381348	-78.896889
331.072998	-75.763870
333.764648	-74.473701
336.456299	-73.739914
339.147949	-71.255257
341.839600	-68.066330
344.531250	-69.724556
347.222900	-60.995575
349.914551	-53.363438
352.606201	-56.098835
355.297852	-69.874649
357.989502	-72.515083
360.681152	-75.020508
363.372803	-76.983421
366.064453	-76.851509
368.756104	-76.288048
371.447754	-77.869873
374.139404	-78.274193
376.831055	-78.215240
379.522705	-77.107864
382.214355	-77.208572
384.906006	-77.495201
387.597656	-77.052208
390.289307	-77.391495
392.980957	-77.053917
395.672607	-74.502647
398.364258	-72.932693
401.055908	-73.460114
403.747559	-74.989418
406.439209	-75.177078
409.130859	-75.442429
411.822510	-74.914429
414.514160	-74.452698
417.205811	-76.816467
419.897461	-77.228485
422.589111	-76.149231
425.280762	-75.300491
427.972412	-76.327301
430.664062	-80.445312
433.355713	-78.885414
436.047363	-79.942299
438.739014	-79.137947
441.430664	-78.828712
444.122314	-78.838013
446.813965	-78.128441
449.505615	-73.341263
452.197266	-74.631752
454.888916	-77.931404
457.580566	-79.104782
460.272217	-77.811264
462.963867	-77.617043
465.655518	-71.904266
468.347168	-72.424522
471.038818	-77.932884
473.730469	-76.778908
476.422119	-78.304459
479.113770	-77.744362
481.805420	-79.223770
484.497070	-78.312897
487.188721	-77.148308
489.880371	-79.040695
492.572021	-76.752144
495.263672	-77.880104
497.955322	-79.853798
500.646973	-78.307945
503.338623	-78.375877
506.030273	-78.251770
508.721924	-77.517052
511.413574	-77.315987
514.105225	-77.942924
516.796875	-77.724220
519.488525	-75.177887
522.180176	-75.208931
524.871826	-76.260139
527.563477	-76.525269
530.255127	-76.024940
532.946777	-75.835556
535.638428	-76.064705
538.330078	-77.498344
541.021729	-75.485748
543.713379	-74.587997
546.405029	-75.459785
549.096680	-77.134148
551.788330	-75.988380
554.479980	-75.643616
557.171631	-74.237930
559.863281	-73.492340
562.554932	-73.873833
565.246582	-73.896049
567.938232	-73.376251
570.629883	-71.788818
573.321533	-71.718353
576.013184	-73.721687
578.704834	-75.222084
581.396484	-68.794144
584.088135	-63.561401
586.779785	-65.623924
589.471436	-72.223061
592.163086	-73.452354
594.854736	-72.360077
597.546387	-72.604439
600.238037	-71.688477
602.929688	-72.006462
605.621338	-70.043861
608.312988	-69.874313
611.004639	-69.548828
613.696289	-69.915993
616.387939	-72.440704
619.079590	-74.069275
621.771240	-72.858650
624.462891	-71.101189
627.154541	-71.704254
629.846191	-73.176277
632.537842	-72.768654
635.229492	-72.665100
637.921143	-73.052391
640.612793	-72.058083
643.304443	-71.443237
645.996094	-73.588417
648.687744	-72.195282
651.379395	-73.171875
654.071045	-70.929398
656.762695	-71.061195
659.454346	-72.000153
662.145996	-72.400642
664.837646	-72.270912
667.529297	-70.749519
670.220947	-71.404602
672.912598	-71.902359
675.604248	-72.662399
678.295898	-72.372681
680.987549	-71.499756
683.679199	-71.294250
686.370850	-70.620270
689.062500	-70.344765
691.754150	-72.207016
694.445801	-69.367325
697.137451	-66.095963
699.829102	-62.842567
702.520752	-62.211533
705.212402	-68.227600
707.904053	-69.752884
710.595703	-68.798141
713.287354	-68.573242
715.979004	-68.419891
718.670654	-68.232948
721.362305	-69.556282
724.053955	-70.911415
726.745605	-70.220230
729.437256	-70.815323
732.128906	-70.692757
734.820557	-72.076897
737.512207	-72.299767
740.203857	-70.790039
742.895508	-70.121117
745.587158	-69.665527
748.278809	-71.796082
