Frequency (Hz)	Level (dB)
2.691650	-79.073997
5.383301	-75.380623
8.074951	-73.242859
10.766602	-71.476288
13.458252	-70.375191
16.149902	-69.606590
18.841553	-66.341896
21.533203	-64.729103
24.224854	-70.081734
26.916504	-74.775017
29.608154	-75.978973
32.299805	-74.078613
34.991455	-72.610970
37.683105	-71.671745
40.374756	-71.377930
43.066406	-64.466217
45.758057	-60.685181
48.449707	-60.436653
51.141357	-62.775845
53.833008	-65.265274
56.524658	-68.074928
59.216309	-69.285126
61.907959	-67.003487
64.599609	-66.333244
67.291260	-67.224388
69.982910	-66.524918
72.674561	-68.582886
75.366211	-72.456734
78.057861	-74.770737
80.749512	-76.393448
83.441162	-77.620529
86.132812	-81.017418
88.824463	-81.326569
91.516113	-81.939522
94.207764	-81.639824
96.899414	-80.935036
99.591064	-79.577461
102.282715	-80.543198
104.974365	-80.024773
107.666016	-78.414917
110.357666	-72.988213
113.049316	-49.508747
115.740967	-40.935585
118.432617	-44.524651
121.124268	-66.444099
123.815918	-74.774185
126.507568	-76.497696
129.199219	-77.405838
131.890869	-77.794060
134.582520	-79.773758
137.274170	-79.269272
139.965820	-79.286766
142.657471	-79.384537
145.349121	-80.205170
148.040771	-80.738571
150.732422	-79.685730
153.424072	-79.711967
156.115723	-80.596504
158.807373	-81.311867
161.499023	-81.438667
164.190674	-82.027206
166.882324	-82.536942
169.573975	-82.757729
172.265625	-82.936249
174.957275	-82.406769
177.648926	-82.752457
180.340576	-83.591980
183.032227	-82.981010
185.723877	-83.813637
188.415527	-84.197235
191.107178	-84.572609
193.798828	-85.087654
196.490479	-83.777657
199.182129	-84.874535
201.873779	-85.217293
204.565430	-83.692223
207.257080	-82.752304
209.948730	-82.716240
212.640381	-83.853943
215.332031	-83.196724
218.023682	-81.544075
220.715332	-80.892525
223.406982	-83.003387
226.098633	-84.125412
228.790283	-69.339569
231.481934	-58.719185
234.173584	-60.254196
236.865234	-75.744522
239.556885	-81.743568
242.248535	-81.783325
244.940186	-80.421387
247.631836	-81.704094
250.323486	-81.971458
253.015137	-82.980934
255.706787	-81.984734
258.398438	-83.228607
261.090088	-82.224495
263.781738	-81.833878
266.473389	-80.930534
269.165039	-81.738800
271.856689	-81.811119
274.548340	-81.512268
277.239990	-80.464455
279.931641	-79.200531
282.623291	-79.597458
285.314941	-80.030167
288.006592	-81.772392
290.698242	-82.406197
293.389893	-83.143295
296.081543	-82.642311
298.773193	-82.995750
301.464844	-81.468353
304.156494	-81.382713
306.848145	-83.659012
309.539795	-83.933571
312.231445	-84.046906
314.923096	-83.444427
317.614746	-83.807747
320.306396	-83.585114
322.998047	-82.568451
325.689697	-81.992310
328.381348	-80.691689
331.072998	-78.431137
333.764648	-78.607559
336.456299	-77.469200
339.147949	-78.147118
341.839600	-77.316521
344.531250	-64.931320
347.222900	-52.472988
349.914551	-51.963428
352.606201	-62.967232
355.297852	-75.403969
357.989502	-73.915871
360.681152	-70.231834
363.372803	-71.968483
366.064453	-74.421822
368.756104	-75.736206
371.447754	-76.889954
374.139404	-78.876625
376.831055	-78.433830
379.522705	-77.487617
382.214355	-78.211296
384.906006	-78.913315
387.597656	-80.499329
390.289307	-80.024208
392.980957	-81.198204
395.672607	-80.948364
398.364258	-80.796165
401.055908	-80.187035
403.747559	-81.337639
406.439209	-81.487106
409.130859	-81.064201
411.822510	-81.505112
414.514160	-79.715179
417.205811	-80.325546
419.897461	-80.215393
422.589111	-80.586235
425.280762	-80.752304
427.972412	-80.463333
430.664062	-80.310211
433.355713	-79.743698
436.047363	-79.420403
438.739014	-80.210686
441.430664	-81.084778
444.122314	-79.565498
446.813965	-74.008499
449.505615	-74.113533
452.197266	-79.323959
454.888916	-79.438248
457.580566	-79.833748
460.272217	-74.834625
462.963867	-61.913570
465.655518	-59.395096
468.347168	-66.893906
471.038818	-76.921127
473.730469	-74.546211
476.422119	-73.698044
479.113770	-76.646461
481.805420	-76.496857
484.497070	-76.961136
487.188721	-77.678993
489.880371	-80.552536
492.572021	-79.602028
495.263672	-79.819496
497.955322	-81.535881
500.646973	-82.748451
503.338623	-83.309380
506.030273	-83.893051
508.721924	-83.890785
511.413574	-83.210960
514.105225	-82.194458
516.796875	-83.354050
519.488525	-82.103668
522.180176	-82.232208
524.871826	-83.875191
527.563477	-83.980911
530.255127	-82.921066
532.946777	-81.655479
535.638428	-82.526665
538.330078	-84.800446
541.021729	-85.131912
543.713379	-83.294441
546.405029	-82.622665
549.096680	-83.734283
551.788330	-82.814278
554.479980	-82.497391
557.171631	-84.053802
559.863281	-84.406952
562.554932	-83.531128
565.246582	-83.486725
567.938232	-83.942451
570.629883	-82.777405
573.321533	-82.230087
576.013184	-83.879364
578.704834	-74.973877
581.396484	-71.201958
584.088135	-76.017807
586.779785	-82.118744
589.471436	-81.028572
592.163086	-80.926369
594.854736	-82.258522
597.546387	-81.901154
600.238037	-81.994431
602.929688	-82.032570
605.621338	-81.897911
608.312988	-82.218056
611.004639	-80.251808
613.696289	-79.752640
616.387939	-79.451538
619.079590	-79.925957
621.771240	-79.563187
624.462891	-80.056633
627.154541	-81.049744
629.846191	-80.657646
632.537842	-80.891212
635.229492	-80.284447
637.921143	-79.221031
640.612793	-78.808144
643.304443	-77.090416
645.996094	-76.139565
648.687744	-74.623291
651.379395	-75.346504
654.071045	-76.010330
656.762695	-76.603195
659.454346	-76.201401
662.145996	-75.751129
664.837646	-76.782318
667.529297	-78.109200
670.220947	-76.585678
672.912598	-75.631981
675.604248	-76.928833
678.295898	-75.504623
680.987549	-75.509819
683.679199	-76.027420
686.370850	-77.372986
689.062500	-78.421577
691.754150	-77.681137
694.445801	-63.432213
697.137451	-58.304264
699.829102	-62.451328
702.520752	-74.921028
705.212402	-77.957138
707.904053	-76.184616
710.595703	-75.853683
713.287354	-78.872795
715.979004	-80.947617
718.670654	-81.351822
721.362305	-80.047913
724.053955	-80.036613
726.745605	-80.756020
729.437256	-79.896431
732.128906	-79.821709
734.820557	-81.172417
737.512207	-79.817360
740.203857	-77.612106
742.895508	-77.741287
745.587158	-80.182693
748.278809	-78.607300
750.970459	-78.154846
753.662109	-78.321838
756.353760	-77.770226
759.045410	-77.514153
761.737061	-76.338081
764.428711	-75.483963
767.120361	-74.668457
769.812012	-73.893341
772.503662	-74.334808
775.195312	-73.895683
777.886963	-74.248795
780.578613	-73.934578
783.270264	-74.051201
785.961914	-73.035545
788.653564	-72.976158
791.345215	-73.358353
794.036865	-74.309486
796.728516	-73.864098
799.420166	-72.862747
802.111816	-72.703934
804.803467	-73.444283
807.495117	-73.187431
810.186768	-63.392193
812.878418	-56.966194
815.570068	-61.036777
818.261719	-73.243164
820.953369	-76.952385
823.645020	-76.454956
826.336670	-76.515793
829.028320	-76.520348
831.719971	-77.787872
834.411621	-80.265167
837.103271	-80.246178
839.794922	-80.842094
842.486572	-80.309387
845.178223	-81.222679
847.869873	-79.380745
850.561523	-81.650169
853.253174	-84.008156
855.944824	-82.995049
858.636475	-82.762177
861.328125	-83.721588
864.019775	-85.101891
866.711426	-84.512527
869.403076	-84.428795
872.094727	-85.797073
874.786377	-84.922501
877.478027	-85.508621
880.169678	-85.238640
882.861328	-84.535164
885.552979	-84.015686
888.244629	-84.591278
890.936279	-83.506363
893.627930	-82.847534
896.319580	-83.001839
899.011230	-82.760193
901.702881	-82.575439
904.394531	-83.118690
907.086182	-83.436607
909.777832	-83.011986
912.469482	-82.695274
915.161133	-82.618408
917.852783	-82.821236
920.544434	-81.829620
923.236084	-82.457207
925.927734	-81.117317
928.619385	-75.663925
931.311035	-76.474380
934.002686	-80.384666
936.694336	-80.532745
939.385986	-80.464561
942.077637	-81.522362
944.769287	-80.895294
947.460938	-82.213310
950.152588	-82.377327
952.844238	-81.980560
955.535889	-83.115318
958.227539	-83.225136
960.919189	-83.732918
963.610840	-84.180061
966.302490	-83.111198
968.994141	-81.664841
971.685791	-82.904053
974.377441	-85.245880
977.069092	-85.902031
979.760742	-85.618195
982.452393	-85.937904
985.144043	-84.472710
987.835693	-83.910614
990.527344	-85.285492
993.218994	-84.655022
995.910645	-83.034286
998.602295	-83.155281
1001.293945	-84.659470
1003.985596	-84.546921
1006.677246	-84.243698
1009.368896	-83.571121
1012.060547	-84.121315
1014.752197	-85.198387
1017.443848	-85.562653
1020.135498	-83.419075
1022.827148	-83.351540
1025.518799	-85.330467
1028.210449	-85.562447
1030.902100	-85.128075
1033.593750	-84.934792
1036.285400	-82.681686
1038.977051	-81.740005
1041.668701	-81.241989
1044.360352	-76.326958
1047.052002	-74.256470
1049.743652	-76.079292
1052.435303	-82.692268
1055.126953	-84.752640
1057.818604	-85.049706
1060.510254	-86.479164
1063.201904	-86.363213
1065.893555	-86.927551
1068.585205	-86.350769
1071.276855	-86.363281
1073.968506	-87.198288
1076.660156	-86.114433
1079.351807	-85.392349
1082.043457	-88.471970
1084.735107	-89.961769
1087.426758	-88.637222
1090.118408	-89.087807
1092.810059	-89.340561
1095.501709	-89.945633
1098.193359	-88.238205
1100.885010	-87.989632
1103.576660	-87.842079
1106.268311	-89.578934
1108.959961	-89.173355
1111.651611	-88.296280
1114.343262	-89.233208
1117.034912	-89.866562
1119.726562	-92.260086
1122.418213	-93.019615
1125.109863	-91.914848
1127.801514	-90.959557
1130.493164	-89.925217
1133.184814	-87.906540
1135.876465	-88.933006
1138.568115	-91.360184
1141.259766	-89.603470
1143.951416	-89.802864
1146.643066	-90.337242
1149.334717	-90.432610
1152.026367	-90.505325
1154.718018	-90.327614
1157.409668	-89.532440
1160.101318	-82.670135
1162.792969	-81.756775
1165.484619	-86.058304
1168.176270	-89.600616
1170.867920	-90.254822
1173.559570	-89.797272
1176.251221	-90.086678
1178.942871	-91.279266
1181.634521	-91.066483
1184.326172	-92.111526
1187.017822	-92.183891
1189.709473	-92.244148
1192.401123	-90.638634
1195.092773	-90.511436
1197.784424	-90.682022
1200.476074	-90.785988
1203.167725	-91.766243
1205.859375	-91.263893
1208.551025	-90.264648
1211.242676	-90.950203
1213.934326	-89.259132
1216.625977	-89.857071
1219.317627	-92.052643
1222.009277	-92.821983
1224.700928	-92.312943
1227.392578	-89.582977
1230.084229	-89.178581
1232.775879	-89.506592
1235.467529	-92.346031
1238.159180	-92.336998
1240.850830	-92.226990
1243.542480	-92.590096
1246.234131	-93.306374
1248.925781	-94.046196
1251.617432	-90.727028
1254.309082	-90.657310
1257.000732	-91.357132
1259.692383	-91.783798
1262.384033	-89.255608
1265.075684	-88.361511
1267.767334	-90.059395
1270.458984	-90.574165
1273.150635	-88.414528
1275.842285	-81.663162
1278.533936	-80.865318
1281.225586	-83.904152
1283.917236	-86.905060
1286.608887	-87.430763
1289.300537	-85.953499
1291.992188	-85.615425
1294.683838	-86.957611
1297.375488	-89.061211
1300.067139	-88.156601
1302.758789	-88.167923
1305.450439	-87.713661
1308.142090	-89.584984
1310.833740	-89.367180
1313.525391	-87.632011
1316.217041	-90.285500
1318.908691	-90.482613
1321.600342	-91.059456
1324.291992	-89.916466
1326.983643	-88.625938
1329.675293	-88.598412
1332.366943	-89.426109
1335.058594	-92.256882
1337.750244	-91.174454
1340.441895	-93.324600
1343.133545	-91.528984
1345.825195	-90.611389
1348.516846	-90.319626
1351.208496	-89.277870
1353.900146	-90.653214
1356.591797	-91.351570
1359.283447	-90.883858
1361.975098	-90.844208
1364.666748	-92.812088
1367.358398	-91.614731
1370.050049	-90.698891
1372.741699	-90.464630
1375.433350	-90.356468
1378.125000	-89.447258
1380.816650	-88.868286
1383.508301	-89.576973
1386.199951	-89.973549
1388.891602	-84.585228
1391.583252	-71.984512
1394.274902	-68.517845
1396.966553	-71.897217
1399.658203	-77.931473
1402.349854	-87.872093
1405.041504	-87.824547
1407.733154	-87.113205
1410.424805	-88.389183
1413.116455	-89.523163
1415.808105	-90.716347
1418.499756	-89.089355
1421.191406	-89.757172
1423.883057	-90.435783
1426.574707	-89.278954
1429.266357	-88.345779
1431.958008	-89.022736
1434.649658	-89.392540
1437.341309	-90.907669
1440.032959	-88.746513
1442.724609	-90.532127
1445.416260	-88.685791
1448.107910	-89.401855
1450.799561	-90.851250
1453.491211	-89.059052
1456.182861	-88.419067
1458.874512	-89.135452
1461.566162	-89.490410
1464.257812	-89.090919
1466.949463	-89.755943
1469.641113	-90.595581
1472.332764	-89.886505
1475.024414	-88.687820
1477.716064	-87.866905
1480.407715	-87.962410
1483.099365	-89.342720
1485.791016	-89.025841
1488.482666	-87.936211
1491.174316	-89.073212
1493.865967	-87.788467
1496.557617	-85.862686
1499.249268	-85.646683
1501.940918	-85.122200
1504.632568	-84.703255
1507.324219	-80.626106
1510.015869	-77.785172
1512.707520	-79.905716
1515.399170	-83.046028
1518.090820	-84.453705
1520.782471	-82.604881
1523.474121	-83.292351
