Frequency (Hz)	Level (dB)
2.691650	-85.707405
5.383301	-82.775520
8.074951	-81.578842
10.766602	-80.439430
13.458252	-80.976601
16.149902	-81.067032
18.841553	-78.377640
21.533203	-76.341782
24.224854	-78.563560
26.916504	-76.541458
29.608154	-75.456329
32.299805	-76.433090
34.991455	-77.104553
37.683105	-75.327263
40.374756	-70.880394
43.066406	-69.837860
45.758057	-69.744385
48.449707	-69.141998
51.141357	-70.421394
53.833008	-73.033485
56.524658	-73.451958
59.216309	-74.287041
61.907959	-73.771515
64.599609	-73.909760
67.291260	-74.764885
69.982910	-74.025505
72.674561	-73.754738
75.366211	-74.643738
78.057861	-72.117638
80.749512	-73.162720
83.441162	-73.032356
86.132812	-71.480919
88.824463	-68.239235
91.516113	-69.620186
94.207764	-60.445629
96.899414	-61.486065
99.591064	-72.535355
102.282715	-75.892578
104.974365	-77.170906
107.666016	-78.641121
110.357666	-75.216896
113.049316	-52.897968
115.740967	-45.123363
118.432617	-49.239986
121.124268	-70.770210
123.815918	-74.375694
126.507568	-74.775185
129.199219	-74.827255
131.890869	-72.005135
134.582520	-60.281872
137.274170	-56.608871
139.965820	-64.229904
142.657471	-66.755432
145.349121	-66.706093
148.040771	-72.683464
150.732422	-73.178291
153.424072	-72.638161
156.115723	-72.161751
158.807373	-71.627602
161.499023	-73.559654
164.190674	-74.275604
166.882324	-73.469337
169.573975	-73.436996
172.265625	-73.288147
174.957275	-72.932465
177.648926	-72.481644
180.340576	-73.511620
183.032227	-73.104866
185.723877	-72.208260
188.415527	-70.638542
191.107178	-70.918015
193.798828	-71.574615
196.490479	-72.918007
199.182129	-72.099037
201.873779	-67.754341
204.565430	-65.158432
207.257080	-68.305298
209.948730	-59.127331
212.640381	-58.686348
215.332031	-67.809326
218.023682	-74.589828
220.715332	-76.029259
223.406982	-75.978462
226.098633	-76.502213
228.790283	-59.925812
231.481934	-50.837208
234.173584	-53.378311
236.865234	-67.732658
239.556885	-77.067413
242.248535	-77.369164
244.940186	-75.201477
247.631836	-73.181229
250.323486	-67.134682
253.015137	-63.317837
255.706787	-68.796333
258.398438	-71.685463
261.090088	-70.955299
263.781738	-73.879845
266.473389	-75.322266
269.165039	-75.283936
271.856689	-75.280067
274.548340	-74.508911
277.239990	-77.093880
279.931641	-76.727676
282.623291	-74.425865
285.314941	-75.873154
288.006592	-77.997314
290.698242	-78.651451
293.389893	-77.831711
296.081543	-76.853928
298.773193	-76.385437
301.464844	-76.791962
304.156494	-76.448433
306.848145	-75.356895
309.539795	-77.125603
312.231445	-76.140900
314.923096	-74.912697
317.614746	-73.836365
320.306396	-71.012657
322.998047	-72.127747
325.689697	-68.148552
328.381348	-67.159142
331.072998	-72.389801
333.764648	-72.532356
336.456299	-72.507004
339.147949	-72.787834
341.839600	-69.462936
344.531250	-64.127617
347.222900	-56.394836
349.914551	-57.660465
352.606201	-64.702759
355.297852	-67.923851
357.989502	-69.595299
360.681152	-71.259033
363.372803	-71.232895
366.064453	-71.663208
368.756104	-71.215744
371.447754	-73.463661
374.139404	-72.134155
376.831055	-70.832047
379.522705	-72.294815
382.214355	-73.310318
384.906006	-73.221329
387.597656	-73.055847
390.289307	-71.840797
392.980957	-71.402420
395.672607	-70.187050
398.364258	-70.873505
401.055908	-72.531204
403.747559	-73.157326
406.439209	-73.526077
409.130859	-72.972900
411.822510	-72.279587
414.514160	-71.046631
417.205811	-71.048370
419.897461	-71.366165
422.589111	-70.476357
425.280762	-70.081299
427.972412	-70.275414
430.664062	-70.310463
433.355713	-69.602333
436.047363	-67.005104
438.739014	-65.721947
441.430664	-60.773533
444.122314	-58.870277
446.813965	-63.418694
449.505615	-66.534866
452.197266	-68.275681
454.888916	-69.434677
457.580566	-69.563927
460.272217	-64.252304
462.963867	-53.810646
465.655518	-53.773830
468.347168	-62.370365
471.038818	-69.799797
473.730469	-70.736473
476.422119	-70.851402
479.113770	-71.339722
481.805420	-69.544487
484.497070	-68.136810
487.188721	-68.480537
489.880371	-67.648003
492.572021	-67.100990
495.263672	-68.358810
497.955322	-68.937378
500.646973	-66.719536
503.338623	-65.927658
506.030273	-67.703651
508.721924	-69.014267
511.413574	-67.553848
514.105225	-67.334435
516.796875	-66.118866
519.488525	-67.820282
522.180176	-68.649155
524.871826	-68.726860
527.563477	-69.725471
530.255127	-70.058746
532.946777	-69.191086
535.638428	-69.858383
538.330078	-70.424591
541.021729	-69.844559
543.713379	-70.546318
546.405029	-71.240723
549.096680	-71.775330
551.788330	-71.251274
554.479980	-70.741936
557.171631	-68.024857
559.863281	-66.428970
562.554932	-68.385445
565.246582	-71.114723
567.938232	-68.838875
570.629883	-68.476082
573.321533	-70.582558
576.013184	-71.281311
578.704834	-67.295357
581.396484	-66.412010
584.088135	-67.817711
586.779785	-68.650192
589.471436	-69.153152
592.163086	-69.510834
594.854736	-71.120979
597.546387	-69.897903
600.238037	-68.117485
602.929688	-69.243797
605.621338	-70.352562
608.312988	-71.219246
611.004639	-70.999985
613.696289	-70.461281
616.387939	-69.827110
619.079590	-69.669678
621.771240	-69.583519
624.462891	-70.076988
627.154541	-70.296249
629.846191	-69.935791
632.537842	-70.461502
635.229492	-70.625015
637.921143	-71.196762
640.612793	-70.116882
643.304443	-69.751907
645.996094	-69.147209
648.687744	-69.820854
651.379395	-70.686073
654.071045	-68.036972
656.762695	-68.241203
659.454346	-68.456055
