Frequency (Hz)	Level (dB)
2.691650	-78.426567
5.383301	-74.176811
8.074951	-71.749077
10.766602	-68.324455
13.458252	-65.984772
16.149902	-60.749573
18.841553	-60.356380
21.533203	-64.753036
24.224854	-64.395569
26.916504	-65.374260
29.608154	-66.031944
32.299805	-67.202995
34.991455	-63.935284
37.683105	-60.449837
40.374756	-59.266563
43.066406	-61.357925
45.758057	-66.510735
48.449707	-68.004471
51.141357	-72.139206
53.833008	-72.157967
56.524658	-74.779617
59.216309	-76.290245
61.907959	-77.659134
64.599609	-77.701607
67.291260	-78.937874
69.982910	-77.703438
72.674561	-79.679695
75.366211	-79.874046
78.057861	-80.167953
80.749512	-80.829285
83.441162	-79.112816
86.132812	-78.134537
88.824463	-79.212753
91.516113	-79.013931
94.207764	-78.073204
96.899414	-76.654755
99.591064	-78.834427
102.282715	-80.151031
104.974365	-81.524529
107.666016	-79.724777
110.357666	-79.154243
113.049316	-75.140015
115.740967	-62.145241
118.432617	-60.473305
121.124268	-70.440628
123.815918	-75.870468
126.507568	-76.098816
129.199219	-77.056412
131.890869	-74.653999
134.582520	-74.320442
137.274170	-75.446274
139.965820	-76.767769
142.657471	-78.519188
145.349121	-78.344185
148.040771	-77.576065
150.732422	-75.665718
153.424072	-76.493332
156.115723	-77.395065
158.807373	-77.256027
161.499023	-77.685188
164.190674	-76.981110
166.882324	-77.595032
169.573975	-75.552940
172.265625	-73.777710
174.957275	-72.750458
177.648926	-74.744820
180.340576	-76.195137
183.032227	-76.533920
185.723877	-78.688110
188.415527	-78.779793
191.107178	-78.499672
193.798828	-77.920906
196.490479	-77.842567
199.182129	-78.046677
201.873779	-78.274849
204.565430	-76.095184
207.257080	-78.160484
209.948730	-78.611786
212.640381	-75.596016
215.332031	-76.435646
218.023682	-76.692589
220.715332	-75.995094
223.406982	-77.699257
226.098633	-76.902832
228.790283	-75.411674
231.481934	-73.354347
234.173584	-72.665253
236.865234	-73.712822
239.556885	-74.738190
242.248535	-74.969147
244.940186	-74.050171
247.631836	-74.123329
250.323486	-75.606476
253.015137	-77.625206
255.706787	-77.942451
258.398438	-78.910881
261.090088	-77.994179
263.781738	-77.762199
266.473389	-77.567131
269.165039	-79.032883
271.856689	-79.701889
274.548340	-78.922249
277.239990	-79.899239
279.931641	-80.255928
282.623291	-79.643692
285.314941	-78.072731
288.006592	-78.712341
290.698242	-78.964088
293.389893	-81.197105
296.081543	-77.875473
298.773193	-77.483559
301.464844	-78.432854
304.156494	-78.507881
306.848145	-78.194122
