Frequency (Hz)	Level (dB)
2.691650	-84.250389
5.383301	-76.739487
8.074951	-74.008125
10.766602	-79.284782
13.458252	-81.658257
16.149902	-75.202461
18.841553	-71.228325
21.533203	-75.089386
24.224854	-83.218597
26.916504	-84.730171
29.608154	-86.594757
32.299805	-88.295540
34.991455	-87.777344
37.683105	-88.447838
40.374756	-87.212181
43.066406	-87.555107
45.758057	-87.542664
48.449707	-87.621574
51.141357	-86.136597
53.833008	-85.312958
56.524658	-86.480995
59.216309	-86.364891
61.907959	-86.153610
64.599609	-89.157639
67.291260	-89.030815
69.982910	-87.390915
72.674561	-88.370300
75.366211	-87.194839
78.057861	-86.781616
80.749512	-86.721642
83.441162	-82.549698
86.132812	-71.536743
88.824463	-62.090626
91.516113	-63.500374
94.207764	-72.545113
96.899414	-76.811356
99.591064	-79.599907
102.282715	-81.032722
104.974365	-81.789116
107.666016	-81.807808
110.357666	-81.551895
113.049316	-74.367767
115.740967	-59.398670
118.432617	-57.484306
121.124268	-67.508636
123.815918	-80.271614
126.507568	-81.950722
129.199219	-81.179016
131.890869	-80.367958
134.582520	-80.526695
137.274170	-79.903297
139.965820	-76.550156
142.657471	-74.674362
145.349121	-72.490463
148.040771	-72.398361
150.732422	-73.110313
153.424072	-71.926315
156.115723	-69.760513
158.807373	-69.234558
161.499023	-66.941460
164.190674	-65.924515
166.882324	-65.338554
169.573975	-62.634239
172.265625	-60.676132
174.957275	-61.606243
177.648926	-60.049381
180.340576	-59.722454
183.032227	-63.575581
185.723877	-65.070305
188.415527	-66.479233
191.107178	-66.798599
193.798828	-64.456078
196.490479	-64.416008
199.182129	-63.499237
201.873779	-61.222836
204.565430	-51.146515
207.257080	-45.434681
209.948730	-49.733921
212.640381	-58.562145
215.332031	-59.734161
218.023682	-60.853504
220.715332	-64.087334
223.406982	-63.306946
226.098633	-63.551586
228.790283	-65.795906
231.481934	-59.226398
234.173584	-50.202408
236.865234	-51.464470
239.556885	-63.898525
242.248535	-70.818428
244.940186	-71.396820
247.631836	-72.227570
250.323486	-66.425117
253.015137	-63.213226
255.706787	-69.440292
258.398438	-74.622063
261.090088	-72.246208
263.781738	-69.833641
266.473389	-72.908638
269.165039	-75.670174
271.856689	-75.843163
274.548340	-75.673607
277.239990	-76.153336
279.931641	-76.589676
282.623291	-77.269440
285.314941	-79.028206
288.006592	-76.551338
290.698242	-73.697868
293.389893	-72.458717
296.081543	-72.738045
298.773193	-73.132835
301.464844	-75.505081
304.156494	-75.537521
306.848145	-76.641510
309.539795	-75.636086
312.231445	-74.179413
314.923096	-74.918724
317.614746	-74.266258
