Frequency (Hz)	Level (dB)
2.691650	-72.229294
5.383301	-68.833672
8.074951	-67.297745
10.766602	-66.952278
13.458252	-66.332382
16.149902	-65.925247
18.841553	-66.185730
21.533203	-64.462219
24.224854	-65.578880
26.916504	-66.384018
29.608154	-65.536446
32.299805	-64.831924
34.991455	-66.000572
37.683105	-65.714394
40.374756	-66.482086
43.066406	-66.456741
45.758057	-67.312897
48.449707	-65.349655
51.141357	-66.778488
53.833008	-67.717674
56.524658	-67.302414
59.216309	-66.948792
61.907959	-68.353096
64.599609	-67.864250
67.291260	-66.716820
69.982910	-66.709633
72.674561	-65.995102
75.366211	-66.313309
78.057861	-65.251144
80.749512	-64.137756
83.441162	-64.791504
86.132812	-66.731636
88.824463	-67.319214
91.516113	-68.602470
94.207764	-69.194160
96.899414	-67.407814
99.591064	-65.871307
102.282715	-66.056305
104.974365	-67.927208
107.666016	-68.389816
110.357666	-67.266815
113.049316	-65.358162
115.740967	-48.934719
118.432617	-46.039867
121.124268	-55.632355
123.815918	-66.994781
126.507568	-67.713455
129.199219	-68.631088
131.890869	-68.664207
134.582520	-67.499146
137.274170	-68.614586
139.965820	-68.104538
142.657471	-69.346710
145.349121	-69.466942
148.040771	-66.782593
150.732422	-67.415207
153.424072	-68.553879
156.115723	-68.332634
158.807373	-66.989212
161.499023	-65.811600
164.190674	-66.221832
166.882324	-66.894768
169.573975	-68.400330
172.265625	-67.599953
174.957275	-65.556076
177.648926	-65.402275
180.340576	-67.085953
183.032227	-68.576218
185.723877	-68.035446
188.415527	-68.702530
191.107178	-69.017624
193.798828	-70.619698
196.490479	-71.293678
199.182129	-70.935669
201.873779	-72.837753
204.565430	-71.511841
207.257080	-72.057281
209.948730	-73.986221
212.640381	-73.122620
215.332031	-73.383461
218.023682	-72.102043
220.715332	-71.178795
223.406982	-72.208321
226.098633	-73.166206
228.790283	-74.961403
231.481934	-71.840263
234.173584	-70.726845
236.865234	-71.235573
239.556885	-70.487335
242.248535	-68.117104
244.940186	-69.469856
247.631836	-69.991386
250.323486	-69.143578
253.015137	-68.537544
255.706787	-69.478226
258.398438	-68.142677
261.090088	-68.481804
263.781738	-68.882591
266.473389	-70.691216
269.165039	-70.552689
271.856689	-70.643929
274.548340	-71.316818
277.239990	-71.346443
279.931641	-70.895828
282.623291	-70.192467
285.314941	-70.308571
288.006592	-71.867027
290.698242	-71.745468
293.389893	-72.783249
296.081543	-72.480042
298.773193	-72.612030
301.464844	-73.044144
304.156494	-71.162392
306.848145	-69.811852
309.539795	-70.214775
312.231445	-71.699883
314.923096	-71.418823
317.614746	-70.602783
320.306396	-69.406097
322.998047	-69.822090
325.689697	-68.917099
328.381348	-68.518173
331.072998	-68.569313
333.764648	-68.914780
336.456299	-67.593658
339.147949	-67.071365
341.839600	-68.162468
344.531250	-68.949829
347.222900	-68.986374
349.914551	-65.496201
352.606201	-58.934349
355.297852	-60.960815
357.989502	-68.749748
360.681152	-70.006744
363.372803	-68.494576
366.064453	-68.581345
368.756104	-69.712669
371.447754	-68.641220
374.139404	-68.902817
376.831055	-71.829681
379.522705	-71.891731
382.214355	-71.354111
384.906006	-71.750732
387.597656	-71.713974
390.289307	-69.910843
392.980957	-69.107857
395.672607	-69.073814
398.364258	-68.303398
401.055908	-67.554779
403.747559	-67.855492
406.439209	-68.006378
409.130859	-67.318924
411.822510	-67.729172
414.514160	-68.853813
417.205811	-70.099648
419.897461	-69.447540
422.589111	-69.191803
425.280762	-70.156738
427.972412	-71.974289
430.664062	-70.026192
433.355713	-71.183838
436.047363	-70.311920
438.739014	-70.416046
441.430664	-71.733337
444.122314	-72.196587
446.813965	-70.700485
449.505615	-69.074074
452.197266	-68.688499
454.888916	-67.406700
457.580566	-68.613342
460.272217	-68.537865
462.963867	-68.130478
465.655518	-69.204193
468.347168	-65.360069
471.038818	-60.618210
473.730469	-64.046944
476.422119	-68.731247
479.113770	-69.856834
481.805420	-69.140511
484.497070	-67.605095
487.188721	-67.271172
489.880371	-69.960266
492.572021	-69.157600
495.263672	-69.034378
