Frequency (Hz)	Level (dB)
2.691650	-94.808250
5.383301	-100.165764
8.074951	-100.346436
10.766602	-99.705704
13.458252	-99.638268
16.149902	-94.476517
18.841553	-87.923698
21.533203	-86.258125
24.224854	-90.823769
26.916504	-86.194626
29.608154	-84.961884
32.299805	-89.344963
34.991455	-89.866394
37.683105	-92.390411
40.374756	-95.583374
43.066406	-96.387543
45.758057	-95.073311
48.449707	-92.128387
51.141357	-90.286850
53.833008	-89.322708
56.524658	-90.478554
59.216309	-90.619339
61.907959	-92.617264
64.599609	-93.879814
67.291260	-90.603737
69.982910	-90.241806
72.674561	-90.908463
75.366211	-89.265480
78.057861	-91.423347
80.749512	-88.142609
83.441162	-78.726456
86.132812	-64.937325
88.824463	-63.646061
91.516113	-72.706215
94.207764	-80.927559
96.899414	-81.834908
99.591064	-81.541748
102.282715	-82.878944
104.974365	-84.383568
107.666016	-78.560654
110.357666	-73.426056
113.049316	-55.862877
115.740967	-42.308430
118.432617	-42.481659
121.124268	-56.673031
123.815918	-73.129799
126.507568	-78.577400
129.199219	-81.986275
131.890869	-81.869232
134.582520	-79.620018
137.274170	-79.357300
139.965820	-78.090668
142.657471	-67.479660
145.349121	-57.630627
148.040771	-59.505764
150.732422	-72.651955
153.424072	-75.698715
156.115723	-76.384186
158.807373	-74.959839
161.499023	-74.249115
164.190674	-73.282150
166.882324	-71.444855
169.573975	-70.487343
172.265625	-69.181351
174.957275	-66.137123
177.648926	-68.329803
180.340576	-72.620590
183.032227	-72.120613
185.723877	-71.929718
188.415527	-71.942566
191.107178	-70.863472
193.798828	-70.771149
196.490479	-71.774094
199.182129	-71.865250
201.873779	-59.462875
204.565430	-53.013317
207.257080	-57.247036
209.948730	-65.528145
212.640381	-67.834053
215.332031	-66.652336
218.023682	-65.422859
220.715332	-66.859856
223.406982	-67.440857
226.098633	-66.914917
228.790283	-68.676674
231.481934	-43.563095
234.173584	-37.959946
236.865234	-44.241745
239.556885	-70.699600
242.248535	-73.283890
244.940186	-72.749283
247.631836	-74.499565
250.323486	-69.115227
253.015137	-70.400124
255.706787	-76.051674
258.398438	-74.347061
261.090088	-66.842957
263.781738	-64.423943
266.473389	-72.885811
269.165039	-78.690132
271.856689	-79.566322
274.548340	-80.298714
277.239990	-79.707115
279.931641	-80.891846
282.623291	-80.128479
285.314941	-80.186005
288.006592	-81.123863
290.698242	-75.318527
293.389893	-74.305077
296.081543	-82.733688
298.773193	-81.570099
301.464844	-80.278526
304.156494	-80.259140
306.848145	-80.686058
309.539795	-79.488052
312.231445	-81.521873
314.923096	-79.395798
317.614746	-76.730675
320.306396	-70.449287
322.998047	-70.129234
325.689697	-75.156586
328.381348	-72.876503
331.072998	-69.493340
333.764648	-69.104355
336.456299	-69.561653
339.147949	-71.055046
341.839600	-72.234550
344.531250	-73.717110
347.222900	-64.876785
349.914551	-53.264854
352.606201	-53.779591
355.297852	-67.890663
357.989502	-76.979370
360.681152	-79.813232
363.372803	-80.294044
366.064453	-79.480728
