Frequency (Hz)	Level (dB)
2.691650	-76.266045
5.383301	-72.362488
8.074951	-71.814835
10.766602	-71.153885
13.458252	-70.436455
16.149902	-63.067650
18.841553	-60.936317
21.533203	-64.853462
24.224854	-66.348068
26.916504	-70.089745
29.608154	-73.552017
32.299805	-76.265495
34.991455	-78.530045
37.683105	-76.203537
40.374756	-72.111694
43.066406	-70.086418
45.758057	-65.308350
48.449707	-64.397705
51.141357	-67.151718
53.833008	-70.165939
56.524658	-73.931488
59.216309	-75.368378
61.907959	-77.942795
64.599609	-73.685486
67.291260	-76.340767
69.982910	-79.522789
72.674561	-80.219643
75.366211	-82.103119
78.057861	-79.564049
80.749512	-73.201256
83.441162	-60.599949
86.132812	-60.942036
88.824463	-73.343033
91.516113	-77.065163
94.207764	-79.637962
96.899414	-78.041069
99.591064	-78.118721
102.282715	-80.516251
104.974365	-80.496338
107.666016	-79.318924
110.357666	-78.862099
113.049316	-67.793221
115.740967	-52.762646
118.432617	-52.043533
121.124268	-64.758072
123.815918	-77.191322
126.507568	-78.799362
129.199219	-78.075180
131.890869	-76.903824
134.582520	-77.930161
137.274170	-79.858383
139.965820	-80.431770
142.657471	-79.648643
145.349121	-76.153717
148.040771	-65.948051
150.732422	-64.401413
153.424072	-73.019035
156.115723	-79.125046
158.807373	-80.158485
161.499023	-78.491798
164.190674	-78.112244
166.882324	-76.124054
169.573975	-72.782639
172.265625	-74.375908
174.957275	-74.534225
177.648926	-76.546822
180.340576	-72.100693
183.032227	-69.883156
185.723877	-75.787865
188.415527	-79.358452
191.107178	-79.482910
193.798828	-79.470375
196.490479	-80.465118
199.182129	-64.750343
201.873779	-58.700962
204.565430	-64.416656
207.257080	-77.210129
209.948730	-78.106750
212.640381	-75.166023
215.332031	-73.551727
218.023682	-75.465096
220.715332	-75.359612
223.406982	-75.800438
226.098633	-76.960129
228.790283	-79.873199
231.481934	-67.223671
234.173584	-60.249508
236.865234	-64.501289
239.556885	-77.573425
242.248535	-78.169571
244.940186	-77.072784
247.631836	-77.410301
250.323486	-78.917366
253.015137	-76.696449
255.706787	-76.950874
258.398438	-79.210007
261.090088	-79.915237
263.781738	-73.805107
266.473389	-66.630760
269.165039	-69.290970
271.856689	-77.712685
274.548340	-79.790749
277.239990	-78.988876
279.931641	-78.602280
282.623291	-79.868782
285.314941	-71.046196
288.006592	-71.186684
290.698242	-77.986626
293.389893	-79.090874
296.081543	-78.438431
298.773193	-72.801323
301.464844	-74.692429
304.156494	-78.505356
306.848145	-79.169922
309.539795	-79.007126
312.231445	-79.070061
314.923096	-78.762962
317.614746	-68.554359
320.306396	-67.639404
322.998047	-76.796356
325.689697	-76.748077
328.381348	-75.467735
331.072998	-74.202568
333.764648	-72.459961
336.456299	-70.762810
339.147949	-69.111732
341.839600	-68.479271
344.531250	-69.996025
347.222900	-69.098648
349.914551	-56.145344
352.606201	-54.254219
355.297852	-64.097115
357.989502	-73.428040
360.681152	-73.493469
363.372803	-73.503784
366.064453	-76.134361
368.756104	-74.236862
